"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%647",-0.0604370954794261,0.250617772809262,-1.68507156393624,7.35050380115955,-0.361125979872889,-0.144540167903124,0.30731415558442,48.0556488037109,0.527901041399067,0.0198412537854544,1.24426331746162,0,48.980712890625,48.980712890625,48.980712890625,48.9349365234375,47.760009765625,47.9234967912946,0.463602240799236,47.9234967912946,0.463602240799236,0.729907253201631,0.629285591224947,0.590227129156377
"100%648",-0.873975174633193,433.476683574519,1.26679648056628,2.94030512275197,-0.0719165662125819,-0.239941056154647,0.117956187913434,46.3167826334635,410.033155478434,1.36601038517139,3.0809413678995,1.72998372352312,89.874267578125,89.874267578125,89.874267578125,83.648681640625,35.1905822753906,42.357011274858,259.151426336366,42.357011274858,259.151426336366,0.00558374323007007,-0.218340001600318,0.0620251231908311
"100%649",0.224255458664609,0.0583246692368782,1.53651140921333,4.96932328653218,0.616182372993607,0.175949935656621,-0.0804720634684128,44.8187192281087,0.0837335139496847,1.74903260573484,5.32973099276787,0,45.6809997558594,45.6371307373047,45.5493927001953,45.2232360839844,44.8226928710938,44.7812287703804,0.0536412754164752,44.7812287703804,0.0536412754164752,0.731842039097367,0.368454962599788,0.132542900245146
"100%650",-0.20791171335405,2.41872822091903,0.304249031219002,2.50265843446436,-0.114470732422938,0.215516223649815,-0.0198590421819055,17.387866973877,2.23698748413881,0.55641580568424,2.76200616305809,0.802818782037964,20.7138061523438,20.6874847412109,20.6348419189453,19.195556640625,17.0516967773438,17.2432609226393,1.83238596822679,17.2432609226393,1.83238596822679,-0.340332393137417,0.215295335865933,-0.0713188365287289
"100%651",-0.0666481800561124,0.569930566364804,0.26168926573686,12.0057859861775,-0.485444663476085,-0.0153036292683238,0.00057074290645696,15.1729583740234,0.277911264371748,4.58141957212669,22.0089782230595,0.173205206749177,17.7001953125,17.0991897583008,15.8971786499023,15.0871276855469,15.0680541992188,15.0630785071332,0.000228319274849612,15.0630785071332,0.000228319274849612,-0.0255945238354969,0.00627249918184793,0.00451347223737319
"100%652",-0.360793913688152,2.03838072737716,2.14579411064768,6.22890590859468,0.0179971660581768,-0.131278089581427,-0.1793174449548,33.3150227864583,1.90134920153974,2.18853292043102,6.36728968418384,0.544283732969439,37.7655029296875,37.480354309082,36.9100570678711,35.552978515625,32.7587127685547,33.1215236497962,1.0854105767926,33.1215236497962,1.0854105767926,0.0480777748250509,-0.186132518380725,-0.232660111613075
"100%653",-0.206071091260943,0.00181612016253175,0.6677765601357,2.91322442946999,-0.318629600183762,-0.0094910498653928,0.416271169112093,3.88105710347494,0.00182262106641752,0.247611413808245,1.31981252235941,0,3.94821166992188,3.94601821899414,3.94163131713867,3.92913818359375,3.85761260986328,3.87813733971637,0.00169726497087001,3.87813733971637,0.00169726497087001,-0.430654220451067,-0.0823948135955408,0.446493545871957
"100%654",0.12649593867396,1.20725852753861,1.80913316565865,7.83708421981663,-0.209545711794415,0.0446108597395545,0.0364256596738302,16.1488850911458,5.00575778359133,0.888562392699174,2.12692070779293,0.857035247680807,21.0762023925781,20.878791809082,20.4839706420898,19.3405151367188,14.7342681884766,15.934653904127,4.12191939056061,15.934653904127,4.12191939056061,0.796524343057098,0.708926348373204,0.534697688503079
"100%655",0.334080230097422,2.10485776821854,0.169836280281715,3.20764191533809,-0.424854296074874,-0.172975645597594,0.299793677317856,25.4432360331217,1.2573606353625,-0.204885983697703,2.36798197910186,0.661563238157982,27.2750854492188,27.2092819213867,27.0776748657227,26.9317626953125,25.4154205322266,25.3635904063349,1.15978626828352,25.3635904063349,1.15978626828352,0.0245753328896201,-0.035728338628591,0.224446195577099
"100%656",-0.0465784527850426,1.69220357050326,-0.0299018749649346,2.27555704072967,-0.109798337371919,0.0487318592292955,0.0169416139035291,26.1823336283366,1.77198305411568,-0.0590985831052755,2.27976176776972,0.674975446835385,29.0870666503906,28.8457870483398,28.3632278442383,27.2750854492188,26.6075134277344,26.0560408882473,1.46622924681661,26.0560408882473,1.46622924681661,0.252176098779513,0.119600408710039,0.0739498587633552
"100%657",-0.150515239591663,1.27602122520789,-0.8679441941149,3.28978335806738,-0.325026994292429,-0.117412366111715,0.158059703239289,27.2393226623535,0.92299501375237,-1.16291349703091,3.76792202920349,0.721463686692511,28.6102294921875,28.5444259643555,28.4128189086914,28.2955169677734,27.4181365966797,27.1797180175781,0.877860103450392,27.1797180175781,0.877860103450392,0.213337182448037,0.148306389530408,0.171292019502181
"100%658",-0.240905430523644,1.26286006325313,-0.363379439361979,2.66254718877023,-0.226871022042219,0.0975071566423224,-0.096616818812306,26.404857635498,1.20531732742772,-0.705884968994666,3.98161191857833,0.566085738959629,28.3241271972656,28.3021926879883,28.2583236694336,27.5039672851562,26.3214111328125,26.3214111328125,1.09060277716945,26.3214111328125,1.09060277716945,0.238627431715465,0.220583611711535,-0.0104293574376105
"100%659",-0.334116478921958,1.82660820816527,0.248866301411188,2.65444906683619,-0.211128272268431,-0.116669659445214,0.237289281056388,26.1028607686361,1.75720376521187,0.0323170228686316,2.24547658987836,0.721463686692511,28.6102294921875,28.5224914550781,28.3470153808594,27.9140472412109,26.1306762695312,25.9938447371773,1.54837604615633,25.9938447371773,1.54837604615633,0.316289938028102,0.195916114790287,0.312578063924807
"100%660",-0.370839979031526,1.33250794971905,-0.146815811203376,1.73285812243528,-0.237188879941711,0.0230544542119075,-0.1252744411662,25.9478886922201,1.26868194961894,0.00422423995631667,1.57104414039581,0.636514168294813,27.7519226074219,27.7299880981445,27.6861190795898,27.3704528808594,26.0353088378906,25.8694524350374,1.1761881198051,25.8694524350374,1.1761881198051,0.118855893529812,-0.017403461608669,-0.165710409717728
"100%661",0.000716714616891008,0.682583062230929,-0.0546692331591281,1.88520400988461,0.0117210730637528,-0.0377496063744409,0.0283737060655998,26.5677769978841,0.614603676593914,0.342254683763843,1.95030580133069,0.173205206749177,28.1333923339844,28.0675888061523,27.9359817504883,27.6660919189453,26.3690948486328,26.4997067658798,0.530120219933204,26.4997067658798,0.530120219933204,0.208761518172165,-0.0237985133422395,-0.0133208303360394
"100%662",0.212735961917194,1.33522442414011,0.320528066206115,2.70856055879558,-0.449110840843513,0.136323110081458,-0.0189952080138839,26.9611676534017,1.41159577853816,-0.394323277567345,2.58608905944398,0.721463686692511,29.0870666503906,28.9993286132812,28.8238525390625,28.2955169677734,26.9412994384766,26.8687372622283,1.26792845494045,26.8687372622283,1.26792845494045,0.144027990618836,0.223469129035746,0.0550104028009262
"100%663",-0.27907606209508,1.07887736110748,0.552412877317757,2.4790730697255,-0.138372995265844,-0.0662803513430348,-0.196789657806067,24.5054562886556,1.24864464447051,-0.38907496837439,2.53046581030582,0.661563238157982,26.4167785644531,26.3948440551758,26.3509750366211,25.5584716796875,24.7001647949219,24.4223553201427,1.13719503882927,24.4223553201427,1.13719503882927,0.253948056163246,0.00748513090285241,-0.111307995801667
"100%664",-0.194101278528592,1.336607589398,0.409537331714948,2.10912467018135,-0.232200674958759,0.155227368172595,0.0625536267259607,24.1597493489583,1.69974454264674,-0.05678975799127,2.272677691045,0.792375274099119,26.702880859375,26.6151428222656,26.4396667480469,25.6633758544922,24.3186950683594,24.0491784137228,1.48022411803104,24.0491784137228,1.48022411803104,0.450926476416964,0.477878517637733,0.394024970273484
"100%665",0.217492086182874,1.84425267490103,0.22053627967866,2.17083082423196,-0.345358852468372,0.0816606116575665,0.20087583154005,26.6472498575846,1.64763807535767,0.187175111440168,3.10617078368042,0.721463686692511,29.5639038085938,29.388427734375,29.0374755859375,28.3908843994141,26.6075134277344,26.5204388162364,1.333329548429,26.5204388162364,1.333329548429,0.200730568226831,0.262541367986609,0.271758922068463
"100%666",-0.271569670599571,14.0133390120594,0.662894910866151,2.27288034763516,0.1448509482794,0.0882461036976534,-0.278525136299172,41.1868095397949,13.9746229403196,0.662686330071462,2.22022381174543,1.51710639706103,48.828125,48.6745834350586,48.3675003051758,46.6156005859375,40.9603118896484,40.8545784328295,11.9331550396211,40.8545784328295,11.9331550396211,0.214566391989506,0.100526925932078,-0.256132356879188
"100%667",-0.0845460254549762,0.00774553828803841,1.78287898023822,6.18893322682134,-0.0323445937498032,-0.133595606172628,-0.159167552025106,12.9564603169759,0.00756333267620196,1.82053905000167,6.73710099241194,0,13.2560729980469,13.2253646850586,13.163948059082,13.0405426025391,12.9318237304688,12.9434336786685,0.00381953389311671,12.9434336786685,0.00381953389311671,0.0581176061238705,-0.147647877522615,-0.123517745302713
"100%668",-0.140014594394274,14.4895528080913,2.34797116039099,7.87533945379218,-0.0712843927567426,-0.0903231839739962,0.0194453440091748,35.552183787028,14.4488233723273,2.42905938037068,8.19657200905963,0.97619005003976,48.5420227050781,47.9717254638672,46.8311309814453,36.7546081542969,34.5706939697266,34.9874081818954,7.42171746449781,34.9874081818954,7.42171746449781,-0.17830642831722,-0.081801393917339,0.0416458121828797
"100%669",1.31898865748729,17.9559874150867,2.7642369350568,9.79322585304236,0.0603902690852303,0.392621605242999,-0.0219938827374086,69.9679056803385,17.6296048771797,2.75218634568052,9.70360769215787,0.872948475842308,85.14404296875,84.3368530273438,82.7224731445312,69.1986083984375,69.122314453125,69.3080736243207,7.94702922548599,69.3080736243207,7.94702922548599,-0.0364437522594097,0.404157657688642,-0.043054221245979
"100%670",-0.00101101552131026,4.66727175108924e-05,3.25730649823446,16.6627556264789,-0.358623168819551,-0.00822790699662649,-0.00888350012342022,23.4692891438802,3.71882278058264e-05,4.58731710925623,22.0434782608731,0,23.49853515625,23.4915161132812,23.4774780273438,23.468017578125,23.468017578125,23.468017578125,0,23.468017578125,0,-0.0452898550724604,-0.0471014492753555,-0.0489130434782507
"100%671",-0.308095777651292,1.44208010883809,2.61726052296233,8.7776705375645,-0.242481168293301,-0.018833807933841,-0.106969047702923,51.4070192972819,1.28502443254143,2.76914058176676,9.16849375103545,0.286835983056161,55.1223754882812,55.1004409790039,55.0565719604492,51.6891479492188,51.0215759277344,51.2454820715863,0.714632453192695,51.2454820715863,0.714632453192695,-0.0541641579527259,-0.0604681976989463,-0.09413667473551
"100%672",-0.140726476920113,9.49571798376951,0.481643756539772,3.87638366352514,0.165760246212811,0.0570452908844441,-0.0514327585585117,25.9615580240885,15.3047714977422,0.707099233779121,1.49999995422028,0.636514168294813,31.494140625,31.494140625,31.494140625,31.494140625,23.193359375,23.1952667236328,5.45696821063757e-05,23.1952667236328,5.45696821063757e-05,0.603963939651234,0.207930414793265,-0.18718346642371
"100%673",-0.142277448028376,0.000135838378250397,-1.76031211774724,6.1892577013219,0.437225109209718,0.0831603339774532,0.44437137867564,23.3484903971354,7.11426966720157e-05,3.01511344577722,10.0909090909074,0,23.37646484375,23.37646484375,23.37646484375,23.345947265625,23.345947265625,23.345947265625,0,23.345947265625,0,0.450757575757572,-0.0984848484848556,-0.0568181818181713
"100%674",-0.144015859664041,0.386921221520783,0.770687940396688,8.55426921044052,-0.438325151521901,0.113843866026108,-0.105561784848461,7.51495361328125,0.273659376640959,3.10557158944213,13.4642922529332,0.173205206749177,9.72747802734375,9.3480110168457,8.58907699584961,7.73429870605469,7.34806060791016,7.41875689962636,0.0634662251759299,7.41875689962636,0.0634662251759299,0.102154706843548,0.111197274766666,-0.0481624061816268
"100%675",-0.115684071255727,0.0391767478451688,3.23498805254048,15.6380560176525,-0.30004443471725,-0.0171373982999893,0.0298942416793889,11.6244951883952,0.0323167468094552,4.04269858302454,19.0263228040138,0,12.4549865722656,12.2751235961914,11.915397644043,11.6481781005859,11.6062164306641,11.5883868673573,0.00243036240156184,11.5883868673573,0.00243036240156184,-0.0851533540498107,-0.072548387306923,0.00419948404244932
"100%676",-0.0686616813915023,0.170753981670441,0.578323099714738,2.87248273062728,0.301888192493974,0.337530512174717,-0.0508138059242903,13.4547551472982,0.205482643246392,0.847330117827997,2.74526088974397,0,14.4577026367188,14.422607421875,14.3524169921875,14.2478942871094,13.3132934570312,13.4111487347147,0.168780209971962,13.4111487347147,0.168780209971962,0.534209852257126,0.414113440298355,0.0526879572139914
"100%677",-0.313812876759986,0.0930404050862281,0.460631518104716,2.66347457292637,0.123798246638059,0.275966168953133,0.0916544058867258,15.0267283121745,0.0520736244248433,1.58809960338098,4.64396089406074,0.173205206749177,15.6593322753906,15.6505584716797,15.6330108642578,15.2587890625,14.9154663085938,14.9992237920346,0.0361817279770717,14.9992237920346,0.0361817279770717,0.158491817064493,0.0876512064169741,0.0419415874248012
"100%678",-0.262722782430914,0.192481511708185,-0.2878438282863,3.87661907188274,-0.0554203421591383,0.0672765543501166,-0.332226798585016,9.38932100931803,0.192896089225138,-0.329662105989636,4.41496786523433,0.689670928357027,10.3378295898438,10.3071212768555,10.2457046508789,9.80281829833984,9.31739807128906,9.34808150581692,0.160466156136737,9.34808150581692,0.160466156136737,0.227424909432376,0.15783767051093,-0.0890176335717274
"100%679",-0.35260331528721,0.420655042561693,1.57452141465025,5.33245029017552,-0.153542474097877,-0.226059256519297,-0.00986355115766895,8.30213228861491,0.410060686640969,1.66475217835172,5.46178557379765,0.286835983056161,10.3950500488281,10.1669311523438,9.710693359375,9.09709930419922,8.01563262939453,8.21113586425781,0.229161030248455,8.21113586425781,0.229161030248455,-0.136728637745247,-0.224884138348317,0.0110924046329001
"100%680",-0.491300464078295,6.70890653742674,0.24707382576386,1.92633833727415,0.0275254003700477,0.11574767125394,0.510247680838032,69.0579414367676,6.4167219685866,0.309794608495608,1.22196856862993,0.959614793912049,73.1468200683594,72.9055404663086,72.422981262207,72.0024108886719,67.6155090332031,68.8801641049592,5.93719516734686,68.8801641049592,5.93719516734686,-0.37590247377474,-0.0581957168483918,0.578872332257993
"100%681",-0.0541394859835593,1.29755460214339,1.34608992413573,4.64466866699751,-0.213271818053502,-0.327190017947072,0.228924687739737,44.5644060770671,1.03567130180535,1.90191585485013,5.5044228262602,0.286835983056161,47.5883483886719,47.5006103515625,47.3251342773438,45.9766387939453,44.1551208496094,44.4329303243886,0.665839523823478,44.4329303243886,0.665839523823478,-0.0121974305417917,-0.298761771177956,0.0784234879785334
"100%682",-0.249790214724383,0.253696789376603,1.28432221118313,4.94852033648788,-0.431640483815973,0.20739125543351,0.215392931080738,35.4170799255371,0.100660220899348,-0.0849778995657947,2.56782460899654,0,36.1442565917969,36.0565185546875,35.8810424804688,35.7341766357422,35.4766845703125,35.3854635487432,0.0810464654850205,35.3854635487432,0.0810464654850205,-0.282411764705882,0.202235294117647,0.240764705882353
"100%683",0.472840114885868,0.899333089968196,4.54386317686686,21.7899135940576,-0.0153651375170765,-0.0178217389165916,-0.0211944028399963,44.6542104085286,0.935920575607775,4.56152316668637,21.893750116048,0.173205206749177,49.285888671875,48.1979370117188,46.0220336914062,44.5327758789062,44.4793701171875,44.452833092731,0.00334501491827866,44.452833092731,0.00334501491827866,0.00323876621857557,0.00154312656337208,-0.00256033040004283
"100%684",0.833330831694435,4.1100335107623,2.1459282967947,5.94768248989933,0.160431764996864,-0.136492172596895,-0.120850570063126,61.3180796305339,3.34474760974343,2.24892754213195,6.09642051612914,0.376770161256437,66.1468505859375,66.1468505859375,66.1468505859375,64.544677734375,60.6536865234375,60.6282552083333,0.0157068291353801,60.6282552083333,0.0157068291353801,0.239048405305811,-0.155990136452124,-0.208766386793279
"100%685",-0.00818398486228933,0.0156458375429468,0.222268625651518,5.72093108350667,-0.672546409529298,0.441381907955376,-0.203630153467439,10.3664398193359,0.0168377785788228,-1.60374573306075,5.60749217717583,0,10.528564453125,10.5250549316406,10.5180358886719,10.4995727539062,10.3836059570312,10.3593909222147,0.0163773690933091,10.3593909222147,0.0163773690933091,0.504420237666547,0.654645300684192,0.33673928700036
"100%686",-0.0260445646556998,0.0298625976233686,-0.511575359737001,3.35279430883187,-0.713600320696366,0.317343538909479,0.116557006323264,8.24292500813802,0.0142216675966564,-1.73074725616275,4.39598173868978,0,8.3465576171875,8.34304809570312,8.33602905273438,8.3160400390625,8.2855224609375,8.23841924252717,0.0143527548006667,8.23841924252717,0.0143527548006667,-0.298497617220437,0.341497787757345,0.014207856066851
"100%687",1.01202173083128,10.7620786829879,4.37617992248952,20.7025134997885,0.125792879925338,-0.037076858555899,-0.0562606285352597,59.7572326660156,10.3300408227369,4.49882598391568,21.4897576261182,0.344598248102823,75.0732421875,71.7918395996094,65.2290344238281,59.1583251953125,58.9752197265625,59.0913192085598,0.136595444722076,59.0913192085598,0.136595444722076,0.059275400598697,-0.0481099958912954,-0.0602908375887774
"100%688",1.33607187101377,2.16009177306661,-1.54515318603276,4.48383283732544,-0.181331316472917,0.716791396746468,-0.0925589297774028,65.0787353515625,1.14184028158585,-2.25377554988945,6.10868898290587,0.544283732969439,65.6890869140625,65.6539916992188,65.5838012695312,65.5364990234375,65.460205078125,65.052198327106,1.17458438321187,65.052198327106,1.17458438321187,-0.142523364485981,0.62107051826678,-0.108113848768054
"100%689",-0.165058426686524,0.526539364755696,-1.97407070724199,10.9443685143934,-0.0993060614106309,0.0171135985401047,0.0398447525468873,46.2977091471354,0.381835788074467,-0.786760526129306,2.33123337523733,0.286835983056161,47.18017578125,47.1240234375,47.01171875,46.875,46.478271484375,46.2593410326087,0.363106650981651,46.2593410326087,0.363106650981651,0.712341982983,0.547551900720992,0.374529971713613
"100%690",0.323200530636133,0.0161764268921401,-0.379848023477213,4.29890267322018,0.389029913375258,0.16024250446645,0.00555893306770961,72.0532735188802,0.00723553562743796,1.11154872452846,5.19300271527131,0,72.32666015625,72.2915649414062,72.2213745117188,72.0977783203125,72.021484375,72.0413871433424,0.00415926197075438,72.0413871433424,0.00415926197075438,-0.145484171322158,-0.190409683426444,-0.0761173184357511
"100%691",0.125416483643365,0.410836416221191,3.77553268544096,17.3069991107734,0.0276488885183759,-0.0502802514217292,-0.0793822735260607,25.9208679199219,0.416674690010647,4.10971736470618,18.9550864508224,0.173205206749177,28.900146484375,28.3596801757812,27.2787475585938,25.9002685546875,25.7720947265625,25.7913340692935,0.0320945378737999,25.7913340692935,0.0320945378737999,0.183768233198682,-0.04187669526548,-0.113611890432009
"100%692",1.32315208890866,10.6634392867874,3.36450595517009,15.5417927090483,0.0130361199973221,0.112615808428972,0.0636727566419014,61.184565226237,10.7929028874625,2.99278645852778,13.496736265481,0.456334432293288,75.0732421875,72.1778869628906,66.3871765136719,62.408447265625,59.7000122070312,60.5807097061821,2.51076379632454,60.5807097061821,2.51076379632454,0.128585206810465,0.12931080760121,0.114370079108783
"100%693",0.0599908327762429,0.330502533357075,-2.06568392730493,5.93274805713751,-0.289422972914639,0.247752196904471,0.144634303995291,69.5991516113281,0.351792550645769,-2.24027354206292,6.29465323621602,0.376770161256437,69.9615478515625,69.9615478515625,69.9615478515625,69.9386596679688,69.8089599609375,69.5473807198661,0.380606827687244,69.5473807198661,0.380606827687244,-0.2318597035505,0.278438469493278,0.185324026197863
"100%694",0.271229214161317,1.06720387264141,3.43098264756097,13.7369229601901,-0.0816431707357244,-0.0479773994289219,-0.0395060169484634,58.1145286560059,1.07078790279047,3.44769611641539,13.8231487739807,0.286835983056161,62.4656677246094,61.9611740112305,60.9521865844727,57.9833984375,57.7926635742188,57.9253486965014,0.258406528688981,57.9253486965014,0.258406528688981,-0.0965328467153285,-0.0460628179606282,-0.033327803583278
"100%695",-0.43516334729273,0.336253898199163,-0.664690451648657,2.61162500618754,0.190650936307013,-0.00118093212994702,0.135626495134797,37.8648440043131,0.334602469188717,-0.256812013424593,2.12815794252864,0.636514168294813,38.909912109375,38.8660430908203,38.7783050537109,38.4998321533203,38.0516052246094,37.8194062606148,0.299600277374197,37.8194062606148,0.299600277374197,0.492518443364321,0.164830195208658,0.076111320843755
"100%696",-0.396420190101342,1.00265266865711,2.9849949418269,10.868080413158,0.0780211330410268,0.00112364193783223,-0.0220287495659101,28.1492869059245,0.973664605731351,3.06238098017933,11.0553190277511,0.544283732969439,31.9480895996094,31.6629409790039,31.092643737793,28.1333923339844,27.7519226074219,27.9841215714164,0.361287744103144,27.9841215714164,0.361287744103144,-0.000140546618232178,-0.00670299256184055,-0.0225415153087702
"100%697",-0.935454832184112,80.2490792487903,-0.106007077378864,2.90047457278921,-0.202456677174006,-0.176226250510638,-0.175328020682316,68.2830810546875,123.322176174649,-0.00151780480652225,1.01239018589354,0.693147180559945,80.2993774414062,80.2116394042969,80.0361633300781,79.9179077148438,68.8552856445312,67.7606333856997,122.133172317434,67.7606333856997,122.133172317434,-0.612882805922084,0.322592540239563,-0.352516393896001
"100%698",-2.19765868362278,81.4601135072269,-0.159275041154151,1.31156678593112,0.0240951130472409,-0.787893394980588,-0.0202590591295631,76.6674677530925,76.3626278260037,-0.198106606602845,1.29167260616146,1.69113923658989,87.5473022460938,87.5253677368164,87.4814987182617,85.5922698974609,78.6781311035156,76.194431470788,74.3124222942753,76.194431470788,74.3124222942753,0.00758734634247745,-0.826285151307876,-0.0340852133953436
"100%699",0.887157788690843,0.0455697323269368,1.06598946566841,3.70710926510284,-0.100247407990668,-0.157813449677064,0.173827545399358,71.9229380289714,0.237913708487112,0.57784327385399,2.90684979411645,0.693147180559945,73.1658935546875,73.0430603027344,72.7973937988281,72.5555419921875,71.9070434570312,71.868896484375,0.178166057752526,71.868896484375,0.178166057752526,0.719532699032975,0.603233091223152,0.495810856730239
"100%700",-0.038746812738642,0.0891938526413871,0.464344083485824,3.89808540132471,-0.0562756139154749,-0.298254285111746,0.2494163138531,37.4476114908854,0.110402551298547,0.741082423753006,2.36802831873238,0.661563238157982,38.14697265625,38.1250381469727,38.081169128418,38.0229949951172,37.3363494873047,37.4172044836956,0.0930125961548496,37.4172044836956,0.0930125961548496,0.598016781083143,0.348207475209764,0.363844393592679
"100%701",0.376193232209992,0.385843935584351,2.52897964099453,9.34574000439674,-0.298898797503834,0.014847213813059,-0.0934772786167054,34.3521436055501,0.332707688560024,2.6918467661887,9.6033088249528,0.450561208866305,36.5257263183594,36.3283157348633,35.9334945678711,34.8186492919922,34.1415405273438,34.257640009341,0.132830927521695,34.257640009341,0.132830927521695,-0.207680777688134,-0.0799716830398813,-0.180063831806749
"100%702",1.16167843275423,81.390190398614,0.0662937761361033,2.38624320313215,0.0117943575129804,-0.177451310202191,-0.125831333985218,83.8716824849447,89.7913644671967,-0.110633438488309,1.10879222931203,0.922220898569444,96.3211059570312,96.2991714477539,96.2553024291992,93.1262969970703,90.8374786376953,83.3304032035496,86.6637385841142,83.3304032035496,86.6637385841142,-0.403560448394824,0.107106008130732,-0.169057930365039
"100%703",1.48733233722041,350.185668766991,-0.840955908677679,3.30339507919585,-0.0880078246242701,-0.0507936568759933,0.305746004929179,44.8919932047526,407.69370348749,-0.0681741170696559,1.64618206488687,1.94324425837785,68.9697265625,68.857421875,68.6328125,68.359375,40.4052734375,43.8451352326766,399.117637953821,43.8451352326766,399.117637953821,-0.42172884612428,-0.0682609653303349,0.372179176203784
"100%704",-0.0771697819376911,0.0498086224378248,1.08248500598493,4.62891901047369,-0.059055945760474,-0.437957169789886,0.217872912072932,38.0039215087891,0.0318323145620525,0.820873814445303,4.17857142857143,0,38.5284423828125,38.4626388549805,38.3310317993164,38.2137298583984,37.9562377929688,37.9811162533967,0.0207344160744452,37.9811162533967,0.0207344160744452,0.282738095238095,-0.196428571428571,-0.00297619047619048
"100%705",-2.07182534091537,6.40389251869971,1.22389811204776,4.6167757834491,-0.178238618583288,-0.0666809226936883,0.054562346544111,82.8146934509277,5.69860011031172,0.96353617273135,2.97389074196703,1.07225509612863,88.5963439941406,88.2673263549805,87.6092910766602,86.9560241699219,82.0159912109375,82.5633173403533,4.42980655727799,82.5633173403533,4.42980655727799,0.0381116948321294,-0.0588295192891165,-0.0393876609504493
"100%706",0.479206857612605,1.91972895830034,0.0425624203202887,1.76957402310511,-0.396891528094388,0.130552428332659,-0.142390468867481,14.7000948588053,1.54812609151931,-0.0795614308423613,1.35795959228514,0.661563238157982,16.5748596191406,16.5134429931641,16.3906097412109,16.1685943603516,14.9440765380859,14.6185833474864,1.45597688612548,14.6185833474864,1.45597688612548,-0.0249369545826852,0.172071526086673,0.0479388085476858
"100%707",-0.868352315550517,1.58586890336917,1.02593266299278,3.14867478365033,-0.194156682260254,-0.240094139735567,0.479779979716966,34.0143839518229,1.50496109401704,1.34946364473912,4.29233467120937,0.615990578321199,37.6701354980469,37.297248840332,36.5514755249023,35.8963012695312,33.8554382324219,33.8554382324219,0.964064383879304,33.8554382324219,0.964064383879304,0.0715684628728107,-0.0857534553186726,0.353030048682222
"100%708",-0.226792003284083,2.6244600319798,0.540086981644509,3.39740376106696,-0.120413008442601,-0.330889682665595,0.161241422827638,70.0505574544271,2.84231241999401,0.39076491213908,4.39201380658491,0.835894813217688,73.7762451171875,73.7762451171875,73.7762451171875,72.357177734375,69.580078125,69.7118585759943,1.72410129515593,69.7118585759943,1.72410129515593,-0.3252626239642,-0.257641693687544,0.259848398657489
"100%709",-0.0701521937235596,0.193803255346984,-0.00779542386764567,2.43032158894346,0.110768235278045,-0.237599139099291,-0.332309474258258,16.3968404134115,0.194348912272188,0.203272196588168,2.28434077390428,0.173205206749177,17.3187255859375,17.2616958618164,17.1476364135742,17.0135498046875,16.3745880126953,16.3567584493886,0.164241332821337,16.3567584493886,0.164241332821337,0.192561009428729,-0.278433513588464,-0.385191347753744
"100%710",0.0881085410588375,0.011728290856481,-0.632409443890691,2.31073647268725,0.79161592464732,0.644620875628472,0.53615690527355,77.2539774576823,0.00238489721798235,-1.2665836424239,3.41195058891172,0,77.2857666015625,77.2857666015625,77.2857666015625,77.2857666015625,77.2857666015625,77.1903991699219,0.00109139364212751,77.1903991699219,0.00109139364212751,0.558615819209032,0.422316384180776,0.345338983050832
"100%711",0.177311704889588,0.862772142201471,-0.899097504294494,2.27452648422728,0.532289400914355,0.481207109261106,0.278970153572326,46.078364054362,0.793281489879721,-1.09035920706,2.2967924662258,0,46.8254089355469,46.8254089355469,46.8254089355469,46.7300415039062,46.539306640625,46.0104508833452,0.810051603388996,46.0104508833452,0.810051603388996,0.602216029723991,0.433651804670913,0.222253184713376
"100%712",0.0322474644080487,4.03762123396032,0.760889587547172,3.35070995367771,-1.76265580258854e-05,-0.255898501683891,-0.285489627344608,34.0143839518229,5.80205071148359,0.00933652612727537,2.48962391265531,1.1995953573025,38.75732421875,38.7310028076172,38.6783599853516,36.3540649414062,34.2750549316406,33.8081691576087,5.0337247934284,33.8081691576087,5.0337247934284,0.552974726609399,0.13283450724668,-0.0152260392790707
"100%713",0.0521221181430217,0.231229424836147,1.86006530605274,5.9290462862037,0.337836469206998,-0.217965445116996,-0.185791810239951,13.6065483093262,0.240616297257172,1.76481364307021,5.48189538529339,0,15.1634216308594,15.0230407714844,14.7422790527344,14.3508911132812,13.4181976318359,13.5388581649117,0.141110939778289,13.5388581649117,0.141110939778289,0.404018261424218,-0.0975773492192237,-0.164757380560521
"100%714",-0.375057154954919,0.619365958995848,0.0339133219287794,1.93876519835064,-0.506537026697175,-0.195946406621315,0.57874300678244,15.0095621744792,0.456729645116462,-0.069242469639735,1.22187788941817,0.636514168294813,16.021728515625,15.9796142578125,15.8953857421875,15.68603515625,15.3732299804688,14.9655549422554,0.430108180061856,14.9655549422554,0.430108180061856,-0.152071916434199,-0.0170397957112581,0.565541851343123
