"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%920",-0.0394655391485788,0.0501867067381533,2.23130193702104,9.55796781326587,0.468458770603527,0.115603000217196,0.110859463819969,16.7036056518555,0.186696524906438,0.18843437466063,1.07534910624615,0,17.3187255859375,17.2967910766602,17.2529220581055,17.1928405761719,16.3364410400391,16.6768613068954,0.1776475254235,16.6768613068954,0.1776475254235,0.842787114845938,0.731224373807494,0.591000893110868
"100%921",0.0422612370007259,3.66684875647826,2.20971510718591,7.39171678749768,0.154125474567529,0.00877665634536812,0.0241181932762295,17.6405906677246,3.45906035666606,2.49655519639903,8.40006690093405,0.286835983056161,23.7655639648438,23.6427307128906,23.3970642089844,17.9500579833984,17.4713134765625,17.3742874808933,1.90743698962103,17.3742874808933,1.90743698962103,0.0830845301721706,-0.0351803242050578,0.0135889526192598
"100%922",-0.383285255144906,4.66609656401427,-0.596637092307742,10.4410171311167,-0.428395733594887,0.106912269109338,0.0579090580213337,18.8008944193522,2.2947302922047,3.14219965992603,14.5588230049346,0.792375274099119,25.32958984375,23.9082336425781,21.0655212402344,19.1192626953125,18.9208984375,18.5170380965523,0.460715286630877,18.5170380965523,0.460715286630877,0.00416431683501507,-0.0176377285758888,0.0836897531376273
"100%923",-0.0470450869685205,2.19232031587777,3.51227850623963,16.6886100085703,-0.184689143666667,-0.0985496469985874,0.0774911811292403,18.0331865946452,2.09350458943744,3.78858596785359,17.8323968985848,0.173205206749177,24.6047973632812,23.1044769287109,20.1038360595703,18.0625915527344,18.0149078369141,17.7474643873132,0.225234213804506,17.7474643873132,0.225234213804506,-0.116050659413187,-0.116764776898279,0.0513346626887573
"100%924",-0.369919321938824,4.45369051739687,-1.15851989804477,10.3788328819306,0.0184595819940399,-0.269077976961169,0.154267102204329,17.6596641540527,3.66875951840484,2.01433634514134,7.13536570813002,0.651950837377671,23.5748291015625,23.504638671875,23.3642578125,17.7154541015625,17.6239013671875,17.4024830693784,2.24086015427129,17.4024830693784,2.24086015427129,0.363601649068171,-0.0448301996906383,-0.0242280160826755
"100%925",0.188494596258624,0.896619817916776,2.98713613655327,12.1555278574561,0.326945549241401,0.0752200786879648,-0.0164257508582599,45.8717346191406,0.559339241590351,4.0442061100164,18.5615704937537,0.173205206749177,49.3049621582031,48.6907958984375,47.4624633789062,45.8431243896484,45.6809997558594,45.7224638565727,0.0488960856680947,45.7224638565727,0.0488960856680947,-0.00609756097560976,0.0121951219512195,-0.00542005420054201
"100%926",0.675065858658804,16.5349649749329,4.38861961619087,20.8123406043774,0.143549112868638,0.0416464128319315,-0.00488296992244859,23.2887268066406,17.001002561301,4.40317895868276,20.9022011309172,0.344598248102823,42.8009033203125,38.7386322021484,30.6140899658203,23.2582092285156,22.125244140625,22.4403713060462,0.467207256373588,22.4403713060462,0.467207256373588,0.138537297783104,0.0290896316585352,-0.0149549559188565
"100%927",-0.0416471000193422,0.226733838651593,-0.781455485664135,5.79014703836602,-0.239881536112704,-0.0941754267884821,0.0565200179577271,30.2314758300781,0.143245415529236,1.61584811741511,5.8039808515999,0.173205206749177,31.4712524414062,31.3615798950195,31.1422348022461,30.5843353271484,30.1837921142578,30.1775724991508,0.0797398190325679,30.1775724991508,0.0797398190325679,-0.0317460317460317,-0.227513227513228,-0.044973544973545
"100%928",0.248926806841261,1.89168892032119,-1.26431257717361,11.4238826799148,-0.332557923989868,-0.135802084133815,-0.0255803805360804,40.2728716532389,1.23803387294983,3.79360370609296,17.4098822354576,0.344598248102823,45.2995300292969,44.3344116210938,42.4041748046875,40.5311584472656,40.0543212890625,40.0543212890625,0.145519152283669,40.0543212890625,0.145519152283669,0.230399815492664,0.0148445504440505,-0.0381742063846344
"100%929",-0.0393997842625321,8.5116397775469,3.56378903087946,15.906015086138,0.158649266380902,-0.0488005390468259,-0.00928549764884802,54.2958577473958,9.44409192824322,3.86169930407003,17.9471553054312,0.881721481547744,68.2830810546875,65.5193328857422,59.9918365478515,54.7885894775391,53.9302825927734,53.6877176036005,0.978678192886998,53.6877176036005,0.978678192886998,0.15779876232768,-0.0622046261123893,-0.0541437055267242
"100%930",0.123487863471199,0.218649756594675,1.25729589242178,4.4169202156614,-0.107468597467046,0.120445414128887,-0.024685560671446,56.6005706787109,0.662415307791283,0.304668367826017,2.07373317135242,0.603637251500326,58.3648681640625,58.2332611083984,57.9700469970703,57.6019287109375,56.3621520996094,56.5238620923913,0.549995000183667,56.5238620923913,0.549995000183667,0.697797482837529,0.57637299771167,0.32737414187643
"100%931",0.259833710712692,1.43856719001644,3.56133579320311,15.4812846898281,-0.0549103903036131,-0.17123699120511,0.148140290712285,51.0891278584798,1.38582676198793,3.59022245439129,15.7149435689961,0.173205206749177,56.2667846679688,55.4113388061523,53.7004470825195,51.6986846923828,50.7354736328125,50.8640123450238,0.229832233899821,50.8640123450238,0.229832233899821,-0.106703449664073,-0.175738983140968,0.132588273496872
"100%932",0.333728745884802,0.611904355266584,0.640205217124693,2.69173740442001,0.6823619771035,0.594254255320592,0.550637102277335,48.3353932698568,0.134655743345825,3.17262685073491,13.3293756534043,0,49.8771667480469,49.6578216552734,49.2191314697266,48.4466552734375,48.2559204101562,48.2683596403702,0.032666161311315,48.2683596403702,0.032666161311315,-0.0507348342714186,-0.0578486554096302,0.0630863039399633
"100%933",1.9481880903147,16.2955861182497,1.57018363861808,4.30538491379396,0.196471869289214,0.379089944583528,0.28288961683185,63.0895296732585,9.56483682380672,2.33600756135168,10.6265223679853,1.11164128895286,75.3402709960938,73.1468200683594,68.7599182128906,64.4779205322266,62.9425048828125,62.5568887461787,3.17174672159685,62.5568887461787,3.17174672159685,-0.253491969028387,-0.301920538255863,0.378123767042669
"100%934",2.30484517295841,23.8742816256353,2.38424539089768,7.42622504199943,0.538563104243135,0.0133699537257935,-0.139407966842232,31.3234329223633,3.60103058483219,2.69985718230249,8.93415673490319,0.778132548171026,37.4984741210938,37.46337890625,37.3931884765625,31.6123962402344,30.7083129882812,31.0549528702446,2.02764021074276,31.0549528702446,2.02764021074276,0.0561954748750329,0.0418095238095238,0.0390310444619837
"100%935",0.524674911356663,4.04751356438548,0.7523791610898,2.04674735409468,-0.0986298973140433,-0.201232614001509,-0.207813073787459,75.5119323730469,3.38829219496498,0.494298636420246,1.90858052972114,0.990100074728498,79.193115234375,78.9825439453125,78.5614013671875,78.277587890625,74.9588012695312,75.3518809442935,2.9208142106159,75.3518809442935,2.9208142106159,0.238802297698722,-0.163120503918972,-0.261492967324004
"100%936",0.00480066368768872,0.00128694454918848,1.2643870413447,3.68122761701804,-0.092448512078672,-0.295964541637673,0.113740143073338,18.7603632609049,0.000876651837542239,1.38152022333087,4.24610286606461,0.636514168294813,18.8446044921875,18.840217590332,18.8314437866211,18.8007354736328,18.7492370605469,18.7567005986753,0.000592804864217969,18.7567005986753,0.000592804864217969,-0.044788664745433,-0.223583093179632,0.210014409221903
"100%937",0.699156598725424,4.57717514661383,0.194343480069301,3.620881837209,0.249461622230978,-0.120784516743121,-0.28248488475462,13.9935811360677,6.94991548597399,0.787322762640899,2.66899942838382,1.25084312220679,19.775390625,19.5858764648438,19.2068481445312,18.408203125,13.4735107421875,13.7421981148098,5.73544356345229,13.7421981148098,5.73544356345229,0.530583230251167,-0.0868522797075747,-0.423102516523197
"100%938",-0.100777597661339,1.41406155613206,1.25448821697115,3.02233046685912,0.14545811283983,-0.234145378694476,-0.105196936738653,95.2974955240885,1.30575143783871,1.27803165026115,3.07985851364559,0.450561208866305,97.808837890625,97.808837890625,97.808837890625,97.47314453125,94.6807861328125,95.0691916725852,0.798984330670893,95.0691916725852,0.798984330670893,0.0823749600140336,-0.262950293574384,-0.0848257127820942
"100%939",0.0874001549229713,0.0854048588243842,2.44699980538152,8.16102267558952,0.388973282092451,0.174883108605908,-0.261685769738893,11.1492474873861,0.019220023103925,1.01698685956587,3.20004063060549,0,11.4822387695312,11.4822387695312,11.4822387695312,11.2857818603516,11.0816955566406,11.1189755526456,0.00997061753637842,11.1189755526456,0.00997061753637842,0.847325369962648,0.667770256208034,0.517724524333739
"100%940",-0.0654258095136679,0.0971275944942448,-0.58180108933273,3.37877307321628,-0.124618719518129,0.0383805116246845,-0.18359311508865,14.0531857808431,0.0889782667299086,-0.60367668638047,3.31816563953973,0,14.6102905273438,14.5751953125,14.5050048828125,14.3833160400391,14.0571594238281,14.0289638353431,0.0787660235711611,14.0289638353431,0.0787660235711611,0.041183982945175,0.0416024862943847,-0.105871882963394
"100%941",-0.000279042578718395,2.05535211662996e-05,-0.614392301877618,2.01622717781616,-0.353553658632514,-0.358023615283828,0.561176040638317,11.1857096354167,3.31136915418837e-05,0.707106781186856,1.50000000000029,0,11.19384765625,11.19384765625,11.19384765625,11.19384765625,11.181640625,11.181640625,0,11.181640625,0,-0.520833333333327,-0.291666666666664,0.6875
"100%942",0.0791538464828522,0.00695311056770054,0.00304559737394606,2.46864926305726,-0.085224789945188,-0.133209862626716,0.275542325656002,60.3477160135905,0.0136266306880215,0.265617642926771,1.80664474488065,0,60.5583190917969,60.5583190917969,60.5583190917969,60.4629516601562,60.272216796875,60.3285702792081,0.0104667055555273,60.3285702792081,0.0104667055555273,0.637263422170722,0.407782927771339,0.434385863267669
"100%943",-0.00255769740159077,1.79793432177659e-06,0.0620029396202152,3.12394516205384,0.787200768735833,0.564730174838819,0.347654510156361,26.092529296875,0,NA,NA,0,26.092529296875,26.092529296875,26.092529296875,26.092529296875,26.092529296875,NA,NA,NA,NA,NA,NA,NA
"100%944",0.000493170219636537,0.000162548671010444,4.44221311605743,21.1948527947162,0.0602198435233843,0.0348631716189287,-0.0421068813025358,50.8448282877604,0.000148752911223306,4.58731710925623,22.0434782608731,0,50.9033203125,50.8892822265625,50.8612060546875,50.84228515625,50.84228515625,50.84228515625,0,50.84228515625,0,-0.0452898550724604,-0.0471014492753555,-0.0489130434782507
"100%945",-0.00945608885175201,0.222272329068264,1.41246636289227,4.45015302508226,0.00835291048618704,-0.22029156245423,-0.0546059124723116,22.6593017578125,0.185051855320732,1.29268060455197,4.06376842463271,0,23.8418579101562,23.8067626953125,23.736572265625,23.101806640625,22.430419921875,22.607886272928,0.129652338098939,22.607886272928,0.129652338098939,-0.0245740498034076,-0.273263433813893,-0.0530799475753604
"100%946",0.0266665883810912,0.0361527517504802,0.692260425666685,2.61590546333246,-0.115300483948312,0.194663461293587,0.196956153684019,17.1430905659993,0.196844338360178,0.209513565911898,1.50411844678367,0,17.852783203125,17.8440093994141,17.8264617919922,17.7516937255859,16.9563293457031,17.1122343643852,0.182552263580812,17.1122343643852,0.182552263580812,0.858651679324569,0.766231206998157,0.661348555972316
"100%947",0.230699730928059,0.763809136474492,-0.193515363970912,2.56292974755045,0.140221574420579,0.303047755763764,-0.0863592958035907,50.1712163289388,1.00796013511071,-0.478157778238106,2.45395495626696,0.661563238157982,51.9752502441406,51.8436431884766,51.5804290771484,51.2123107910156,50.2586364746094,50.0927800717561,0.904130574231281,50.0927800717561,0.904130574231281,0.51939083484763,0.474491927230194,0.226635440817094
"100%948",0.0309520779861473,0.0106411164669224,-0.000354111277377656,4.24352179799885,0.414827027336874,0.222907957389433,0.069648541644736,13.2274627685547,0.0108229869510978,-0.0770334871452278,4.06164818868724,0,13.5040283203125,13.4645462036133,13.3855819702148,13.3266448974609,13.2369995117188,13.2154381793478,0.00782337370689515,13.2154381793478,0.00782337370689515,0.397408963585434,0.240896358543417,0.116596638655462
"100%949",-0.214572725242142,8.39970013040523e-06,0.104924689159154,1.82510708348892,0.779121154337885,0.496322740454885,0.31251304167692,0.426888465881348,9.7107507220547e-07,0.116840935633179,2.61494348602023,0,0.429153442382812,0.428934097290039,0.428495407104492,0.428199768066406,0.42724609375,0.426789988642154,7.80549328175632e-07,0.426789988642154,7.80549328175632e-07,0.282317073170732,0.135365853658537,0.339634146341463
"100%950",0.185436367461174,9.78620172220729,0.172745179965805,2.26440283911993,-0.300128443004373,-0.219956665974586,0.382808409290497,83.7008158365885,12.4350562044937,0.862835486075949,2.22089511558708,1.01289635348511,90.33203125,90.2969360351562,90.2267456054688,89.6759033203125,81.634521484375,83.412502122962,10.9807156829167,83.412502122962,10.9807156829167,-0.461614862177955,-0.170441481298482,0.445439097490175
"100%951",-0.00255894120189411,0.00258615345441019,-0.993883353980098,5.78920456208851,0.179696743678862,-0.251375254971057,-0.398670577154863,20.2035903930664,0.00992107137183969,-0.13495144019704,1.78744730755696,0,20.3704833984375,20.3617095947266,20.3441619873047,20.3323364257812,20.2178955078125,20.1963341754416,0.00908875763979661,20.1963341754416,0.00908875763979661,0.84024064171123,0.721734148204737,0.600935828877005
"100%952",-0.0627696974811485,1.18272375070101,-2.82562212774682,13.8823890545614,-0.0817593826827221,0.00610182202348371,-0.016141889320916,7.94887542724609,4.06716935685836,2.18032611436148,5.9409811243265,0.376770161256437,13.4086608886719,13.3604049682617,13.2638931274414,11.4450454711914,7.25269317626953,7.71149345066236,2.89159793979339,7.71149345066236,2.89159793979339,0.664670171888161,0.328492456599357,0.00850006894906714
"100%953",1.57619538551896,33.2234957951765,2.49303754434527,8.22834541866768,0.0176620271767227,-0.118237355491113,-0.146554467845622,20.8759307861328,25.5923320461685,2.67014969601204,8.67559489549401,1.20147065447291,37.6129150390625,37.3233795166016,36.7443084716797,24.0135192871094,19.2356109619141,20.1482358186141,13.996082957084,20.1482358186141,13.996082957084,-0.0203961692640836,-0.160752784977469,-0.158398555033808
"100%954",0.00049109734775928,0.112184664034888,2.89604102589729,10.8053265938247,0.265963729180157,-0.151549885269344,-0.105880999026423,8.79605611165365,0.979379264107491,-0.0439337948135432,1.06806107263691,0.693147180559945,10.0517272949219,10.0034713745117,9.90695953369141,9.80377197265625,9.10282135009766,8.74146171238111,0.950427808876313,8.74146171238111,0.950427808876313,0.907211264795965,0.764104211056711,0.631594017468826
"100%955",0.0917151997187305,1.91172589163715,-0.472921772019434,2.58873920307028,-0.373643664573838,-0.112131848187517,-0.10198720179577,53.0640284220378,1.56502563994662,-0.870192012023578,2.98790537456405,0.693147180559945,54.7409057617188,54.7409057617188,54.7409057617188,54.3594360351562,53.2150268554688,52.9115850275213,1.4284328357432,52.9115850275213,1.4284328357432,-0.174020003497585,-0.203482115231984,-0.0713154283869404
"100%956",-0.60983747883198,0.262899627883089,1.10226794689364,3.63142640770192,0.133974589880785,0.14133255429829,-0.0278929691304785,41.2782033284505,0.214236529750956,1.38304107916849,3.7163456189925,0,42.4385070800781,42.3946380615234,42.3069000244141,42.1524047851562,41.1510467529297,41.2277553392493,0.162471170732593,41.2277553392493,0.162471170732593,0.00614190251572377,0.0983687106918241,-0.148142688679245
"100%957",-0.27951735415253,0.675540417595654,2.41115321200135,9.26574609506308,-0.21811817117958,-0.0162529519016215,0.0470468152671159,44.5127487182617,0.669425996117449,2.54638462948667,10.1119129177816,0.544283732969439,47.6837158203125,47.3108291625977,46.565055847168,44.9180603027344,44.3458557128906,44.3748805833899,0.242348531496998,44.3748805833899,0.242348531496998,0.0176549674497594,0.0671525615624115,0.0679663175771299
"100%958",0.277819728586732,0.166852740595071,-0.163246855730285,2.65242563515144,0.180174577424303,0.503646657436863,0.128260611448049,27.5468826293945,0.448358150606509,0.515892961437774,1.73162116077149,0.636514168294813,28.6865234375,28.6689758300781,28.6338806152344,28.5491943359375,27.2369384765625,27.4973330290421,0.408928073759566,27.4973330290421,0.408928073759566,0.826239920888483,0.654204067143364,0.413520377977247
"100%959",-0.171943169177281,0.464940294614357,1.19269275476758,3.40425999933394,0.266735117394579,-0.152325491986489,-0.114013606752518,41.8464342753092,0.419109685228452,1.02967872887673,3.55521188114789,0,43.5829162597656,43.4513092041016,43.1880950927734,42.8867340087891,41.6755676269531,41.7709350585938,0.300528684064098,41.7709350585938,0.300528684064098,0.141391641236233,-0.150287583669266,-0.0464576347812977
"100%960",0.0625166756716255,0.0241686095779931,2.32578885495386,10.1182623257897,-0.107634028601207,0.0181863774316424,-0.0977021370496294,26.9603729248047,0.0334997215153029,0.84905232611535,5.14705677606929,0,27.5421142578125,27.4456024169922,27.2525787353516,27.1110534667969,27.008056640625,26.9350798233696,0.0196024476214257,26.9350798233696,0.0196024476214257,0.304411764705882,0.254524886877828,0.154864253393665
"100%961",-0.0679738402010521,0.0505135652067389,-0.273469273833393,2.08499486578348,-0.306430959544886,0.0748673379418125,-0.104454594241993,16.4492925008138,0.0470486661975479,-0.399336836606988,2.46073758870654,0,16.8228149414062,16.8184280395508,16.8096542358398,16.6721343994141,16.4604187011719,16.4330523947011,0.042764475262796,16.4330523947011,0.042764475262796,0.302097316937837,0.288402334031395,0.111656285238684
"100%962",0.00834728248914551,0.10447757579402,-0.807621755825329,2.30870422343999,0.848866456049019,0.677865601073758,0.518876167777947,65.008799235026,0.000444641854200098,3.01511344577696,10.0909090909064,0,65.0787353515625,65.0787353515625,65.0787353515625,65.00244140625,65.00244140625,65.00244140625,0,65.00244140625,0,-0.0492424242423959,-0.0530303030302803,-0.0568181818181648
"100%963",-0.0449529075558801,0.0642814366637909,3.35307106765301,13.7624527854407,0.0185691166084854,-0.19017208732442,-0.1698543802563,25.2842903137207,0.0692068624630338,3.51441903897332,14.7320982084505,0,26.4167785644531,26.2632369995117,25.9561538696289,25.2723693847656,25.177001953125,25.2350516941236,0.0140292566473858,25.2350516941236,0.0140292566473858,0.0190793976728268,-0.0973648186173853,-0.0981348391512662
"100%964",-0.412859822455997,0.440442965953745,0.821368804420114,5.29972534914409,-0.49861284170515,0.024381038267294,0.207300693895294,48.5698382059733,0.241379262256992,1.26197640330068,5.3065584738884,0.173205206749177,50.1632690429688,49.9439239501953,49.5052337646484,49.1237640380859,48.5420227050781,48.5005586043648,0.136682096013134,48.5005586043648,0.136682096013134,0.331455376027562,0.2817372059048,0.222403022175705
"100%965",0.0284770102129568,0.069749211203672,-2.45586542402226,10.2743155964795,0.186217971795627,-0.0291180755374615,-0.046096455267103,10.1763407389323,0.0237665113268627,-0.167567625254959,3.64954173667229,0,10.4217529296875,10.4217529296875,10.4217529296875,10.4217529296875,10.1547241210938,10.1117585834704,0.010000753353177,10.1117585834704,0.010000753353177,-0.0191878132299249,0.230384153116992,0.207692700183686
"100%966",-0.607993993484478,2.8907980145008,0.314169339446351,1.59820369814899,-0.417762707291089,-0.175635483463435,0.415935307977871,38.5483105977376,3.69708017286838,0.500215856235083,1.46762941957357,1.01140426470735,41.2940979003906,41.2721633911133,41.2282943725586,41.19873046875,37.5270843505859,38.4289285411005,3.51577297835444,38.4289285411005,3.51577297835444,-0.522872952284145,-0.113964898943523,0.452808219763136
"100%967",0.0168890278445759,0.0128664270858674,3.10233500979918,12.091908529413,-0.138997886777805,-0.070128125967619,-0.123397569981506,24.7955322265625,0.0122478619838754,3.2865091782501,12.9716694441721,0.286835983056161,25.2532958984375,25.2006530761719,25.0953674316406,24.8336791992188,24.7573852539062,24.7756294582201,0.00327349321772336,24.7756294582201,0.00327349321772336,-0.0891089108910891,-0.0940594059405941,-0.099009900990099
"100%968",0.0642731573130829,1.55853661334221,-2.1804280464217,5.94858796458941,0.0110838724297056,-0.0144983449329717,-0.0687481102043958,75.686772664388,1.54176531294878,-2.20622220056768,5.98311143922822,0.376770161256437,76.2939453125,76.2939453125,76.2939453125,76.2939453125,76.2176513671875,75.5653381347656,1.76164030563086,75.5653381347656,1.76164030563086,-0.0870964341349475,0.00423365909185326,-0.0507588469328223
"100%969",0.330886172409582,1.48111976361442,4.07714796771238,19.135111483484,-0.0094490972118905,0.152222678072386,-0.00513338264502986,52.1087646484375,0,NA,NA,0,52.1087646484375,52.1087646484375,52.1087646484375,52.1087646484375,52.1087646484375,NA,NA,NA,NA,NA,NA,NA
"100%970",1.69496046117714,54.617883352568,-0.732941670783231,6.30696694174594,0.0442048339847224,0.102570350117762,-0.065101127327719,22.0101674397786,94.2832747467845,0.417928551596389,1.29508101085968,1.13290158905204,38.75732421875,37.9290771484375,36.2725830078125,34.46044921875,14.1754150390625,21.282030188519,85.658135001736,21.282030188519,85.658135001736,0.854050870410961,0.733338203910662,0.603456976236097
"100%971",-0.0234445529170803,0.160527861053494,2.07034084825625,6.82963881601537,0.118584778303785,-0.0821090875039248,0.0591735415410352,35.8502070109049,0.144698080677901,2.20448572487613,7.44267845578733,0,37.0979309082031,37.0540618896484,36.9663238525391,35.9535217285156,35.7627868652344,35.795958145805,0.0803587568258349,35.795958145805,0.0803587568258349,-0.0731303651971489,-0.0932271206169071,-0.00616542994325639
"100%972",0.500549855193508,0.822466502481346,-0.0703134928930261,5.18183988335039,-0.357109578142159,-0.0629416069818066,-0.016332330997508,20.2814737955729,0.672379327524039,1.99205099075629,6.87442399246324,0.286835983056161,23.0789184570312,22.8595733642578,22.4208831787109,20.8549499511719,19.989013671875,20.1598457668139,0.346572154213891,20.1598457668139,0.346572154213891,0.287323153380626,0.226473888822091,0.178549957917518
"100%973",-0.0142034592695574,0.262975021126244,-2.9460285428465,11.5204785133973,0.0886001537482996,-0.0301760072094216,-0.0651064861825089,35.7786814371745,0.200199994853594,-3.72840974342815,16.2335079804847,0.173205206749177,36.0107421875,36.0107421875,36.0107421875,35.9725952148438,35.8963012695312,35.7575850053267,0.213059281145246,35.7575850053267,0.213059281145246,-0.09250121986102,-0.095885282587115,-0.10027888546767
"100%974",-1.28934406776625,9.45394494653724,2.61328300734657,11.188225316592,-0.138580853907722,-0.289923516360813,0.0456172766853103,56.5052032470703,10.6418459229947,1.98459400268017,7.08549998110319,1.22114913491515,67.901611328125,66.7171478271484,64.3482208251953,60.1291656494141,56.1714172363281,56.0097072435462,5.2121439279675,56.0097072435462,5.2121439279675,0.330095790898084,0.0147425397051492,0.12386048002279
"100%975",0.0173177359758461,0.109655754317637,2.18275842815881,12.9477030125778,-0.404249874387076,-0.022792806675576,-0.0880194881949214,13.9021873474121,0.0828341247445981,3.41503432850532,15.4515752090911,0,15.1634216308594,14.9133682250977,14.4132614135742,14.0323638916016,13.8664245605469,13.8473510742188,0.014267203843464,13.8473510742188,0.014267203843464,-0.112064528673056,-0.120004803623304,-0.163171649472745
"100%976",0.146581418078565,0.161187522093395,-0.995779931072215,4.47597440396587,-0.0554653170394125,-0.110725123748952,-0.128820791232208,12.8372510274251,0.168301362969537,-1.36346434338024,4.82690452517091,0.376770161256437,13.4086608886719,13.4042739868164,13.3955001831055,13.2713317871094,12.8936767578125,12.8124071204144,0.160805540360046,12.8124071204144,0.160805540360046,-0.0087290611986545,-0.0413068714169023,-0.199575657388609
"100%977",-0.0353339596451913,0.0129108935228808,0.892509021801623,2.5169927228966,0.234549368314457,0.220736455432439,0.167116717603371,12.3318036397298,0.0518708828975731,-1.08063322928571,3.58803725722096,0.376770161256437,12.664794921875,12.6560211181641,12.6384735107422,12.5675201416016,12.3977661132812,12.3173257578974,0.0490955211792585,12.3173257578974,0.0490955211792585,0.473741380220066,0.250744781456362,0.0667852837678223
"100%978",-0.0105977056168542,0.00641052207017059,3.09399706352369,11.4374589618589,-0.00659629775141862,-0.15213659874958,-0.0838089801686199,9.73264376322428,0.00625261817630316,3.24314257478033,12.3242688926973,0,10.0517272949219,10.0210189819336,9.95960235595703,9.73415374755859,9.70840454101562,9.71877056619395,0.00190529684027365,9.71877056619395,0.00190529684027365,-0.0796495281867386,-0.0923276682071093,-0.0858891638677741
"100%979",0.0605703903155067,0.0603721831418096,-1.4796391460336,9.81075772642257,-0.409890851239661,0.0259396714863933,0.0893554464577321,35.699208577474,0.0315796771448933,2.90939276688449,12.2058239999998,0,36.4303588867188,36.320686340332,36.1013412475586,35.7627868652344,35.6674194335938,35.6674194335938,0.00869951453869757,35.6674194335938,0.00869951453869757,0.0306666666666676,0.0333333333333344,0.0440000000000009
"100%980",0.108861937856515,1.24808795790809,-0.0448393344660743,1.06092969944634,0.041976582576718,-0.918797563928645,-0.0570886467977354,16.6591008504232,1.20062142943627,-0.0361828408806884,1.0474407316598,0.679193265991526,17.852783203125,17.8483963012695,17.8396224975586,17.7955627441406,16.8991088867188,16.607201617697,1.18817763256934,16.607201617697,1.18817763256934,0.0413836487912997,-0.920939289684752,-0.0598979978326512
"100%981",-0.140003232198502,0.00965429523340231,-0.0844844060811954,2.06909102158143,0.507507352569693,0.515696865685068,0.333828907101923,54.1170438130697,0.00301585916733731,0.817525653518743,2.66826567254173,0,54.2640686035156,54.2421340942383,54.1982650756836,54.168701171875,54.0733337402344,54.1106514308764,0.00216628227643457,54.1106514308764,0.00216628227643457,0.209205933682377,0.114746945898782,-0.105366492146593
"100%982",-0.11498958821963,0.0346042984724265,-0.770379807852636,3.20067515646569,0.106407185414026,0.32032976309441,0.303387701903328,25.3478686014811,0.026511138963138,0.275792754266374,3.62972691777096,0.173205206749177,25.7492065429688,25.7272720336914,25.6834030151367,25.5298614501953,25.3677368164062,25.3304191257643,0.0203561763118931,25.3304191257643,0.0203561763118931,-0.00717192773476232,0.135745483422672,0.158353186420488
"100%983",-0.0799198864195289,0.034836667643305,0.0612071884627669,2.63870959005685,0.0827209280546798,0.0396825272133023,0.0039508721100307,79.6357790629069,0.0473537258787676,0.348537972648711,2.61776054950402,0,80.108642578125,80.0867080688477,80.042839050293,79.9560546875,79.6318054199219,79.6152197796365,0.0392681644394966,79.6152197796365,0.0392681644394966,0.512156830054463,0.279065243970211,0.142339113037678
"100%984",0.160702384305366,0.666329893421312,0.264742569787193,2.34943517179093,0.330186534314679,0.31516458069391,0.262024479435753,16.9889132181803,0.627656820344984,-0.122293590390152,1.08245154897097,0,17.9672241210938,17.9628372192383,17.9540634155273,17.7955627441406,17.5666809082031,16.9463779615319,0.611524293921,16.9463779615319,0.611524293921,-0.310230709680103,0.250134001900513,0.174383809283263
"100%985",-0.0725209018348593,0.0150017767096424,-1.01778429488385,6.08569513154675,-0.436689504816159,0.0026616224076472,-0.00616032023751163,9.44709777832031,0.00811633071862161,-2.79229444476387,9.36362803501695,0.286835983056161,9.521484375,9.51797485351562,9.51095581054688,9.490966796875,9.4757080078125,9.44386357846467,0.0082181734939604,9.44386357846467,0.0082181734939604,-0.0355782160466159,-0.0508366950545346,-0.0554870760496041
"100%986",0.44959350204727,0.596880376646215,-3.72591577201263,17.2950699598503,0.0176474572612984,0.0630129346594484,0.0739676291338876,60.6981913248698,0.46271048227532,-4.52553472261955,21.6858476044148,0.173205206749177,60.9588623046875,60.9588623046875,60.9588623046875,60.9359741210938,60.8062744140625,60.6609526134673,0.517718206727856,60.6609526134673,0.517718206727856,-0.0469591741649923,0.0077240033778871,0.00951122564864215
"100%987",0.288797403116622,0.32154122517585,-0.278726291081246,5.31724584299115,-0.454609865008984,0.0248475493032649,-0.00225281573965218,77.1617889404297,0.217217651273434,-2.40455666533809,8.98972418162454,0,77.81982421875,77.7496337890625,77.6092529296875,77.4917602539062,77.20947265625,77.1331787109375,0.20701681142268,77.1331787109375,0.20701681142268,0.176535240753664,0.144975575715283,0.126814375436148
"100%988",-0.304651883490072,0.153645959892666,0.362538941454293,2.30074249615605,0.458441366282877,0.236328770064437,0.222387147650356,47.9825337727865,3.83584443221076,-0.0709694552621554,1.92134685294928,1.01140426470735,51.1932373046875,51.1932373046875,51.1932373046875,50.537109375,48.2940673828125,47.6906516335227,3.16221536375767,47.6906516335227,3.16221536375767,0.857320810720621,0.725722289548097,0.600983982296222
