"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%285",0.00745648039988293,1.74462378377186,2.51880634782918,10.9101333948604,-0.261125138211384,0.077420723453941,-0.139921515053213,3.51674397786458,1.59366278805666,2.66140245120244,11.3525627764755,0.836565172088026,8.623046875,7.71337890625,5.89404296874999,4.48486328125,3.310546875,3.29473080842391,0.479996136771709,3.29473080842391,0.479996136771709,-0.189311516936919,0.0282081880593524,-0.160213969820673
"100%286",-3.36952573640605,40.2608886318036,0.489820456226354,2.60591307609365,-0.33865391083607,0.232466248995656,-0.118981134616008,17.4814860026042,38.0030512395832,0.555953943770136,2.48270129401077,1.92144225238766,31.4453125,30.7939453125,29.4912109375,26.494140625,16.7236328125,16.874363111413,30.8090008950188,16.874363111413,30.8090008950188,-0.424512931986771,0.211404303346909,-0.155013197578462
"100%287",-0.568540845971543,3.33920457211409,1.83037954135965,5.83721403565564,-0.0237124005445415,-0.120326672087663,-0.0947530401615922,7.51018524169922,3.1255467547453,1.95867898390341,6.2360084224848,0.896541306141098,13.427734375,12.8749847412109,11.7694854736328,9.88578796386719,6.80923461914062,7.2529004967731,1.67274953258736,7.2529004967731,1.67274953258736,-0.0615653545560139,-0.189568586940971,-0.105957300024976
"100%288",-0.095369232133032,0.431497050941631,-1.01579450446433,4.42463186147321,0.0306633911432322,0.341330388254808,0.240682908227638,15.3280893961589,0.413390403587578,-1.3044465356881,4.85795536020189,0.450561208866305,16.11328125,16.11328125,16.11328125,16.11328125,15.625,15.1710510253906,0.348102184943855,15.1710510253906,0.348102184943855,-0.216724219303332,0.285118434737771,0.0729361720643756
"100%289",0.0929577085233694,14.085973249209,1.26498178422827,4.25456614140092,-0.0469493548511828,-0.0776207954755176,0.213622909032656,7.22986857096354,16.3899702925442,1.61298320441306,4.66955578971818,1.17650560103241,18.798828125,18.4619140625,17.7880859375,11.71630859375,5.5023193359375,6.7268703294837,11.0304041542042,6.7268703294837,11.0304041542042,0.341902010164365,0.0758192477424412,0.0590686892129905
"100%290",0.195462093678295,24.4578330471873,3.86706056903967,17.7722769421441,-0.166471344374197,0.10375438653325,-0.0760608698266113,6.24567667643229,23.627031995501,3.88969238775716,17.9164343798293,0.979820322305389,28.369140625,23.9639892578125,15.1536865234375,8.017578125,4.9102783203125,5.28378693953804,2.44872947355525,5.28378693953804,2.44872947355525,-0.0908657221287541,0.0838517988876006,-0.0725115900749885
"100%291",-0.0476314451535947,5.46027880530768,1.39641212711907,3.76867354297918,0.00583370685915467,-0.121261429533526,-0.11613875188129,4.38626607259115,5.27387910147405,1.37975369374886,3.65283687958153,1.10562460482182,9.80224609375,9.77978515625,9.73486328125,8.65478515625,3.5919189453125,4.15078868036685,4.17238773887234,4.15078868036685,4.17238773887234,-0.0658683572278126,-0.142889532686421,-0.122506254982139
"100%292",1.7704181599253,55.8432593089648,-0.24246844438339,2.22123420622981,0.465254980199892,-0.141498469790507,-0.331451174090295,12.9820108413696,62.9585003035042,-0.136149641912566,2.02345289089131,1.83135000055016,26.763916015625,26.3287353515625,25.4583740234375,23.6785888671875,12.6495361328125,12.3827975729237,57.0784694176981,12.3827975729237,57.0784694176981,0.509336797238574,-0.128878853520684,-0.394672325261773
"100%293",-0.0745728674652534,5.7820411131646,0.362220744852507,2.29468135666452,-0.267240377809664,0.0200444759106191,0.324486842287588,7.83777236938477,5.54804357003983,0.257282874505035,2.26557604863612,1.15236107305649,12.664794921875,12.4261474609375,11.9488525390625,11.2152099609375,7.6446533203125,7.62790182362432,4.73216735222685,7.62790182362432,4.73216735222685,-0.172715098978423,0.0513607027305022,0.299991083877181
"100%294",-0.420080817681423,2.04532895570295,1.64079996609986,6.42898013449059,0.0752801996493196,0.0307717189132085,-0.110282536412685,3.24686368306478,2.17915339185816,1.50254302232279,5.58254950459343,0.814644504904629,8.1329345703125,7.4871826171875,6.1956787109375,4.86297607421875,2.67982482910156,3.03442581840183,1.19078287928293,3.03442581840183,1.19078287928293,0.245594532724305,-0.0200627959292813,-0.112150744769837
"100%295",-0.372141433957012,2.35212945159667,1.47862170182855,5.38557290582284,0.347274154365557,0.367451403011107,0.141454635155835,3.02290916442871,2.04677426533332,1.6422136995419,5.92551272691093,0.792375274099119,7.8277587890625,7.252197265625,6.10107421875,4.541015625,2.6397705078125,2.81400265900985,1.08835817863091,2.81400265900985,1.08835817863091,0.33628278890924,0.319656961798815,0.0884664056993511
"100%296",-0.770402151921812,120.786285072716,1.0102248594917,2.63622678603552,0.0148142051102299,0.066984561450758,0.0793875684536682,27.4133682250977,116.551541395893,0.952405352281501,2.47366070412398,1.97632028955758,51.116943359375,50.5027770996094,49.2744445800781,45.7077026367187,21.4767456054688,26.3827780018682,96.1282107202664,26.3827780018682,96.1282107202664,0.011859032071392,0.0785982489369698,0.0986197026747283
"100%297",-0.128037880360919,0.12455166796462,2.82916288921046,10.9277981650354,-0.0359720983372553,-0.0758334922704573,-0.0861262632605516,1.32226943969727,0.120219510790776,2.75454813530114,10.6631565807209,0,2.68936157226562,2.5244140625,2.19451904296875,1.56078338623047,1.21593475341797,1.26283065132473,0.0406551765258616,1.26283065132473,0.0406551765258616,-0.049218238259783,-0.08594083443818,-0.0972094032693373
"100%298",0.381985590198145,24.5781578506978,3.60669772737598,16.267285663646,-0.0940804130169468,-0.00732241616365892,-0.137857487036322,7.90309906005859,25.2801319220453,3.59464958233148,16.2016721007653,1.15482225623543,30.21240234375,25.8535766601562,17.1359252929687,10.33935546875,6.33621215820312,6.93312935207201,3.79907846669112,6.93312935207201,3.79907846669112,-0.221037468347885,0.047176094848002,-0.136710159869842
"100%299",-2.05124399717568,31.8650962042111,-0.236499773001551,1.38381554216016,0.137634814180618,-0.262876543240348,-0.0779065320313595,8.28242301940918,29.9605771374445,-0.296172861230477,1.34709490373148,1.2130075659799,14.984130859375,14.9595642089844,14.9104309082031,14.3707275390625,10.5743408203125,7.99104441767154,29.225575176815,7.99104441767154,29.225575176815,0.149155699059487,-0.275344210674864,-0.0909963746537546
"100%300",-0.0687129941752918,24.8571552258535,2.94324609646371,13.5464622483526,-0.334045083039983,-0.0201325439178374,0.018550122023617,13.0836168924967,21.2244073180854,3.60349398466352,16.2399254344891,1.16338686986848,33.5311889648438,29.6794891357422,21.976089477539,15.6288146972656,12.2165679931641,12.194592019786,3.17844225310268,12.194592019786,3.17844225310268,-0.0388109236347614,-0.0461312463729474,-0.0134853264596579
"100%301",-2.51514367590149,13.2599245977833,0.673019272132879,3.14828659638554,-0.115012037086787,-0.141037479270082,0.0974651797048142,17.4077351888021,14.2974248673353,0.627169535652388,2.78951089884583,1.57273047861982,25.634765625,25.5996704101562,25.5294799804688,22.7020263671875,16.6473388671875,17.0500382133152,11.8483210049415,17.0500382133152,11.8483210049415,-0.153314359284512,-0.0480667610280109,0.0782414885931791
"100%302",0.627817565307511,6.29368404303988,2.21300536636284,7.57414454664935,-0.305442404606979,-0.0546519755021273,0.0956631544356503,2.93153127034505,5.55905571268845,2.56275436379859,8.34640734538373,0.651950837377671,10.5224609375,10.455078125,10.3203125,4.1790771484375,1.99127197265625,2.60149085003397,3.18651349021435,2.60149085003397,3.18651349021435,-0.162866881082494,-0.0971483706186843,0.0936654269614563
"100%303",2.38802412747145,42.2384975505499,0.828949685468518,2.78184617579356,0.0236240445551847,0.105713083730969,-0.137505359906022,13.7914021809896,42.5059584409205,1.07779730927456,3.3716703103668,1.55092847262963,32.2265625,30.2963256835937,26.4358520507812,21.868896484375,10.0250244140625,12.9898734714674,28.9352850580063,12.9898734714674,28.9352850580063,-0.262229271673815,0.183688987443426,-0.120391051199014
"100%304",2.85727095657253,79.1734793479135,2.73881255765585,9.02313296651928,-0.0235930128006669,0.0817083897119196,-0.130609664802595,6.57320022583008,81.1555295664827,2.73397912413061,9.02923674984386,1.316080160549,37.04833984375,36.3323974609375,34.9005126953125,10.4751586914062,3.00407409667969,5.24819415548573,42.5486447771972,5.24819415548573,42.5486447771972,0.0935239449879638,0.0913445264025427,-0.109623923196226
"100%305",-0.627248674928214,121.488827429208,4.20045700967323,19.7391681227289,-0.0889814788414361,0.00275854208605819,-0.0137698693654333,16.3038571675618,116.876980705961,4.13683080944903,19.3138552325853,1.29577906458457,66.4520263671875,56.55517578125,36.7614746093749,18.0702209472656,13.8950347900391,14.1235019849694,7.86381922855917,14.1235019849694,7.86381922855917,-0.150070097409159,-0.0154655741653439,-0.0429553073123221
"100%306",-0.976893193061539,24.1570359256245,0.47147551852265,3.11241690313874,-0.190469523857302,-0.0582425309058867,-0.414090504421949,17.7211761474609,23.9450758575307,0.533391407539535,3.11332057422506,1.65685470387946,29.022216796875,28.6712646484375,27.9693603515625,24.7161865234375,17.9290771484375,17.2298265540082,19.1919799605367,17.2298265540082,19.1919799605367,-0.118495490738668,-0.0151755043840202,-0.401492388274497
"100%307",-0.658368287352919,8.07254001191023,2.38666705258756,12.6540676231998,-0.370994371950272,-0.0511530074900883,-0.124731119685123,6.01348876953125,6.07959693297744,3.8595301321048,17.4775489782086,0.456334432293288,17.1630859375,15.1331787109375,11.0733642578125,7.1063232421875,5.438232421875,5.52872367527174,0.703994515712861,5.52872367527174,0.703994515712861,-0.11004302227063,-0.154811080001139,-0.129601103644462
"100%308",1.45647425745011,10.1356652768025,1.09220453941652,3.04921789571401,0.0340785018893699,0.357709366453224,-0.258760375335438,7.60746002197266,11.090704902017,1.1862385162013,3.15810610928774,1.2366848691405,15.533447265625,15.3860473632812,15.0912475585938,13.2827758789062,6.5460205078125,7.26285188094429,8.72279496226171,7.26285188094429,8.72279496226171,-0.275431482294395,0.453384901166187,-0.283340309919803
"100%309",0.588925116258556,17.3760409638569,4.27548794070499,20.1355227277173,0.0687576958535231,-0.0706318456644656,-0.0224060122642721,2.95646985371908,16.3419149367251,4.38896366108073,20.8053161141237,0.344598248102823,22.064208984375,18.1370544433594,10.2827453613281,2.8228759765625,1.88159942626953,2.12569858716882,0.488091441639831,2.12569858716882,0.488091441639831,-0.0768975591738224,-0.0821254228175776,-0.0471390660073689
"100%310",-0.147001028870314,3.20659080266753,0.839631899551119,3.67837832006891,-0.0378932271615929,-0.0297026863550626,0.0942110093726407,3.96521886189779,3.13478598299197,0.911200639317209,3.94828933195762,0.887694275799104,9.1705322265625,8.538818359375,7.275390625,6.01119995117188,3.83567810058594,3.73890088952106,2.04180523483364,3.73890088952106,2.04180523483364,0.0882484380347295,-0.0122172681133133,0.0987796157104008
"100%311",0.909574519112139,8.30593750860863,1.18853238922526,2.88638614542558,-0.170779101155204,-0.305284803092869,0.0729416613187069,10.369618733724,8.25240891168101,1.22915623061558,2.92663505596796,1.02342433428577,16.326904296875,16.3058471679688,16.2637329101562,16.00341796875,8.96453857421875,10.1106063179348,7.00111094235473,10.1106063179348,7.00111094235473,-0.190384891442399,-0.307001745001692,0.094370155553261
"100%312",-1.83910237777216,11.8173508044652,1.2688993771856,6.0026987331153,0.137834221746523,-0.0951666506228737,0.0190179581438884,11.5423202514648,11.8263915283023,1.18279577938428,5.65692249304473,1.316080160549,22.705078125,21.4556884765625,18.9569091796875,14.508056640625,11.505126953125,11.0569829526155,6.68732741661018,11.0569829526155,6.68732741661018,0.115035398828986,-0.0552549919231762,0.0611880288179126
"100%313",-0.0292742673172467,16.5930137538689,2.32583553669043,9.18810193506057,0.249034658426262,0.00997690565298589,-0.0135354771794886,13.7106577555339,14.8449709942927,2.5446202664687,10.4971298612273,1.095559081163,28.961181640625,26.6448974609375,22.0123291015625,15.8721923828125,12.2222900390625,13.0475914996603,4.9386398835083,13.0475914996603,4.9386398835083,0.0767673696185068,-0.0499402731870876,0.00912961081460852
"100%314",0.534554768809647,77.3321086109712,3.63028127529886,16.390408755385,0.238845395360101,-0.0182018620586981,0.015165288558885,12.1136506398519,84.9795164804669,2.96934299087357,11.7433719678301,1.31028111359948,49.3621826171875,44.9050903320312,35.9909057617187,14.7914886474609,8.697509765625,10.4941492495329,25.7274439886947,10.4941492495329,25.7274439886947,0.41496457699822,0.0373582848428032,-0.0155786375531503
"100%315",0.125570940462008,99.3016050145209,1.06641215406276,3.44043684567648,-0.174236423224075,-0.0684449739559814,-0.21025587393892,26.330312093099,91.8880864951967,1.30716847782194,4.21196596370063,2.17503936295338,54.5654296875,52.3895263671875,48.0377197265625,38.092041015625,23.74267578125,25.1026982846467,59.7143647857785,25.1026982846467,59.7143647857785,-0.0228590068751391,-0.123987959273027,-0.231967281184574
"100%316",-0.31982731509258,3.40094578800932,0.298076271967251,3.06857428344739,0.236855463748834,0.260807157303173,0.212348367352801,8.26040903727213,2.8245048168982,0.639904731411979,3.39939896864348,0.651950837377671,12.1612548828125,12.1331787109375,12.0770263671875,10.4904174804687,8.209228515625,8.09080704398777,2.25695330712994,8.09080704398777,2.25695330712994,0.211229062733984,0.18406344304317,0.169376167411856
"100%317",5.10693861594532,99.7201902902061,0.689171559125684,2.78598596300884,-0.136311246909431,0.104299306346637,0.320485833677969,50.4328409830729,91.4622343973153,0.969036090180584,3.20831579936789,2.18845157163078,76.171875,73.92578125,69.43359375,63.95263671875,47.4853515625,49.3137525475544,65.3822390478816,49.3137525475544,65.3822390478816,0.0665259082488632,0.137957138549408,0.238948997803176
"100%318",-0.338125466727516,0.529895746932128,0.609303832665545,3.50682857182041,-0.202132209997275,-0.0441806863336791,0.117938316389505,4.88739013671875,0.500266905874014,0.501706072468709,3.25981451887178,0.173205206749177,6.7138671875,6.5987548828125,6.3685302734375,5.5169677734375,4.9652099609375,4.80797809103261,0.370667088910627,4.80797809103261,0.370667088910627,-0.0969045779558758,-0.0561648585377659,0.054802556357617
"100%319",-2.3298727367328,147.917992722318,1.56016414106801,6.38200596681306,-0.394541764158865,0.085923129319838,0.163145297633118,41.3831075032552,142.471746787325,1.62892129964869,6.76401992603013,2.08057079446137,83.3740234375,76.326904296875,62.232666015625,51.214599609375,39.36767578125,39.5574155061141,68.6705401184879,39.5574155061141,68.6705401184879,-0.350828730412988,0.0881240474951434,0.156758904857053
"100%320",-3.5071958393914,81.8830770153655,2.90110686636674,12.5535772790602,-0.0232907163569137,-0.132406246180947,-0.272417682255223,17.3136393229167,78.2273451073302,2.82953538085391,12.0801441636495,1.83014149901944,53.64990234375,47.6626586914062,35.6881713867187,23.187255859375,15.106201171875,15.7338018002717,21.7272556740755,15.7338018002717,21.7272556740755,0.0547146633464016,-0.170012023834917,-0.288143032652029
"100%321",-0.50118684511746,38.9934075041301,1.60873764593924,5.12304273201095,-0.0365768114069898,-0.110150991011857,0.173508756857615,15.0684515635173,40.208218700223,1.76134110427117,5.45918239526933,1.62819440179826,35.0570678710938,33.7409973144531,31.1088562011719,22.3236083984375,12.6743316650391,14.1993812892748,23.8296067242472,14.1993812892748,23.8296067242472,-0.222907541512952,-0.103288266197752,0.21398542737539
"100%322",-0.574802342970237,4.74058253269454,1.53093549453915,6.5033949616987,-0.217768805521853,0.116877633390161,-0.0561863794328245,14.7382418314616,4.71935221766115,1.91623857575606,7.84880115673781,0.835894813217688,22.6593017578125,21.4836120605469,19.1322326660156,16.845703125,14.5626068115234,14.3938479216202,2.0779694812566,14.3938479216202,2.0779694812566,-0.392718418720575,0.194798664192586,-0.0744759195330385
"100%323",0.566052365629392,8.12159158656973,0.703132073106812,2.75422947840126,0.129225194170655,0.0164189543886501,0.063259203240467,12.3075644175212,8.15188422444003,0.661068713657591,2.51482256714266,1.26270303340485,18.2533264160156,18.2533264160156,18.2533264160156,16.6778564453125,11.9590759277344,11.7670405994762,5.38697263399333,11.7670405994762,5.38697263399333,0.161989521541017,-0.00216544060276613,-0.00296575276383719
"100%324",-0.495970682973924,12.6389569106704,1.19270299823193,3.58113746606052,-0.053474188700938,0.261717089854583,-0.2657169671826,11.0010306040446,12.5783039884987,1.20811304249941,3.59556863196332,1.3114896151302,20.6756591796875,19.978141784668,18.5831069946289,16.7083740234375,9.45568084716797,10.5803945790166,8.87875479737575,10.5803945790166,8.87875479737575,-0.119696738004223,0.297445085807271,-0.270201069595741
"100%325",1.87162541594424,81.3315777946168,1.50998551427436,4.24293246892769,0.385248610228881,0.0479265283420319,0.0787370057056471,18.5767809549967,67.627766813732,1.41713635383968,3.84291161246176,1.8342342284269,40.740966796875,39.7495269775391,37.7666473388672,32.0320129394531,14.4863128662109,17.613120701002,48.2807184581861,17.613120701002,48.2807184581861,0.304227931885849,0.026087747225757,0.111527477145584
"100%326",-1.15258697067463,6.33014664329891,0.971520149993419,4.50648651064666,-0.0419645450172234,-0.40624139904291,-0.0432601292750571,12.123187383016,6.43619068164804,1.25835822106347,4.77871667254347,1.13290158905204,20.0653076171875,19.1221237182617,17.2357559204101,15.2645111083984,11.6729736328125,11.7778778076172,3.85429619042122,11.7778778076172,3.85429619042122,0.111704817034615,-0.37526938242372,-0.10987084007671
"100%327",-1.11703140967696,14.0548011284938,2.32048082082371,7.78068161318972,0.293940898872413,0.1489226218707,0.524527842988098,15.4527028401693,13.2644850560205,2.40767910649641,8.1533118437683,0.983087758574785,27.923583984375,27.3445129394531,26.1863708496094,17.3130035400391,14.5721435546875,14.9104906165082,6.7853435058858,14.9104906165082,6.7853435058858,0.244336594542693,0.0986035868223982,0.506967178144767
"100%328",-0.420565743206792,51.1346237088948,2.07169952205293,6.58202032000558,-0.106649552217809,0.0843868319501095,0.0133885842532663,13.3442878723145,48.1540932166051,2.15053953606046,6.87919637657761,1.57561470649657,36.2777709960938,35.0757598876953,32.6717376708984,20.0748443603516,10.8528137207031,12.347179910411,26.386366538824,12.347179910411,26.386366538824,-0.0192442047758342,0.036785061961536,-0.0176605251350305
"100%329",-0.377014569140357,7.6666496685478,1.66074976154198,5.16670353642178,0.405208410781644,0.0924056594515285,-0.225591977888937,9.75211461385091,6.80683961541541,1.79641597405718,6.37361022222941,0.979820322305389,18.6538696289062,17.56591796875,15.3900146484375,13.1740570068359,9.05036926269531,9.36508178710938,3.50772334849867,9.36508178710938,3.50772334849867,0.250890367301903,0.094049149719466,-0.224618970410532
"100%330",-2.06436768932883,54.1121530826777,2.20814047504769,8.59835016659073,0.19626544687107,0.0919052995570692,0.132165436685711,18.1436538696289,52.4498697510959,2.49117989892258,10.3887783157384,1.65685470387946,46.7681884765625,41.7057037353515,31.5807342529297,24.0516662597656,15.7928466796875,16.8991088867188,17.5568857230246,16.8991088867188,17.5568857230246,0.0556517599141888,0.104762554677833,0.162003477734881
"100%331",-1.98037513500315,19.6990150632925,1.65200778081271,5.85891049180729,0.00452310547990107,0.114915386082855,-0.0864027644807632,15.264352162679,16.9663653398149,1.92755509930657,6.42440221258516,1.23267138848223,29.2205810546875,27.6500701904297,24.5090484619141,21.5339660644531,13.5898590087891,14.6575596021569,8.86730032194835,14.6575596021569,8.86730032194835,-0.0173229223153568,0.0526491426995306,-0.14268406157052
"100%332",1.02187444410088,18.7557328875319,3.48015541917937,14.2937185576249,0.340518409543082,-0.0610339196914587,-0.102251943273188,2.46075789133708,16.5028470351874,4.00901959663172,18.247062235682,0.51409669733995,21.026611328125,17.7855682373047,11.303482055664,3.17306518554687,1.39045715332031,1.6535468723463,1.58221102335062,1.6535468723463,1.58221102335062,0.184433054158934,-0.0994397924209041,-0.0661195679811213
"100%333",-1.3680378540071,57.0462619001677,0.458121138731478,1.98360783203117,0.341462061907802,0.167633963705042,-0.169366250802022,20.9490458170573,53.6474443732813,0.4368417473472,1.95572885383645,2.09472904752765,35.5911254882812,34.8365783691406,33.3274841308594,31.5666198730469,19.4454193115234,20.3124336574389,46.2533409521512,20.3124336574389,46.2533409521512,0.320233361130267,0.161096668468099,-0.173523976221095
"100%334",1.63624259802903,4.84293471512258,1.00322245266372,3.99950400544666,-0.306662391130223,0.0673072557058753,0.00535617143887815,15.3994560241699,3.91373191632738,1.60845849330832,5.6698228255158,0.835894813217688,21.8963623046875,21.2032318115234,19.8169708251953,17.8203582763672,14.8773193359375,15.1169818380605,2.16889419392216,15.1169818380605,2.16889419392216,-0.0717849218579417,0.035014085952633,0.0129044779241
"100%335",0.328546392854688,16.9099129864436,2.31684483990713,8.22670876913386,-0.399662407289559,0.486511945730541,-0.230256723551892,11.1758708953857,15.0888681105243,2.49537178948216,8.80308072008973,1.242453324894,25.5203247070312,24.151611328125,21.4141845703125,15.0470733642578,9.93728637695312,10.5521989905316,6.40970637675442,10.5521989905316,6.40970637675442,-0.144477630446172,0.440222603508979,-0.167539030433069
"100%336",-0.552070163497642,20.4068815783324,0.87177649518108,2.57726510783147,-0.244421745663782,0.273849785421282,0.0580962349139248,14.503002166748,19.0689983507279,0.902683955888453,2.68600713990852,1.25548232517875,24.9481201171875,24.3339538574219,23.1056213378906,21.4195251464844,13.2369995117188,14.0488666036855,14.948346604226,14.0488666036855,14.948346604226,-0.238574068897922,0.253964492708189,0.0688563503972243
"100%337",2.13429110134879,321.33347491763,2.22309756427354,7.58025671044117,-0.04937080514646,0.141351946185136,0.23560757239391,22.1431255340576,306.159141416629,2.29516407985836,7.92191954680135,2.10191034330972,85.296630859375,78.4004211425781,64.6080017089843,43.7469482421875,15.1634216308594,19.397320954696,138.523781521704,19.397320954696,138.523781521704,0.0157464919418551,0.13339898112769,0.261604223038517
"100%338",1.78113196619826,53.4925991822481,3.40181973144603,15.0352041200186,-0.0497727998320587,-0.2213195934598,-0.162112341066602,14.2772992451986,54.156414661419,3.37523925909477,14.7730047860078,1.37213610805361,46.1578369140625,40.4285430908203,28.9699554443359,19.5083618164062,11.6443634033203,12.8911889117697,10.3997968313098,12.8911889117697,10.3997968313098,-0.121577514453839,-0.176739434185262,-0.105415709013895
"100%339",0.921269597753274,42.3091864158176,1.73727589748713,5.11080409915593,-0.0185331791139314,-0.226032061914394,0.37474619154433,17.9163614908854,40.4986975708097,1.70779631882603,5.10757669310662,1.61325069189908,37.1170043945312,36.1167907714844,34.1163635253906,26.5960693359375,15.9549713134766,17.0815509298573,25.5337023613746,17.0815509298573,25.5337023613746,-0.0425592748029094,-0.22622177096748,0.357423823938121
"100%340",-5.12750905366977,5.22421027622751,-0.017043852217045,3.33145092790318,0.230945000462532,0.333427866382998,0.147109576261593,14.9901707967122,2.22650113654608,0.876610543881429,2.8967181645177,0.723254511001112,18.8446044921875,18.5111999511719,17.8443908691406,16.9887542724609,14.6579742431641,14.8225867229959,1.64927941146668,14.8225867229959,1.64927941146668,-0.355865169716507,0.072204357260405,-0.151584216779019
"100%341",0.0394232389380108,4.09693582122314,3.29532894318351,14.2604439658062,0.0902251916883684,0.238119101158621,-0.0286049027920702,1.89089775085449,3.91335146332494,3.24803582991196,13.9050788099309,0.456334432293288,10.3302001953125,8.856201171875,5.90820312499999,3.30123901367188,1.07955932617188,1.52397155761719,0.852261228314803,1.52397155761719,0.852261228314803,-0.0825317570823146,0.249539342874045,-0.0776045049672663
"100%342",0.108496308575095,53.9001379227599,2.21215849136267,6.91309222224553,-0.119651769278887,-0.0295384925850242,-0.130928832210288,17.9489453633626,51.4456732819073,2.29320580413492,7.11376588470516,1.22524186432261,39.97802734375,39.8200988769531,39.5042419433594,25.08544921875,15.6021118164062,16.9911591903023,31.6659372061357,16.9911591903023,31.6659372061357,-0.0732293822784975,-0.0544707782923451,-0.140084376024009
"100%343",1.20279128217977,109.465257975364,3.51775967258525,15.4454804883141,-0.0375818721970339,-0.0545099041126794,0.144931146911927,14.0380859375,108.320962984484,3.4508173119319,14.9809042919909,1.48189218239344,59.2803955078125,51.340103149414,35.4595184326171,22.247314453125,11.1675262451172,12.0710289996603,20.1670581498888,12.0710289996603,20.1670581498888,-0.19839740627269,-0.0475520988322224,0.157955779375888
"100%344",-0.0175038451384991,22.5789315873362,0.291286724426729,2.62668898082283,0.180299157708924,0.163940086934738,-0.120805077248295,28.9789835611979,20.4686010773811,0.0797464303457562,2.24469894882471,1.75533675302975,38.14697265625,37.75390625,36.9677734375,34.66796875,29.6478271484375,28.5803753396739,17.5452159122618,28.5803753396739,17.5452159122618,0.0692992637942858,0.124115447765352,-0.143656683405844
"100%345",-0.288181093536002,5.95251673977247,0.741705676095582,3.64490215500551,-0.24767924707516,-0.0205791431841723,0.0196430954333641,13.5052998860677,5.85200258582417,0.571298764897646,2.67531247805758,1.11773274439743,19.53125,19.0399169921875,18.0572509765625,16.510009765625,13.0233764648438,13.2433020550272,4.45900875758133,13.2433020550272,4.45900875758133,-0.0451884848134875,-0.0216076790504881,-0.0389109456779024
"100%346",0.530102405225594,66.0200483530756,-0.387909171931958,1.87490433034644,0.397382062203332,0.108998795291709,-0.107159427224531,22.4192937215169,58.1955317910696,-0.33576484885013,1.63142617591081,1.96867653663367,33.4930419921875,33.0894470214844,32.2822570800781,31.0287475585938,24.9290466308594,21.9378264054008,55.1623136680115,21.9378264054008,55.1623136680115,0.177374306960983,0.143763286640878,-0.181872126435721
"100%347",-3.2039497819073,67.7198858681439,0.170935930622091,2.11730839054664,0.169975729511604,-0.0807760212274084,0.0602838016634305,24.413267771403,69.4516978051575,0.0896738308846423,2.09025217258946,2.22441183068726,39.7491455078125,39.4683837890625,38.9068603515625,35.64453125,24.1470336914062,23.7464904785156,61.8011298407193,23.7464904785156,61.8011298407193,0.181776653287851,-0.0303800715467801,0.0876082664234156
"100%348",0.174834339992964,13.1528277516979,1.80881522953628,5.42087179924851,-0.130358680922287,-0.0961230675820415,0.0484449903852551,15.2254104614258,13.0511352836038,1.94100946032169,5.8588650451987,1.13457254772458,26.0543823242188,25.8087158203125,25.3173828125,19.500732421875,13.8664245605469,14.7545855978261,8.29835069570021,14.7545855978261,8.29835069570021,-0.225044715836665,-0.0859910219891579,0.0202752201674231
"100%349",2.04493792374452,61.666376324234,1.84251408159904,5.17685366730624,0.565968874427205,0.079988076285524,-0.288263595078515,15.5031681060791,73.9214920978763,1.91131178775829,5.35005296813228,1.45340669663251,41.1224365234375,39.9906158447266,37.7269744873047,29.35791015625,11.6539001464844,14.3892868705418,47.3579162500036,14.3892868705418,47.3579162500036,0.630536467937083,0.27478988900666,-0.106989878661449
"100%350",-2.06743633902634,2.27859088486381,0.134007143301849,2.54254903696573,0.302954373165687,0.129595774800086,0.205076590615503,14.2741203308105,1.70826789750815,0.619661728160902,2.33323083192123,0.674975446835385,17.1470642089844,17.0022964477539,16.712760925293,16.2220001220703,13.9617919921875,14.1492097274117,1.40807660259588,14.1492097274117,1.40807660259588,0.0659085867352881,-0.140667894161819,-0.00128041239400376
"100%351",1.15967408143534,52.9473133854671,2.63244342708338,11.4480224555773,0.0749052314618387,-0.15328335977318,0.00233850409562419,23.6042340596517,51.0291701832304,2.94696119480227,13.0322915032811,1.58325845942048,53.558349609375,47.7588653564453,36.1598968505859,27.9541015625,23.0216979980469,22.3018812096637,12.5408790554915,22.3018812096637,12.5408790554915,-0.0861601425425303,-0.174183596786469,0.0739061477206089
"100%352",3.14329718815794,181.289997181944,4.0234617591342,18.58242229719,0.0925301796657829,0.0990690669182058,0.0402229507338858,17.7637736002604,175.09712253943,4.11450149345121,19.1849302929716,1.45369910512756,79.04052734375,66.7835235595703,42.2695159912109,21.6026306152344,14.6865844726562,15.0995669157609,12.3581067251397,15.0995669157609,12.3581067251397,-0.0415661126289485,0.0800055489765183,0.0457148786809703
