"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%557",2.33700013756716,0.708868910824983,9.54069232584945,93.955136665831,-0.127626862203393,0.00385596192750428,0.0048979462824531,8.66128940774937,0.696283383476434,9.78545264917991,96.8411671346727,0.0564651742788722,16.9181823730469,8.88061523437497,8.6212158203125,8.61167907714844,8.57353210449219,8.57703539789939,0.000613236556726445,8.57463635896382,0.000380768396806519,-0.00144147322114604,0.00440915225258733,0.00544557962221601
"100%558",3.08627889613913,0.0235898668736006,9.38752665064842,91.3145777284772,-0.0135517078294715,-0.0204019171447119,-0.00813302970677254,9.33627889613913,0.0235898668736006,9.38752665064842,91.3145777284772,0.0988243018926907,10.833740234375,9.58137512207031,9.34600830078125,9.33647155761719,9.31739807128906,9.32099867840203,0.000715559445654563,9.31708709053371,0.000113590128691418,-0.0135517078294715,-0.0204019171447119,-0.00813302970677254
"100%559",-3.38543978604403,0.531683420237321,2.26293145832677,6.24295174851928,-0.14051835738152,-0.114951032359951,-0.147422652971325,15.364560213956,0.531683420237321,2.26293145832676,6.24295174851927,0.369333121645653,17.39501953125,17.3763275146484,17.3580169677734,17.2080993652344,15.0871276855469,15.3438412413305,0.494610454421394,15.301505724589,0.41709233597784,-0.14051835738152,-0.114951032359951,-0.147422652971325
"100%560",-3.20469249378551,6.70948334638045,3.02657771545899,11.3990024578913,0.692039609820469,0.491349186641325,0.331996436145875,89.7561660920731,1.33148316891081,0.65806551075937,8.77937342414933,0.542671759824337,94.3183898925781,94.2249298095703,92.9050445556641,90.1412963867188,89.7407531738281,89.7096127879863,1.1305159298406,89.6265109380086,0.809946677628027,0.403691132539066,0.356034108339579,0.273624971024278
"100%561",0.922878027342067,19.0648992983808,-2.80915188803756,8.99942734678577,-0.0718435113852392,-0.0881449848344372,-0.0934591721504959,56.8698150943024,18.9615549590118,-2.83648548463609,9.07260610367195,0.304636097349238,58.5556030273438,58.5556030273438,58.5556030273438,58.4602355957031,58.2695007324219,56.7801455233959,19.8109437953537,56.7801455233959,19.8109437953537,-0.0992578262371993,-0.089604412997158,-0.0946242095140432
"100%562",-5.49114183543684,2.48144663209348,0.79040802339031,23.9320612369306,0.0794165451694012,0.147365730929152,0.0707718604565487,50.7287304810803,2.54111947391896,0.713738777517506,23.3678762370577,0.225272506923884,60.8444213867188,53.0872344970703,51.3820648193359,51.2123107910156,50.9262084960938,50.6255091453085,1.51223949277578,50.5814949671427,1.44806142385631,0.0910168036877527,0.163248116630944,0.0882337852356733
"100%563",-1.66052559067409,1.40592977838375,-1.82826271282617,5.83240154781719,0.134621000543721,0.0968081793731235,0.111444281489441,54.3488396538628,1.40592977838375,-1.82826271282617,5.83240154781719,0.304636097349238,55.7899475097656,55.5095672607422,55.4084777832031,55.3131103515625,54.6455383300781,54.3341344716598,1.39886800463318,54.2630320009978,1.40744197644883,0.134621000543721,0.0968081793731234,0.111444281489441
"100%564",4.38325066587722,0.168552235546776,2.61395427297201,12.5949143443761,-0.0326669422430363,0.110360422547755,0.0341734080641262,48.2347276475694,0.162524967919513,2.66450059204445,12.3615485765056,0.0564651742788722,50.1632690429688,49.9763488769531,49.3392944335938,48.5420227050781,48.1605529785156,48.2150486537388,0.125844368939193,48.1794277826945,0.0662452808657892,0.12206730031124,0.156457173163617,0.130804337813508
"100%565",-0.105273363461683,2.55772812219192,0.771707291414813,2.52101177430665,0.948806979869046,0.925652031231347,0.901300908608926,43.7081462205058,2.55772812219192,0.771707291414814,2.52101177430665,0.821340848796751,47.7790832519531,47.4052429199219,47.027587890625,46.08154296875,43.0107116699219,43.6666060467156,2.41299437093077,43.5908635457357,2.18196621264926,0.948806979869046,0.925652031231347,0.901300908608926
"100%566",5.10033741290054,0.256723139414362,3.53214449928095,23.3949198637302,-0.0390942238578139,0.0163162079653332,0.039898702474447,61.8356646913471,0.227799609601087,4.33887057140507,30.1148157367032,0.25546409122652,65.3266906738281,63.2705688476562,62.5667572021484,62.2177124023438,61.7027282714844,61.8000419772401,0.104495297139142,61.7762406667074,0.0772083631596211,0.118197668131676,0.0523140926792489,0.0629813311291533
"100%567",1.10183869949495,0.14578135698006,5.31900978557834,34.6343139147829,0.108072627409278,0.135623065436299,0.0994866052511393,19.8518386994949,0.14578135698006,5.31900978557835,34.634313914783,0.0988243018926907,22.430419921875,22.1687316894531,20.1034545898438,20.1034545898438,19.7601318359375,19.8255266462054,0.0787288311640827,19.7705355557528,0.0146421130500303,0.108072627409278,0.135623065436298,0.0994866052511392
"100%568",0.105153447708437,74.4692938070583,1.51066485725748,5.14495578652542,0.147424363734102,0.00213090812051858,0.0138602742495557,72.4561286695076,74.1401874287955,1.60362938066706,5.39645140771742,1.37635618618346,99.5635986328125,96.1990356445312,95.4799652099609,85.9832763671875,71.4302062988281,72.1795218331473,67.3220971033775,71.6845194498698,56.7175422677085,0.0983029040931716,0.0363663512637695,0.0443874770554813
"100%569",0.67913941662721,0.331124517858164,0.437784790880619,2.14026900969051,0.725953616282058,0.672162829792779,0.728229797479886,19.4291394166272,0.331124517858164,0.437784790880625,2.14026900969051,0.0988243018926907,20.5612182617188,20.5612182617188,20.5230712890625,20.4086303710938,19.4358825683594,19.4057975847697,0.310982192338633,19.3822760331003,0.290695911304318,0.725953616282057,0.672162829792779,0.728229797479886
"100%570",-0.853333741179489,5.89033304029001,0.772940888188986,2.86115336276748,0.36877788894384,0.160862527995823,0.241761063004885,18.0847476227115,6.0717330300013,0.791530633859856,2.81685277748013,1.17916963922909,25.1388549804688,24.0921020507812,23.3352661132812,22.0565795898438,17.5666809082031,18.0127669353874,5.62074877407444,17.8897380828857,4.99569381418041,0.405853858269147,0.195375625949118,0.253628553218363
"100%571",-1.51871305260382,7.1180658037086,1.65844006010132,5.24185756102115,0.125766201935558,0.0893440285107136,0.423194543322222,27.0342586016414,2.21757654695217,0.118992584007602,2.20150488130952,0.904824415599097,29.5639038085938,29.3769836425781,29.3731689453125,29.1824340820312,26.702880859375,27.008445895448,2.17424159476232,26.8813102476058,1.97433223429404,0.0324662982297945,-0.0294768138085166,0.438010595592833
"100%572",-0.724309121890662,0.228402004956768,-2.62724455807801,8.41025841833659,-0.0388562928459639,-0.0555047179437877,-0.0539394788424302,17.9417928059896,0.219300302272343,-2.73768206443674,8.77431317308917,0,18.310546875,18.2544708251953,18.2533264160156,18.1732177734375,18.0816650390625,17.938030009367,0.220136355254947,17.9210785896547,0.22633957081874,-0.0833156458177404,-0.100565628130225,-0.0921389233329983
"100%573",-0.427653014440795,0.00192366473538794,0.461622869985991,3.06620234677243,0.630524369796124,0.399480013229689,0.515372472311305,18.2282804238676,0.00217283954096046,0.190646915761771,2.53405824935155,0,18.3677673339844,18.3303833007812,18.310546875,18.2914733886719,18.2342529296875,18.2268570880501,0.00199444877291746,18.2230929110913,0.00172927510046015,0.66782761504139,0.474231881147047,0.565920919537373
"100%574",1.88618407644554,104.142704017069,2.60970483901619,8.63818115872694,0.0607020414336651,-0.0852108993874204,-0.095255031297392,14.8008712614426,103.879333073694,2.55408478394218,8.09335865316864,1.37285911226773,46.44775390625,46.268310546875,46.024169921875,17.22412109375,10.55908203125,14.4779438875159,94.6153994740415,13.8176282246908,75.2215570527268,-0.0239980870476658,-0.049956505729215,-0.052114810270867
"100%575",2.73223399915433,10.8777317198095,-0.490120149153442,3.13416520620234,0.918672558118168,0.862796749581934,0.807355063458429,21.2075589883207,13.6142615892153,0.0437135543432977,1.78916058748758,1.52115369555053,27.435302734375,27.315673828125,27.076416015625,26.33056640625,20.81298828125,21.1440105827487,13.3533810406166,21.0167566935221,12.8380148049069,0.944411373194304,0.915540460403647,0.886879114316515
"100%576",0.257422195976751,15.598490690568,0.481796475096451,1.45540559562493,0.970380940715096,0.940566145790943,0.915729010591326,13.96949845131,4.82725362273372,0.0131899199964552,1.8013557013543,1.08127627828584,18.12744140625,17.469482421875,17.3968505859375,17.071533203125,14.190673828125,13.9270704619739,4.69829801913011,13.8538678487142,4.53360187040946,0.952378854479362,0.929204297421014,0.898831051610262
"100%577",1.47863522786933,1.3298580883805,1.33094863140644,4.09872253293752,0.172544695388858,0.249331322448041,0.195564542129869,20.0984453914141,1.35800667353595,1.3242675026614,4.08943344449209,0.369333121645653,23.7274169921875,22.8675842285156,22.8500366210938,22.1710205078125,19.8745727539062,20.0614150689573,1.23611065114568,19.9427503220578,0.94371871154666,0.188807350632808,0.260377133122991,0.205495135079085
"100%578",0.291280909507744,7.53574087877726,0.643914011688747,2.00034850817213,0.596302678147992,0.557286664965614,0.604813189043522,52.0255348899148,5.82359897107898,0.886250505961387,3.80165992412556,1.19797047043067,60.0433349609375,60.0433349609375,56.6558837890625,55.1605224609375,51.6510009765625,51.8602194245329,4.59087762349356,51.8027941385905,4.31882590924538,0.808961578929363,0.786992389545784,0.740234529818112
"100%579",-0.966231245676,0.127170265752539,-2.14078977390849,6.82261928422608,-0.0627216658033412,-0.0724600241247738,-0.124927204336959,17.7000026510219,0.12804579271298,-2.13415745659777,6.80490287465698,0,18.157958984375,18.1392669677734,18.1388854980469,17.8565979003906,17.7764892578125,17.6953296272122,0.127190504433441,17.6664020704186,0.121817746144541,-0.0607904474190775,-0.0708366752729464,-0.12126173532274
"100%580",3.98777310263925,15.3517952331021,-2.02745789489037,6.58718973173861,-0.137607872315942,-0.0621929298703725,-0.0893652578868775,57.9533432469224,14.4970963330199,-2.34865934573896,7.78137313624561,0.998689189967552,66.22314453125,61.8118286132812,60.6094360351563,59.814453125,58.9752197265625,57.8689575195312,13.9400517396933,57.7950477600098,13.9608592538328,-0.0594217827516159,-0.0701172463864169,-0.102720522641813
"100%581",-4.36830650474981,28.5874336684865,-1.87435569758844,11.8074454123072,0.375691743900822,0.308180640569189,0.270283543957083,13.9318177194306,181.300529458813,0.0853687687255285,1.17355749472072,1.04839743747465,29.638671875,29.54296875,29.541015625,29.453125,15.3564453125,13.771543697435,180.607446410916,13.2735603734067,178.2099180158,0.921386579610368,0.829641494187499,0.735852939592559
"100%582",5.5271273992638,0.135817524401799,-0.361597366615511,2.21294077716658,-0.0628242763060205,-0.269068785380415,0.0316744425273779,12.0183771306818,0.136864223646614,-0.359841175678356,2.21548639223598,0,12.481689453125,12.481689453125,12.4664306640625,12.4664306640625,12.02392578125,12.0088242992912,0.135168965317159,11.9184329185957,0.112334735018145,-0.0558303359016949,-0.265374523686716,0.0302910538310698
"100%583",4.7576589332917,17.1221086579385,-2.79526338886327,8.92867344870099,-0.0202330304372931,-0.134132124319843,-0.123318920666104,84.9608219031132,17.3024977999932,-2.83547122187119,9.07123094023469,0.417998329048397,87.6426696777344,87.1753692626953,86.4982604980469,86.4028930664062,86.212158203125,84.9334561094946,17.404914120616,84.8421486475134,18.1734223913279,-0.0948255698089894,-0.1133560725586,-0.102052963144043
"100%584",-1.85742939991129,6.16678279203164,3.26924173298621,13.5232973085134,0.30244696516106,0.0033436878955046,0.111479444507657,4.66866926713423,6.31175960390166,3.15697405083582,12.6765574923605,0.574387235532856,16.3650512695312,16.0099029541016,11.3044738769531,7.78579711914063,3.82423400878906,4.54931843037508,4.96594771286966,4.32640314102173,2.62270954583717,0.464235576940427,0.102482268667489,0.106890323279103
"100%585",-1.79458177059908,0.0898440086444614,-0.250334237339786,3.904576008823,0.836943587652128,0.693504455929326,0.560960324677507,16.9301273846867,0.0898440086444614,-0.250334237339775,3.904576008823,0,17.7192687988281,17.6631927490234,17.4110412597656,17.2462463378906,16.8991088867188,16.9220749212771,0.0843414097135326,16.9066588083903,0.0744533521255006,0.836943587652129,0.693504455929326,0.560960324677507
"100%586",4.39184940222538,0.0891107708793835,-1.12356522257536,7.37197910872346,0.0308319259868674,-0.139798712913211,-0.0591191166082635,10.6418494022254,0.0891107708793835,-1.12356522257536,7.37197910872346,0,11.749267578125,11.0015869140625,10.9683990478516,10.9481811523438,10.6430053710938,10.630549216757,0.0773783394894634,10.6231371561686,0.076298394762691,0.0308319259868674,-0.139798712913211,-0.0591191166082635
"100%587",-2.69120768146512,14.4667425141994,0.733282348081544,2.47181809569168,-0.0756531458381869,-0.0082159049522137,0.48153353615373,26.0439786044034,3.98286855185218,0.229793482773481,2.68142258376209,1.08641015937913,31.9480895996094,30.5461883544922,29.6649932861328,28.6293029785156,26.5121459960938,25.9837325738401,3.66418123202232,25.897224744161,3.37079006682315,-0.237651586318801,-0.246697774395637,0.406832364441571
"100%588",-1.60153540860732,4.72245535293559,-2.78243367390446,9.33115412772473,0.0430982964722339,-0.133654396176985,-0.133609320197073,28.5611008152817,4.75920454356939,-2.89682888636591,9.7747186871513,0.352791206354479,29.754638671875,29.754638671875,29.6592712402344,29.5639038085938,29.1824340820312,28.5364917873107,4.82735506154776,28.5128543251439,4.90188520270144,-0.0934334748763758,-0.0967827407534559,-0.0983268595631103
"100%589",-3.41459618870835,0.482810347662323,-2.60175912259054,9.25997652289011,0.253887225835974,-0.0808240401015929,-0.0816464634548369,26.8974689522175,0.421476232595099,-3.38637875179364,12.8526817690926,0.228631873582861,27.0843505859375,27.0843505859375,27.0843505859375,27.0843505859375,27.0843505859375,25.2342224121094,1.09539541881531,25.2342224121094,1.09539541881531,-0.0836999040417827,-0.0845369030822005,-0.083412193961384
"100%590",4.04817215119949,0.000176363095448049,0.263135096662557,5.14868367271107,0.202450148032043,0.0395985719261578,0.0367685475444095,22.7981721511995,0.000176363095448049,0.263135096662557,5.14868367271107,0,22.8271484375,22.8271484375,22.8271484375,22.8271484375,22.796630859375,22.7941754220546,6.89048278219934e-05,22.7941754220546,6.89048278219934e-05,0.202450148032043,0.0395985719261578,0.0367685475444095
"100%591",4.21093256786616,0.000220263822871001,0.477717466256823,1.22821397756685,0.0704979039750397,-0.346493406890301,0.0315972494574738,22.9609325678662,0.000220263822871001,0.477717466256643,1.22821397756673,0,22.979736328125,22.979736328125,22.979736328125,22.979736328125,22.94921875,22.94921875,0,22.94921875,0,0.0704979039750399,-0.3464934068903,0.0315972494574735
"100%592",4.0457060842803,0.017054577394841,9.56385434291175,94.0031615654912,-0.030923516581926,-0.0375432187687729,-0.00996374334053604,22.7957060842803,0.017054577394841,9.56385434291171,94.0031615654907,0,24.078369140625,22.822265625,22.796630859375,22.796630859375,22.796630859375,22.7826176857462,0.0002692922521561,22.7646938590116,4.13025695610975e-05,-0.0309235165819259,-0.0375432187687729,-0.00996374334053606
"100%593",2.71479700091782,0.159524041702185,3.11805504898621,16.0043758450448,0.265959011926545,0.314674655656209,0.21012662834514,46.5576094810409,0.127637341342781,3.90533464717432,20.3590872774935,0.199999657250238,48.5420227050781,48.4485626220703,47.3423004150391,46.6537475585938,46.539306640625,46.5373603665099,0.0883471259035819,46.5025504430135,0.0296286452162854,0.0837200175603327,0.146450693373177,0.0175872842980574
"100%594",1.42350863625575,11.9112468887434,-1.40996760076074,5.3255118398281,0.793678211441023,0.773459496804801,0.702209295972287,57.7945901889994,11.9597597483178,-1.39771354735658,5.24268302179331,1.07827344768474,64.1822814941406,61.7523193359375,60.9569549560547,60.3675842285156,59.50927734375,57.7294096654775,11.6611965490849,57.6515992482503,11.6062853155401,0.79451090342058,0.773768845452877,0.702675117292288
"100%595",-4.89397537749409,18.0384058999437,-2.50111578372455,8.65751070346388,0.0934949974576677,-0.091461562395717,-0.161410367767123,48.9417952720565,17.3213131398291,-2.94385051304624,10.0118876152991,0.704366320952126,52.1659851074219,50.5771636962891,50.5447387695312,50.4493713378906,50.2586364746094,48.9088953757773,17.3909033187493,48.8022099370542,18.3391902126439,-0.11624401633477,-0.100850492951582,-0.092176731016889
"100%596",-2.54757471087686,0.565791903978231,0.925692213846492,3.43698365427462,0.620755572400811,0.541505681992479,0.374582118297705,16.1513896903606,0.554001553503135,0.887582750124955,3.36486966209526,0.585952618303551,18.5203552246094,18.1652069091797,17.8943634033203,17.0822143554688,15.9454345703125,16.1272165726642,0.501805008282386,16.0870949427287,0.433152496586647,0.612884510475812,0.531549780465242,0.362266759385773
"100%597",-3.80822130643429,15.2711962162516,-6.21108438887348e-05,6.04431138624813,-0.382008605622989,0.034291274699665,-0.0238127137185251,69.2049662272135,22.2688399706826,0.430119007986402,1.19001666891318,0.888799176794127,75.0541687011719,75.0541687011719,75.0541687011719,75.0541687011719,65.4220581054688,65.4029846191406,0.0499615756173929,65.4029846191406,0.0499615756173929,0.653607902456913,0.628369545287862,0.594973872387239
"100%598",2.19699589893071,0.179517792099561,-2.55297819535361,9.72437599713482,-0.116678482698312,-0.0906201907628603,-0.0786014120967132,33.4469958989307,0.179517792099561,-2.55297819535363,9.72437599713488,0,34.332275390625,34.0518951416016,33.7600708007812,33.6647033691406,33.5693359375,33.4379624347297,0.173270862233123,33.4100408868475,0.174913810173115,-0.116678482698312,-0.0906201907628603,-0.0786014120967134
"100%599",-1.46665675067021,25.8274287999931,-2.62423690243056,8.03166141434357,-0.0316778316017314,-0.135579626676394,-0.137104963812564,53.3315870496962,26.1518413459153,-2.6581953522357,8.1468073937006,0.389000205533055,55.8853149414062,55.8853149414062,55.6049346923828,55.4084777832031,54.931640625,53.278932866362,26.5538176499239,53.2537698745728,26.7690018299997,-0.108889542890817,-0.113078624736296,-0.112974582917643
"100%600",-3.01534010425183,11.4508975415163,1.95176622788854,5.26809252930318,0.573026897169402,0.53526657057783,0.383453174198407,12.5543998949455,0.00599915733863664,3.15335759175415,14.8056352263014,0.280738562998509,12.969970703125,12.8765106201172,12.7132415771484,12.6457214355469,12.5312805175781,12.5501593764947,0.00428015555341226,12.5434001286825,0.00213064134236952,0.106053293824761,0.28234455030312,0.113905510163445
"100%601",-3.67886321713226,0.0315196473395085,0.572460046284242,2.05800352442142,0.865457572555377,0.851832894803393,0.823518475140541,15.0711367828677,0.0315196473395085,0.572460046284249,2.05800352442142,0,15.4685974121094,15.4125213623047,15.3923034667969,15.3541564941406,15.0299072265625,15.0670810621612,0.0302128382194911,15.0493908953923,0.0257003917100923,0.865457572555377,0.851832894803393,0.823518475140541
"100%602",0.47869908465145,3.77482862985079,4.06954696586457,25.537395916496,-0.0202476854909632,0.0318463025390666,0.132327261580527,8.5648623379794,2.90251746155831,5.66943651768961,36.2125114987787,0.267208489843153,20.0653076171875,19.1307067871094,11.7366790771484,8.32939147949219,8.28742980957031,8.44751085553851,1.56876931399967,8.29488039016724,0.22783449201332,0.170608868581667,-0.0347197569020666,0.0259893078594735
"100%603",-2.25237764346311,2.06919399289345,0.450044162609858,5.34616001234641,0.00766495197542066,0.108547650033922,0.0045505550950787,28.4229625355114,2.01666294071136,0.512377867755254,5.17206001411069,0.902563576771075,33.6074829101562,32.3738098144531,31.33544921875,30.1055908203125,28.3050537109375,28.3700592663823,1.76016430141461,28.2887617746989,1.47285829952024,-0.014566911110067,0.0965794790428035,-0.00705102951753452
"100%604",4.56463341790441,0.155699412511954,-3.78944680500544,19.6687280034713,-0.204821135113274,-0.0602495564984873,-0.0517690544430548,10.8398090709339,0.157042091034175,-3.90543177380025,20.2819941057687,0.135793958751594,11.7874145507812,11.0210418701172,11.0054016113281,10.986328125,10.9291076660156,10.830139627262,0.149388245399348,10.8207169399467,0.155679645585716,-0.19417299052818,-0.0521864339029241,-0.0451146707334313
"100%605",6.01002621582253,0.00975609188438624,-3.25355307230833,20.5282347043353,-0.0660818430991333,-0.0708729854408921,-0.0799827828247773,12.2617471097696,0.00975747414483652,-3.30325040969457,20.7509210825376,0.0564651742788722,12.6075744628906,12.3085021972656,12.3023986816406,12.2833251953125,12.2833251953125,12.2582182592275,0.0086242143788733,12.2563382412525,0.00890460776891551,-0.0459410480713461,-0.0486826926261788,-0.0567957318415712
"100%606",-4.49054602420691,0.461353172092289,0.828071156634618,3.1144117602695,0.370509824301359,0.309891249192811,0.281950358662277,14.2594539757931,0.461353172092289,0.828071156634615,3.11441176026949,0.199999657250238,16.0789489746094,16.0041809082031,15.8367156982422,15.3427124023438,14.2097473144531,14.240887700295,0.431934905520445,14.2049789428711,0.377720728768812,0.370509824301359,0.309891249192811,0.281950358662277
"100%607",-0.0314330606814674,16.6975933928357,-0.445457903721359,2.06951148728483,-0.0959439712841671,-0.168055827278008,0.043326595978511,27.6671515570747,17.475271690271,-0.372210192139876,1.9479657378829,1.46866889060192,32.2341918945312,32.2341918945312,32.2341918945312,32.2341918945312,27.16064453125,25.2782381497897,9.99901187468386,25.2782381497897,9.99901187468386,-0.120752828689651,-0.157312572621425,0.0702879100872511
"100%608",-0.140100554960258,12.1720709853005,-0.356942771656509,2.09790082108497,-0.109056346707676,-0.243144410692789,-0.0124378988539297,27.3621684373027,12.4001732177226,-0.333569878909502,2.05783822098022,1.56181304103089,32.04345703125,31.8191528320312,31.7764282226562,31.6619873046875,28.076171875,27.3144001863441,12.3008068233301,27.1730924907484,12.0369595581268,-0.127206438259932,-0.244180649529039,0.0036703671693836
"100%609",-2.5158814709596,0.0361977651549558,0.734611451036256,2.1634597937579,-0.116794321398244,-0.297113749376072,0.0465183525618875,16.2341185290404,0.0361977651549558,0.734611451036242,2.16345979375789,0,16.6015625,16.6015625,16.6015625,16.571044921875,16.17431640625,16.2018157623626,0.0264670606713813,16.2018157623626,0.0264670606713813,-0.116794321398244,-0.297113749376072,0.0465183525618874
"100%610",-3.90658908420139,0.111690767351893,-0.387428354367084,2.70093573720426,0.0703653445219118,-0.0425410343196127,-0.210461216913886,14.8434109157986,0.111690767351893,-0.38742835436708,2.70093573720426,0.0564651742788722,15.655517578125,15.5508422851562,15.35400390625,15.2435302734375,14.892578125,14.8351241131218,0.106032030297748,14.8216883341471,0.0992973178249991,0.0703653445219118,-0.0425410343196128,-0.210461216913886
"100%611",0.0191477243618546,21.9749143499574,1.86916434791032,10.8003218426562,0.131058592576947,-0.132480523204342,-0.124247743062191,65.5842790699968,21.754447213029,1.82457910161793,10.5536648480616,1.29824813103587,88.80615234375,85.21728515625,69.3130493164063,68.66455078125,65.9942626953125,65.3473211794483,16.4176762208377,65.006415049235,10.8195150813925,0.125707878504048,-0.116065798332871,-0.100812443095962
"100%612",-4.14965080492424,0.322686167924748,4.29102220976478,35.2196966396937,-0.190429473061388,-0.0660570391573509,0.0626883581714845,14.6003491950758,0.322686167924748,4.29102220976478,35.2196966396937,0.0564651742788722,18.951416015625,15.242919921875,14.98779296875,14.95361328125,14.617919921875,14.5559505540497,0.130826190753263,14.5444869995117,0.127034885129736,-0.190429473061388,-0.0660570391573509,0.0626883581714845
"100%613",-3.98981884272412,0.151663662483955,1.23394734165581,8.68033257793137,0.0545003924587332,-0.260553767688169,-0.0571801588688697,14.7601811572759,0.151663662483955,1.23394734165581,8.68033257793137,0.0988243018926907,16.7236328125,16.0357666015625,15.1376342773438,15.1214599609375,14.8162841796875,14.7401459363042,0.113471653017649,14.7225062052409,0.0966488692534363,0.0545003924587333,-0.260553767688169,-0.0571801588688698
"100%614",-3.81149137863005,0.149112716644057,-0.46222988807669,1.94679488971354,-0.026930828565745,-0.232076016585589,0.0520359059154349,14.9385086213699,0.149112716644057,-0.462229888076694,1.94679488971354,0,15.3656005859375,15.3656005859375,15.3656005859375,15.350341796875,14.83154296875,14.9060124936311,0.145523416077355,14.9060124936311,0.145523416077355,-0.0269308285657449,-0.232076016585589,0.0520359059154349
"100%615",3.70446407433712,0.0486220511085293,0.703035780822934,2.53647366148018,0.94204169247262,0.860907061965914,0.792377818356641,22.4544640743371,0.0486220511085293,0.703035780822934,2.53647366148018,0,23.01025390625,22.950439453125,22.9205322265625,22.802734375,22.39990234375,22.4487927495217,0.0459339658961302,22.4383672078451,0.0415650194756583,0.94204169247262,0.860907061965914,0.792377818356641
"100%616",-3.68664674084596,0.475894907958264,2.45463727714741,15.5300747013875,-0.0746306976835894,0.0541335496389672,-0.0574742352033516,15.063353259154,0.475894907958264,2.45463727714741,15.5300747013875,0.15508226688174,18.951416015625,18.2037353515625,15.46142578125,15.380859375,15.1824951171875,15.0236791493941,0.324921514908754,14.9730046590169,0.194687547466148,-0.0746306976835894,0.0541335496389672,-0.0574742352033516
"100%617",-0.242784288194444,0.113211613980474,-1.40192764796996,4.99829771217273,-0.128416376860657,-0.181576544691677,-0.0932908626473394,18.5072157118056,0.113211613980474,-1.40192764796997,4.99829771217276,0.643287220031904,18.951416015625,18.8916015625,18.8616943359375,18.829345703125,18.524169921875,18.5026830556441,0.112332882315405,18.4946060180664,0.111476462431407,-0.128416376860657,-0.181576544691677,-0.0932908626473393
"100%618",-3.77234256628788,0.10202728601855,-0.228379257509515,1.78699040677717,-0.147810956735442,-0.197598147254898,0.126445700244327,14.9776574337121,0.10202728601855,-0.228379257509515,1.78699040677717,0,15.3656005859375,15.3656005859375,15.3656005859375,15.350341796875,14.9688720703125,14.9481400199558,0.0974678754408638,14.9481400199558,0.0974678754408638,-0.147810956735442,-0.197598147254898,0.126445700244327
"100%619",1.3113310842803,0.0315606320418821,0.663080179367449,3.31032369289347,0.854261233623905,0.70910054369842,0.618784857024615,32.5613310842803,0.0315606320418821,0.663080179367422,3.31032369289345,0,33.0810546875,33.021240234375,32.958984375,32.77587890625,32.53173828125,32.5560277822066,0.0290983030320405,32.5290845788044,0.0191053167858737,0.854261233623904,0.709100543698419,0.618784857024614
"100%620",-4.03651998500631,0.0991603879737144,-0.673450784349413,2.3457826629258,-0.162551939454756,-0.321345272974034,-0.00810858555972895,14.7134800149937,0.0991603879737144,-0.673450784349413,2.3457826629258,0,15.07568359375,15.07568359375,15.07568359375,15.045166015625,14.801025390625,14.6982293379934,0.0975791292672672,14.6982293379934,0.0975791292672672,-0.162551939454756,-0.321345272974034,-0.00810858555972895
"100%621",-2.93280090948548,0.0502769279882575,-1.74279247388629,5.86947878154693,-0.0544461514549485,-0.273793082816966,-0.0381649290582643,15.8171990905145,0.0502769279882575,-1.7427924738863,5.86947878154694,0.304636097349238,16.082763671875,16.082763671875,16.082763671875,16.05224609375,15.869140625,15.7969930897588,0.0483280658239537,15.7969930897588,0.0483280658239537,-0.0544461514549484,-0.273793082816966,-0.0381649290582643
"100%622",2.02888719963305,0.897384809049597,0.349239343108917,2.68375778654935,0.533212534841199,0.538716057738859,0.401232144619767,83.278887199633,0.897384809049597,0.349239343108924,2.68375778654935,0.425328293373262,86.1167907714844,85.8364105224609,84.6920013427734,84.4192504882812,83.160400390625,83.2499289999203,0.823522641167187,83.2070906956991,0.745026756337413,0.533212534841198,0.538716057738858,0.401232144619766
"100%623",-3.93787730823864,0.323412667949666,2.70260303297216,15.7404683283158,0.132944340754758,0.0337154146016874,-0.149305635686689,14.8121226917614,0.323412667949666,2.70260303297217,15.7404683283158,0.169226091078722,18.1884765625,16.7529296875,16.0638427734375,15.13671875,14.83154296875,14.7776701012436,0.209201678869527,14.7371292114258,0.133025423565414,0.132944340754758,0.0337154146016874,-0.149305635686689
"100%624",4.29509311905351,43.5615231370539,1.74693247057678,4.94131728202733,-0.0680444116345197,-0.0545955076155396,-0.0949137319382276,63.9491611056858,44.8748768883727,1.87803694327772,5.24238812266912,0.975466817501646,84.8770141601562,84.1293334960938,80.1372528076172,78.9833068847656,61.798095703125,63.7356115847218,40.8180474029061,63.3478164672852,34.2347069211731,-0.218811095537175,0.0158814213357261,-0.0948066761990679
