"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%263",1.82842373546703,66.6988213826779,0.950577084248154,4.89003681668757,0.140545170688129,-0.00939805611128267,0.0175961537744974,18.4301141504053,111.061422976667,0.962912191691734,2.19879276168065,1.55139221078382,37.6129150390625,37.1940612792969,37.0025634765625,36.590576171875,13.3132934570312,18.2381196981494,108.501655257465,17.8100305851144,102.731674147081,0.617685942503217,0.429475195763348,0.25237233215516
"100%264",0.00253683404642205,6.81646155114547,3.25438890196867,13.0217786345283,-0.0536382915933495,-0.106200121144133,-0.0672673271210504,59.7634377541604,6.74235434845507,3.33409803187851,13.2832360786895,0.775573670823745,73.699951171875,70.2667236328125,69.9615478515625,59.50927734375,58.9752197265625,59.6188097860072,5.05922272945016,59.4132005675765,2.9623124350294,0.0281162598923951,-0.082953973720605,-0.0884490419305025
"100%265",0.110098798227625,10.7728836721499,3.00705863702136,10.8250062403354,-0.00320019393020558,-0.0765357596291271,-0.0977470624046726,59.1609523341701,10.7622146015364,3.00950201766573,10.8405834725831,0.472217717821472,72.5555419921875,72.32666015625,71.4111328125,62.80517578125,58.0596923828125,59.0136755815884,8.91210534778155,58.7454709139737,5.5403282857704,-0.007002376362109,-0.0761763398021519,-0.0970187193937621
"100%266",-0.512801205494803,12.8574043674401,2.52835006266076,9.38136417388042,-0.218568920147865,-0.108838527309916,-0.0358337471291035,59.2596991522773,11.4804472034843,3.00006899300809,10.6255022609396,0.46404574518775,72.479248046875,72.32666015625,71.9497680664062,59.5550537109377,58.2122802734375,59.0734336581932,9.16786432404846,58.856723970427,6.42794896154031,-0.00715394797160581,-0.0948679172226455,-0.097948506776547
"100%267",-0.285571278335123,4.25239120394896,1.88503939051888,10.6856774489213,-0.235754605452951,-0.17853159358996,-0.0268245657918791,45.502197754395,3.14954063482559,3.34235343650533,15.6634295433519,0.406811962393665,56.1714172363281,50.5599975585937,49.9725341796875,47.5502014160157,45.013427734375,45.3955724579259,2.04559015061842,45.269028296228,1.49141539512037,0.115129492962347,-0.0605480029299514,-0.0820306024235167
"100%268",0.147093540582808,0.770187552272732,-1.80518357665465,8.2238234888153,-0.219771099889481,-0.237714773469366,0.00394649484658261,18.5773847578047,0.678460010595327,-2.24603343749537,8.15176100642849,0.761272807017894,19.744873046875,19.561767578125,19.439697265625,19.22607421875,18.798828125,18.5647981869776,0.673472344050622,18.5420748353128,0.66899280568154,0.137531556197274,0.109113692620274,0.124851628382661
"100%269",0.0587251803930455,0.0164000978202655,2.29634536971708,20.5407471255943,0.112463055781879,0.0632139474644655,0.113770469639166,33.2631864347257,0.0192810678680648,1.87599347961147,17.0988991034054,0.0144396515083406,34.5230102539062,33.5693359375,33.4739685058594,33.3786010742188,33.2832336425781,33.2537174711919,0.0134261638190235,33.2383119343408,0.0107348456194784,0.383143307846175,0.361303106392051,0.362897281027974
"100%270",-0.553266681489079,7.96177113510902,-8.05124393363682,142.418773154416,0.183140689539035,-0.159908402540707,0.0602738066706557,46.308477361639,10.1624281725675,-5.54224518621439,79.3017169661263,1.09736459909701,63.8008117675781,50.1632690429688,50.0679016113281,49.7817993164062,47.5883483886719,46.2235841148982,9.74022767247297,46.1679844816854,9.66426477188315,0.482599361676216,0.198016303094665,0.33481373979335
"100%271",0.291772988397487,15.5424065232574,2.63469307869039,7.99330431916831,-0.00760213083675266,-0.0985813321637509,-0.107533123961177,35.6974902453723,15.4565454142038,2.64289760745572,8.01039247613593,0.948420703704364,49.7817993164062,47.5883483886719,47.4929809570312,47.0161437988281,34.4276428222656,35.5363617562377,13.6594565400847,35.263492853315,10.6341398738948,0.00133112929167777,-0.0995936740815107,-0.110207024654439
"100%272",0.136693775745264,0.186528706903598,6.25358710307017,127.134675465732,-0.0214253329849477,0.0214776321395499,0.022568502939655,55.2087694078356,0.194800793259529,6.13685263898089,121.841680563117,0.0223518127672926,63.4193420410156,55.8853149414062,55.7899475097656,55.694580078125,55.2177429199219,55.1904674475865,0.119556554699376,55.1716553117441,0.111676932608933,-0.0679593137630413,0.104455164130802,0.0508786385711077
"100%273",-0.433137669349866,16.9365832200552,2.58753232091239,132.05734130935,0.0570329235439752,-0.156695654640618,-0.233023490218066,64.5404582744365,18.2566122034091,-7.66707561156822,133.265991798368,0.512239288244657,93.841552734375,71.0487365722656,70.2857971191406,69.9996948242188,63.8961791992188,64.3635472507342,15.0882154994432,64.2432654199521,14.6320331852743,0.409853217506892,-0.00774040362084426,-0.147946185184754
"100%274",0.0143846545098629,8.32566307701759,20.8414994240123,531.912409826187,0.382851889731016,-0.213345678362094,-0.122417374707895,45.551074756397,3.92591103544085,-13.8757752913328,288.986083396881,0.213287068551973,60.6536865234375,46.4458465576172,46.2532043457031,46.1578369140625,45.8717346191406,45.5031862634981,3.52536188355364,45.4503053207892,3.72112415944306,0.345654764152961,-0.209357597359545,-0.096419860644736
"100%275",-0.502292783866709,26.0103629746096,-1.68628848316847,43.128029415344,0.103215581201,-0.120993599127935,-0.069086925376807,64.2075791611924,26.1088225679924,-1.63518600826178,42.2272719432544,0.997560847753391,84.3048095703125,77.4402618408203,77.056884765625,75.9124755859375,63.4193420410156,64.0508499376935,23.853963737552,63.683337332553,19.5755149490308,0.125003272197487,-0.117916211915409,-0.0703446251818931
"100%276",0.131862523472487,0.0811998127929835,0.967031106664034,10.6465120434252,-0.285573070701069,0.0772915174749519,0.0873662435427114,47.8123998021459,0.0624089717902568,0.82418491147587,14.7919629684926,0,49.7817993164062,48.1605529785156,48.065185546875,48.065185546875,47.8744506835938,47.7955157940204,0.0446916583565448,47.7664037184282,0.0408181668446995,0.160020816655343,0.0884282305909703,0.0924949908503602
"100%277",0.181667888594516,9.46938676615142,1.73249847372488,5.95274980749562,-0.0780567389943061,0.0149816500431523,-0.0038499759695625,48.0190769688145,9.42656642488959,1.82450109804657,6.21194462076285,1.11503355613561,59.0324401855469,57.7945709228516,57.3158264160156,50.0679016113281,46.9207763671875,47.9151433591775,8.44117698543901,47.6572743828794,6.13893786194048,-0.0528851746174011,0.0600350301463987,-0.00506923820219376
"100%278",0.033836518309084,0.0123786577116271,-2.37720478916169,7.6005690185022,-0.104751183965775,-0.114738915363596,-0.0617192400066195,16.977312089922,0.0119146500694917,-2.47707635539079,7.80617197519362,0,17.2996520996094,17.0707702636719,17.0326232910156,17.0326232910156,17.0135498046875,16.9756924092528,0.0117544907866106,16.9573211669922,0.0140779942739755,0.0379112644370838,-0.0697881914527147,-0.0876013217827918
"100%279",-0.0448897463248494,0.00538357872858481,-0.0223045233741824,5.32260919590126,-0.124466534661413,0.216435283618284,0.226793296936771,16.572721250303,0.00306531339911315,1.23479521728556,6.52855364931026,0,16.8228149414062,16.7465209960938,16.7274475097656,16.6130065917969,16.5748596191406,16.5697565398891,0.0025605134023723,16.5663142214198,0.00206173609110214,0.144816230018013,0.110151507069534,0.11219626747858
"100%280",0.0400073303350136,0.00139444327023243,2.11121305054725,8.38987240129787,-0.111761977505909,-0.168273016411832,-0.0189898899398023,17.0902065089992,0.00232140142845199,0.557250370398879,2.60263314359537,0,17.242431640625,17.2042846679688,17.1852111816406,17.1661376953125,17.08984375,17.0884882738142,0.00214106146996936,17.0822143554688,0.00163374745563881,0.485614861230409,0.472905218325944,0.466787167729838
"100%281",0.496668978125338,1.51845959870182,1.73613471362328,6.37039870731847,-0.295230290162481,-0.0989803612505194,-0.0263148675607727,49.588391492078,1.33610339013605,2.16094333978236,6.62406058019182,0.4078482895789,54.931640625,53.0242919921875,52.9289245605469,51.7845153808594,49.2095947265625,49.533010498295,1.14888743138268,49.4768796873487,0.974111228125894,0.0645219203968267,-0.0219382899469988,-0.0278786636952209
"100%282",-0.058921476153436,0.707449636131371,2.24986241864229,16.1438434750126,-0.25700534251765,-0.0211666406034312,-0.0214712023176764,47.9893880086141,0.627059114883602,4.04913227127546,30.4803546448557,0.18559430420097,56.45751953125,50.1632690429688,50.0679016113281,49.8008728027344,47.7790832519531,47.9411011673548,0.421299307135286,47.8810346276192,0.301840395160762,0.127364562267722,-0.056282815694344,-0.0703058403684762
"100%283",0.0254749704591193,0.196034345638288,-2.51372252293024,7.74954551351303,-0.0585777579058824,-0.0730078265921206,-0.0702415911679862,12.3135525662381,0.196522263654967,-2.46387785853932,7.56351770273489,0.594159370581078,12.7105712890625,12.664794921875,12.6495361328125,12.5885009765625,12.4359130859375,12.3073166111093,0.197635841832535,12.3012878734213,0.199018012106302,0.0179422189031807,-0.0586083862957328,-0.074312011039304
"100%284",0.00045405168803158,0.000755652699598413,3.35712802495051,29.5371864262346,-0.0223350425905176,0.0168340620864416,-0.00847430781918909,12.7349028716216,0.0105136928096387,0.172351617187066,2.17530396527642,0,13.092041015625,12.939453125,12.908935546875,12.87841796875,12.7410888671875,12.7314378767449,0.00976965899917041,12.7261011328941,0.00905209973561258,0.940125767730463,0.924640128115652,0.917152810950066
"100%285",0.0929631927590121,19.4865969582552,2.66039565968346,8.10302870774565,-0.000622664765961513,-0.0999992317703531,-0.109848196662369,32.7720298423423,19.4781743465543,2.65960270559635,8.10060054219078,0.946764654678803,48.6373901367188,46.2532043457031,46.0681915283203,35.7627868652349,31.280517578125,32.5358326711868,16.5315752134513,32.3530813242752,14.2305233744086,-0.00103734640543405,-0.0998973882516399,-0.109428240921776
"100%286",-0.0157913870763672,0.163557321425591,1.09011159090004,6.3833381184668,-0.159377622460081,-0.250123910048502,-0.0713277799494858,12.2071267128945,0.453200017253647,0.254420291902583,1.57395244733854,0.686506724076141,13.885498046875,13.5231018066406,13.2560729980469,13.1416320800781,11.90185546875,12.1912589439979,0.435228712283086,12.162110515844,0.412843933103316,0.756059243311832,0.75839149175422,0.730428826164252
"100%287",-0.022244278257618,0.117416019129677,-1.45289323963926,30.2320326354026,-0.164426379591166,-0.0643623918199286,-0.0448841625511948,19.1584101191035,0.447650375817817,-0.192900079942426,2.53856222829791,0.62768645588129,22.0108032226562,20.44677734375,20.1797485351562,19.989013671875,19.3023681640625,19.139731425524,0.421701838028615,19.1066160580311,0.397024138078988,0.852622707216317,0.837512538236054,0.814579999642577
"100%288",-0.0857723495639186,0.118516511412248,-3.91062201784853,73.8150683739909,0.0314985264643025,-0.0846246070030792,0.103558818214211,9.1536505682929,0.466730018333052,-2.8945543868604,33.7982163455031,0.693128354390595,10.1852416992188,9.9945068359375,9.89913940429688,9.765625,9.45091247558594,9.14175176717205,0.461932713774155,9.12608133846626,0.458246826931433,0.766551693254563,0.719199771680565,0.702448200584249
"100%289",0.250815597935883,4.52627841334035,-1.36206698474021,7.96046403730158,-0.0843120914698199,-0.133442558946904,0.00301270702794893,26.6528201174808,7.04462521847265,-0.770261968919014,3.11614009950036,1.24762653452059,31.3568115234375,30.4794311523438,30.1383972167969,29.60205078125,27.0462036132812,26.597531765518,6.90129596259973,26.5328532278968,6.77958333489885,0.591720355528231,0.517017616253297,0.497932357224376
"100%290",0.133624105914551,145.201905509512,4.00082844641337,21.0698250189942,-0.00916414493518697,-0.125194249764029,-0.0363179173467994,7.21530513362484,157.527498284617,4.66212647346675,22.8846640069019,0.242763820084056,71.563720703125,69.9615478515625,67.529296875,4.94956970214844,4.55856323242188,6.38624233841654,106.782229143501,5.28112161516282,37.817313229131,0.283438097586245,-0.0129316418923093,-0.0439069233659122
"100%291",0.312434476440686,24.4586373141068,-0.283929004220291,1.95423446861011,-0.023209891539629,-0.157266484528575,-0.113928434463163,70.7534698394684,25.3642392852012,-0.334471327366696,1.92097009208287,1.74910594189736,80.3947448730469,78.2966613769531,77.3429870605469,76.6754150390625,70.7626342773438,70.6622475071957,24.8865114703366,70.5102606914406,24.3384642559033,-0.177682628971725,-0.105354609611152,-0.0657403850929603
"100%292",-1.84567742729137,26.1130278762762,1.62894881650989,6.29542926653941,-0.224477672308796,-0.15849400356184,0.023753234206755,57.9393900431193,20.9110426997176,2.20250058352428,7.00766316397494,1.11459847596718,75.8171081542969,72.1931457519531,71.3348388671875,59.7000122070312,57.0297241210938,57.7730688488918,18.6211058220018,57.3840027173029,13.6030867944785,0.0377532408619295,0.0270110823314115,0.0214595167760868
"100%293",-1.56698439688406,30.7608578924776,0.613834910054605,13.2150129097282,-0.177838755098772,-0.112231812068667,-0.0740412632063593,55.8572488504129,28.9772793898057,-2.06717487264936,38.1788720329385,1.32881884534321,70.8580017089844,69.9043273925781,69.0460205078125,57.7926635742188,55.1223754882812,55.6812460299321,26.7493238014915,55.2982091903687,22.1363484579721,0.247362394786833,0.129713555544117,0.00769983576581283
"100%294",-0.378055265049671,5.06907427284924,1.2652134216709,5.71436391244351,0.108716159448806,0.108701367131819,0.116904895069428,54.4291239481669,5.71132234744861,0.732838047241199,4.88045645295245,1.08615938508852,66.0896301269531,60.3675842285156,60.1768493652344,59.051513671875,54.6455383300781,54.3497736813933,5.22724356315225,54.1977475933622,4.45058452657828,0.296508698527046,0.235298232335377,0.215041728436529
"100%295",-0.698099689665485,5.10300315223679,1.37406366280175,7.48192931291059,-0.10212327960182,-0.276678780885744,-0.0311652969542324,59.6363384563763,4.08054189385127,2.50676809302784,8.74582303245287,0.871588718462317,71.0487365722656,65.3266906738281,65.2370452880859,64.3730163574219,59.0324401855469,59.4420575751117,2.85915087313791,59.4420575751117,2.85915087313791,0.105147888343888,-0.006124322215606,-0.0294661855163441
"100%296",0.180407387325706,0.0524063444357815,6.90608135202682,136.184960864618,-0.18777681347105,-0.00696456533894751,0.0107149622541489,9.83767084650569,0.0551933803227428,5.50097362326793,96.4916035927331,0.0158273335515036,13.9427185058594,10.2806091308594,10.1661682128906,10.0517272949219,9.8419189453125,9.82539181781904,0.0325592434528678,9.81830368357256,0.0302013738532762,0.204964229754759,0.198162847018869,0.175092648868967
"100%297",-0.885716073801764,19.474236504128,1.95492926135017,7.33877371390055,-0.204332638509002,-0.117417205051927,-0.000923251873588236,56.3025832534194,16.7606329825462,2.51796674942233,8.65122090869072,0.633280351938376,84.1140747070312,68.6016082763672,67.901611328125,66.4710998535156,54.7409057617188,56.1447066412175,14.2712079890087,55.8753541238305,11.3339071296064,0.0457748931386377,-0.0458304978144121,-0.0528408699999841
"100%298",-0.015729088182472,1.87479310751906,0.615766502095815,69.799243071595,-0.0195463773597257,0.0117466844102554,-0.051425234796601,23.8617141922196,6.66843238457004,-2.76058247232889,19.5610308684118,0.983863995806637,26.3214111328125,26.1306762695312,25.93994140625,25.5584716796875,25.2723693847656,23.8353906855409,6.67969046187006,23.7881089440299,6.7195372079795,0.845977371885164,0.776984947222438,0.711379978201105
"100%299",-0.204799746934517,28.6775600721993,1.40035589332075,3.20145287045886,-0.0378531545979555,-0.235961305540195,-0.087255591415519,2.92652767819089,29.4318455465493,1.46649455440684,3.24876244029551,0.666303139307654,15.93017578125,15.5792236328125,13.6871337890625,13.6566162109375,0.134468078613281,2.74587137444975,27.5211181748817,2.24893393976691,22.9408373322633,-0.160342384147577,-0.192911789122975,-0.0501166548776238
"100%300",-0.231620609142952,29.6311696145032,1.40869575352616,3.1611946847011,-0.0218030300086469,-0.275027200905811,-0.0655119767035754,2.93197956409779,30.0385353505842,1.45245578220239,3.17585598512297,0.637728199670121,15.93017578125,15.5642700195312,13.702392578125,13.6566162109375,0.135421752929688,2.80285074448079,28.6762758148075,2.55381469884195,26.3635794690061,-0.122611588698382,-0.245247835202415,-0.0327497008520431
"100%301",0.00894498516530512,0.124739195184954,3.12310965958788,12.1044684982308,0.0241811585621805,-0.0539456525953472,-0.0825998035030429,13.8532239514906,0.125004130045924,3.14154957275783,12.2837204842762,0.0144396515083406,16.021728515625,15.228271484375,15.19775390625,14.24560546875,13.73291015625,13.8177020733173,0.0743803378980776,13.8033535814038,0.0550773879549398,0.053074693693042,-0.0547638663032784,-0.0869259148681717
"100%302",0.119079089526935,0.221709117251386,6.43658507092615,69.5026189934635,0.209882647303413,-0.164280565800129,-0.00798939495124277,6.6962256445899,0.325102338637677,4.45487608124311,42.8360511862324,0.504305751418949,13.3132934570312,8.53557586669922,7.53402709960938,6.98089599609375,6.72340393066406,6.65684922761213,0.152666047550554,6.63015687108163,0.122127286912254,0.61146378536059,0.39593250880353,0.376944711341744
"100%303",-0.829632780921683,18.6566772528611,1.42140140336606,5.98211232773447,-0.0732713875065302,-0.118974038379692,0.0934598359423969,38.8884329581046,24.0331682937126,0.73382327365834,2.61356545839453,1.28671076515165,55.694580078125,49.591064453125,49.4956970214844,45.5856323242188,35.5720520019531,38.5792657671642,21.1054228983118,38.4081618290087,19.5391079639825,0.41676985152145,0.369247297875534,0.380624782611799
"100%304",0.0691349208149206,425.079887148627,1.02870087260575,2.42438391562832,-0.0161291528298279,-0.265336555732481,-0.21174186728013,27.1385735100335,425.630711512874,0.986211922533417,2.37040902068147,1.83644188052367,71.3348388671875,68.0122375488281,64.9452209472656,62.6564025878906,21.4576721191406,26.7067379850228,411.298613020875,25.851765940012,385.774236969301,0.0180451068089486,-0.278218372992266,-0.233447379912256
"100%305",-0.160144042340511,0.384449063591068,-0.444630982386364,6.05152584501331,-0.359331327058239,0.0317285471945678,0.0502437486628496,24.9185266198816,0.361595099142589,-0.598368100181699,2.94899107701327,0.668021731774004,25.7110595703125,25.6729125976562,25.634765625,25.5966186523438,24.71923828125,24.9022891428817,0.356815517650153,24.8484187539663,0.34069690092639,0.405597427198596,0.419855451270118,0.411335316669656
"100%306",-0.404684348001342,2.63118640209673,-4.50437518241157,44.1898707030149,0.185435478800463,0.0442505498087308,0.0570577690988061,12.2912486155589,2.94730565463298,-0.810460587727242,8.74286520598006,0.700156395985765,14.3814086914062,14.3623352050781,14.3241882324219,14.2860412597656,11.1007690429688,12.2681513489017,2.93166916176025,12.1651344420933,2.85500482340263,-0.453998613180156,0.231000316529267,0.0567584970317114
"100%307",0.0492710557195931,0.655359287245836,-1.68012717802901,16.7645844624458,-0.125979833729185,-0.225558824913358,0.00448001569422319,9.30663940307495,3.02812788666574,0.677989443175176,3.03019129544607,0.892281684048554,13.5612487792969,13.5040283203125,13.4849548339844,11.0054016113281,8.68797302246094,9.25551069543717,2.84731319459727,9.15908813476562,2.49511489000442,0.866287334166655,0.848574984120124,0.840133396552647
"100%308",0.0514262621747584,0.219078316155552,1.53346343089918,5.32970492876277,0.0632881897034214,0.0457600932073507,0.115953552325173,16.0370789490663,0.233094638169691,1.2486915329308,4.54246785409527,0.515557019918365,17.5285339355469,17.3187255859375,17.2805786132812,16.510009765625,16.021728515625,16.0171152130375,0.210062381003154,15.9894244074203,0.178712264099018,0.269168004713154,0.191966755991452,0.184083480291762
"100%309",0.2203676567175,5.03020778265889,3.16097349538767,12.1124153223666,-0.0404127310288485,-0.0789030338095473,-0.0807094058924604,9.71636614641986,5.01542207499773,3.16616201468505,12.1147771104603,0.850509558609215,20.1797485351562,19.1307067871094,18.5024261474609,9.9945068359375,9.03129577636719,9.60832665323728,4.00995762611078,9.42824671758095,2.4012754604782,-0.00509506893308836,-0.0829784926664369,-0.0881365304090364
"100%310",0.157245099708967,2.52331456096503,-3.31155952993843,56.1444426990694,-0.101999260552363,0.0572200571912311,-0.0639409880366689,20.8531533394967,4.11038995669752,-7.56839072246029,75.6199465377092,0.263692641388452,21.97265625,21.8963623046875,21.7819213867188,21.7437744140625,21.6293334960938,20.8412297824134,4.14323551725619,20.8205249711424,4.21303387152042,0.618437066038787,0.395319582126779,0.201912088846226
"100%311",-0.127821390368341,0.318157128007363,-4.4131794734991,89.8202835631197,0.0835621483002526,0.0564318722343841,0.123586927599143,10.5558668409621,0.397983247630374,-3.07794964923113,50.7434105529309,0.0394146996104885,11.749267578125,11.7301940917969,11.7111206054688,11.1007690429688,10.7765197753906,10.5330214208486,0.378256429355452,10.5047076473415,0.353189128480452,0.423752903010111,0.366379245264591,0.350876503027863
"100%312",0.226331493995684,8.91941385600836,0.907206468255147,9.69200930553626,-0.0802465728197306,-0.171393319890553,0.0285256905299148,24.5736764596628,6.87187993031715,0.637008306745122,17.5764651939506,0.583307511161732,32.3295593261719,32.2341918945312,32.04345703125,25.3868103027344,23.5557556152344,24.4880977429842,6.28324199119389,24.2094178014637,4.32162417830248,0.0617203022543768,-0.0330355134475812,-0.0353577272236294
"100%313",0.0395892283355524,0.261392311477048,0.546828442951084,3.14585553180135,-0.223601537096412,0.0647018175684015,0.0913014498380591,14.0632881416573,0.255831065782255,0.799651097422037,3.47912913749398,0.0466330210364847,16.1552429199219,15.6021118164062,15.0501251220703,14.7819519042969,13.8664245605469,14.0429750885041,0.224333971990208,14.0197013799866,0.198017827969288,0.145982817181159,0.132997321274081,0.159613959105119
"100%314",0.0417817267850698,0.018069646905576,0.0222823380527819,11.4170837389471,-0.321686277978003,0.132979181664993,0.0972969991671173,16.9572839746485,0.0216696435236581,0.488137597652465,3.61857938246245,0,17.9481506347656,17.2233581542969,17.2233581542969,17.1470642089844,16.8991088867188,16.9473059675955,0.0188673264403655,16.9473059675955,0.0188673264403655,0.563753726197341,0.536611652388521,0.535449530264249
"100%315",0.0861475119692027,6.64849848909024,6.23571435212851,100.480710431553,-0.124298210272451,0.148123260842829,0.259747487972737,56.2465083491695,11.1705406654082,4.9915061779877,45.5665659830494,1.19934584495887,92.010498046875,68.5302734374999,64.239501953125,57.6934814453125,56.15234375,56.0175757798676,5.30722647511554,55.820528140738,3.57894120197952,0.658029791649162,0.638508062691717,0.58932222324411
"100%316",0.115867133308217,9.76173234624638,4.37794475812172,77.1144977470621,-0.0370833090398833,-0.0845897245578338,-0.0609909893748237,54.7502611253832,10.8759949824259,-2.99630064902662,97.9464389361691,0.83999032442968,79.345703125,67.8253173828125,59.4329833984375,55.999755859375,54.931640625,54.549167030736,6.99534324680362,54.4227513310335,6.38790413642604,0.520849194150865,0.341823366595331,0.299812848587088
"100%317",-0.651309240752746,7.11676658142004,1.28490909987994,6.31048595474083,-0.211950853468833,-0.253332457092631,-0.00217382192129911,51.1584888110767,5.02701967006397,2.65898321004391,8.70151057206585,0.714248862773225,64.849853515625,57.6019287109375,57.6019287109375,57.6019287109375,50.6591796875,50.4206124286609,0.134315330300552,50.4206124286609,0.134315330300552,0.035761733443803,-0.0726012859302654,-0.0788921197159615
"100%318",-0.124443665541126,1.70765774522786,1.04754171387557,11.7408216198271,-0.15889589701482,-0.251644493363306,-0.00288093637347103,11.1655215243319,3.41253481319007,-0.591018722085638,4.91688029792926,0.803325613491441,14.0953063964844,13.9808654785156,13.9427185058594,13.5231018066406,10.5667114257812,11.1338098039511,3.3591811008357,11.0636410376838,3.24011940585257,0.669093154543937,0.628123267640851,0.624220719192967
"100%319",0.0467580838659779,46.9183616716633,0.468195424664322,1.68992316175202,0.00087210508078046,-0.0550474676772765,-0.0313635174523546,51.285339905335,46.8892059134404,0.468470078265426,1.68506304232017,1.85458105330218,63.8008117675781,63.0378723144531,62.8471374511719,61.2258911132812,49.1142272949219,51.141485737933,45.735978772921,50.8490628790137,43.3591242654862,-0.0263506185455776,-0.0539070970606458,-0.0286373026696196
"100%320",-0.718713259438221,31.6878190428391,1.49373400917005,5.96437508280856,-0.193013072318656,-0.261009282741972,-0.0285244066019174,45.32148649504,22.6136894388723,2.67130407060884,8.17188315144208,0.989226725844451,64.849853515625,59.7953796386719,59.7000122070312,48.3131408691412,43.7736511230469,45.1399079451324,20.1204089630504,44.8541207747026,16.2725690406359,-0.00565180502980521,-0.101649094207425,-0.110946780391589
"100%321",0.0750310493829326,0.0424520392863191,3.69277272725681,30.7503059277775,0.0297153315015533,-0.0643648233710643,-0.0170376488358492,46.3705282430868,0.0431627344358907,3.53642202618522,30.7047869434899,0.0513965054820118,48.4466552734375,46.8254089355469,46.7300415039062,46.539306640625,46.3485717773438,46.3494566298023,0.021817713644638,46.337310304033,0.0177437825611541,0.149495207245278,0.146060684021281,0.115303179554097
"100%322",0.187066368431117,0.74022112014475,2.62656554017739,8.29693903875866,0.00506594357160327,-0.0884575454205704,-0.0948546646394161,45.3525119357639,0.734029290840293,2.63702873639373,8.24739586786263,0.32530286014125,48.4466552734375,48.2578277587891,48.065185546875,46.5011596679688,45.1087951660156,45.3219013580538,0.647824867178379,45.2577143198702,0.477264529809104,-0.00226114571657823,-0.0973245074080223,-0.103792973558976
"100%323",-0.77016344464078,20.0678803057208,-3.10324132521499,94.5783321165267,0.173665085979423,-0.0395330566837247,-0.134971389792016,54.3177187502444,34.6125082193358,-2.96440040694035,29.6782551028201,1.150461836731,64.849853515625,61.2258911132812,61.1305236816406,61.03515625,52.3567199707031,54.1863942121998,34.2780323557625,53.959796303197,33.7717068447555,0.75553756348904,0.658384703267035,0.578773280504096
"100%324",0.0838619219697668,16.3477825524143,2.66033635870129,8.09225721983529,-0.00349945395224333,-0.100894933522095,-0.109797523073545,47.0029699193823,16.341343203963,2.66086844875728,8.09352606317442,0.345136892971692,60.6536865234375,59.2231750488281,59.1278076171875,50.0106811523442,45.6809997558594,46.6357555586038,12.1826428556995,46.2095874713174,7.09292223443711,-0.00410448222004684,-0.100940608547142,-0.109718158659014
"100%325",-0.601107079617106,27.0314602641063,1.48997682144266,5.99218378774212,-0.203547343125871,-0.244252117444468,-0.0272218671952223,45.512889598583,19.4440751642853,2.65900680038849,8.08447049485395,0.397536673497963,59.0324401855469,58.8417053222656,58.746337890625,48.4657287597662,44.0597534179688,45.1277507935199,14.7124268858066,44.6033987769469,7.86301601442326,-0.000782442657107477,-0.0969285634042774,-0.109691889221391
"100%326",0.115527511612298,22.2978645286036,2.66691607248121,8.13537344452162,0.000754611363738154,-0.10084007313449,-0.112328522255557,46.2808885851183,22.2866971314933,2.66656395028729,8.13320884658954,0.33090861933593,64.4683837890625,60.6536865234375,60.4629516601562,49.1142272949225,44.7273254394531,46.1014087680867,19.8628155663077,45.603126349939,13.1238264409842,-0.00139390134647596,-0.100649571542839,-0.111664149935772
"100%327",0.169291969188299,0.0507099733566132,-0.693346430035651,5.71822657498555,-0.0733120012712185,0.22013379845478,0.196219148103013,45.6870139182151,0.0650851071462718,-0.529259625048125,2.76232083082199,0,46.2532043457031,46.1578369140625,46.0624694824219,45.9671020507812,45.6809997558594,45.6804194266607,0.0625758504069416,45.6534560676765,0.0559637943942033,0.544455817787285,0.550679254679798,0.513216283039426
"100%328",-0.812322799159751,19.5040665737758,-0.2684702916209,68.8776438933184,-0.0976073204384371,-0.170178176850443,0.0306093832037863,55.4227017544889,54.2780317981511,-1.51128356326958,7.7097922382042,0.793364093471826,64.0869140625,60.6536865234375,60.6536865234375,60.4629516601562,59.9861145019531,55.2164541708457,55.2047100673662,55.2164541708457,55.2047100673662,0.808665386636954,0.730483056150973,0.74402361368971
"100%329",-0.0969748072796107,14.2492849852559,2.62754818798316,8.01096022809863,0.00211897285969752,-0.0954972853890208,-0.106152646362255,50.2408803762258,14.2551902546391,2.62307710779111,7.99924173801621,0.345136892971692,63.1332397460938,61.8934631347656,61.7027282714844,52.1850585937505,49.1142272949219,50.0242522975599,11.9107787197214,49.7556453700856,8.96675353871335,0.00230627062789256,-0.0946137021650506,-0.105103785045632
"100%330",-0.693920405287486,19.2053540319842,-1.48849275282001,45.6787971502264,-0.0612540046669275,-0.17511935094175,-0.160259477090009,52.6320349585425,62.4405732364727,-1.97971876635926,10.9919188108663,0.889336980403638,60.8444213867188,58.8436126708984,58.6509704589844,58.1741333007812,57.4111938476562,52.5643297586933,62.6103328823183,52.4236842789596,63.1454010013538,0.831326639640146,0.757616833138975,0.717656555898079
