"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%547",1.8630877006515,30.7432584468029,1.39887156306166,12.3374132766806,-0.0581426697053649,0.130210585090645,0.121579737332485,18.6246633529663,174.935797403464,0.173004265329192,1.05556234245017,0.862724618951705,33.4930419921875,33.4930419921875,33.4930419921875,33.416748046875,6.29901885986328,17.6334381103516,170.877744191481,17.6334381103516,170.877744191481,0.896146483319776,0.81275663074154,0.748555758331437
"100%548",2.26060484621448,5.76786448083608,-0.857819589850539,4.74823790451413,0.170279464204978,0.417248237283988,0.142736376397559,10.725458463033,4.41438976237249,0.363488237009742,2.61674307839221,1.09800686808194,16.4985656738281,15.4048919677734,14.1716003417969,13.5917663574219,10.9672546386719,10.6026263947183,3.78410253249448,10.4440053304036,3.361009779231,0.818788736933358,0.776447072574017,0.726590122973257
"100%549",-0.526150130287323,65.4511253842091,1.63437090405031,3.95886745954172,-0.0265531581393022,-0.283133975492802,-0.247817032340376,36.0107421875,69.9334777891636,1.75710185677993,4.2149864127386,0.86237307231942,56.82373046875,56.6802978515625,56.3934326171875,53.363037109375,32.318115234375,35.5679126496011,62.0087201425855,35.1124639096467,53.607358725738,-0.155254881332082,-0.203340191724208,-0.233932166297113
"100%550",-2.40174154048086,73.0596945898877,-2.15057751396873,9.97048268144176,0.306642670215525,0.0522882254799515,-0.145619427389152,64.996878306071,87.825233979149,-2.75378569915529,9.12948864501013,1.27092666374044,71.868896484375,71.3310241699219,70.4116821289062,69.732666015625,68.5882568359375,64.8506651533411,88.6676982492074,64.7229733674423,89.8289128740552,0.499208113463675,0.225532122045261,-0.0320248108879491
"100%551",-2.19227724815296,22.9492410813272,0.595540551754504,1.6303390525632,0.856666745457989,0.809501220604119,0.773115180963415,5.0998330116272,31.2020225656795,0.421322475882595,1.28581837958501,1.16213282327006,13.580322265625,13.4297180175781,13.1785583496094,12.762451171875,0.367641448974609,4.91939707005278,30.3031531936572,4.73808205646017,29.4167860882773,0.955143852750251,0.895837622257248,0.826047693530283
"100%552",-4.64699731532811,13.9845650382319,0.317960580183594,6.7234484046057,0.634709886316757,0.49374396380113,0.444296257653952,7.8088641166687,37.6441968856038,-0.232857571597967,1.19118655211065,1.09243520879673,13.9923095703125,13.9851379394531,13.9707946777344,13.9190673828125,9.43756103515625,7.67730144744224,37.6143179200403,7.54035037496816,37.5505074596848,0.933508574387715,0.860698953763429,0.787824570381583
"100%553",0.587322761419908,93.4391063279226,1.41154697350816,3.30137187788642,0.194671770375942,-0.15494741998764,-0.181419799836544,36.7202758789062,87.7053826116025,1.45940229024165,3.17380269159504,0.822590936800994,56.70166015625,56.6156005859375,56.4935302734375,55.535888671875,32.1044921875,36.2951400432181,80.895911600321,35.8555005944294,73.5702246624716,0.011027681010623,-0.135577724801955,-0.157311910755501
"100%554",-0.942980127359876,6.12231853851771,0.685641653048254,1.6339009288559,0.151537889953761,0.207435231846748,-0.0910136870481724,37.5787417093913,0.0147634990652376,0.345083103192294,2.937071120135,0.661563238157982,37.8608703613281,37.8608703613281,37.8217697143555,37.7655029296875,37.5747680664062,37.5664752462636,0.0117942035050327,37.5664752462636,0.0117942035050327,0.319229055258467,0.113324420677363,-0.118783422459892
"100%555",4.56366251571235,0.75262694172826,4.27625018962875,20.4690954359208,-0.0126355011832671,-0.067241506662752,-0.0625458766949366,48.7089157104492,0.723237765972347,4.29443491060566,20.4644583622665,0.173205206749177,52.9289245605469,52.7048110961914,51.0835647583008,48.828125,48.5420227050781,48.6191282881067,0.351660305422496,48.5358030899711,0.0329799283870684,-0.0885675923500131,-0.0856366256222164,-0.049302462667016
"100%556",0.488567352294922,0.231021128153467,0.922922110821469,3.19989136909873,0.791662394914907,0.592551773631331,0.432707094525323,44.2385673522949,0.231021128153467,0.922922110821469,3.19989136909873,0.376770161256437,45.5856323242188,45.4959869384766,45.3557968139648,44.8513031005859,44.1551208496094,44.2099063954455,0.196506849824438,44.1841457201087,0.169588955355164,0.791662394914907,0.592551773631331,0.432707094525323
"100%557",2.20181868248379,0.000793913083422619,2.27555025490998,11.8762652297492,0.362619331742243,0.339200477326969,0.30623508353222,8.58068466186523,0.000793913083422619,2.27555025490998,11.8762652297492,0,8.71658325195312,8.67176055908203,8.6212158203125,8.61167907714844,8.57353210449219,8.57779320250166,0.000409499063097942,8.57586330837674,0.000340173475122378,0.362619331742243,0.339200477326969,0.30623508353222
"100%558",3.10773054758708,0.0475788495022142,6.46527558054804,43.6957485787486,-0.0346141350625804,-0.0306885834239744,-0.0272102222428717,9.35773054758708,0.0475788495022142,6.46527558054804,43.6957485787486,0.173205206749177,10.833740234375,10.2331161499023,9.46979522705078,9.33933258056641,9.31739807128906,9.32632608616606,0.00125163598614292,9.32133716085683,0.000109044804272113,-0.0346141350625804,-0.0306885834239744,-0.0272102222428716
"100%559",-3.07596524556478,0.906178677774329,1.12263724537603,2.31563710682886,-0.329940033241569,-0.321913637145897,-0.0736561484851278,15.6740347544352,0.906178677774329,1.12263724537603,2.31563710682887,0.562335144618808,17.39501953125,17.3860549926758,17.3759460449219,17.3568725585938,15.1538848876953,15.6374180570562,0.861101513880277,15.5601501464844,0.75906993717783,-0.329940033241569,-0.321913637145897,-0.0736561484851279
"100%560",-3.59996159871419,1.61206356905394,1.35358542705904,7.26422647599493,0.0625199977145469,-0.049797166038167,0.0021101670013223,90.1500384012858,1.61206356905394,1.35358542705903,7.26422647599491,0.623848004006291,94.3183898925781,94.273567199707,93.7929153442383,91.3429260253906,89.8838043212891,90.0613500716838,1.26881304316327,89.970878932787,0.911699667661442,0.0625199977145467,-0.0497971660381675,0.00211016700132203
"100%561",1.3016778638641,0.0977163461735849,0.849849397267041,2.51568459469349,0.85467391729729,0.757965366378444,0.66567214996393,58.281421661377,0.0191846538655227,-0.299638217731273,3.45794238683128,0,58.5556030273438,58.5556030273438,58.5556030273438,58.4602355957031,58.2695007324219,58.2631429036458,0.0151178230428033,58.2631429036458,0.0151178230428033,0.588734567901235,0.521913580246914,0.393364197530864
"100%562",-5.10722796122233,2.22020525421208,5.77653770939938,37.5128399409704,0.183165604032911,0.0128475413926369,-0.0107434984060494,51.1427720387777,2.22020525421208,5.77653770939938,37.5128399409704,0.101264817566792,60.8444213867188,57.124137878418,52.7725219726562,51.2409210205078,50.9262084960938,50.9363539675449,0.222239497565863,50.8930372155231,0.138882763722528,0.183165604032911,0.0128475413926369,-0.0107434984060494
"100%563",-1.64392068214023,0.326056219061381,-0.0999998016424417,1.43389242280167,0.887332927759416,0.86005429847819,0.800886663276795,54.7349452972412,0.326056219061381,-0.0999998016424417,1.43389242280167,0,55.7899475097656,55.6554794311523,55.4647445678711,55.3417205810547,54.931640625,54.7124984416556,0.308808241791656,54.6952952509341,0.301611825202315,0.887332927759416,0.86005429847819,0.800886663276795
"100%564",4.44118976983164,0.262850781817307,2.27757568058802,7.92112614701058,-0.072943358889214,0.148255086810076,0.187289117935742,48.3791033426921,0.25388481440637,2.089780929073,7.41861815124137,0.101264817566792,50.1632690429688,50.0736236572266,49.9334335327148,48.7613677978516,48.3036041259766,48.3411423703457,0.190116918737287,48.3056773310122,0.135134751529966,0.0166975039907126,0.124725314592533,0.206414422538716
"100%565",-0.075346142406751,2.66525764421507,0.95264913154522,2.77081137103557,0.925515471361097,0.851173126396843,0.772040968892878,43.8034534454346,2.66525764421507,0.95264913154522,2.77081137103557,0.89941827660806,47.7790832519531,47.5997924804688,47.3194122314453,46.2818145751953,43.0583953857422,43.7188655772108,2.3785200960354,43.6388927957286,2.1296317030791,0.925515471361097,0.851173126396843,0.772040968892878
"100%566",4.85328370030587,0.588766418671374,1.01863930008968,9.99314142993734,-0.157267494043571,0.104900311612266,0.0350836571366306,61.9987646738688,0.369194058041305,3.5790954516202,19.2829425809882,0.415412973860728,65.3266906738281,64.3405914306641,62.9940032958984,62.56103515625,61.8934631347656,61.9279577376995,0.136395384700469,61.8996827498726,0.101785179738586,0.0114242856786455,0.0101249728242469,0.00353307066408654
"100%567",1.18338267008464,0.271026894754161,3.87974978905168,18.0754591420777,0.0536449740085819,0.0614888126598247,0.049398647451971,19.9333826700846,0.271026894754161,3.87974978905168,18.0754591420777,0.173205206749177,22.430419921875,22.3049163818359,21.3188171386719,20.1034545898438,19.8745727539062,19.8802542179189,0.141307067812407,19.8306208071501,0.0285956137575956,0.0536449740085819,0.0614888126598248,0.0493986474519711
"100%568",-0.212723547874513,111.921132742684,0.631431129813078,2.27139551767285,-0.0196035432720042,-0.283400776246177,0.132568432674085,76.0873158772786,110.606429694195,1.00535530245727,2.57431304230442,1.58637512988407,99.5635986328125,97.9499816894531,95.9739685058594,95.3006744384766,71.5732574462891,75.5878204995013,100.983967629357,75.1412433126698,93.806005634952,-0.170366213498947,-0.245646578667465,0.0703479215727479
"100%569",0.815423329671224,0.415380756951183,0.276574637861928,1.54689083784496,0.70197177489454,0.781416480783452,0.623878713672946,19.5654233296712,0.415380756951183,0.276574637861933,1.54689083784496,0,20.5612182617188,20.5432891845703,20.5230712890625,20.4849243164062,19.4454193115234,19.5442362034574,0.402671718171424,19.500732421875,0.376092632197671,0.701971774894539,0.781416480783451,0.623878713672946
"100%570",0.0350178477519032,5.69969109725495,0.624516158161198,2.52170246775875,0.244330121827759,-0.0320856564114235,0.0604358783666694,19.15176709493,6.00657949058182,0.535757756148414,2.28270159289429,1.06465893420736,25.1388549804688,24.6368408203125,23.9456176757812,22.2625732421875,18.5680389404297,19.0243822463015,5.35548787052634,18.914678822393,4.90627398267468,0.42822959383696,0.0554904065568283,0.0694631044212514
"100%571",-0.884941005851175,3.94218875978199,0.962314341484537,4.94493079226995,-0.619221451701282,0.407285286355885,-0.201700007926097,27.9446442921956,2.13181373788353,-0.844553267085266,2.66030937980884,0.864740096527637,29.5639038085938,29.4742584228516,29.3731689453125,29.3731689453125,28.7532806396484,27.9101919620595,2.1201972505006,27.7360280354818,2.08747079586684,-0.144689297104388,0.319312871534021,0.177160390669701
"100%572",-0.660664464876765,0.0117354081178618,-0.603662941873629,3.06276423913853,0.266583084971493,0.1844864906759,0.427727540647053,18.1047121683757,0.00660836323934038,0.779469961188158,2.8342046438285,0,18.310546875,18.2836532592773,18.2533264160156,18.2399749755859,18.0816650390625,18.1003327065326,0.00582834178284182,18.0861007335574,0.00399056171797913,-0.141930692280736,-0.196840453662112,0.213890614546496
"100%573",-0.510978698730469,0.00223584114185845,0.278944473909913,2.65809824762999,0.573516949152542,0.386016949152542,0.366313559322034,18.2390213012695,0.00223584114185845,0.278944473909913,2.65809824762999,0,18.3677673339844,18.3498382568359,18.3218002319336,18.2914733886719,18.2437896728516,18.2362820239777,0.00192323750607592,18.2342529296875,0.00177153750606205,0.573516949152542,0.386016949152542,0.366313559322034
"100%574",2.40669440534289,181.19355056456,1.46832633671368,3.46128410280748,-0.0593180252107003,-0.313911795016545,-0.287019365496546,18.2902018229167,182.959157326776,1.50428523947273,3.40606333533699,1.3501028734925,46.44775390625,46.3616943359375,46.1895751953125,46.0205078125,11.4288330078125,17.6911049700798,169.623887479211,17.0699409816576,155.176662369887,-0.181045825128637,-0.200997484428199,-0.179811275644064
"100%575",5.00072296359323,8.88353544449881,-0.968765624819303,4.23688075658291,0.799925178579083,0.649615072045627,0.472558258579747,21.2182998657227,12.5665577191588,0.0335917382311081,1.84395474048638,1.50695143845481,27.069091796875,26.9400024414062,26.6818237304688,26.1138916015625,20.7366943359375,21.0938149310173,12.0900993371587,20.9698884383492,11.6311121311229,0.887209060496132,0.823726502174399,0.756443549900535
"100%576",1.12005791663677,13.8258262586466,0.269894559412599,1.22738324264856,0.938378909798965,0.896704190830253,0.849489412853043,13.9617919921875,4.44717200783392,0.0214399560956064,1.77452391554327,1.07173009411245,17.39501953125,17.39501953125,17.3324584960938,16.9525146484375,14.0609741210938,13.8125212296196,4.10576505913964,13.8125212296196,4.10576505913964,0.924214296777346,0.864575675540072,0.794187966693644
"100%577",1.65189490026357,1.86984768409578,0.809242810022951,2.26679642284503,-0.05068357309243,-0.048384966933638,-0.0789682959391898,20.3955173492432,1.86984768409578,0.809242810022951,2.26679642284503,0.538267453228341,22.8500366210938,22.8500366210938,22.8500366210938,22.8118896484375,20.1034545898438,20.1723792336204,1.44234641347117,20.1723792336204,1.44234641347117,-0.05068357309243,-0.048384966933638,-0.0789682959391898
"100%578",-0.870321222854439,9.79196394492984,0.440180239118943,1.74008736109132,0.633236185230514,0.439196301175577,0.245583419914969,52.4791081746419,7.22429578874855,0.942003783364214,3.58964058252691,1.31071585022727,60.0433349609375,60.0433349609375,58.9485168457031,55.908203125,52.1469116210938,52.1502287491508,4.94251536937793,52.1502287491508,4.94251536937793,0.856853044120097,0.658322568240026,0.485940952792939
"100%579",-0.909535090128581,0.0195767155572766,1.48831663851186,3.54084727066781,-0.0762606230961772,-0.207488459439332,-0.217014126936757,17.8404649098714,0.0195767155572766,1.48831663851188,3.54084727066786,0,18.157958984375,18.1489944458008,18.1388854980469,18.1388854980469,17.7955627441406,17.8337097167969,0.0178028750134275,17.7973792666481,0.00751518978063617,-0.0762606230961769,-0.207488459439331,-0.217014126936757
"100%580",3.20618754272644,2.34487771265935,1.47892511188172,17.0639356790993,-0.316351103318755,0.101790868207868,0.167459810436531,59.355099995931,1.4281466873298,4.04261584673532,23.1765614060303,0.752903704413334,66.22314453125,64.1075134277344,61.2525939941406,59.9365234375,59.1278076171875,59.2089713887965,0.433561435553649,59.154344641644,0.302734853442765,0.317924232775218,0.0681413391827865,0.0649358963019308
"100%581",-4.12954137269687,53.1575310033252,-0.967847534994469,8.96910221521078,0.137862244109554,0.102939080041011,0.0661923999069648,14.9502436319987,180.361861673014,-0.0541258975152391,1.17643335777256,1.090978886209,29.638671875,29.5927734375,29.541015625,29.4921875,15.4052734375,14.6377238821476,179.511255577333,13.9753553602431,177.179330220957,0.813577213894442,0.61493068630066,0.416267624870424
"100%582",5.49807470891551,0.0894510088226597,-1.07560885585664,3.182412920197,-0.116580232081822,-0.31156597077874,-0.0460930515174294,12.2483571370443,0.0857006751983944,-1.16491990305211,3.14144894826592,0,12.481689453125,12.481689453125,12.4754333496094,12.4664306640625,12.4359130859375,12.2382122537364,0.0869567437354468,12.2382122537364,0.0869567437354468,-0.144421483542831,-0.321324159454127,-0.0693208617314813
"100%583",4.91615007740162,0.070058790545605,3.41472675810746,16.5629980200961,0.277720676540883,0.29558115128657,0.170933860783171,86.3333543141683,0.0601553375013787,3.93156630786604,19.7458505675574,0.101264817566792,87.6426696777344,87.4185562133789,86.8921279907227,86.4315032958984,86.3075256347656,86.3054965404754,0.024184571653301,86.286793584409,0.00826969662670659,0.102662849705799,0.192070236454711,0.112240796640201
"100%584",-1.56079271260051,10.5183200462268,2.31141543427245,7.66860592257066,0.225001216828477,-0.0378374937573325,0.166097608851001,5.18600145975749,10.568180483814,2.35596498134306,7.38522960709931,0.652729136529622,16.3650512695312,16.1947250366211,15.3848648071289,9.85336303710938,3.85761260986328,4.94814933614528,8.07750101779677,4.70783399498981,5.53878009586026,0.417010156962429,0.0874903548239955,0.171424695245856
"100%585",-1.76585515340169,0.100074102091538,-0.186168946875827,4.01811390818455,0.69134460839692,0.33708406175777,0.106044529085435,16.9841448465983,0.100074102091538,-0.186168946875837,4.01811390818456,0,17.7192687988281,17.6923751831055,17.6620483398438,17.2843933105469,16.9754028320312,16.9685039114445,0.0904606733869149,16.9376797146267,0.0721530666873779,0.691344608396919,0.337084061757769,0.106044529085435
"100%586",4.51062520345052,0.0385221533684267,2.72304935241263,13.7601828846664,0.196643275620846,0.124562784190276,0.165939795383001,10.7606252034505,0.0385221533684267,2.72304935241262,13.7601828846664,0,11.749267578125,11.3906860351562,10.9785079956055,10.9672546386719,10.68115234375,10.7395902593085,0.0181032676501018,10.734226392663,0.0171445768734965,0.196643275620846,0.124562784190276,0.165939795383001
"100%587",-4.09026338661856,3.58136903348153,0.0103963445580312,3.0519852701359,-0.381907591722855,0.0144942148067058,-0.0376442884810316,26.935338973999,3.9225393303847,-0.0157798693905584,2.83531629742446,1.1285023042338,31.9480895996094,31.275749206543,30.2047729492187,29.2778015136719,26.6075134277344,26.828684705369,3.45999122919382,26.7484913701596,3.23295279226437,-0.461753235676828,0.0583640774207572,-0.0549383885468966
"100%588",-1.9682248433431,0.0515222432618935,0.330669960381536,2.02903260012122,0.809065021963428,0.651075186433752,0.610768464603126,29.2817751566569,0.0515222432618935,0.330669960381522,2.02903260012121,0,29.754638671875,29.754638671875,29.7155380249023,29.5639038085938,29.2301177978516,29.2612158733866,0.0436179217088454,29.2612158733866,0.0436179217088454,0.809065021963428,0.651075186433753,0.610768464603126
"100%589",-4.1656494140625,0,NA,NA,NA,NA,NA,27.0843505859375,0,NA,NA,0,27.0843505859375,27.0843505859375,27.0843505859375,27.0843505859375,27.0843505859375,NA,NA,NA,NA,NA,NA,NA
"100%590",4.05298868815104,0.000192408656908406,0.747224825308646,3.18261422215939,-0.19345238095238,0.60889355742297,-0.181197478991596,22.802988688151,0.000192408656908406,0.747224825308454,3.1826142221592,0,22.8271484375,22.8271484375,22.8271484375,22.8271484375,22.796630859375,22.7958060599662,2.44905863302829e-05,22.7958060599662,2.44905863302829e-05,-0.193452380952379,0.60889355742297,-0.181197478991594
"100%591",4.22083536783854,0.000192408656908406,-0.916698497028275,1.84033613445386,0.314950980392157,0.638305322128851,0.154936974789915,22.9708353678385,0.000192408656908406,-0.916698497028467,1.84033613445409,0,22.979736328125,22.979736328125,22.979736328125,22.979736328125,22.979736328125,22.94921875,0,22.94921875,0,0.314950980392155,0.638305322128848,0.154936974789911
"100%592",4.06761169433594,0.0339993372714768,6.65338589148823,45.536701229984,-0.0611535649320541,-0.0100625958554767,-0.0381170417662375,22.8176116943359,0.0339993372714768,6.65338589148823,45.536701229984,0,24.078369140625,23.4759521484375,22.796630859375,22.796630859375,22.796630859375,22.7907870678191,0.000183819213459642,22.7622985839844,0.000101863406598568,-0.0611535649320541,-0.0100625958554767,-0.0381170417662375
"100%593",2.71731981667223,0.337132923526298,1.95355219149656,7.48029057826603,0.388405398347749,0.261319584061204,0.237498875712785,46.6704368591309,0.218136619878351,2.94430243116677,11.1275200797886,0.334142791387189,48.5420227050781,48.497200012207,48.2511520385742,46.8730926513672,46.539306640625,46.6306158836852,0.146663740455207,46.5911367665166,0.0765978500959138,0.0739277958740499,-0.0927524429967427,-0.101560803474484
"100%594",1.83008131779761,9.13751870747765,-0.686383354164721,1.95844960199858,0.867805274439101,0.789291275122845,0.659749914742904,58.3767890930176,8.77193429005274,-0.676324357283919,1.96988475184149,0.697627007928569,64.1822814941406,63.0168914794922,61.5072250366211,60.4915618896484,59.7476959228516,58.2532679781001,8.22621282997877,58.1782797108526,8.14075125310929,0.861491932217668,0.790677094302331,0.658624872422117
"100%595",-5.93944029964637,0.103641912569159,3.86913920210378,23.1631016510793,0.340360339038729,0.374229103111631,0.30658582973338,50.3102938334147,0.103818188613837,3.8591416535007,23.1008434645579,0.233791658706459,52.1659851074219,51.4039993286133,50.5447387695312,50.4779815673828,50.2586364746094,50.2708110403507,0.0312003207335231,50.2453293911246,0.0264732313950346,0.341289607097592,0.375126742712294,0.30675855513308
"100%596",-2.4079958597819,0.648666147955939,0.792445663752539,2.9884724247877,0.55035045599078,0.308472147708622,0.0312813707668026,16.3420041402181,0.648666147955939,0.792445663752544,2.9884724247877,0.511740073417409,18.5203552246094,18.3500289916992,18.0719375610352,17.4827575683594,16.2601470947266,16.2956562448055,0.559357439718834,16.255171402641,0.494483329141372,0.550350455990779,0.308472147708621,0.0312813707668025
"100%597",-3.37368766280395,12.7578538056408,-0.196470509794123,6.61114324889782,-0.0448401418631296,0.190947815068961,0.0797287333394231,70.0473785400391,23.0829755309969,0.0808193346219912,1.00978576193475,0.883385639944188,75.0541687011719,75.0541687011719,75.0541687011719,75.0541687011719,65.9942626953125,65.4411315917969,0.0392901711165905,65.4411315917969,0.0392901711165905,0.776811219464145,0.679143682689782,0.58120115904912
"100%598",2.37099329630534,0.0231005338314895,2.40996217041021,11.647253814646,0.0215168603326498,-0.121012759170654,-0.0475478468899521,33.6209932963053,0.0231005338314895,2.40996217041026,11.6472538146461,0,34.332275390625,34.1978073120117,33.9288711547852,33.7600708007812,33.5693359375,33.6058596347241,0.0125987043342017,33.5962876029637,0.00856627098598037,0.02151686033265,-0.121012759170653,-0.0475478468899523
"100%599",-1.1367179350685,0.0830821831085713,1.07980803384211,3.79440320913487,0.337600568568759,0.451131198428913,0.130823276476457,55.1005204518636,0.0830821831085713,1.07980803384209,3.79440320913484,0,55.8853149414062,55.8853149414062,55.8071136474609,55.5992126464844,55.0270080566406,55.0663989523183,0.058751810390048,55.0663989523183,0.058751810390048,0.337600568568758,0.451131198428912,0.130823276476456
"100%600",-2.30550967707251,10.6633295263544,1.64138554954985,4.46291747761152,0.734594766711756,0.483387057872226,0.389505757895532,12.5777721405029,0.00983627993870565,2.39875114883373,8.66466150596881,0.173205206749177,12.969970703125,12.9251480102539,12.8746032714844,12.6762390136719,12.5503540039062,12.5694274902344,0.0067031694615775,12.5558641221788,0.00267791170856835,0.288415001203949,0.0211353238622682,-0.0096887791957621
"100%601",-3.66326967875163,0.0328250217131022,0.621731310364993,2.09119654450988,0.766560579385275,0.731916658248632,0.647158973384579,15.0867303212484,0.0328250217131022,0.621731310364986,2.09119654450988,0,15.4685974121094,15.4417037963867,15.4035568237305,15.3923034667969,15.0394439697266,15.0786054895279,0.0303548076870944,15.0713713272758,0.0285550389467036,0.766560579385275,0.731916658248632,0.647158973384579
"100%602",-0.638889534335683,7.79267611197221,2.81619489537388,12.0241248503564,0.146759524133157,0.118016346909621,0.120539939559938,8.96751880645752,5.51987173006789,3.95268843693934,17.7545923403245,0.40424817336732,20.0653076171875,19.6170806884766,16.3745880126953,9.1085433959961,8.29696655273438,8.73139564027178,2.96111662817116,8.50573829982592,0.632190669819978,0.131339763483318,-0.0276492317625218,-0.0235955591055389
"100%603",-2.07626812839867,1.65257645223997,1.2902863295805,5.12536070604873,0.0312773990625611,0.151842062909488,0.0199077638898041,29.1625658671061,1.65139921490562,1.28976983829511,5.12458903161419,0.688482026414077,33.6074829101562,33.0158233642578,32.2860717773438,30.4222106933594,28.8772583007812,29.0679931640625,1.25722355268737,28.9966749108356,1.04549871704811,0.0305650187755809,0.150969041167318,0.0188820083337954
"100%604",4.6613021832898,0.0223522204180461,4.05923379682785,24.7323436280162,0.331434753660174,0.308352943138567,0.300219409856412,10.9676520029704,0.015665888339653,5.80349335333569,38.371592556576,0,11.7874145507812,11.4198684692383,11.0054016113281,11.0054016113281,10.9481811523438,10.950210246634,0.00139689163611371,10.9436398460751,0.00115738872252827,0.0710979102622252,0.0535801878076233,0.0612703472257222
"100%605",6.04127248128255,0.00214994442002434,6.60963059647302,45.1150619786497,-0.00501860556208472,-0.0041617704661192,-0.00477379553466596,12.2912724812826,0.00214994442002434,6.60963059647296,45.1150619786492,0.101264817566792,12.6075744628906,12.4641418457031,12.3023986816406,12.2833251953125,12.2833251953125,12.2845426518866,2.17389408119559e-05,12.2833251953125,0,-0.00501860556208207,-0.00416177046611652,-0.00477379553466342
"100%606",-4.26686604817708,0.630663837202721,0.336461802202134,1.94921125255176,0.288090736230398,0.32737923556809,0.470989296244071,14.4831339518229,0.630663837202721,0.336461802202137,1.94921125255176,0.286835983056161,16.0789489746094,16.0430908203125,15.9713745117188,15.4819488525391,14.3909454345703,14.4491804406998,0.588745852673469,14.4154092539912,0.547941502127339,0.288090736230398,0.32737923556809,0.470989296244071
"100%607",-0.106871713877243,9.21682233118312,-1.53466854046388,4.5355298270297,-0.0184186730483819,-0.0936196285936134,0.0280024580318716,30.2584966023763,9.45352793577412,-1.53367977056245,4.49969273705777,1.09074453187289,32.2341918945312,32.2341918945312,32.2341918945312,32.2341918945312,32.2341918945312,27.2429616827714,8.83136789502777,27.2429616827714,8.83136789502777,-0.0193110037542965,-0.0871669448204383,0.0476071704879962
"100%608",-0.399567385887453,5.42202976959052,-0.95689835567925,2.90410404016602,-0.389019518396112,0.149113113880757,-0.138720285148874,29.7792752583822,5.34925308986405,-0.947291607002449,2.86331455133199,1.11212444702429,31.8145751953125,31.7966461181641,31.7764282226562,31.73828125,31.43310546875,29.7359710044049,5.37305458159186,29.6452840169271,5.41858995954196,-0.394267402192152,0.150672145767742,-0.146973218760829
"100%609",-2.39067077636719,0.037035836915796,-0.222885838202331,1.6000371238815,-0.229234880979667,-0.229924527684097,0.00732826364559117,16.3593292236328,0.037035836915796,-0.222885838202331,1.6000371238815,0,16.6015625,16.6015625,16.6015625,16.6015625,16.448974609375,16.3108825683594,0.0303605338558555,16.3108825683594,0.0303605338558555,-0.229234880979667,-0.229924527684097,0.00732826364559117
"100%610",-3.74107360839844,0.0637822571055343,-0.460376660449437,4.73832639555491,-0.0733608856018404,0.03076934045668,0.0470808696313478,15.0089263916016,0.0637822571055343,-0.460376660449437,4.73832639555491,0.101264817566792,15.655517578125,15.6053161621094,15.4924011230469,15.2481079101562,15.0222778320312,14.9951691323138,0.0560547416163764,14.9831357209579,0.0504675824793728,-0.0733608856018404,0.03076934045668,0.0470808696313478
"100%611",-0.296418753631613,19.4975044927077,3.26820266330693,15.5622693789759,-0.064020025659783,-0.0118598585414934,0.0383683690007682,68.0239995320638,19.4296540535611,3.20731531255228,15.2387992728041,0.741211529631329,88.80615234375,87.0849609375,78.4187316894531,68.6874389648438,68.5882568359375,67.5818260679854,10.4582170762321,67.2000387440557,3.83477626783889,-0.085329061977279,-0.0126021950417258,0.0359715586705912
"100%612",-3.87967427571615,0.398751176867841,5.55176936537234,36.4026784383404,-0.0397046855237847,-0.059868502638868,-0.0649441924800628,14.8703257242839,0.398751176867841,5.55176936537234,36.4026784383404,0.101264817566792,18.951416015625,17.1728515625,15.1171875,14.9581909179688,14.9307250976562,14.7834940159574,0.0453274570584243,14.7751517917799,0.0430419794609506,-0.0397046855237847,-0.059868502638868,-0.0649441924800628
"100%613",-3.7817637125651,0.102571195586481,3.14985285039276,19.2203381260937,-0.433935317824692,0.195203007410151,-0.157304059885478,14.9682362874349,0.102571195586481,3.14985285039275,19.2203381260937,0.101264817566792,16.7236328125,15.9849548339844,15.1457214355469,15.1214599609375,15.07568359375,14.9308874251995,0.0377965609565371,14.9260811183764,0.0375324978170976,-0.433935317824692,0.195203007410151,-0.157304059885478
"100%614",-3.58053843180339,0.0672782536841826,-1.22528836377276,3.18517398665042,-0.207967178563614,0.103243002848378,-0.14557529451348,15.1694615681966,0.0672782536841825,-1.22528836377277,3.18517398665043,0,15.3656005859375,15.3656005859375,15.3656005859375,15.3656005859375,15.3350830078125,15.1359744188262,0.0710752590435874,15.1359744188262,0.0710752590435874,-0.207967178563614,0.103243002848378,-0.14557529451348
"100%615",3.72174580891927,0.0503880275775575,0.674247785456087,2.47722531048234,0.861690098003824,0.716064003315819,0.519224559785007,22.4717458089193,0.0503880275775575,0.674247785456104,2.47722531048235,0,23.01025390625,22.9815673828125,22.9241943359375,22.81494140625,22.430419921875,22.4602881898271,0.0451588155781861,22.449659264606,0.0408307485465517,0.861690098003823,0.716064003315818,0.519224559785006
