"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%962",-0.087404214521827,16.1800598906238,1.90062764417693,9.91058001098639,-0.00480937882806464,0.246825321869383,0.318488095119028,5.86080626617183,22.2083242773088,1.91067824350809,7.73616970420538,1.52604439986994,38.4827044025157,20.1084905660377,17.3974056603774,12.9599056603774,4.1126179245283,5.65786594759334,18.009767063623,5.38888371676045,14.7843637094336,0.542091162819847,0.543480731644297,0.56727535081484
"100%963",-0.539643486627958,14.0253634582501,1.74294379123039,8.71443161259375,0.0292685294423952,0.162645362900933,0.125693312122605,9.64401529948498,14.0416188337855,1.70865370067404,8.24246927999617,1.51216653656131,32.6397146254459,22.448275862069,18.7015457788347,13.7633769322235,8.87336504161712,9.4673768769184,10.9495515427092,9.24467806397858,8.69855012300063,0.139761844133238,0.177203130057373,0.146660612504395
"100%964",1.26033084659269,43.227164065703,2.20396175614858,14.5495663639448,-0.0464814841856407,0.0149300755350197,-0.100192528091522,22.5750702718073,43.543794513105,2.23608600890968,15.0011388448684,1.91726883939107,89.2514395393474,40.9808061420346,37.3320537428023,32.2648752399232,20.489443378119,22.2840399868806,33.563905584737,21.9277434526737,28.287262429393,-0.0932521834566977,0.0255474636026841,-0.0991135684094141
"100%965",1.38629874397412,74.2562111382387,2.80394749069908,16.805069782077,0.0271455414320275,0.218499986631938,0.199296741276872,22.9549365418931,81.8286712026806,2.64207823488913,14.9356755481487,2.16787934975565,100,57.7837235228539,43.9643255295429,32.7090301003345,20.7079152731327,22.4622322695695,56.8999069469916,21.8935696674962,41.8367450366722,0.302177395432254,0.321446903012745,0.298229097964714
"100%966",0.249328174552592,20.3191770273665,1.30933161724316,7.72352404537585,-0.235666705404278,0.037518584392149,0.038814615632536,11.7102142651911,18.3068641756734,1.73001186072587,9.58892783824478,1.60053045517695,39.8148148148148,26.9475308641975,21.687037037037,16.141975308642,11.0030864197531,11.4977571574355,13.8566373506724,11.2408914386092,10.8342065879531,0.180459923788258,0.106555234167348,0.100770726086114
"100%967",1.33648411618156,74.1661479402326,2.80165276796219,16.8200809297442,0.0199301639949845,0.216058944544031,0.196678185621685,22.948798854596,81.8712248748943,2.641638157285,14.9278642099681,2.16792741898218,100,57.7837235228539,43.9643255295429,32.7090301003345,20.7079152731327,22.4560325227446,56.9367812206448,21.8872419589205,41.8671829170928,0.303392481115013,0.321863247883246,0.298224120713775
"100%968",0.0112295586470387,67.0788726893517,0.656984646853986,6.25735151947205,0.0114899393436731,-0.0784545327029483,-0.00284839609823921,18.5123574144487,66.9449133985355,0.638196978103754,6.27476432721167,2.07545854243506,73.4790874524715,43.8735741444867,37.3830798479087,28.4695817490494,18.4648288973384,18.2023888245991,57.3341628492148,17.7436118533865,48.0229918290799,-0.0223020909730927,-0.0787486971644213,6.6992869576954e-05
"100%969",-0.0566053674952999,38.4580994211932,1.89858897617074,14.7980194165022,-0.00807993459445247,0.027799951766678,0.0165482560347048,20.4156062627062,38.9423622155863,1.86258967514922,14.8978777033423,1.64597620663095,84.3653250773994,36.4009287925696,32.9953560371517,29.4969040247678,17.530959752322,20.1558367492299,30.7811300852012,19.8618763144516,27.1295069815009,0.131067317312663,0.044764293054733,0.020342012753922
"100%970",0.419559879336188,49.8596620073891,1.94411646661779,19.263491142457,-0.00561780656363531,0.00425009251632062,0.0256287317168565,18.7936700300696,53.1156984575828,1.93239739593411,18.4685921314498,1.93189240434408,100,39.1701285855588,27.8674579624134,26.6567754698318,17.7794263105836,18.4719851101983,40.3546538394592,18.1804076724656,36.6092309417396,0.251935487799083,0.0712586757100189,0.0288702250667261
"100%971",0.751510214699028,27.844899949493,1.91817403868484,10.9892607555437,-0.0302921135774992,0.00923562199823824,0.0155260471358888,25.2664971172723,27.9137730347738,1.91737843933824,11.0497714246977,1.79947055754189,67.5387596899225,41.5862403100775,36.7732558139535,31.9767441860465,23.9825581395349,25.0090628698631,20.9898154550617,24.6868830949974,16.977378077576,-0.0462199405339486,0.012412181619369,0.0164047851398412
"100%972",-0.249266349057426,12.031545144463,7.04770072100508,65.6394800061228,0.0324290795161564,0.0322958015645655,-0.00719484307863443,8.48455790316256,12.2503730883368,7.0371251007806,64.4648791362805,0.735288436449095,48.1216457960644,23.3667262969588,12.9248658318426,10.3309481216458,7.93828264758497,8.18697081130359,3.15183164139323,8.0143390194856,1.67804763983159,0.155210253994349,0.0460851230959415,-0.00382428669724981
"100%973",-4.8161271379291,47.0820487882872,2.65866650620015,18.8492583825794,-0.0918973231935542,0.0176107537522093,0.0617851622368793,18.113715252249,45.7988234092047,2.83572200743591,19.0715319361681,1.92358808271477,82.2633297062024,42.550598476605,33.1251360174102,24.9401523394995,17.0021762785637,17.7292522563212,30.0322764065467,17.3467344170931,23.3337567967866,0.0519718789551632,0.0211604678381974,0.0576738692616355
"100%974",-0.758436933947499,12.2994917181614,3.84953133501275,29.234685993138,-0.152778784177852,0.0411457213665461,-0.0775628052649797,7.46570099511276,11.9750279003035,3.98544471867153,30.6852836983551,1.24419102431936,41.1344537815126,18.2365546218487,13.9373949579832,11.3865546218487,6.50210084033613,7.24643345710377,6.65729416404335,7.07020579129485,5.21423605741493,-0.0967704273984616,0.0258815829371002,-0.0831130488605064
"100%975",0.0906480690881753,19.0156201559294,2.80669472817327,23.8199876211332,0.013419631949868,-0.0408621171345201,-0.0180323816718295,20.4833969307654,19.0151054832713,2.81144451944436,23.9098589981634,1.57922962143362,67.3684210526316,38.3210526315789,28.6954887218045,24.5112781954887,20.1503759398496,20.2357321514099,12.2806342060087,20.0029291494991,9.69539276184167,-0.0101065280474664,-0.0394151199173733,-0.0150036974392269
"100%976",3.05361884975138,59.1071133733202,1.71834087122544,5.69660153247453,-0.231049151375671,-0.0238929790242258,0.125689227746224,32.032423048048,54.6037239705192,1.87333325463515,6.16969358132442,1.70125608993033,67.6215277777778,57.9270833333333,51.7361111111111,43.1770833333333,28.2986111111111,31.7292737473318,45.904245124336,31.2594607294536,36.4363664359712,-0.12328465540522,-0.04699660301416,0.0999155227727933
"100%977",-0.373488428702908,23.2440950831163,4.26503499850168,47.5957858177278,-0.0604969318074359,-0.00435045932449434,0.00824658259480529,10.3095687470687,23.1294317943535,4.27385895541407,47.5797806929364,1.60178232723505,78.7412587412587,26.2363636363636,20.5636363636364,14.7517482517483,9.52797202797203,10.0387412764182,13.9563722350969,9.76700125210187,10.5273237626765,0.000640934478633994,-0.00440629940160086,0.00741552295235897
"100%978",-3.12448657219801,150.203537610922,2.08632060163776,9.71347563655674,0.169967527587443,0.378324146129443,0.337826404935539,16.8634432947177,196.26767599725,1.79496098570515,7.43704568403473,2.52766353305125,100,63.9821428571428,50.1283482142857,38.0245535714286,13.5323660714286,16.2277638249257,156.46800270916,15.4272809169926,127.618781686685,0.562958178035801,0.566511226625708,0.538279670428916
"100%979",0.362712640405605,25.5658022683271,1.06481257296445,7.3916561930769,-0.026759012652323,0.0341851822568997,0.0450549060434761,47.5984566656208,25.681343167277,1.03381486229241,7.29167981622774,1.86319473464212,85.2238805970149,61.2805970149254,58.2089552238806,53.8805970149254,46.7910447761194,47.397680455156,21.3697172176542,47.1368493277415,18.6107214407577,0.0738727632163412,0.046015073545755,0.0451597415962385
"100%980",-0.162305523109359,33.5842743475212,3.16928020589778,20.7605949395908,-0.0224631950528596,-0.000101502033255556,-0.00511459781269829,9.0800131685807,33.4276854114943,3.18863891881039,20.999726425783,1.7171826747765,63.6544190665343,34.2651439920556,22.8361469712016,14.175769612711,8.05610724925521,8.73925964908934,21.3289422176955,8.35332208851763,14.2326101759587,-0.013434069682422,-0.0042137024292614,-0.00325714336913607
"100%981",0.320409229382005,57.6915641814469,2.48667209808896,14.9301039078965,0.03678134895989,0.00286998105881278,0.0550056127181591,16.1272850031239,69.602311386814,2.86688492249096,14.9227831417445,1.96661119434951,83.8926174496644,51.096644295302,39.8147651006711,24.5637583892617,13.5570469798658,15.676009934786,48.8804619310636,15.1087920155699,33.8522526150818,0.427302371699573,0.182730361475219,0.110798198225344
"100%982",-0.308626155509628,1.34057068372527,15.1586472631839,338.733108071285,0.27287599427899,-0.203213837766181,-0.0838699739586221,1.02934867374958,2.02581454305711,17.4013268461461,366.092866100398,0.0847657973344824,35.0859453993933,3.3303842264914,1.64623356926188,1.21334681496461,0.867353387259858,0.926983024083932,0.0867250652085676,0.89710178440114,0.0393843748181736,0.591649715963622,0.129378683098686,0.0115055013028495
"100%983",-0.102833394832001,2.11483684016332,2.20574259602846,14.0977638922362,0.126953836738901,0.0919475839470194,0.112947560565445,5.22190035947898,2.08436653674664,2.28304131264808,14.6069689137969,0.614104345169622,17.3584905660377,10.5723270440252,8.3814465408805,6.66981132075472,5.03930817610063,5.14279320958213,1.44117073522664,5.06196412692849,1.13784183172334,0.156678196500161,0.0793522512443471,0.0962450854195103
"100%984",0.0400539488577279,111.079666094247,4.3752345005541,27.0866198701975,-0.0062597723996235,-0.0945570526531358,-0.0134100610724682,6.82718771537931,111.503193250778,4.42998010577973,27.4894550002685,1.54491575692682,100,53.2172131147541,44.1331967213115,12.5409836065574,2.9969262295082,6.15434935416632,64.780980569157,5.28364110689573,28.5021542446315,-0.066262756387657,-0.0890514778270117,-0.0063208704619981
"100%985",-0.208899840561988,36.0952601682329,2.16232871247134,16.486064372783,-0.142788403362658,-0.185450330035152,0.0746498946379998,8.60235770873613,37.2862958795205,2.103728107369,15.2057744048639,1.59973616244014,72.6027397260274,23.9648972602739,20.8073630136986,16.9392123287671,5.31357020547945,8.34617976681857,29.2538592132257,8.06045302493744,25.804329680507,-0.219317344073575,-0.163480970507073,0.0761330688260231
"100%986",-0.120862005357263,201.518108670693,1.22749913877254,3.30507044454558,0.0537703395138595,-0.0527992267733007,-0.125907490490523,11.5962567634079,202.245252395688,1.225418152372,3.28780433428038,1.80303761461615,67.1926910299003,54.4202657807309,40.2433554817276,33.3056478405316,3.03675249169435,11.117585172781,181.299390759846,10.3922007909651,158.540249820008,0.0729812724579465,-0.0523245107565998,-0.129070054156488
"100%987",0.745791338139276,17.3093192668451,13.4694620819647,272.144984329574,-0.023075338253163,0.0114421560341559,0.0448498129303173,6.74551783926784,17.4480799354836,13.27466585234,266.461574732742,1.00956675804666,100,15.4745535714286,13.5151785714286,8.87723214285714,5.859375,6.48813285425394,4.53503728524409,6.32735330974495,3.34605937967666,-0.0407472606074291,0.018197217152306,0.0526206873861319
"100%988",0.0688440761503207,40.2797533120019,4.11063482367511,28.7903844495596,0.00653756391380543,0.0267443668110648,0.00331221256150262,19.3258743818445,40.4268155203033,4.08023623740553,28.5328773671796,1.66823759632429,73.2835820895522,52.5343283582089,27.2388059701493,23.3358208955224,19.2537313432836,18.8807290644855,20.7290727035227,18.4930268595041,12.6280266871621,0.07541472905547,0.0308049664338157,0.0023006166637594
"100%989",0.668490771405932,53.6925334821872,3.744668409181,17.4046488307713,-0.0420040307139971,-0.0597962727564392,-0.0458548542215649,16.2345679012346,53.9288730153726,3.73726028145466,17.3876497834682,1.32178235079861,66.3157894736842,52,43.5742690058479,17.9239766081871,14.5906432748538,15.8397637166729,38.7444997617283,15.1914918013989,18.6668860117356,-0.0355993009261908,-0.0550700176351515,-0.040819184216065
"100%990",-0.111356733878391,80.5985528638228,5.03181482581181,30.7615641712744,0.0514873658175451,0.0215693877261116,-0.0226550268852045,4.77575440499169,83.0842305011414,5.05982921409543,30.2574165084804,0.969402756784032,77.5749674054759,51.5501955671447,32.8631029986962,5.90449804432855,2.55867014341591,4.1498077615175,44.4118189343506,3.35490239806895,13.2787769075495,0.185745888257183,0.0441904851731959,0.00307695123878806
"100%991",1.80454335083779,35.2659322843219,1.28633723659857,4.15424561651371,-0.201258259817976,0.111548279221253,-0.314169939496035,12.9218697556947,43.0162711119021,1.2448695153784,3.70487021881771,1.72188184631934,35.6440511307768,30.6823992133727,28.9203539823009,24.6411012782694,10.1524090462144,12.7194617687383,39.3315562246847,12.3707092939127,34.1249607970176,-0.472241918806722,0.28885923268527,-0.332655480059725
"100%992",-0.254459654968042,37.2340170034531,3.17598146805158,22.7829161478571,-0.206908939430177,0.0293168859333059,0.110117212731292,8.95433476955216,36.7796407154654,3.8777267603088,25.2494703857736,1.5507931210714,62.6358695652174,33.5258152173913,21.3240489130435,14.8879076086957,7.15013586956522,8.55765320701631,20.6787305754414,8.17225989365998,13.5133157932861,0.163473591551672,0.130293220922037,0.178751061805577
"100%993",0.413026357100826,32.7300295131014,3.83461665738164,28.2106287494606,-0.00665929639577311,0.0268408730915328,0.130344429760142,8.75265034935433,37.0714874123157,3.63136103367552,23.0495605215333,1.56937256266719,67.2885572139303,34.2922885572139,25.3880597014925,14.1324626865672,7.06623134328358,8.38457327870254,22.9870278111008,7.948061228943,13.9138312066048,0.334622046201167,0.185965136119171,0.218614699160513
"100%994",-0.937520919540414,41.1190747194959,1.76094463681262,6.07825962490552,0.0344463601043514,-0.0601615028241007,0.047612371163785,30.2628893167229,41.0392220848974,1.76317135477113,6.0833814933044,1.77245642310959,62.8058727569331,51.141924959217,47.7977161500816,39.0293637846656,27.6101141924959,29.9820521626566,34.202767618992,29.5481949074402,26.5060056861999,0.0336297370366515,-0.061263923208534,0.046355369151646
"100%995",0.376430133370347,33.4507468679629,5.9272772662103,75.9386963953496,0.0579216373324292,-0.00325054248888886,0.0354805651975872,7.73025143787856,34.2244700306048,5.85619071457364,77.0913845827209,1.61630231414424,100,21.2830508474576,15.7282485875706,12.1242937853107,7.75423728813559,7.35695046643017,15.8138570122975,7.13745459527849,13.7133509832883,-0.176831676940132,0.0248648272104643,0.0367027225548734
"100%996",-0.295725120770563,21.0543381980577,1.21480389433887,6.89695147722626,0.00724601803717404,0.0322041480371386,0.225393750715563,14.6814888373975,21.007491788259,1.26888664743453,7.02801881610666,1.72610179342733,44.6871896722939,28.4577954319762,24.6524329692155,20.3972194637537,14.2005958291956,14.4909546219939,17.2730874042241,14.2211859280795,14.3578326633052,0.08868267203916,0.0494754858661979,0.231995428145307
"100%997",0.435548740463939,23.1130709668907,6.17757203473461,89.385615259603,-0.0989112922067095,0.0575736939339209,0.0569778159871037,4.1757472675709,24.1446736494091,5.9573328767491,79.9109755079565,1.25004161319203,85.3228962818004,20.5821917808219,15.1550880626223,9.48140900195695,2.40337573385519,3.89754134397155,13.3484341865288,3.62014635071765,9.76602943216984,0.237187962719212,0.148854138198746,0.126654263967132
"100%998",-0.204472838772023,51.074438349923,1.75370933302334,22.2953538218832,-0.085477715043409,-0.0787896983628142,-0.0777964819964565,15.3313541766222,51.4884152496367,1.78535383885892,22.7530714706426,1.92379634276832,89.9497487437186,31.215242881072,26.7613065326633,22.0770519262982,15.9338358458961,15.0213328607988,37.9893452785858,14.7381483008437,34.7780820394348,-0.116912471847046,-0.0702330717226315,-0.0681223941460157
"100%999",-0.421276531919383,30.3792652591777,4.42809331115397,45.6183591413071,0.12920947524217,0.096689072406557,0.114796552341143,14.9378470465687,32.765241293639,4.20139265869357,41.2639767222094,1.70022631913052,91.7562724014337,39.7598566308243,25.8966547192353,20.8482676224612,13.8142174432497,14.5887619247807,18.8459140306422,14.276132385923,14.1087501692229,0.307400802354862,0.162273442229782,0.156115077789538
"100%1000",-0.407193035195301,4.50384694051242,4.16866062046068,41.1100979263139,0.0166035973543208,0.00507401251621188,-0.0233644888740698,7.20543913478696,4.51490836785207,4.18444063929628,41.3126485493223,1.00748055159666,35.2657004830918,13.7339975845411,11.6865942028986,9.42330917874396,6.67270531400966,7.08176413983773,2.64172382946275,6.97173987825489,2.09068119110876,-0.0109142281351553,0.00889197648336982,-0.0213312493676931
"100%1001",0.74495130149651,92.4312900576308,2.42244341422409,17.8478236558354,-0.139475037612242,0.145356746824862,0.154059999410438,21.6029574725227,124.974506714276,2.72684772446145,12.9473848841935,2.16560304484077,100,70.4966555183946,54.9046822742474,31.8561872909699,17.4958193979933,21.0207770424502,91.6057733833311,20.1680179200707,57.0706413307059,0.511771650452905,0.473952281305039,0.452604780360826
"100%1002",-7.60522877630478,153.05220157316,0.454430660673791,2.83306142654386,0.204336645881844,0.506864067858746,0.217479298762065,24.3746779985605,233.74386894639,0.715092093506567,2.25571643261678,2.52000089253333,70.3703703703704,60.2324393358876,55.2515964240102,47.57343550447,17.3371647509579,23.9745598776839,220.017135066257,23.2789099373029,200.593566388389,-0.612501229249912,0.629141909020385,-0.320100473436509
"100%1003",3.57002338994787,99.9154811727472,-0.467398785448978,4.6313728479807,-0.392327228609275,0.0345330873304285,-0.00929032558857552,26.7643486638961,82.4617777471342,-0.513283110541244,4.80732520922474,2.32889645672328,61.4071038251366,48.6475409836065,42.1571038251366,36.5437158469945,27.2882513661202,26.4796804725616,75.0118215896227,26.0973536443266,69.2661374814266,-0.0681630875297812,0.0139636380038623,0.00855653725038498
"100%1004",-1.04609672813075,35.7745017886456,7.11510600763821,85.9223641966061,-0.0823732297196616,0.0613192766701671,0.0671354672536339,7.05573220035449,35.188853302351,7.29207006806644,87.5800013904905,1.4955314524878,100,30.314406779661,16.085593220339,10.6313559322034,6.19703389830508,6.63226699835639,12.9558465450809,6.30659620473831,7.60972644511389,0.0982534456340407,0.0768841173944446,0.0816073935140048
"100%1005",0.652651605070221,62.4895534759497,3.94966339879604,30.4347255712987,0.0631633822379405,0.0599619835418713,0.0331802400875023,14.9007730294534,65.0858045451367,3.88762117181391,29.6141516472353,1.96545466448002,100,45.4743040685225,32.1830835117773,22.5481798715203,13.0353319057816,14.3890663329819,36.6585766984213,13.9280817632474,26.6131601445653,0.20598201744779,0.0950986105654075,0.0623291651579497
"100%1006",2.62549050331648,43.3659524969613,3.33452420379517,31.7999218780193,-0.216218254357874,0.121669652259186,-0.156055646890734,13.4929938851507,44.2724953973165,3.42163021585267,33.1272321322357,1.80761757333613,100,30.9331550802139,28.2165775401069,23.9304812834225,11.4081996434938,13.1951916716682,31.6284119459462,12.8630136734307,26.81123990539,-0.302695885698299,0.137257264771062,-0.173421129613184
"100%1007",0.0999499134636497,10.0356588132446,1.30208797768824,9.40595609575155,-0.0349092389484741,-0.00241476549808381,-0.0105602631605197,17.2375070024153,10.0301486055335,1.28868452558785,9.14429833649704,1.40443166676267,43.9793577981651,26.0321100917431,23.6525229357798,20.8199541284404,17.0298165137615,17.0943814303755,8.01556222503723,16.9119851345693,6.83556706209896,0.00509669690635742,-0.00142253447270774,-0.00503988986063094
"100%1008",0.867749219433553,16.7739597356149,1.36886101144522,4.77866511389744,-0.043702861497833,-0.0412858380187658,-0.154099818196314,13.684832373357,17.7270993983299,1.38350011867936,4.6086538237418,1.47981414911517,30.6147540983607,25.8204918032787,24.344262295082,21.1147540983607,12.4180327868852,13.5415388950588,15.8321451622967,13.2916017477307,13.2294754708336,-0.231116185166241,0.0341552440936042,-0.147165385245134
"100%1009",-0.0362754030621496,67.965363384473,0.799666734161047,3.72081110804172,-0.0286479726232987,-0.0546432791800435,0.0852223532533191,14.2554573259556,77.1084366117559,0.43611432556823,2.61272067826892,1.93015601244548,49.1506228765572,38.2276330690827,30.5311438278596,24.643261608154,15.4303510758777,13.9680669127103,69.5377591173983,13.5880836509367,63.7455492504075,-0.345821526489026,0.034602037131573,0.0952188950301499
"100%1010",-0.239025298362988,82.1429217060284,0.855077592512501,5.35561922945201,-0.0970256819482352,0.126021552441768,0.103500176841496,28.4839766914153,128.483861778776,1.06425134689904,4.02341548316884,2.54744940498969,80.521472392638,62.7300613496933,55.9049079754601,44.7546012269939,25.3834355828221,28.0691631634833,114.034492265687,27.4370836871926,96.5603324041903,0.601693320276457,0.531542361102328,0.507463515586279
"100%1011",-1.26871604737335,74.4650422223116,0.997033161723771,6.24056352112282,-0.0264105210227228,-0.0200371877572547,0.0553257820656768,21.5708145558632,76.84324248698,0.911703742508843,5.98957760536556,2.33116565917973,86.3699582753825,47.0806675938804,39.3031988873435,31.6272600834493,21.4534075104312,21.2384297509039,65.3611475203029,20.8028956769737,57.1845930625796,-0.176068530159007,-0.00144436886675603,0.0659055185102056
"100%1012",0.818136111452229,22.6304963442233,1.83231458047543,7.34230599418915,-0.158822036544698,0.0370879178552748,-0.185930902575884,11.9232067638108,25.132102997004,1.76438765626404,6.7054805824137,1.54806227378565,46.3087248322148,27.3548657718121,25.0100671140939,19.9035234899329,10.5075503355705,11.7257958347188,21.2208655523574,11.4296981597302,17.3158742337806,-0.332484528146658,0.136244615570323,-0.19160915035884
"100%1013",0.151402035853785,12.8016378705928,8.52035516158768,105.320310959089,-0.0272725687737175,-0.116051224789531,0.0104190755816285,6.41299564661898,13.0300206536537,8.73051321564402,108.681897665023,0.928478008671673,57.3183213920164,17.189866939611,10.4408904810645,8.54657113613101,5.67425793244626,6.13137164904016,3.10390867537705,6.00737103007987,2.33091168512636,-0.130255874845499,-0.0976720260338431,0.0176979825871927
"100%1014",0.0782695376519257,24.2129167680696,11.720208801301,194.44443479862,0.0296631836048278,-0.0225150090957707,0.000433060244190321,5.60617152938226,24.1272563192422,11.6905601663749,193.464641394193,1.02305129602718,100,18.6774353876739,11.7954771371769,8.33747514910537,4.74030815109344,5.25770427988188,5.24109480614354,5.0617925573494,3.38080404483144,0.0201418584313646,-0.0232249984260834,0.000164830993104095
"100%1015",-1.21429936870409,2.34069897637695,1.38834226759668,9.54119153842292,-0.0557818646090889,-0.018451525984616,0.0955636603657047,1.5317975175023,2.1504551725253,2.16424399876203,9.5307565933109,0.417189890282677,12.677304964539,6.4726443768997,5.38475177304964,3.60435663627153,1.07174518743668,1.46515138214893,1.69482864386322,1.37548294560452,1.33013588104916,0.392049166980714,0.0951059824159668,0.0214418400691318
"100%1016",0.0708417748269232,7.23046128400091,3.07722965384204,15.4850628378373,0.0628796852577757,0.0264729764613495,-0.0155606033230728,1.92501631533494,7.64166197630188,3.36586208602629,17.4526324750951,0.662523148949328,23.921568627451,13.4849673202614,9.13790849673202,5.51470588235294,0.888480392156863,1.77131762293728,5.21066526924495,1.57385802188092,3.34727074562893,0.245175414613623,0.0681868737303535,0.00646869736985734
"100%1017",0.0379836957123394,9.54753617180945,5.88686843592054,61.3831722853222,0.033587874355504,0.121204458529428,0.0438194238290118,6.20186223959809,9.58213878835076,5.85649813364073,60.3792215769017,0.928538511301854,47.5471698113208,14.9882075471698,11.9167452830189,8.84433962264151,5.60731132075472,5.99070912108667,4.17677966475548,5.83385663103374,3.03125324791401,0.113919466888855,0.124530333144764,0.0465112008008163
"100%1018",-0.595548584938729,12.6881018317171,2.95433050560948,18.7484681390502,-0.129791788178796,-0.00525241030955115,-0.0167764696185914,10.5274239756998,11.9607238188104,3.18656924383552,20.615912230144,1.243154516329,44.7413793103448,26.3379310344828,18.1719827586207,14.1379310344828,9.61206896551724,10.3232540706391,7.65825471714427,10.1062907013985,5.35258646029476,-0.0153471473715966,-0.0346305794503197,-0.0458561908840643
"100%1019",-0.330983592445541,11.3962591955753,2.14479950682018,10.383315415702,0.0283930868927252,-0.0311468003449615,0.0413545609008148,9.39421688726278,11.4913989889864,2.17807391945805,10.6221203510071,1.30166709032144,36.8567454798331,21.0083449235049,18.4283727399166,13.4561891515994,8.48400556328234,9.23603659728502,8.91583949087898,9.00913731767032,6.66926059327703,0.0927029530861428,-0.0211695929333878,0.0410306122353902
"100%1020",0.13997289381404,60.581284054824,2.25631719176205,11.9033338869907,0.0201471877025841,0.0364600936712349,0.0660971149924632,34.1817406632221,60.7310099739928,2.23537728681586,11.7329473335484,2.10253988160514,94.9494949494949,63.8989898989899,52.5555555555555,42.9517396184063,32.6599326599327,33.7788342928215,44.4089762697287,33.2931713650668,33.5127074546858,0.0762948508209139,0.0418196133109517,0.0656363832903309
"100%1021",0.498171351993218,37.8070830254966,3.70033086094772,29.780504000591,0.00678883877417751,0.0252335838454911,-0.00619277730861526,18.8944649777983,37.9046574070955,3.71480330126382,29.8929695100255,1.77294374367757,77.6410256410256,40.9764102564102,29.7466666666667,23.3794871794872,18.8717948717949,18.4635412615696,18.9300595902822,18.1955822814956,15.5889311182923,-0.0547304160467419,0.0291963264444198,-0.00613444348926862
"100%1022",-0.0817513231025752,51.9527579766925,1.82790484306876,11.2264578066432,-0.0204767040182728,0.0410231928969422,-0.0385068797885605,19.8422367277071,52.4952434004127,1.8155943146814,11.0889968666726,2.08971805241275,69.0721649484536,50.8440721649485,34.8015463917526,27.3260309278351,18.5567010309278,19.4582131865469,37.9916689879675,19.0489958361261,30.0365536783449,-0.118252151716216,0.0518810521755777,-0.0422363028902982
"100%1023",1.03527850888601,16.903557070388,4.5138887832285,42.7156749885281,0.0278897899074263,0.0702233176073766,0.0689143278515557,10.597058402333,16.6126201660087,4.94929978278113,49.2914145465319,1.29238572550717,63.6560693641619,26.2774566473988,18.7225433526011,14.0570809248555,9.75433526011561,10.3360685020778,8.57597346422839,10.1043940925929,6.00941383382581,0.0550676777821117,0.060527439311934,0.0652777304803864
"100%1024",0.0626474157639617,50.7733862409722,0.325712602941219,3.39514334724377,0.0350881404934085,0.0168264344919056,0.0499693160508002,41.0019099287967,50.6139823622565,0.330628782226332,3.39625531122116,2.23145206201599,68.1603773584906,60.6179245283019,54.9846698113207,50.1650943396226,40.3891509433962,40.7775030047504,46.0552764478707,40.4380123449578,41.2505642070101,0.0151390369032364,0.0150265104322968,0.0501313563306047
"100%1025",0.167285600403161,6.18999008903096,0.564954434193583,3.95575229102528,-0.0825607514501186,-0.0220259953158291,-0.0352331184382456,16.2702377329528,6.17024867301681,0.58654310122807,3.90171819836556,1.216561277412,29.9713193116635,22.6835564053537,20.9130019120459,19.7179732313576,15.774378585086,16.1882765873944,5.51961841629964,16.0445320054244,4.87298823445859,0.0490242847097481,-0.0137137592841445,-0.0276526990686914
"100%1026",-0.561149828577858,8.63109542689263,0.87121738048627,6.61714148428371,0.047002700978213,0.035217213325219,-0.0326908225949694,17.109159261511,8.59891629471126,0.900355308160484,6.85974855120924,1.34107770761003,39.519427402863,24.700408997955,23.1339468302658,20.838445807771,16.8200408997955,17.0002439927133,7.31885415073663,16.8503830130643,6.41510033521062,0.00356110631920563,0.0353600197660732,-0.0371085337695002
"100%1027",1.81837317983188,112.51663101396,1.50344063240035,9.62781368628667,-0.125317106083244,0.0154214014993921,0.0791852521471434,19.9629499155892,142.002698205683,1.79969840543489,8.79504262990378,2.45997551250664,100,63.1278065630397,48.1157167530224,32.7374784110535,16.2996545768566,19.4064580037144,110.768285512505,18.6774276369261,86.3341753514559,0.46016932985777,0.329266244939492,0.32541490930528
"100%1028",0.258398793749738,105.00713152279,1.1955954787047,3.9989088607877,-0.0950990444596216,-0.379442947650987,0.0722192076161885,13.1001626626627,112.697039252403,1.35937332319081,3.996462885583,1.86261154154038,57.7333333333333,45.1573333333333,35.2746666666667,29.3666666666667,7.45,12.7087925513987,98.3700013514432,12.1520424836601,84.8486968265692,-0.262407558347037,-0.284137133414262,0.0749420872880667
"100%1029",0.816357466303478,41.7429435415645,3.36381110288346,20.908231165098,0.0440961675807281,0.0604065657490279,0.0712551955191499,26.6275753212229,41.3282400639684,3.4324552823571,21.2360302581374,1.74343486590412,77.9713114754098,56.9118852459016,41.5051229508197,32.1209016393443,25.5635245901639,26.2217642012962,24.8186971705589,25.7978110355445,16.0516698873984,0.0780261670927938,0.052572494069887,0.0603416649768803
