"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%930",-0.282360493799489,5.05496118614998,1.02754099990399,5.24038730299918,0.0290516728052687,0.165892064712659,0.0949422072288757,5.11486465866501,5.87267773733156,0.899273610388967,4.33187462019788,1.23216757766701,16.41845703125,12.589111328125,10.701904296875,8.09326171875,4.94384765625,5.02385312071705,5.09111069082343,4.89345054508363,4.35052752847725,0.34802675108883,0.330757134702934,0.272257809264523
"100%931",0.141396105719234,36.3677707722307,3.86904482111172,34.8612699937948,-0.0297816608556202,-0.0901157777324386,0.0824396927075331,22.1587707091857,35.3783742728736,3.77164633805589,32.7454233525293,1.73708971558169,81.48193359375,41.6610717773438,33.3786010742188,27.0843505859375,21.5530395507812,21.768691445747,18.7266339135522,21.4526029505922,14.5706418642279,0.0120300266532755,-0.052444044985846,0.0867346945819792
"100%932",-0.0463732982991098,22.3779549446857,-6.82597092402533,383.481172745168,-0.0905576990641103,-0.385151513276726,0.0867948738610065,6.13674625858769,12.6860830703642,16.816477405106,350.434213842011,0.760441672617493,88.653564453125,12.2035980224609,9.39216613769531,7.23838806152344,5.74111938476562,5.90430472810782,1.37657639775751,5.80306392705108,0.886589347938722,0.297436890111632,0.0188065232253424,0.0895035532868669
"100%933",0.0288219171336398,0.468160336563075,15.4826934276215,333.182882027436,0.104237843600222,-0.464038498102979,0.0132506253445574,0.10209011959958,0.457183245117419,19.6774787474214,412.013164338211,0.0223518127672926,14.8681640625,0.444976806640623,0.130687713623047,0.0979232788085938,0.0505447387695312,0.0581560048102368,0.00132457414478576,0.0547472045394535,0.000520932545301402,0.175140054960773,-0.000236141746984859,0.0864548775623291
"100%934",0.0573990315528319,1.12172975500869,1.57587768302252,5.68713416160358,-0.0277376616570318,-0.0653624239931122,-0.0906634974642708,3.65467281551571,1.11435547474422,1.59325700711945,5.78438931889894,0.781442821867638,9.05036926269531,6.96430206298828,6.37226104736328,5.24330139160156,3.34739685058594,3.61252602479817,0.944142841299693,3.55045369781085,0.77238066484401,-0.0173710376093981,-0.0704953472844408,-0.0875017387543531
"100%935",0.0923296843335838,6.51166193973994,2.41511471707822,15.9102549595435,-0.0380704658667318,0.0431954259820082,-0.0766693316845937,8.58409984691723,6.58855535735537,2.19743934189362,12.8295932130935,1.08575442034072,31.7764282226562,17.1485900878906,13.775634765625,12.0658874511719,7.94410705566406,8.45586084379345,4.84852246498586,8.32407098067434,4.07763951262386,-0.168968104535233,0.0634806203304615,-0.090311767753778
"100%936",0.0340396293745913,0.190018702007301,2.16289340419751,19.5407513821081,0.0232040628889219,0.0711458491822741,0.048192455940258,1.1289441907728,0.196940534538046,2.00075148196827,17.9032962538349,0.0144396515083406,5.91278076171875,2.53677368164062,2.05230712890625,1.58882141113281,1.10626220703125,1.10700738574812,0.146130524911391,1.08196964678128,0.1193519598532,0.178504513856359,0.117976807606426,0.100736458434251
"100%937",0.0584223843304948,1.59630364995476,0.199990195185327,2.84857468619141,-0.102633105676753,-0.0114406265677018,0.146379586476943,1.9966828095185,2.45610967500796,0.346559895234406,1.61639029761469,0.616929213286495,5.65338134765625,5.150146484375,4.80743408203125,4.1351318359375,1.77001953125,1.96284881375798,2.36633164853219,1.90081758764875,2.22468026091843,-0.589092483610257,0.231836683124756,0.0315661928492737
"100%938",0.318816957045993,0.970570194907933,0.386607174040377,3.23908858187302,-0.121171474833246,-0.0229002310132137,0.322164327067258,1.9754480432581,1.02407941486453,0.39301056959978,3.24474515817563,0.355031366287202,5.85174560546875,4.83856201171875,3.99826049804687,3.2440185546875,2.07138061523438,1.9421553346578,0.922521019409463,1.8929401787442,0.820221166232411,-0.208731211094717,-0.0195817788963769,0.325077407416292
"100%939",0.516543271025884,43.7467956131405,0.374467205924742,3.82437695355968,0.152182795597931,0.069949090085021,-0.013713168641996,12.7277717933998,71.3502560200518,0.400927609803072,1.84070430889053,1.97115465138795,37.5747680664062,31.7802429199219,28.1326293945312,24.0402221679688,11.5966796875,12.5189280726912,67.6812021400563,12.1669651185027,62.9382645837256,-0.61589006718727,0.503315186106284,-0.358424194836962
"100%940",2.79029086596325,260.005532003672,0.672145997408858,3.25675470458345,-0.0682376542878838,0.299560409947032,0.0636999728062607,21.6004273316285,351.338120665565,0.794762918585037,2.44761996896084,2.57726794975413,82.244873046875,70.1171875,61.2197875976562,48.3856201171875,11.7874145507812,21.0676202880119,326.390536428324,20.1767172483714,293.772878072991,-0.604628303052734,0.396899792756108,-0.16361443971648
"100%941",0.0731867942617009,0.885421460696703,13.3322036227045,233.613479579975,-0.066696906119679,0.0432489496050376,-0.00856708421239417,0.868531915399286,0.865357377859051,13.7383571405741,239.392813539202,0.0797567640658319,19.561767578125,3.32237243652343,1.67140960693359,1.11045837402344,0.732421875,0.797016193941462,0.0966557098210288,0.76618233947439,0.0451264283147324,0.0889808911558591,0.046849159995363,0.00127932231705416
"100%942",-0.0140196713656165,2.0810137862759,5.04324366699731,248.284393372929,-0.628413745581492,0.338834075066582,-0.0895456235817639,1.28352916515148,1.32985392060623,12.6090177844209,253.267722530101,0.12159014581894,26.641845703125,4.42733764648437,2.88192749023437,2.12478637695312,1.05476379394531,1.21479786563329,0.398788642765508,1.17121441568507,0.310281630778905,0.207231298742769,0.378964117318643,0.11518025416516
"100%943",-0.118900739583513,75.0577589940765,2.50386502606862,10.7058552706487,-0.000246726021143798,-0.0889477389190182,-0.0509710824396802,17.6834511207985,74.6938880537339,2.52234643798134,10.7676568204749,1.85192025721795,81.787109375,50.35400390625,41.5802001953125,30.21240234375,14.4767761230469,17.198120086268,55.0825884270113,16.6182389664107,40.3384228128815,0.0100684379766717,-0.0844192919603832,-0.0540070745995448
"100%944",0.00655588709694105,0.915038684182992,0.97052258331044,9.98814191597857,0.115748590100954,0.144332918295387,0.223976841243648,0.964179855209213,1.89000839396831,1.31947098167607,4.13556507142265,0.341013666425235,8.974609375,4.52822265625,3.96484375,3.1318359375,0.092010498046875,0.917724709660267,1.67355684174766,0.847493676114673,1.4768756514975,0.740492720360064,0.706480775569145,0.709394676693522
"100%945",-0.445574404680905,3.65601278978407,9.94120227778809,192.453710121945,-0.0293584408300754,-0.063738618576183,0.0186999970387981,3.16611281386367,3.69599254069413,9.87434669579055,190.001678803631,0.807372873306929,43.0908203125,8.028564453125,6.7376708984375,4.98046875,2.73895263671875,3.06033413137777,1.59376481069995,2.97539103756994,1.26721425044666,0.0932949774756135,-0.0172127385545823,0.0289320418623199
"100%946",-0.286416005675334,32.214989241247,3.41888905657175,24.460671372699,0.0122088277916943,0.0075238366082959,0.00394453231735526,11.072483387318,32.3246744662574,3.23310675651681,21.6156380924819,1.65581506284168,71.0296630859375,35.1531982421875,23.5862731933594,17.27294921875,9.57489013671875,10.7554116552833,21.6155866619542,10.3662232988513,14.2998685760895,0.0552433678714467,0.0255520968062749,0.0219798813309963
"100%947",0.0630128680938379,17.0229480874384,3.52537884699317,15.3103000334712,-0.0372069451825812,-0.000221739104448509,0.0173536584256611,2.3020752915391,17.1004247176881,3.5417308215878,15.3941432729616,0.568911252286333,27.557373046875,21.0894775390625,16.3018798828125,4.327392578125,1.10244750976562,2.0861485850582,12.5689914749039,1.74180002281417,6.92515001002202,-0.0801186668587376,-0.000139138771858771,0.0179693988004837
"100%948",1.04739599916413,23.1765940078252,2.56775092823915,15.0491261371615,-0.00277906131023349,-0.00430767777338648,0.00487704386554665,10.6901640409941,24.5171776615428,2.49931221266211,13.8271357722464,1.65298477071475,52.642822265625,28.228759765625,23.4222412109375,16.0408020019531,9.95635986328125,10.4172123588531,17.4149241270441,10.1133220451922,13.1863354618778,0.123544174960894,0.0736644147406565,0.0669163265236388
"100%949",0.0584368784891651,1.76245294225272,2.16398167349837,13.3691928527247,-0.0265465959509551,0.00571343632360961,-0.105370372259102,5.83741280648324,1.76030829388379,2.13248781446061,13.0067444446626,0.690725359169699,18.2151794433594,10.3046417236328,8.81195068359375,7.476806640625,5.51223754882812,5.77426173689392,1.3308341367477,5.6944208696854,1.05556778795146,-0.0396147262819214,0.00811592819187044,-0.104444633111528
"100%950",-0.0391153082178983,0.0018572895566615,3.19631539123401,23.7650410993238,0.00947183467458357,0.00843218794732672,-0.0488188905582509,0.0869690834938943,0.00185776158171484,3.61371411876087,28.1453019165844,0,0.571441650390625,0.251564025878906,0.173614501953125,0.133399963378906,0.0731468200683594,0.0843068345612776,0.00109439770178571,0.0820883287364853,0.000865726038822099,-0.0273483198176952,-0.00288105684635971,-0.0727210148741755
"100%951",-0.012334100984207,0.00713148753410799,1.37393181417895,10.2767702215206,-0.393200622495073,0.0684798032131295,-0.0597782483397138,0.121964157761277,0.00613719568737214,3.20762532302601,18.2099317561707,0,0.751495361328125,0.446533203125,0.327682495117188,0.188636779785156,0.106430053710938,0.117426333220109,0.00403172694047941,0.111734768575873,0.00256491139980921,0.187784303927845,0.151281234670287,0.0264475819973552
"100%952",-1.10056095328128,7.22942536106341,5.77423405074065,68.5809547233041,-0.0842357803175914,-0.0176520789846771,0.0734441288602287,4.7646657124654,7.0542505832532,5.23758088748766,53.7480694515191,1.02531189317015,40.71044921875,14.0353393554687,10.0143432617187,7.1502685546875,4.15802001953125,4.59378843239995,3.50565747771183,4.45254102456926,2.57118741921846,0.143549383296021,0.0536320628697063,0.0969107015275348
"100%953",0.0120209652349971,9.68265625001435,1.8193775441206,9.40521742259116,-0.079158232945568,-0.325750614089115,-0.0139459716083733,3.40235483896983,10.2764239410067,1.90456279160614,9.21333414642195,0.924166167505118,27.557373046875,11.734619140625,10.1785278320312,8.28857421875,1.69181823730469,3.27168725980907,8.30623932102904,3.11800127058944,7.30444512522583,-0.244435403474931,-0.237109891026296,-0.00884552124548678
"100%954",0.00245111858779083,0.463980613621619,0.937068774046208,8.49178275541697,-0.028665435215339,0.0942012660753853,0.0354264350965079,1.84835924639239,0.45348069147367,0.873332759098517,6.62738333151948,0.146190666093623,7.049560546875,3.40133666992187,3.14712524414062,2.64511108398438,1.76239013671875,1.8252873203752,0.391489903888888,1.79175087929758,0.349682812730528,0.0474870980510277,0.0884195364263965,0.0330403361361977
"100%955",-0.00852534988591783,0.876162415523606,4.51260854532632,33.6547935436974,-0.0165999632397853,-0.034214619676867,0.0137220974114027,1.59589043847314,0.881992798370911,4.51145177300421,33.5843219873933,0.228851277982267,12.4969482421875,5.79071044921875,4.05227661132812,2.16293334960938,1.32560729980469,1.53266949209607,0.487173764939677,1.46704340128707,0.268693453882802,0.00732999986632657,-0.023119532428818,0.0149333956366564
"100%956",-0.276743028573034,0.0893395294353271,1.29360032152873,4.68701667378124,-0.300735860248949,0.222276806488866,-0.314423086678639,0.538241755854976,0.111478184991686,1.24852300484824,4.25349872321888,0,2.27737426757812,1.51065826416016,1.33155822753906,1.05781555175781,0.411033630371094,0.526654828788055,0.0987409569406759,0.508383208630132,0.0841806070493661,-0.479291167336411,0.339178242309133,-0.322296988626552
"100%957",-0.491443333545388,35.3490351428924,2.13615738135263,14.8524593513267,-0.00780592497749111,0.0201476907570803,-0.0188595317048431,18.9281564813715,35.078008841199,2.1637547597187,15.4652576046455,1.85277022279227,76.0498046875,38.70361328125,32.381591796875,25.665283203125,18.218994140625,18.6462585557218,26.0872537214465,18.304424266205,20.8001119832019,0.105726691190484,0.0297383543275331,0.00402372753206358
"100%958",0.486790544365029,22.5201006884396,0.492633507575006,2.70438981674607,-0.0131636425889105,-0.16339660828577,-0.0556280029349366,5.90841715280955,26.0435384984262,0.503352722859997,1.86131692247074,1.33311823797596,22.491455078125,17.547607421875,14.7671508789062,12.8448486328125,2.43759155273438,5.75092184265817,24.2647030253932,5.56321926530301,22.7738417626829,-0.367611413902926,0.00742779536880237,-0.0361448275075594
"100%959",-0.149201261965641,1.15838727608398,3.38323440914603,24.4892344208895,-0.022301318793096,-0.0495021814210726,0.0016088844863853,2.29482679395704,1.3511072065684,3.23948318344105,20.0078547311765,0.490553995371651,12.4359130859375,7.22076416015624,4.869384765625,3.4759521484375,1.96075439453125,2.22347672233929,0.834415394568197,2.15290451443478,0.594159742764316,0.270081992855099,0.200655244395572,0.215405759067391
"100%960",0.0724779116315768,1.58253295463381,10.792750520241,147.255808424233,-0.149830564328729,0.0611623378655882,-0.0986415651236826,0.868113787921222,1.56923497609911,11.3373629255658,150.381805624014,0.0711104722741883,20.1416015625,3.08555603027342,1.78192138671875,1.28974914550781,0.634193420410156,0.762357991433602,0.135541636156481,0.732229959115894,0.0903857521819212,0.0813064178213749,0.0737314584923136,-0.0232062796083531
"100%961",-0.254074046844359,7.65643052008215,1.80137233664702,11.6571085796209,-0.0107053084468049,0.0315555120729763,0.0830947862908067,4.5501376773502,13.3859788430845,1.91067824350809,7.73616970420538,1.31879885058316,29.876708984375,15.611572265625,13.5067749023437,10.0616455078125,3.19290161132812,4.39258147298506,10.8553152355064,4.18375249494586,8.91121623368715,0.542091162819847,0.543480731644297,0.567275350814839
"100%962",-0.0724355596015788,0.206274743674843,1.9171145742534,9.8436562387887,-0.0352028765554973,0.0671173085755265,-0.00259234807653716,1.23758191938276,0.231232731844733,1.70865370067404,8.24246927999617,0.0466330210364847,4.18853759765625,2.88070678710937,2.39990234375,1.76620483398438,1.13868713378906,1.21491454368414,0.18031359102295,1.18633640316864,0.143244844617928,0.139761844133238,0.177203130057373,0.146660612504395
"100%963",0.509440934463516,6.83225651932622,2.18894065546865,14.3752521943325,-0.0418659261778343,0.0133963076900965,-0.100885611163538,8.97339753083161,6.87989588269949,2.23608600890968,15.0011388448684,1.05185871176632,35.4766845703125,16.2895202636719,14.8391723632812,12.8250122070313,8.14437866210938,8.85771547940431,5.30307885249296,8.71609065158308,4.46937209990392,-0.0932521834566979,0.0255474636026841,-0.0991135684094144
"100%964",0.564018592787751,29.9239463088291,3.02086004054804,20.1233888138449,-0.05065660113798,0.0822123409919782,0.0573458848952645,15.7093643784165,38.323973601054,2.64207823488913,14.9356755481487,1.8186104425192,68.4356689453125,39.544677734375,30.0872802734375,22.3846435546875,14.1716003417969,15.3721789137297,26.6487344800914,14.983010857959,19.5939917974243,0.302177395432255,0.321446903012745,0.298229097964714
"100%965",-0.0164272792557336,0.675671065391698,1.97005468464163,10.5818271661614,-0.0554978867708708,-0.0185173101941479,-0.00450160411268845,2.31574061396602,0.715919350722987,1.73001186072587,9.58892783824479,0.372825950617622,7.87353515625,5.3289794921875,4.2886962890625,3.192138671875,2.1759033203125,2.27372639099677,0.541886077271473,2.22293019171716,0.423689063927892,0.180459923788257,0.106555234167348,0.100770726086114
"100%966",0.535870469328318,29.7988588115663,3.01641866284046,20.1847127244183,-0.0615162463160583,0.0756129243714253,0.0494562894004426,15.705164011057,38.3439033614494,2.641638157285,14.9278642099681,1.81897097790827,68.4356689453125,39.544677734375,30.0872802734375,22.3846435546875,14.1716003417969,15.3679360755172,26.6660043278021,14.9786804482664,19.6082471984783,0.303392481115012,0.321863247883246,0.298224120713776
"100%967",0.0892270073630194,27.958587237892,0.687236317959535,6.28665077555486,0.0260807828479763,-0.088354547258067,-0.0136143879220423,11.8865966796875,27.6000065497357,0.638196978103754,6.27476432721167,1.64419343427108,47.18017578125,28.1707763671875,24.0032958984375,18.280029296875,11.8560791015625,11.6875689962636,23.6376923925718,11.3929929625016,19.7988886942007,-0.0223020909730927,-0.0787486971644213,6.69928695769523e-05
"100%968",-0.112976085876794,17.0795628128654,0.452179965817586,26.1123151699966,0.0144673825881323,0.0356836618855583,0.0292988334202719,12.8793766071369,15.498419599876,1.86258967514922,14.8978777033423,1.25053286878449,53.22265625,22.9638671875,20.8154296875,18.6083984375,11.0595703125,12.7154985742212,12.2503834558828,12.5300508780622,10.7970975260658,0.131067317312663,0.0447642930547332,0.0203420127539221
"100%969",0.139418043139328,4.73682693123845,1.94960410627307,19.2995491567472,0.00279517860302525,0.00618270185676733,0.0256633598331598,5.79846203625501,5.05621273286296,1.93239739593411,18.4685921314498,0.990543144581056,30.853271484375,12.0852661132812,8.59802246093749,8.2244873046875,5.48553466796875,5.69921171460282,3.84145780811476,5.60925053615196,3.48492187814804,0.251935487799082,0.0712586757100187,0.0288702250667261
"100%970",0.10897848163635,1.073566713252,1.94480523961015,11.1518045879977,-0.0334888820786492,-0.00110434522643905,0.00860740008600616,4.97341633320332,1.0815288337685,1.91737843933824,11.0497714246977,0.37610198650843,13.2942199707031,8.1857681274414,7.23838806152344,6.29425048828125,4.72068786621094,4.92274339326833,0.813257691887397,4.85932604866739,0.657794411734077,-0.0462199405339487,0.0124121816193689,0.0164047851398413
"100%971",-0.206761425132768,8.74011543441629,7.10398211303186,66.074243949497,0.0697137109332449,0.0325415848767551,-0.00794146960548705,7.23704203471049,8.91277760503947,7.0371251007806,64.4648791362804,0.917178432500372,41.046142578125,19.9310302734374,11.0244750976562,8.81195068359375,6.77108764648438,6.9832102714824,2.29311991281388,6.83596116926949,1.22086611702623,0.155210253994349,0.0460851230959423,-0.00382428669724988
"100%972",-0.544178028100898,0.597191184462534,2.64811384544148,18.7165146249306,-0.101101718176793,0.019089271152582,0.0739740760042237,2.03204398398643,0.576375426311811,2.83572200743591,19.0715319361681,0.2357509432338,9.228515625,4.7734375,3.716064453125,2.7978515625,1.9073486328125,1.9889139188915,0.377954384597979,1.94600206656599,0.293653919906182,0.0519718789551635,0.0211604678381974,0.0576738692616354
"100%973",-0.338230358563715,10.1035023301929,3.6550483863925,30.614583342001,-0.170582346168802,0.0329637946954253,-0.0900154968523179,6.77809462294326,9.87076026481793,3.98544471867153,30.6852836983551,1.10753601471802,37.3458862304688,16.5569305419922,12.6537322998047,10.3378295898438,5.90324401855469,6.57902207485465,5.48746568715537,6.41902533847112,4.29798364691976,-0.0967704273984616,0.0258815829371002,-0.0831130488605066
"100%974",0.0732442362210411,4.90221392841603,2.74463871704086,23.1437216988097,0.0160214460917739,-0.0289867535276397,-0.0128806609707088,10.3923484489128,4.89465602576946,2.81144451944436,23.9098589981634,1.01564889728916,34.1796875,19.4423675537109,14.5587921142578,12.4359130859375,10.223388671875,10.2666945500851,3.16114366389356,10.1485808444343,2.4956796924266,-0.0101065280474664,-0.0394151199173731,-0.0150036974392269
"100%975",0.136611791246658,7.01798120673956,1.74902624730935,5.79098099282316,-0.0532489728857554,-0.0445102234654205,0.0995427145740658,11.2613987278294,6.74881231935433,1.87333325463515,6.16969358132442,0.889513362211955,23.773193359375,20.364990234375,18.1884765625,15.179443359375,9.94873046875,11.1548228017963,5.67358986674685,10.9896541626985,4.50339612016856,-0.12328465540522,-0.0469966030141598,0.0999155227727929
"100%976",-0.298600829538267,17.873805491005,4.23155566870127,47.2303424186665,-0.0576118723101654,0.000993058273452447,0.00524499505899869,8.99821979266865,17.6196452514356,4.27385895541407,47.5797806929364,1.47398632147892,68.7255859375,22.899169921875,17.947998046875,12.8753662109375,8.3160400390625,8.761840835741,10.6317496238461,8.52466539947856,8.01955325987083,0.000640934478633995,-0.0044062994016008,0.00741552295235896
"100%977",-0.784826198424817,6.81226525049174,1.56709136131939,10.5696257741033,0.191325746407507,0.28323223919976,0.243326658737093,3.6888782207195,9.39171496471215,1.79496098570515,7.43704568403473,1.14233362198286,21.875,13.99609375,10.965576171875,8.31787109375,2.960205078125,3.54982333670251,7.48723841088752,3.37471770059214,6.10675810805426,0.562958178035801,0.566511226625708,0.538279670428915
"100%978",0.0238104465837893,6.66738765664502,1.06559087085813,7.281455940725,-0.0148863260306024,0.0231754088137887,0.0383870620314581,24.3308761337021,6.71038575691091,1.03381486229241,7.29167981622774,1.25900261622759,43.5638427734375,31.3247680664062,29.754638671875,27.5421142578125,23.9181518554688,24.2282454719196,5.58378294750872,24.0949165722555,4.86287338121103,0.073872763216341,0.0460150735457549,0.0451597415962384
"100%979",-0.0933367530517919,12.5458877504406,3.17035402283789,20.9173912038742,-0.0142164876286403,-0.0107716620594718,-0.00227352516170862,5.58079422653855,12.6277323677541,3.18863891881039,20.999726425783,1.18140659860163,39.12353515625,21.0601806640625,14.03564453125,8.7127685546875,4.95147705078125,5.37135892738828,8.05727859098909,5.13415243111405,5.37654910844591,-0.0134340696824219,-0.00421370242926139,-0.00325714336913599
"100%980",0.0423877622273178,11.4180833058759,2.59946976208083,17.4956531707604,0.0602999589866993,-0.0681486856947036,0.0217299528696818,7.33326863240193,14.3911774745086,2.86688492249097,14.9227831417445,1.27050779835626,38.14697265625,23.2342529296875,18.104248046875,11.16943359375,6.16455078125,7.12806848230931,10.1066672739717,6.87014773657201,6.99939076143718,0.427302371699573,0.182730361475219,0.110798198225344
"100%981",-0.189279507931769,0.439840776578224,15.6036566248371,320.705421804391,0.259904661273215,-0.168096409107729,-0.0309395460394079,0.621353661095177,0.738163198035047,17.4013268461461,366.092866100398,0.0381731192113618,21.17919921875,2.01034545898437,0.993728637695312,0.732421875,0.523567199707031,0.559561896251837,0.0316007463287075,0.541524453596635,0.0143508181279625,0.591649715963611,0.129378683098685,0.0115055013028494
"100%982",-0.102074962823244,2.00656296295149,1.99135977467774,14.1505080855399,0.0648616444601409,0.0507120247795126,0.0984272691744959,5.06764011936741,1.96303689537539,2.28304131264808,14.606968913797,0.572866364560236,16.845703125,10.260009765625,8.13385009765625,6.4727783203125,4.89044189453125,4.99086987502172,1.35728110958876,4.91242856556171,1.07160878732047,0.156678196500161,0.0793522512443471,0.0962450854195102
"100%983",0.0324243809067549,39.2681754392423,4.39351991097392,27.3168445350622,-0.00497366968328142,-0.100002456839961,-0.0163997641702064,4.06697705701307,39.5682699285644,4.42998010577973,27.4894550002685,1.09960467630443,59.5703125,31.70166015625,26.290283203125,7.470703125,1.7852783203125,3.66616514261861,22.9883221338113,3.14748151875625,10.1143375343584,-0.0662627563876571,-0.0890514778270116,-0.0063208704619981
"100%984",-0.0298679735453385,4.48920977364352,1.73056451416599,11.6386461113005,-0.17571863515744,-0.221907363962366,0.0794831175403793,3.06627008172724,4.73734547476685,2.103728107369,15.2057744048639,0.899780016813704,25.87890625,8.54217529296874,7.41668701171875,6.03790283203125,1.89399719238281,2.97495665516482,3.71679820411873,2.8731106973654,3.2785242287498,-0.219317344073574,-0.163480970507073,0.0761330688260232
"100%985",-0.0291617935336444,6.78798056878767,1.2283265891082,3.31061435883613,0.0531497877029696,-0.054004363397413,-0.125410333393844,2.13041582384386,6.82608116876398,1.225418152372,3.28780433428038,0.805326167899233,12.3443603515625,9.99786376953125,7.39334106445312,6.1187744140625,0.557899475097656,2.04247627991155,6.11912686460943,1.90921169316436,5.35097165925151,0.0729812724579465,-0.0523245107565998,-0.129070054156488
"100%986",0.658107538950444,12.9771081362041,13.2815416071989,262.591318456725,-0.0128873402521015,0.00459419076206787,0.0459229256198596,5.76399229429625,12.7398359304473,13.27466585234,266.461574732742,0.762536174071476,85.44921875,13.2228851318359,11.5486145019531,7.58552551269531,5.00679016113281,5.54405883542206,3.31128875876904,5.40667397072933,2.44314833885664,-0.040747260607429,0.018197217152306,0.0526206873861318
"100%987",0.00709908645239314,0.42234068390239,4.10064355035087,28.7561412406481,0.00412564259086005,0.0289105739820175,-0.000202166167542036,1.97575925229429,0.422531680368449,4.08023623740553,28.5328773671796,0.123729478409913,7.4920654296875,5.37078857421874,2.78472900390625,2.38571166992188,1.9683837890625,1.93025031634602,0.216655450328517,1.89061401304135,0.131985200100277,0.0754147290554698,0.0308049664338157,0.0023006166637594
"100%988",0.405337323434962,22.8623497822983,3.74336751983642,17.3989874959846,-0.0421869546787564,-0.0592344884850049,-0.0456778866253383,10.5900234646267,22.9474124475747,3.73726028145466,17.3876497834682,1.09727064228354,43.2586669921875,33.9202880859375,28.424072265625,11.6920471191406,9.51766967773438,10.3324874708216,16.486271015786,9.90961112228094,7.94299432701023,-0.035599300926191,-0.0550700176351516,-0.0408191842160651
"100%989",-0.0244178723153067,4.40453818976824,5.02930675135197,30.7304888731096,0.0531555805466865,0.0274381948917741,-0.0124756946464477,1.11785999408833,4.55207553480621,5.05982921409543,30.2574165084804,0.262984819403444,18.157958984375,12.0663452148437,7.6922607421875,1.38206481933594,0.598907470703125,0.971344773280006,2.43326505171789,0.785281414587062,0.727526693434025,0.185745888257183,0.0441904851731959,0.00307695123878806
"100%990",0.765969525007406,5.27519226207673,1.28926019719831,4.18412104522527,-0.190450265682347,0.103657979474028,-0.315517709845634,5.01310025846159,6.47432986182075,1.2448695153784,3.70487021881771,1.20106078770665,13.8282775878906,11.9033813476562,11.2197875976562,9.55963134765625,3.93867492675781,4.93457512619281,5.91974763026125,4.79927496029251,5.1361088957909,-0.47224191880672,0.28885923268527,-0.332655480059723
"100%991",-0.0254833304628479,0.446725368171603,3.85228061140717,26.5479145488254,0.0838559299976428,0.0395318800139804,0.102512068466346,1.00561376806494,0.463877438032179,3.8777267603088,25.2494703857736,0.102491738955695,7.0343017578125,3.76510620117187,2.39479064941406,1.67198181152344,0.802993774414062,0.96106456914734,0.260807239399159,0.917783093526267,0.170434571615418,0.163473591551671,0.130293220922037,0.178751061805577
"100%992",0.188303081223021,7.41586775451819,4.1202697499247,31.2560867404688,0.0199347129269317,-0.0216848284013637,0.128529706009006,4.29512382866265,8.92713763084987,3.63136103367552,23.0495605215333,1.15743881287386,33.02001953125,16.8280029296875,12.45849609375,6.93511962890625,3.46755981445312,4.11450007084768,5.53547686693838,3.90029371830455,3.35057195769572,0.334622046201168,0.185965136119171,0.218614699160513
"100%993",-0.333732751600257,5.76863226873854,1.76156623522776,6.08090066067904,0.0656264624982995,-0.0578083838573226,0.0432032364289729,11.3227240912788,5.74486979977034,1.76317135477113,6.0833814933044,1.01343487997736,23.49853515625,19.134521484375,17.88330078125,14.6026611328125,10.3302001953125,11.217650131658,4.78786967151649,11.055324388587,3.71043952207924,0.0336297370366519,-0.061263923208535,0.0463553691516463
"100%994",0.201422466118657,9.76634345460172,5.94929310461799,75.9225778263839,0.0617417240347914,-0.0107281428740386,0.0361958905817911,4.17558137360994,9.98581220944243,5.85619071457364,77.0913845827209,1.07772667822914,54.01611328125,11.4962768554687,8.49578857421874,6.549072265625,4.18853759765625,3.97393869799237,4.61407309713091,3.85537555958341,4.0011999472551,-0.176831676940132,0.0248648272104643,0.0367027225548734
"100%995",-0.167110619950202,7.50281458505999,1.37937630092864,7.66877640427627,0.0679617178413343,-0.00307873849095376,0.187077111202486,9.02359573929398,7.93584661200354,1.26888664743453,7.02801881610666,1.32197946725769,27.4658203125,17.4908447265625,15.1519775390625,12.53662109375,8.72802734375,8.90648883322011,6.52512796564625,8.74068251316895,5.42385349213777,0.0886826720391602,0.049475485866198,0.231995428145307
"100%996",0.111813514927869,1.42464637709682,6.36651458207207,91.2121772462993,-0.0832433438185485,0.0579749941051344,0.0549113881938087,1.04189787779723,1.50315316391166,5.9573328767491,79.9109755079565,0.22973971861222,21.2890625,5.13549804687499,3.7813720703125,2.36572265625,0.59967041015625,0.972482239633527,0.831021424107689,0.903268938094101,0.607994883384137,0.237187962719212,0.148854138198746,0.126654263967132
"100%997",-0.059029542769683,27.1441278406542,1.77644763736355,22.609233641632,-0.0754651275558344,-0.0914457676052443,-0.0878449640159761,11.172874076469,27.3450234393891,1.78535383885892,22.7530714706426,1.63745262038419,65.5517578125,22.7484130859375,19.5025634765625,16.0888671875,11.6119384765625,10.9469430150108,20.1757916232876,10.7405695014694,18.4703192734613,-0.116912471847046,-0.0702330717226315,-0.0681223941460156
