"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%345",0.580132844610293,201.145738753826,1.41346854878119,4.83087245033264,-0.0031892448529515,-0.0569973535986497,-0.0483043079025815,16.9805745309378,200.995111900997,1.41764484109864,4.84959273676031,2.51898111909665,84.5442536327609,64.0092470277411,52.1254953764861,36.4729194187583,10.4194187582563,16.4407433218508,173.550715005202,15.6143494907523,143.120025433365,-0.0160069809203372,-0.0569125419032316,-0.0471434353322542
"100%346",-0.271452862150894,94.1549937147032,3.5214567273655,18.8292079949332,-0.0115287679436374,0.00656676489169173,0.0273670067351221,22.0985433317735,94.1510822195273,3.51352160928733,18.7542058346743,1.99499434392647,90.608875128999,71.7605779153766,50.0557275541795,29.5252837977297,19.8142414860681,21.5094366201592,60.164098965273,20.7587162832109,32.7634780180735,0.000948668238047123,0.00812545934613459,0.0287902423929086
"100%347",0.672879413162629,61.7880725163826,3.6435074735072,22.0280028845302,-0.219234742416776,0.134137888878255,-0.141596324004225,9.26384944727336,61.0500878067741,3.6312868536947,22.0231096631408,1.74567626144383,70.7880434782609,46.5489130434782,23.0339673913043,17.1908967391304,7.15013586956522,8.76389606321713,36.1639030829106,8.24121124422309,21.9316516856823,-0.16008603376747,0.143099295704748,-0.127436105198433
"100%348",1.21303806158284,36.9281346358747,1.79032774943396,8.7475103425291,-0.185501644057543,0.0246937475075029,-0.146304364386394,16.7869030820838,37.0506051506207,1.78803743574361,8.78000587342933,1.82052492910492,58.7779690189329,34.170395869191,30.1635111876076,26.0929432013769,15.1678141135972,16.5169924244138,29.3272283581255,16.1933818508983,24.9975406537394,-0.225151673462864,0.0335699121752713,-0.156026467316606
"100%349",0.337324063999252,38.5139637642471,6.82857841553906,75.0101659641336,0.116634415809701,0.0446580810840142,-0.0274376696215777,17.1414457128743,38.7579639656723,6.78530695918075,74.1188046629379,1.58552609982573,100,33.9081632653061,27.5510204081633,22.1938775510204,16.0714285714286,16.6984322913833,14.096755862596,16.4203491313881,10.6561248943584,0.185761844443491,0.0570038118203129,-0.0119817370521297
"100%350",-0.068642856774626,14.2588938730161,1.34235743663969,4.44088338552215,-0.164693961814554,0.0400756046367996,-0.357002005850271,12.3434125949849,15.4107677842485,1.34821204398257,4.33021455387398,1.48634624584426,28.2704402515723,23.4930817610063,21.6666666666667,18.9559748427673,11.1635220125786,12.2056775473606,13.653800207913,11.9779484380685,11.4998834367335,-0.346322783900151,0.162922537457895,-0.355708053513412
"100%351",-1.45168832224279,43.2949568513282,2.71506255648334,25.8319493913969,-0.0626475395803866,0.0165010255634081,0.0592666831932953,22.1665219350405,44.0652733752523,2.60066181277325,23.5800775289982,1.98529982160328,100,44.8091168091168,36.1467236467236,29.6652421652422,20.7977207977208,21.8483626155517,31.8961737158848,21.462089572885,25.3827056934462,0.0915288427458246,0.0538746556095257,0.0844824969681335
"100%352",0.407603811533395,30.1774867880486,6.75857578014225,157.974065782476,-0.310556060819926,-0.197350013788888,0.221837373719517,9.12350574512737,25.2136034499543,10.7116492623524,178.337946306263,1.20197631506652,100,20.1529922779923,16.9985521235521,13.5376447876448,8.05984555984556,8.82328685033437,8.16947818147086,8.6243530128979,6.36250941488435,-0.167092183545719,-0.0395973801825288,0.234553657788396
"100%353",-0.219081724838699,11.4457256302351,1.98938448109854,9.34653621571088,0.014972305768874,-0.0536922108808688,0.0446050158146192,14.0117117117117,11.4553475204935,2.02272915947031,9.6019637072011,1.33940592799168,39.28,26.6808,22.12,18.352,13.2,13.8507381193124,8.85750289299586,13.5873935617861,6.41040847127734,0.0343037699835132,-0.0473206139897969,0.0339578572658763
"100%354",-0.0578285622566603,25.6741137505289,3.39529549647221,32.999535680687,-0.217502336598162,0.0769146382168491,-0.204935673820269,14.4454354200117,25.8611292639219,3.40379459398429,33.1213556895826,1.57628554882632,81.0477657935285,28.8952234206471,26.1602465331279,21.8567026194145,13.07781201849,14.2175447643649,18.6733303275908,13.9418069555289,15.2837096963569,-0.2485336882698,0.0848667244478298,-0.204844711883721
"100%355",-0.249124906240431,41.046346715302,2.8124508743825,18.0207529853085,0.0223494645372892,-0.0262249792689458,0.0396719262852947,15.8830125078675,45.9802899265556,2.64516728550854,16.1514898191062,1.94205900567551,67.6334106728538,38.7981438515081,31.2064965197216,23.1090487238979,14.4866589327146,15.4996910622415,30.7176438502772,15.0938088735115,23.5004122575637,0.189707014306964,0.125944497829944,0.150047910629325
"100%356",-1.41582022257645,11.4844495905966,2.9492493732025,20.8244106983239,-0.0923738904914597,-0.0873360323927607,0.180894082280094,6.84885039792188,11.8144289627108,2.86989283007127,19.2929358226621,1.30290025088083,38.4584664536741,18.1573482428115,14.6166134185304,10.5830670926518,6.22004792332268,6.65441739122359,7.73746185607251,6.44878189731141,5.88498868076674,0.0648385831521655,-0.0370327189687565,0.183732435258888
"100%357",-0.286435829292702,154.575046150677,1.58694096860563,6.21061255148679,0.0179877873580751,0.0482669926029787,0.0716318066385602,19.9248695010951,155.323847885106,1.56937401122993,6.11617370390464,2.56744674760165,82.7981651376147,65.4885321100917,52.8096330275229,36.2614678899083,16.9151376146789,19.4185486669303,131.033415336631,18.5572632955849,98.5308766714859,0.109837145939338,0.0711332759145832,0.0893316992330037
"100%358",-0.213719264035601,84.3390411754923,6.47597175646091,48.3185510096367,0.0326900749529364,0.0279492135156427,0.0299275496219107,4.34298904098222,86.5521302104296,6.24176640212026,45.9995339366205,1.10485610940953,100,60.9674711437566,13.2374081846799,7.36358866736621,2.23307974816369,3.64123903070183,36.8729318548722,2.92951343430176,5.81179663732172,0.13691164472413,0.0731461864969051,0.0594246829168204
"100%359",0.306560070365774,53.8920499191477,3.09639901386892,18.5538167371111,-0.0425437709223872,0.0142474008512088,0.0292200382524142,20.502657399496,55.2358806783993,2.97046618000223,17.3703483508156,1.91016261059195,84.7753743760399,50.5973377703827,38.8103161397671,28.1613976705491,18.6356073211314,20.0839433435006,37.1952118057996,19.5586127115964,24.7287402729908,-0.0138189314088552,0.0508603429233428,0.0606591406073003
"100%360",0.146146446439036,83.4841770698743,3.75842321489373,21.3169259915801,-0.012341324371702,-0.0683133867873412,0.249930934899479,23.3586479041024,83.7366036911187,3.76974710512116,21.4239490943284,1.89155368852949,98.1818181818182,65.5371900826446,51.1768595041322,28.3057851239669,21.4876033057851,22.7946251744395,51.9500665266415,22.0827469743878,27.5293877888467,-0.0611960057071878,-0.0758513588110034,0.253159661911631
"100%361",-0.0704493497211376,57.2869058182002,3.19968774523189,21.3625879208047,0.0324453814570767,0.00348078679240978,0.0280379793436266,13.2766268919096,56.583221180363,3.24587011951439,21.9546589993589,1.79336902819179,89.6643109540636,41.2102473498233,29.2544169611307,21.5282685512368,11.2522084805654,12.8165302535014,35.7150416097076,12.3835476630675,26.4652795306837,0.0615020823760361,-0.00259748663658833,0.0212963580683911
"100%362",-0.0501546744053287,34.7489374308858,8.0035662517859,112.194134534385,-0.0331468457250168,0.0488240773040855,-0.0149458194513031,10.5050410840288,42.1956801980115,5.88533387771321,68.7409794302791,1.50366371965582,100,29.2691717791411,24.7722392638037,16.6334355828221,7.98504601226994,10.1240369524897,21.7221281442511,9.78296912888501,16.3674946220372,0.2693061236272,0.234815980744711,0.210345640402578
"100%363",-0.377310266832684,15.8042743397056,3.10829839738219,12.9696518557314,-0.0395449790775551,-0.043664404798832,-0.0575011324345693,10.1390554718883,15.8127484687443,3.11605621450384,13.0040165902794,1.13005498409346,32.3323323323323,27.987987987988,23.9519519519519,11.7842842842843,9.18418418418418,9.94304466245821,12.1231338458089,9.62312932127174,7.2885235319799,-0.061043102730689,-0.0432548396667615,-0.0559255430540927
"100%364",-0.0438172985981098,34.9332895745082,4.45332250093968,53.2066117609544,-0.056829725402968,0.0658895107777696,-0.0883237983684172,13.5521686309777,35.7542024895853,4.24768404492161,48.9972373288734,1.76288591389713,100,30.8756567425569,26.6716287215411,20.4553415061296,12.1497373029772,13.2589394017201,23.3526667599698,12.9268713661149,18.3476938972926,-0.162363018062399,0.102581707840832,-0.0904927047145479
"100%365",-0.0324526724746603,0.0115820462323967,2.95714410160698,197.492316291814,-0.0613138524200797,-0.2109534396498,0.185305411097215,0.119241143376492,0.0071332479438497,14.9531935780625,268.639363658929,0,1.71909041394336,0.268714256535948,0.198580473856209,0.153611791938998,0.107017633442266,0.113568407575928,0.000823268340085299,0.111394007744997,0.000597455610839538,-0.0234739687138029,0.0343153042709581,0.19880023884119
"100%366",-1.29174727747206,47.1677494452253,0.367475097489703,4.15464568077409,-0.179527597239487,0.504170402321642,-0.0652376722139079,11.1673965650008,55.3728493306632,0.281332178621199,2.47256102426369,1.53268618011394,46.3994565217391,29.0285326086956,21.4055706521739,18.3084239130435,15.132472826087,10.9254237756198,49.8365917645781,10.6410963621853,46.7303886054582,-0.562077278209571,0.564415521881308,-0.314972164093756
"100%367",-0.0318193111337535,35.4775181172209,5.94992809106574,39.7543541094329,0.00580988840172329,-0.0309619583117696,-0.0412190917456791,3.12773566924858,35.4242984709805,5.95280259241273,39.7949173734057,0.435831222839021,67.1586715867159,37.1319188191882,4.43150369003688,3.24607933579336,1.9747463099631,2.74735653069372,20.537555194158,2.1187901991249,0.325710901133474,-0.0220060728985031,-0.0288650323323664,-0.0394847397531895
"100%368",-0.0574884625481383,0.73622578389492,7.31518114277594,128.885709864818,0.0097990593881225,-0.0483679339524977,-0.0631457891918545,2.07300990662477,0.713295805266087,7.80550621744457,139.152595351132,0.303569007150284,18.3156370656371,4.22357625482625,3.75494691119691,3.02968146718147,1.90938706563707,2.03282499873122,0.387702287590351,1.99349787923704,0.318943537477331,-0.179585057877882,0.0288091500330748,-0.0741032025717832
"100%369",0.112235105294153,29.6741374535967,13.154118690631,205.920243197437,0.314732981940563,0.187705164779707,0.0137218550063943,3.93987737737738,51.4729037012785,9.73726532421388,103.436090658652,0.775764867333385,99.2682926829268,51.6,5.66310975609756,4.66310975609756,2.98780487804878,3.27007910182742,4.64362231995474,3.12560629157428,0.59787814891126,0.64431876513004,0.460517197279273,0.232935675686941
"100%370",0.00221562175073626,13.1917005852242,10.9797226078447,187.579910804824,0.160454366793226,-0.071060296051359,-0.288921565321337,2.48124661546793,26.2357506813048,10.036524085378,104.811796615841,0.315617420004556,60.8792846497765,8.04359165424724,3.66169895678092,2.93871087928465,1.80933308494784,1.98687283290563,0.564839371115109,1.92258687340337,0.338761170505702,0.637282777775184,0.330488335447768,-0.00112663815556685
"100%371",-0.579596586873468,30.6123704895542,1.06319684941766,8.08868374606877,-0.176902318298256,-0.0134370205588129,0.0793118600172141,11.5123916118691,41.77733652602,2.21451545924154,8.45524170387521,1.68531216364307,51.8488745980707,35.9750803858521,29.2845659163987,20.7958199356913,9.27451768488746,11.2219086397316,33.5882074379425,10.7845574132513,24.7393405478048,0.411700275827701,0.376448109557789,0.366176418284088
"100%372",-0.200068793002988,50.503090096086,4.71573721641485,38.8671193368153,0.0403742475926521,0.0576026448107771,0.0378232670242256,13.1726941131225,55.4574068377497,4.67856071082567,38.1772518020356,1.80846922114896,96.6532797858099,42.1151271753681,30.4611780455154,18.0655957161981,12.4665327978581,12.6663885065033,27.6948851544902,12.2020762789721,17.2663379143014,0.270425243698351,0.151939879003216,0.124653297726113
"100%373",-0.0481949143262655,41.1934975552108,7.13796631379563,78.2655018446116,-0.109606147269658,0.151497705550428,0.139613411762289,5.51230730730731,40.8347878445012,8.2012592990964,88.6135829804591,0.835201770392247,100,37.4352,13.7852,7.212,4.16,4.98761880687563,10.4675941024168,4.61543343653251,2.86966539520811,0.222143069008285,0.237774722516722,0.235568720135046
"100%374",0.178019878128173,246.597028015592,1.75691226522643,5.14343834534633,-0.000529307587456225,-0.206306788975534,-0.116105895101503,10.5351529184316,249.799882540504,1.78957070537573,5.11846920453514,1.38136227903464,100,56.2673031026253,52.6288782816229,36.0143198090692,2.52461217183771,10.018351855494,223.985793265063,9.10089835928091,186.960058491242,-0.115969906824658,-0.175754532335009,-0.0764482069755892
"100%375",-0.0574603553609805,0.0269377094001395,2.6065695426469,17.8281247118114,0.123166791704895,0.190841944144067,0.212342297147588,0.285816185904214,0.0267220124869046,2.65184392398382,18.2691500782412,0,2.01144366197183,0.866725352112675,0.674207746478872,0.476892605633803,0.241527288732394,0.277668125792164,0.0193240632456449,0.267947662756726,0.0149951177626154,0.132470623986941,0.189602715629796,0.21028321122924
"100%376",0.175437004285088,6.57187443991269,1.8926721708048,9.55646841333785,-0.0107006131172743,-0.0198084051341306,0.0657299770889198,10.1553257803258,6.59812171316593,1.89172146080748,9.500596266844,1.11629471081907,28.3193779904306,18.2834928229665,16.0322966507177,13.3343301435407,9.375,10.0331366321401,5.05814482569972,9.89368077878343,4.19265691906808,-0.00856434650422049,-0.017798837204879,0.0732143224504599
"100%377",0.399264820932383,165.830599915685,0.649264438777533,3.9554750044225,0.146090960147925,-0.00163833674135138,-0.0242057166398814,28.8631071077152,168.51524523867,0.636007849862063,3.97994286662102,2.77953968590521,82.5030376670717,65.2612393681652,57.0656136087485,45.3341433778858,27.3693803159174,28.406619610982,148.985358351294,27.7452583082859,130.309109814421,0.123140529089848,0.028759945978524,0.000779262681750342
"100%378",-0.646858230619773,92.6331021959245,1.9933880539065,15.4463512190898,-0.0862321203131418,0.150809003596004,0.17042269172628,21.3545209542997,158.715860688854,2.60359981907643,11.5475083988989,2.3395449069434,94.9421965317919,74.3150289017341,60.8988439306358,28.4104046242775,19.0028901734104,20.7276445114102,120.730642479615,19.7783024807695,78.2892853016138,0.635583048328012,0.609630981644559,0.5818147840458
"100%379",2.04758708597791,63.2690994486816,2.72506320421005,19.2231648039203,-0.0943404381596619,0.0369744398512434,0.0838506902242759,19.5930474523983,70.6514001139665,2.82613625930553,17.6809856951379,2.10646726266152,100,52.7944358578052,43.9768160741886,27.4884080370943,18.0255023183926,19.1375220157435,48.8699878065158,18.5569900293966,33.0905058077484,0.281811115219222,0.188045277101851,0.198918951286751
"100%380",-0.176250499496133,68.8722996899865,1.37729605161617,8.27575893905821,0.0276282302389228,0.173423293069652,0.182254843452462,34.2285977014751,82.4364549806569,0.853082562314251,6.82731550388042,2.39475024123274,95.2830188679245,60.8616352201258,53.9496855345912,45.2830188679245,33.4119496855346,33.8614201976458,68.8044287968314,33.3839897677045,58.8562420537789,0.307093656360842,0.352235903186301,0.35205334856592
"100%381",0.102787099918725,239.599570895035,2.10005314287328,6.93932445310268,-0.0138761607264575,-0.150710732496727,-0.135123830717764,9.90349145441738,242.440702504231,2.11108151564369,6.88069082814824,1.47603724869256,100,56.6666666666667,53.9617283950617,34.9012345679012,2.29166666666667,9.26245345379117,205.31835106611,8.36729509867625,167.666964725358,-0.10473160497339,-0.120195714719271,-0.117038093876266
"100%382",0.475170279559969,43.1128792738044,5.59870219047861,64.4314212489939,-0.0032021421395571,-0.0400340968273136,0.0186347611626907,10.8365314941807,43.8127637753621,5.57712648128157,64.897355315686,1.68499680841212,100,27.5567164179103,19.9253731343283,15.7537313432836,10.615671641791,10.3922485021807,19.6363584206065,10.1215911541364,16.3801989033772,-0.130040439987658,-0.0220043640441793,0.0220855532436356
"100%383",-0.608473408444555,73.8688158764198,2.29905585790595,10.3176561174514,-0.0272643640346869,-0.11488227589675,0.101708990169108,23.4843587274143,73.9964248296855,2.32578629425007,10.4112950529078,2.04816483427014,80.3030303030303,53.5795454545454,45.3282828282828,34.4065656565657,20.8333333333333,23.0585844542493,55.8735309044848,22.4919814101761,41.8381528143848,-0.0552512585983218,-0.111710730610252,0.11045162810793
"100%384",0.58836221066108,58.1380016733611,1.49312351219134,11.5854379847425,-0.0659881717159779,0.0789201004577348,0.0331864754443581,33.811067659952,57.8987467326826,1.61033162211809,12.1759851207818,2.17684393955823,100,57.2028397565923,51.1612576064908,42.1095334685598,32.7586206896552,33.4615609431946,44.5338405157434,33.0409269504749,36.6559629401166,0.0781027353350305,0.0958135851918133,0.0588785949259628
"100%385",-0.40297121688145,96.7806019312684,3.58539426037187,21.0227923058882,-0.0685792355856492,-0.0399754959463757,0.0140417152302403,9.52217191149483,94.9227373527553,3.7945456561852,21.422985534257,1.6260203956604,89.4791666666667,55.5375,36.5135416666667,17.9010416666667,5.80078125,8.92341143200202,58.8975353071058,8.19201899509804,32.8493345381771,0.131175913552351,0.025605964116416,0.0254263103365358
"100%386",-0.183073266215597,21.9511367961499,2.77021351230234,24.0251166354866,-0.00177679304111946,0.0359420629169961,0.0128003007315176,8.34607387161289,22.5552935549282,2.27925521337172,18.9243844889526,1.70796576322341,56.4681724845996,21.202772073922,15.9953798767967,13.0056468172485,8.39322381930185,8.09144104139373,15.2846872112131,7.90477267044287,13.84319195308,-0.159072204858148,0.0595638681684031,0.0113701704350499
"100%387",0.306992776308647,92.2845619882128,3.83857927781418,22.3062207317501,0.019914871736839,0.0468124411461634,0.108695924111505,9.94161109307506,95.6902837118555,3.71578309458581,20.884096260452,1.89187998758258,100,58.2900900900901,37.3396396396395,15.2612612612613,8.0518018018018,9.40239310341686,66.0802800326704,8.54284915720674,29.9477770623307,0.130183204483541,0.0850534476043964,0.142845389982191
"100%388",-1.33384119594911,133.617968595822,0.66160842851271,5.49190962526321,0.0178566753533413,0.11757492300821,0.100187715270859,31.6730284654573,139.359927500008,0.516104143298897,5.18975812403675,2.68839464792108,94.8170731707317,64.6930894308943,56.2174796747967,45.4268292682927,31.3008130081301,31.2182932480867,119.346786348624,30.6313752233885,104.61903778092,0.23177614690994,0.170374533139344,0.130701605339346
"100%389",0.475838998534937,17.8570732128624,12.009220893823,230.00699957805,-0.0185421963299876,-0.027507914804804,0.0282670085543187,9.40321699250271,17.823558692547,11.9340535279755,227.870115331342,1.0223749226039,100,17.9107142857143,15.3562925170068,12.546768707483,8.53528911564626,9.13094636236699,4.92402548249055,8.97896439277465,3.86526557784173,-0.0340093853242302,-0.0220165887787334,0.0304128042698193
"100%390",-0.999896699868463,46.9316086187113,3.0813928973347,44.596127673268,-0.039440286858256,0.0814176733463882,0.152228942228394,4.44185691413874,126.257145461045,4.82365871463204,25.3860601545016,0.510915440666948,94.277539341917,61.6037195994277,52.8655221745351,3.13930615164521,1.94921316165951,3.79142401176894,84.3658850946209,2.68569299943455,25.4845834914365,0.79154247693093,0.719507072888377,0.641158927017593
"100%391",0.762000356855591,24.737507142949,7.45071659328673,109.823907740313,-0.0102004362725472,-0.161687286056567,-0.191247773603214,10.3398813014198,25.6581761691104,8.04494343501701,120.041850044552,1.3267255738077,97.7514792899408,22.9644970414201,19.5337278106509,15.8224852071006,9.15680473372781,10.0531736677416,11.4454228673145,9.8194167109385,8.95201468432491,-0.152433671323363,-0.0299002989831734,-0.13451230273879
"100%392",-0.421474853260533,39.3916484905957,1.28190175676259,21.847630241261,-0.216744765478338,-0.0483529248750204,0.0495412140563427,7.17337432229408,93.7707098724253,2.66377703848233,12.1345645468116,1.57093365179207,82.2751322751323,40.7698412698412,32.2857142857143,22.9805996472663,2.52700617283951,6.70022083750176,70.4439518558464,6.08567704209689,53.0800060097387,0.725815772156098,0.668480153533664,0.664888040756889
"100%393",-0.469345000168181,32.8355783869732,5.90234704118899,80.7228108024075,-0.0604660460471981,-0.00311458284947663,0.00533424216376746,10.0658894981157,48.7291848444027,3.52763810281605,32.4351428308714,1.8460621899108,100,33.3626570915619,27.0197486535009,18.3707360861759,8.14631956912029,9.72341855563805,33.8997270435908,9.28072419766458,25.3026242322724,0.39613813985702,0.39349171475015,0.378661406089068
"100%394",0.102954071542194,34.2078152135545,10.768406442885,135.700268959206,0.0670840564718369,-0.00616477881747612,-0.0129957704304245,1.91739507812727,34.4757484265185,10.9570524319928,137.212691255393,0.285110383399187,100,8.28134403209571,4.96564694082247,2.08187061183551,1.11271313941825,1.35870832923442,0.850185563419021,1.2700446540861,0.466395227036123,0.157463383373072,0.0337302758640966,-0.00808472524836536
"100%395",0.0429341280245098,17.3275313396135,7.75161332411041,114.221042664695,-0.308504578749101,-0.00555433729635817,0.143815822884985,7.89838180722159,18.4994528590292,8.0417094434098,107.78489016769,1.25880309368321,72.8176795580111,16.9988950276243,15.1690607734807,12.8812154696133,6.9475138121547,7.64733896061092,7.48137512143402,7.47605323024819,6.17863068532633,-0.0327833031345719,0.178542264649243,0.10970096587548
"100%396",-0.409053632231201,45.6895802009841,3.57784140679342,17.1699281955188,0.0334051338854129,0.284368631924537,0.0675557025863706,3.61702833717759,45.4589503032947,3.56125227475756,17.0124930083837,0.742357188988358,51.3777267508611,35.316877152698,24.6004592422503,11.6905855338691,1.298794489093,3.23522147758524,31.0630424994401,2.7028542095429,17.4279074072747,-0.0105390062576747,0.281823686589272,0.0482431185171499
"100%397",-0.302933841245927,16.8842117756158,2.10261691875409,31.9037658985475,-0.0363020426307191,0.0605567271429575,0.0366899109984776,15.0217111642893,15.5545420089375,3.17138706894898,27.1973751456856,1.42805894402798,55.9375,25.72109375,22.978125,19.66796875,14.1796875,14.8082521012386,9.99911178395285,14.6060794794892,8.16762908941007,0.0731374038369652,0.0828485207760225,0.0298820547388743
"100%398",-0.200599009665661,14.798251870675,8.05497235213049,96.7414442714493,0.206679371871264,0.0259774570872036,0.0412791397419732,2.60032225875249,24.9211598529955,9.4818533297599,101.410956891123,0.503135659527688,67.7996422182469,24.2119856887298,4.44007155635062,3.37768336314848,1.81127012522361,2.14325661434998,2.65978842421666,1.97826782770353,0.495768517010016,0.632841231983612,0.278223852041838,0.0962281428372359
"100%399",2.70467232357272,114.942047618615,0.793394921120401,6.36837782560857,-0.0546408018356944,-0.101924382672304,-0.00567050230639791,29.6437291293548,115.78858098786,1.08088824701595,6.87060752425124,2.47618877323867,100,63.2649379932356,56.7643742953777,41.3754227733935,28.8331454340473,29.2028477286225,96.5291045157158,28.5376626454667,77.6917025274042,0.11805582099696,0.0474850026089799,0.0815363622116797
"100%400",-0.0766149641154682,2.9928288029518,1.38756195775075,4.53449377001935,-0.234369729374608,0.112643738761982,-0.235765710483826,4.21225219302142,3.3558916778974,1.34912641994055,4.26821216382727,1.04269743078923,11.7159763313609,9.57366863905325,8.81656804733728,7.26331360946746,3.57248520710059,4.15084419741416,3.00855002199903,4.03805614876731,2.503845866852,-0.411130084429178,0.210543176397129,-0.250916817618266
"100%401",0.0925841121770581,13.3649941062662,1.84102387768129,7.51829161507892,-0.0839342447393192,-0.0234103512078034,-0.111251472748398,11.4861918705409,13.4376214758025,1.85249059737868,7.58700218650683,1.44371348332841,36.7036011080332,23.0263157894737,20.3947368421053,17.4861495844875,9.90304709141274,11.3115410306281,10.827301834495,11.116586015659,9.05338130424818,-0.135203018098835,-0.00673324180719615,-0.108875804248566
"100%402",-0.1952990502895,14.1349851573983,1.00863316291178,3.04343535372365,-0.0307209284029262,0.0741162092214767,0.126423637224665,3.94649206498165,14.034009089018,0.966619722769719,2.94959076649315,1.16522578289363,17.9513888888889,13.5989583333333,11.9996527777778,9.32638888888889,2.34375,3.83123428898438,12.8301227665083,3.64480537280702,11.3707683040081,-0.145701471448574,0.0582595351849897,0.104831698136054
"100%403",0.52039497910019,170.656842549748,0.791421899440046,3.21360081410103,-0.0457539565721231,-0.103261346862604,-0.146739251945811,17.5902505766636,202.407949751877,0.567027090499712,2.32749992444013,2.4322226438938,72.7826086956522,50.5408695652174,44.4860869565217,36.695652173913,11.5217391304348,17.1699647206225,186.289068227162,16.5496113205007,171.035416564671,-0.38844833697178,0.100568381135556,-0.203855286887786
"100%404",0.0142793966345304,16.3153557220152,4.33322343668468,29.4158812600861,-0.026336152013029,0.056505121357904,-0.0597308893453987,10.0211306323705,16.3347639302009,4.32904289803808,29.3686792230022,1.17669619688899,45.5388180764774,28.9820393974507,18.3221320973349,13.2387022016222,9.00926998841251,9.73470340606463,8.15858992021793,9.49015362685905,5.15660828819051,-0.0428602406260312,0.056844169043803,-0.0611307291652944
"100%405",-0.0938529059948337,30.4958298217236,4.33404031181241,30.3737500487383,-0.00496661105267791,-0.0420454193168074,0.024544267136042,13.9025861409582,30.490220329629,4.34931851934418,30.5390979597464,1.47687944565336,64.6179401993355,38.0049833887043,26.578073089701,18.2308970099668,12.5830564784053,13.5325163173648,16.1785605054544,13.1471412440625,9.27929831529818,0.00938748746197556,-0.0411892765376031,0.0240106189279213
"100%406",-0.0964951007813659,16.4880458702663,3.68060712330132,23.7611258576418,0.0199081617989763,-0.0286304528597519,0.0371406070965233,12.8245018694457,16.4621691058786,3.69352089479895,23.8403687369222,1.34323983888552,49.2776886035313,31.2014446227929,21.2046548956661,16.4646869983949,11.9181380417335,12.5552424989491,9.22694819758681,12.3069156698753,6.21179653833669,0.0386952412439958,-0.0262146893622644,0.0341659319922754
"100%407",0.013633725166509,30.7220325422283,3.79870961233706,23.8876356138725,0.00676241635895075,0.0190182391036139,0.0557514230029605,13.5427744437105,30.6675448611671,3.80996590050911,23.9747932919516,1.57803435602739,60.4524180967239,37.2574102964118,27.2254290171607,17.8354134165367,12.304992199688,13.1823104066731,17.588701184968,12.7938600516157,10.2501908736887,-0.0175057240667267,0.0173238775389294,0.0540775047145277
"100%408",0.100632381627811,33.7072677750767,7.20991276240625,82.1118169209671,-0.0141346224511332,0.01221203266293,0.0139060195635277,12.2321471130995,33.6726023994277,7.22580730431558,82.3354980907056,1.37280913421886,100,36.7210884353741,21.912925170068,16.030612244898,10.9183673469388,11.7911826004416,11.3090914982387,11.5033557282562,7.12474571909673,-0.0247883646913198,0.0114944984383414,0.0127509137617081
"100%409",0.293996452024198,30.3846117212071,2.35671568089154,23.0983076503411,-0.0558716332058608,0.0347543573100629,0.0390679049891449,24.7668429126432,26.865741475415,2.60752492561157,25.6648272322061,1.73262494039592,86.5293185419968,38.93264659271,34.9841521394612,30.9033280507132,24.0095087163233,24.5111439783738,18.870416888883,24.2047330087122,15.4248550884319,0.0629252793763382,0.00278529644467417,0.0103262641620066
"100%410",0.767883140758752,15.3197220854563,1.20035591332555,10.7276516776153,-0.181346074903124,0.0345656610368162,0.0253875434587181,16.554488161631,12.6716144376753,1.52624953822405,12.3395722776762,1.47085982447217,45.4591836734694,27.0683673469388,24.8469387755102,20.3061224489796,16.1989795918367,16.3876880378036,9.64227180022312,16.1776111685626,7.86708834654826,-0.0296339595422076,0.0490281983947814,0.0305533421212341
"100%411",-0.155380530267711,12.5440558121912,14.8364634470278,354.664622140402,-0.0434186425711038,-0.000708690340000005,0.0481613372610013,13.1232335276453,12.9315582079818,14.5117991221677,342.778049436299,1.10977227778022,100,19.9719669117647,18.0730698529412,15.5560661764706,12.8216911764706,12.9363717807649,4.19209708031515,12.8118739755964,3.50489064082532,0.0988992967217149,0.039344388307429,0.0859619504175283
"100%412",-1.86221525781986,13.9778197107528,1.56232192235317,7.01411760548832,-0.0957548782710321,0.00999239273315358,-0.0977761461919363,11.9687969908234,13.5437639016708,1.73946944285523,7.19230900512506,1.45574266171052,34.1960352422907,23.8893171806167,20.6905286343612,17.0429515418502,10.6828193832599,11.8042687625555,10.8763346804688,11.5928303851102,8.87626397348157,-0.00267362001173827,0.0385840034390506,-0.0767628183381326
"100%413",-0.224054470876894,85.8827227766082,-0.577986036772368,5.36231610281895,0.0783595348244039,0.0786030987752624,0.0108998715036526,35.941937043079,86.8633575206506,-0.553058780279775,5.21024079026187,2.29018256184442,88.4176182707994,58.1647634584013,51.0603588907015,44.7797716150082,37.2756933115824,35.6511759864216,78.3763262839313,35.2651487064026,72.9748651320362,0.135753103467802,0.0854089216315544,0.0179112828826232
