"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%157",-1.01551720696728,67.6069997506854,-0.246017000898619,2.62496811095273,-0.0246762086489385,-0.0836207097414663,0.0363987280702675,49.7996534546242,65.4566945176148,-0.335012261623819,2.54005783906106,2.20901181545866,66.5692007797271,65.7095516569201,63.4288499025341,59.7465886939571,50.9746588693957,49.6285356247762,63.2257701143796,49.3050479207278,59.409416493045,0.0168376123923058,-0.104101169942697,0.0362143494399894
"100%158",-0.00817869562752642,0.00814404074091297,-2.62282793882111,9.277350582892,-0.121678651187956,-0.0711788044280211,-0.0484908666592986,4.85564723159328,0.00774147859376858,-2.85433818130742,9.98613450803193,0,5.02586364746094,4.90436553955078,4.89234924316406,4.8828125,4.8828125,4.85391032939055,0.00752180717637342,4.85217317621759,0.00776722473874452,-0.0705538566888816,-0.0979981269967675,-0.0754535450955931
"100%159",0.0363688917275976,0.0110094077437962,2.50648337938479,7.87114432107064,-0.0128742359685369,-0.0674698598764668,-0.115460660562289,4.66105913875079,0.0108888443523679,2.56088394626426,8.05098133934015,0,4.99725341796875,4.97856140136719,4.97817993164062,4.72068786621094,4.63485717773438,4.65762858488122,0.00983485372367391,4.62913513183594,0.000763571329621805,-0.0455885322266896,-0.0633293105451318,-0.113328895629461
"100%160",3.58157004418969,92.0126823418984,0.282998598972623,1.40605707297223,-0.0369801561914389,-0.464990294903148,0.0966166281361169,64.6294570891935,94.891506105074,0.403070100959248,1.43800374617141,1.82951263514838,78.7701317715959,78.6266471449488,78.4773060029283,78.0380673499268,62.1522693997072,64.4851644903935,93.7985717268375,63.731324485587,87.7031361328487,-0.0661793643841211,-0.419197459619941,0.12980041134782
"100%161",0.0999430794492735,6.09761793785296,-1.33276124536601,5.66419685125257,0.018835960821102,-0.1423015026702,-0.14867015620235,63.2792771464646,6.10890625423466,-1.30614792311708,5.51834573931761,1.2541788167393,67.1875,66.708984375,66.607421875,65.91796875,63.37890625,63.2393973214286,6.01379238829321,63.1673177083333,5.88450166914198,0.0720350419382622,-0.139929578445995,-0.145902494227964
"100%162",-0.0901390584978921,0.202344901442939,0.0229523593715319,4.29014684371255,-0.462225784512121,0.00120435654361091,-0.0252768733952476,15.0566795332535,0.112999287660719,0.960318127439967,5.94993418145286,0.199999657250238,16.4897510980966,16.0054904831625,15.7836749633968,15.3953147877013,15.0622254758419,15.0420563540204,0.0929824418990059,15.0231439116642,0.077349619643046,0.00754512912503935,-0.0273262968179519,-0.0527445016432137
"100%163",0.0210202127664421,0.0825186193266962,0.406813156302317,3.62165668542665,0.126054650331733,-0.0756727195489835,0.0598861597377444,3.93054075915404,0.166535512815506,0.324704216543285,2.34491362517909,0,4.925537109375,4.925537109375,4.68798828125,4.4921875,3.857421875,3.91002537048969,0.149135616712786,3.90084584554036,0.142515535925567,0.70363795156408,0.465966230373346,0.385455623195609
"100%164",0.0411692093334085,0.976366938696051,-2.74582669616808,8.78351352831107,-0.00336178532855215,-0.124794023088011,-0.154633345054777,70.6631532718489,0.985157565612399,-2.80508203739397,8.99167393103722,0.304636097349238,71.7391304347826,70.9934782608696,70.9782608695652,70.9782608695652,70.9782608695652,70.6521739130435,0.983276108174841,69.0984654731458,2.7476435920749,-0.0937027498531775,-0.0985972612855157,-0.130626875575752
"100%165",1.76478176440884,10.2381299532934,0.739603161815463,1.73571410781727,-0.2722902781551,-0.378489396069672,0.406453922537813,70.6691071791743,10.1731202885533,0.786727155509887,1.83123163792871,1.24983296180705,77.7181208053691,76.9288590604027,76.1154362416107,75.3557046979866,68.8590604026846,70.5971784687029,9.76472743881903,70.4725950782998,9.20528323298751,-0.279244584945154,-0.375909526400837,0.414929340437483
"100%166",-0.00683314772623527,1.41511762607234,-0.231359335412884,2.54941664666815,-0.152373085281785,-0.078021802629891,0.161711162430608,72.3370506607501,1.48743535927098,-0.291595647786732,2.75033109585494,0.732475217315703,75.7225433526011,74.0231213872832,73.897880539499,73.6030828516378,72.2543352601156,72.3025048169557,1.38446515407705,72.2673811817598,1.352858360401,-0.268067313538354,-0.0586400003539485,0.15732119248942
"100%167",0.366951248749881,6.63725460235279,9.58601235742912,94.3261571279204,-0.00688923861214329,-0.0845832732892949,0.0225427076657871,15.3039427215835,7.47045783551024,8.15990275861457,73.2001154948935,0.415517215082993,40.4357066950053,24.241232731137,16.1094580233794,15.6854410201913,14.7183846971307,15.0474961504262,1.03596745511849,14.9425478214665,0.212937653200633,0.326192471701418,0.0581388089817038,0.0569088031866694
"100%168",-0.106792726443653,1.77907942524302,-2.79313990342455,8.94406719808725,-0.0894463047229893,-0.103335811448037,-0.0885518815688453,61.3295425652405,1.77060304461594,-2.80260289094409,8.97645688515415,0.304636097349238,61.8993135011442,61.8993135011442,61.8993135011442,61.8993135011442,61.7848970251716,61.137052384192,2.2220519684697,61.137052384192,2.2220519684697,-0.10492185491318,-0.10416600468622,-0.0890925517930077
"100%169",-0.392283201871483,10.7674935876212,-2.7507165895781,8.85526838771089,-0.00456890828554897,-0.12927665624563,-0.136860622364287,58.0174438108017,10.8343155189046,-2.80056184788383,9.03227375169314,0.759547391474863,61.1623616236162,59.8062730627306,59.6863468634686,59.5018450184502,58.9483394833948,57.9853528127118,10.842916375211,57.9306661487667,11.0875705868404,-0.0997412654296178,-0.106766009340883,-0.115772868056123
"100%170",0.107263031104331,0.0968305276709368,1.53552331601798,13.0008851052049,0.0957875962606718,0.187940086051142,0.315861101457526,52.106018401283,0.087886541986907,2.19188747326996,14.807108390955,0.0564651742788722,53.899721448468,52.8077994428969,52.5153203342618,52.3676880222841,52.0891364902507,52.0877153089648,0.0556180277832568,52.0746285979573,0.0482838685600587,0.25229801050636,0.180383076815992,0.292970237437203
"100%171",-0.585389671359345,15.9800612442192,-3.69313033465328,17.6492765219136,-0.0880351633395241,0.14061008396933,0.0378073152300264,66.9275169275169,16.7053072480978,-3.59261162448054,17.0849772959406,0.53237831549892,73.6263736263736,72.3699633699634,71.8974358974359,68.5897435897436,68.040293040293,66.8591612469163,16.4131921589895,66.7477487789988,16.1465164063071,0.222218930246717,0.210499734919144,0.123444262198446
"100%172",0.371803734857395,0.822799964502283,0.164924484584404,4.67610590840957,0.145180288154248,0.218301794833494,0.174274929254557,42.6426426426426,0.869755720760573,0.299810611205302,3.6541909817678,0.459811211005838,44.95841995842,44.95841995842,44.8607068607069,43.7214137214137,42.3596673596674,42.5702746015246,0.724110185650678,42.5702746015246,0.724110185650678,0.291693876049159,0.288515510316327,0.266865362940241
"100%173",0.0165497562782666,0.0682272628844298,-0.941886691868303,38.6141840676099,-0.421607619312632,0.105313739778619,0.0280076584486041,16.7582116388195,0.151652196088614,-0.993946694010869,7.89590142714981,0.0564651742788722,17.3842257597685,17.3842257597685,17.3661360347323,17.2756874095514,16.534008683068,16.745304131171,0.146532159684632,16.7322339858329,0.141331855347686,0.766540565159877,0.761871482942031,0.732206165515852
"100%174",-0.123027997419144,1.37516192378531,-4.04407759746725,23.6252504640733,0.332793618087843,0.221116184608286,-0.0693174760331193,22.1255709060587,1.36781098742497,-4.5282150408453,23.5237742480061,0.456783265487169,22.5844277673546,22.5614446529081,22.515478424015,22.5140712945591,22.4437148217636,22.1208886931883,1.37959785377971,22.1119645090682,1.40443419908254,0.667764342043257,0.453128962544563,0.243625232753914
"100%175",-1.16539846897184,66.1283191885062,0.159329899824052,3.42325728785865,-0.345721058910223,-0.0907352659336278,0.135880714761932,34.7683916491256,54.0365722897329,0.131048189565242,3.16787580734187,1.98728581168208,56.4220183486239,55.7798165137615,46.5347313237222,42.6605504587156,36.5661861074705,34.5474362746409,49.7546594106734,34.1360856269113,42.4546651067912,0.141850665226323,0.0040354747052583,0.0587633925977885
"100%176",-1.42470344032554,52.2726219005849,8.99300750111575,88.053933603165,-0.21008177519075,-0.0102857542813226,-0.0130058887698003,7.9674840275547,49.891843649366,9.73235473543262,96.1634267646109,0.284462214741862,77.7385159010601,10.3274440518254,7.49381625441696,7.39104829210836,7.34687868080094,7.25553472272301,0.22063464238577,7.22341848252846,0.174192106245573,-0.00956323137605106,-0.00938931457873923,-0.0120100226925641
"100%177",0.152049572243094,3.45112236431264,-1.1665783901807,3.70053107595513,0.269787005905938,0.26743936374732,0.451691479975393,65.3335321232,3.61535532235556,-1.12828204785791,3.22223082881764,0.891114011027879,69.0036900369004,67.4366543665437,67.1660516605166,66.9126691266913,66.0516605166052,65.2960815322439,3.51339457366258,65.2534337843378,3.49738880582482,0.44265424047191,0.334069498909018,0.470171113599786
"100%178",0.0129555199663683,0.00565152693644063,-2.49939204120778,19.3944964313421,-0.340207818472822,0.0805638335276271,0.0691448439703122,4.53804478500829,0.00577550014751194,-3.11991361038132,20.0835796774876,0,4.70161437988281,4.65488433837891,4.63542938232422,4.608154296875,4.53948974609375,4.53637570750957,0.00555863767251006,4.53402598698934,0.00540343078922787,0.352648882321786,0.340676773811517,0.316114407808309
"100%179",0.437189288399743,4.3500854370803,-0.0202290695481949,4.27015979062637,-0.0225567928131868,0.321806698386317,0.22223512131041,71.4997070884593,4.06990578753082,0.712907061864086,2.17546992668155,0.848102209922358,75.9226713532513,75.664323374341,75.5711775043937,74.4463971880492,70.6502636203866,71.454574800043,3.90978001611296,71.1851455643005,2.9790245458024,0.507516715642433,0.512497338273497,0.452497764149737
"100%180",-0.00980857766053948,0.797736345331157,0.124343910297224,3.56990266415166,-0.433822663977635,0.0410219532239571,-0.00446600086187138,67.0688521272829,1.41230246624196,0.0603894517557606,2.53900205848346,0.521769834023991,69.6994991652755,69.4540901502504,69.20367278798,68.7145242070117,67.1118530884808,67.0420087901605,1.35537780585882,66.9936004451864,1.26864465880034,0.685671807732749,0.659625740859261,0.620819217206723
"100%181",-0.327898979616864,5.62959155146037,-0.842265358578556,8.35321383701909,-0.300936731618447,-0.300551078203106,0.112863807714922,52.9949494949495,3.70207360856035,-2.04711298640647,13.0957597350948,0.95227550724615,58.875,58.07875,56.07,53.75,53.25,52.9349489795918,3.38344374739692,52.84765625,3.06224060058594,0.0290695213366925,-0.322161881782217,-0.0792929200496019
"100%182",-0.137283572740113,7.58282530461555,1.36269747110137,7.2122661711328,-0.0663624330356502,-0.0718575469309836,0.167668560470354,28.9882721800731,9.20425958250423,1.27058165604733,5.55979195259755,1.34554292105223,39.8243045387994,39.393850658858,36.5761346998536,32.5841874084919,28.2576866764275,28.8777004213105,8.08779532890451,28.6626098096633,5.9886586648926,0.445414192578774,0.236506324505849,0.268368309470112
"100%183",0.914363344886685,25.6017651564228,-1.96041821757878,6.76030237396362,-0.0944131891169445,-0.0407772997443577,-0.0863590692492512,68.7923433227301,25.627293977041,-1.75325356070471,6.16943190515298,1.48969312381521,75.0276243093923,74.9193370165746,74.7093922651934,73.9447513812155,68.9502762430939,68.7287180065396,25.4880270716338,68.5997928176796,25.2045641238185,0.0706277369686488,-0.0173129904032015,-0.0724941344726369
"100%184",-0.275538272862091,5.44358278714602,0.775151687219904,4.66780808788599,-0.234044289240498,0.032694999023233,-0.0445141525640936,28.8672861426768,6.50396153411383,0.267911032545289,1.70234810557508,1.04810228809755,33.544921875,33.3056640625,33.30078125,32.65625,29.345703125,28.8195551658163,6.34478211949041,28.6780427631579,5.89096882997127,0.471002171978409,0.28985210603152,0.111118753154383
"100%185",0.629810044069907,1.25652623810217,-0.226673050903775,5.40133167363742,-0.458497984545148,-0.0472534611746535,0.13971752025197,67.5249488876743,0.939003763989376,1.61977075950894,8.20043564967176,0.255938613514152,72.3446893787575,70.3807615230461,69.563126252505,68.5370741482966,67.3346693386774,67.4757678622551,0.709126882183221,67.4202571810287,0.572073331421249,0.176757494653288,0.17991139356561,0.293228497225705
"100%186",-0.0550114471960884,3.71999400226697,0.177941877283032,16.9019289529526,-0.0214851828069253,0.0379328961862446,0.0944853535822752,77.1198295352885,5.94157564138987,-0.985637611656268,13.3200060626599,0.836652221423161,86.9565217391304,81.1964573268921,80.7761674718196,79.8872785829308,76.4895330112721,77.0194551250452,5.00477676332415,76.934883252818,4.75857526886512,0.535453258246146,0.378267347193209,0.364213499026173
"100%187",-0.522352552842243,4.84232351794524,0.0753984982228008,4.30028698661115,-0.326210445665682,0.0291210202520488,0.0451024677377073,50.9686278846863,7.9049033462097,2.18341252887578,10.0763874720951,1.14275028442999,65.6021897810219,59.8795620437956,58.1587591240876,53.7773722627737,50.456204379562,50.8193058245196,5.77815493766262,50.6434382603406,4.37774613940975,0.657784315683237,0.571280638497807,0.475676582825687
"100%188",-0.585961379349559,3.07992806613043,-1.76311166401394,11.2789892650273,-0.366496649716583,0.0715868287128609,-0.0206995157745996,63.1369178841435,2.51831294956194,-2.32346671426594,13.1903565994423,0.555098927402711,65.9679408138101,65.8471023427867,65.7213316892725,64.8828606658446,63.2552404438964,63.1080298950653,2.46139294509042,63.0242066324875,2.30948736310706,0.0855599582501259,0.0779978863730971,-0.03842738871007
"100%189",-0.0594775257868756,0.833190624279103,-0.451799477910902,12.7089193655474,-0.433054601715982,0.0394530893261773,-0.0542349695999476,35.7924042770309,1.00014710244241,-1.24737355102621,9.58062546737235,0.253278453613174,38.6530014641288,37.5768667642753,37.4084919472914,37.0571010248902,35.6515373352855,35.7632145098156,0.926000476622226,35.709717191955,0.861601371794125,0.498799504026276,0.452734546577805,0.381736733081867
"100%190",0.958636874140298,1.81507431595402,3.54198662735613,20.5529083461278,0.0947741579491533,0.0875274128828041,0.178323882347439,79.2428792428792,1.51763871847592,4.41820157432266,23.4959532384883,0.247993118827674,86.4864864864865,85.2504504504504,81.4990990990991,79.4594594594595,78.9189189189189,79.1689648832506,0.992254904476161,79.0427927927928,0.23287645753862,0.199941854507429,-0.0336886923750249,-0.0183537942678692
"100%191",-0.706139926262286,1.67679345081057,-2.1245201016255,7.60901450008137,-0.262158793526991,0.00967681365782168,-0.0515036437477106,63.974883974884,1.62378147636133,-2.09577712406851,7.63011789107429,0.360133404657959,67.3873873873874,65.0918918918919,64.8648648648649,64.8648648648649,64.3243243243243,63.9400625114911,1.52030977813028,63.8329238329238,1.58024900039642,0.0462098772850049,0.0300712196504222,-0.0363232456755264
"100%192",-1.03055222847218,8.3655790103431,0.850072980167329,5.21624463376775,-0.336947175147311,-0.00966247977236065,-0.021676688657392,29.7909652076319,6.75756802481872,1.69936663375434,5.76477874074707,0.986530787213284,38.2716049382716,37.9691358024691,37.5501543209876,32.6466049382716,29.0895061728395,29.7044280675233,6.08514381538334,29.5347865226337,4.80150412934994,-0.111508065277721,-0.101811958805287,-0.0911951612158242
"100%193",0.0419736197397675,0.854194901560923,1.69762584497672,16.1937975155468,0.139049061033831,0.0388074091013129,0.258778296119308,19.7912737331824,0.829428528493523,1.71020247890218,16.8383521442906,0.377842440026317,24.6542185338866,24.3153526970954,20.0677731673582,19.9515905947441,19.8824343015214,19.741651847461,0.594121262193806,19.688652604887,0.383615740627818,-0.0116202277137671,-0.0107021667874462,0.255525393428037
"100%194",-0.521708833855403,2.08065460303032,-0.159095095541673,3.91289333989111,-0.133553567644589,0.11071102271826,0.032001961677621,68.6818866843528,2.29150459977356,0.0614741122340138,4.1395102744879,0.952486723507044,72.3797780517879,72.2589395807645,71.9087546239211,71.0234278668311,68.4340320591862,68.6441530989708,2.17392877665903,68.5688964241677,1.9417041714876,0.314069116855917,0.225350621115383,0.115320543426026
"100%195",-0.317213996990656,33.0874976922769,-0.0118284556022158,2.25772009709631,-0.00713803682768529,0.198318766952368,-0.122213050538898,49.3786176370446,32.4317347870006,0.0758110375264304,2.23496447314902,1.98435913130838,61.7041198501873,60.8782771535581,59.061797752809,57.1910112359551,49.3445692883895,49.2528472062982,31.1966689324935,49.0178292759051,29.1379241376626,0.0759594812960306,0.173527144747388,-0.102198962593866
"100%196",-0.478271142809574,2.20695294190623,-0.643107718632713,5.54144686620409,-0.237850225062615,-0.0878709782136093,-0.0565873733346601,73.1407383696116,2.20951341788883,-0.395082665536369,3.19947330092003,0.754704292345219,76.4084507042253,76.3221830985915,75.4507042253521,75.2816901408451,73.3274647887324,73.1073943661972,2.12198903936699,73.0477919600939,1.98954426432205,0.411761912132266,0.170823248230387,0.0743654558297384
"100%197",0.359638543190828,0.859692817944449,0.499576778472417,6.02672323497441,-0.254195238227271,0.117934265685172,0.106212412571609,84.3262816847723,1.57960066047706,0.427101790357427,2.70851294391734,0.737448310671213,88.1761006289308,87.1899371069182,86.696855345912,85.9119496855346,84.2767295597484,84.2869978179951,1.44294003785621,84.2269392033543,1.2962564662087,0.662205294296905,0.595084490973011,0.509947989832095
"100%198",-0.256633362052177,3.98418325867209,4.28414513447516,27.0336617948578,-0.121275298128188,-0.0562829778999255,0.332751574261096,78.0549734446551,5.06161764957007,4.39472197642867,22.3710374983852,0.57670823725556,90.0109769484083,89.5806805708013,83.8968166849616,78.3754116355653,77.4972557628979,77.9329734089025,3.63974994562001,77.6904957921698,0.834603733283715,0.459323627310787,0.313933749058986,0.39125702078382
"100%199",0.121145966094493,1.72696643932591,0.0566633716855084,2.29372008919975,-0.136859169028817,-0.105598941495578,-0.0418226964107815,48.1362680157861,1.85318718094792,-0.0171463928929508,2.0789757792465,0.825240886257447,51.2048192771084,50.4457831325301,50.3442340791738,50.0860585197935,48.1927710843374,48.1049562682216,1.77503512620406,48.0333363529305,1.66347609391965,0.33168912978492,0.0811551040443662,0.0433144555658275
"100%200",0.075135589330971,40.5873277391902,4.90060300501353,26.2654999369424,0.38762863741088,-0.0904381036942512,-0.0314049087373465,48.1551481551482,45.1199407760864,4.90145315762004,25.6155014359934,0.774411232287223,84.5114345114345,84.2058212058212,69.4012474012474,46.8814968814969,46.8814968814969,47.7841656413085,31.9551738031218,47.0330907830908,4.97659021567545,0.462021630962063,-0.0275841215543172,-0.0386510105298491
"100%201",0.0302437102067814,0.217821206237822,-0.7152765326247,2.0963346633411,0.00304726039305263,-0.00751312029777811,0.0614938637588671,5.81548671529751,0.213025670393181,-0.724032728789964,2.11241637013139,0.40752228027307,6.35147094726562,6.34212493896484,6.33296966552734,6.28852844238281,5.950927734375,5.81001748844069,0.212238069925002,5.79893589019775,0.2106424072205,-0.0034791317283794,-0.0188738087834171,0.0536169212003233
"100%202",0.765211214211727,0.708859985378632,-0.471038111766772,4.43073781076683,0.160670386740969,0.246292184792456,0.271859774109731,77.8920056787585,4.76768416829692,-0.3219199466865,1.61344991761665,0.967295985552203,81.0985460420032,81.0193861066236,80.7140549273021,80.3069466882068,78.9176090468498,77.8592858791336,4.71034606328676,77.7934841141626,4.59631453154737,0.915755354360444,0.869425464192665,0.835292453279258
"100%203",0.00690847215760983,0.00025954955394039,-1.00664910550825,10.4886685503174,0.512710525365143,0.476650138240829,0.580187602337375,1.01099110612966,0.00129606660449099,0.0438888992443537,1.30306393392372,0,1.06430053710938,1.06243133544922,1.06060028076172,1.05323791503906,0.995635986328125,1.01044713234415,0.00127999693347197,1.00936492284139,0.00124927584326744,0.950361069298451,0.908286709487054,0.875733199804749
"100%204",-0.663918158096005,6.29079716178512,-0.360289884018829,5.31991006774459,-0.360668675817966,-0.0300952320233615,0.119574659280807,63.2884972170686,6.45909901952011,-0.321748241897698,3.80989366710063,1.23641219544002,68.4948979591837,67.9948979591837,67.984693877551,66.8367346938776,63.3290816326531,63.2353706788838,6.24558771629758,62.8700381251402,4.85746729308034,0.38726088071405,0.318369115344459,0.339162937807775
"100%205",0.433071761732934,45.7682108107124,-0.715251355884866,2.5266510183437,-0.0358089600444338,-0.179113002792498,0.103400786535186,64.8825718485161,44.8219120055476,-0.723342140306887,2.52813669702116,1.77029011851825,74.3808049535604,72.4086687306501,72.2910216718266,72.2136222910217,66.8730650154799,64.7856511025463,44.3493089856481,64.1176470588235,42.8251013620374,-0.0383387878368084,-0.19374795277928,0.093604463124599
"100%206",0.677979490755336,45.7997219323751,-0.545082595297225,2.20704906275683,-0.177580280142819,-0.0914205504237331,0.0256313816083478,59.1332959754012,46.6795322517325,-0.484700066860989,2.19964579055961,1.75247297841725,67.1408250355619,67.0711237553343,67.0697012802276,67.0697012802276,60.7396870554765,59.0515864951955,46.4948865330098,57.487076293238,40.5749449613827,-0.234382128006945,-0.0805988271793332,0.0285305355403413
"100%207",0.346106580165518,34.3613293096117,3.00652047871644,13.5316639190767,0.224452026112409,0.0936662934542523,-0.067499180120407,70.5112347969491,31.9467448974374,2.94085835418516,13.4922750434105,0.642330400094509,95.578231292517,93.4671201814059,92.2108843537415,70.1814058956916,70.0680272108844,70.2554491184229,25.7955270696965,69.7798563869992,15.2472897595252,0.279100822972419,0.09139114726726,-0.0690254252062235
"100%208",1.27991827116663,33.2409840636512,3.40121318106303,14.5756223120855,-0.156336909246189,0.175740338120532,-0.0393704785707414,67.6905105476534,33.4605807213321,3.50869082209364,15.0380204031443,0.766772064947796,94.3310657596372,94.108843537415,91.2040816326531,75.1700680272109,65.8730158730159,67.4186681475311,26.4860844585684,66.885156840514,13.066626900482,-0.017959342843173,0.192417571000561,-0.0165035528164021
"100%209",-1.99245202547662,12.7233589274193,-2.47937734089818,8.71085615698071,-0.179459735325385,-0.0825591714746353,-0.0505277516273791,73.4729848823809,12.3884076051123,-2.43446175828641,8.6125013723331,0.699921055905851,81.2080536912752,79.6295302013423,75.9731543624161,74.3624161073825,74.2281879194631,73.3940556088207,11.8980667353649,73.1558374511395,11.8951159037958,-0.0780252617778281,-0.0815332996043734,-0.0496225259255515
"100%210",1.92441408333244,15.0868413438985,-2.62491221903635,8.39236248258598,-0.120973844701378,-0.129546939379861,-0.0584355364089502,74.6087771655953,14.4133611251415,-2.63201575044833,8.39127098346014,0.671853920680669,79.0719696969697,77.4015151515152,76.9943181818182,76.6098484848485,75.6628787878788,74.563234384663,14.3550958940528,74.5077730429293,14.5030179786118,-0.0631178951391827,-0.154234569940002,-0.0879407997007381
"100%211",0.0075527964760875,0.000703713533626739,-0.594305909872932,5.97578577249906,0.0900663011862718,0.240307482745,0.221639978508304,4.34474752406881,0.0015784782112259,0.444959745205361,2.56968897076715,0,4.425048828125,4.41757202148438,4.41741943359375,4.4097900390625,4.33349609375,4.34392812300702,0.00152811473984115,4.33913521144701,0.00125256504349425,0.785794806567314,0.688214391149857,0.615887565113252
"100%212",0.0846047237512145,0.382709023013731,-0.631822985926906,3.94377865129643,0.134432991379273,0.355238725412209,0.266492017162425,26.1721418942626,0.39389687152369,-0.694836509594432,3.40276927238894,0.199999657250238,26.9652650822669,26.9652650822669,26.9195612431444,26.8281535648995,25.9140767824497,26.1557888388398,0.38878104663138,26.1397094198018,0.384426346515919,0.603768125133306,0.541934587237732,0.503948113016209
"100%213",-0.203897696315275,46.3471649061144,-2.79041525540958,8.91086764288167,0.00494728579422421,-0.101308329382739,-0.10689281091432,79.0748757415424,46.3211303786367,-2.84404431030249,9.10391078959517,0.929146621528623,81.9047619047619,81.5936507936508,81.5873015873016,81.4285714285714,81.2698412698413,79.0459993521218,46.7112442336059,78.9378588314759,48.4124446351483,-0.0861667179935266,-0.0872942456835744,-0.0889850122396238
"100%214",0.591163538516486,23.3212447822772,2.14762414486265,14.6054577875688,0.186720294509609,-0.00377116423715181,-0.220920102975198,68.6552701151241,22.1888354133682,2.14658494109766,15.2787010618743,0.814913391237878,95.9332638164755,84.7945776850886,81.021897810219,69.4473409801877,68.3003128258603,68.3769232406206,14.7450308292141,67.9402886778991,8.89456428136842,0.118247992800193,-0.000874841753531098,-0.230420645506414
"100%215",-0.164181562501927,20.9721016342738,-2.45517830774739,7.69202789421827,-0.0372747024455474,-0.130485143460119,-0.11658607326333,83.7529429634693,21.2589756575319,-2.51774774035563,7.84764643618132,0.519234317905108,90.0375939849624,85.984962406015,85.7142857142857,85.5263157894737,85.3383458646617,83.6888138714132,21.0687624762225,83.5309427414691,22.3401775974648,-0.13431266951526,-0.103278876908509,-0.09251058582404
"100%216",0.497782489519734,0.515701690960413,2.23472009229424,13.2563967438088,-0.376284636757547,-0.115606234376063,0.108717658033984,70.5499880696731,0.434328233211105,2.4354432344436,12.3387407830872,0.199999657250238,74.2125984251969,72.6692913385827,72.0708661417323,71.0629921259843,70.4724409448819,70.5126144946167,0.300478526821277,70.4703904199475,0.219175921207745,0.073976699652595,-0.0153815725665647,0.10938981822154
"100%217",0.434778632731714,2.98061351073978,5.32352017765736,29.9559391653321,0.336001784364296,-0.00479293020048874,-0.0362947019401623,66.6908607028367,2.93231776916558,5.24924842319495,29.4026275219314,0.135793958751594,76.24750499002,76.24750499002,67.6167664670659,66.8662674650699,66.4670658682635,66.3922155688623,0.080718469913135,66.3922155688623,0.080718469913135,0.325055374586266,0.00571426915123917,-0.00319166311281325
"100%218",-0.233607216839065,30.644005349962,1.74539941779844,4.89574657272629,-0.0854150390726805,-0.0398725289407372,-0.0276371391724503,71.6651812240048,28.6242162909645,1.85500820071631,5.11748434679475,1.27714736231854,87.5816993464052,86.3006535947712,85.4575163398693,83.8888888888889,70.016339869281,71.5027677737762,26.3048653779684,71.0534915720674,20.5371238351043,-0.055662079372594,-0.0789339213188484,-0.0599064878779575
"100%219",1.1686223920575,6.23646940000558,-2.42512537652506,7.86440386752019,-0.0756118735408782,-0.0855288578766031,-0.100650088120515,69.0788224121557,6.33606952062159,-2.4476664786323,7.98425026988284,0.415517215082993,74.3589743589744,71.008547008547,70.6136752136752,70.0854700854701,69.8290598290598,69.0249433106576,6.11333049099364,68.985933048433,6.16608526792599,-0.12238736399455,-0.0706840141729194,-0.089038531546593
"100%220",-0.35498821988646,12.0414888272047,-2.80037704915079,8.97222168799568,-0.0249769442467469,-0.106132126801456,-0.104388838794523,52.0249276389627,12.069298425836,-2.82887223202906,9.05945992259587,0.980903305730678,53.4502923976608,53.3356725146199,53.3333333333333,53.2748538011696,53.0994152046784,52.0103831006087,12.1715117162247,51.9392567440106,12.7267384779422,-0.0920307969592077,-0.0940688943938655,-0.0888668525586263
"100%221",0.921114404625285,0.518007510413419,1.38862908893324,12.0012700627599,-0.424841451725491,0.134107763620463,-0.0247644083559442,58.8268398268398,1.30025674181518,0.773762931695199,3.05825645292091,0.695475656478343,62.8571428571429,61.4571428571428,60.9542857142857,60.2857142857143,58.4285714285714,58.7857142857143,1.14608496459808,58.7313988095238,1.02537678482851,0.746183095530198,0.751930253342703,0.696315117798046
"100%222",0.36489426878428,0.288217942631844,1.37955929189738,8.09391998331375,-0.222844546041343,0.0865007222068726,0.299227280571559,64.9113313586998,0.408853076557027,0.959964078344452,5.67555940293924,0.327296740679025,67.7631578947368,66.5657894736842,65.9887218045113,65.6390977443609,65.0375939849624,64.8822310879239,0.329189296562203,64.8515820802005,0.289282587097051,0.509706432783694,0.505042756452434,0.557235687637981
"100%223",-0.147102321454532,0.187337390751324,1.02113874858538,9.61058709761187,-0.312123607682324,-0.134046844003079,0.0653686187578236,41.6532058323103,0.15665139840734,1.70992875233386,8.12840161814911,0,43.4968017057569,43.0266524520256,42.6002132196162,42.0149253731343,41.5778251599147,41.63439362952,0.12321388365615,41.6083644278607,0.0922124163290751,0.282333143704786,0.0542655056853416,0.056330894034283
"100%224",-0.385360500947846,0.744086790027649,-2.77968908177121,8.95905508434043,-0.132310504802082,-0.0912391027806581,-0.0643197289689484,71.031746031746,0.720645709456224,-2.81612779822472,9.05207236650017,0.304636097349238,71.5156794425087,71.5156794425087,71.5156794425087,71.3414634146341,71.2543554006969,71.0060048928757,0.745858324683531,71.0060048928757,0.745858324683531,-0.0920183613927559,-0.118450941310245,-0.0840010084060097
