"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%1066",-1.51595703566922,0.914471995929619,3.93961724009521,18.1864323164048,0.0920175035987961,-0.0561676089243092,-0.00966477275713958,67.0224255129915,0.931797789660863,3.62839592781316,17.3620112360144,0.225272506923884,72.4318658280922,71.0964360587002,70.2620545073375,67.1907756813417,66.8763102725367,66.9672271424293,0.639666779211647,66.8850454227813,0.321540209038067,0.108262873887874,-0.0389208045458051,0.0031568937818928
"100%1067",-2.37907873133922,0.397001189091091,4.37231573313916,27.3289278561187,0.133504124957626,0.157312290890802,0.170334595771599,66.3709212686608,0.397001189091091,4.37231573313915,27.3289278561186,0.0988243018926907,70.7212055974166,69.1388589881593,67.7265877287406,66.7384284176534,66.200215285253,66.3265306122449,0.205969714306637,66.2798259777539,0.0973410667595428,0.133504124957626,0.157312290890802,0.170334595771599
"100%1068",2.6352004749615,7.46411826472575,-2.4820911561712,7.80914417051174,-0.130450624306747,-0.109069217873556,0.0260421732215063,71.8495691377047,6.36416744021568,-2.66367066573181,8.63627147216483,0.607772673214571,75.4802259887006,73.3762711864407,73.2203389830509,73.0169491525424,72.6553672316384,71.812521618817,6.29322857738171,71.7356175201993,6.51554525841411,-0.0849842872206731,-0.109221431229209,-0.0994088325564145
"100%1069",2.0107009403855,16.2349021171634,-2.0342566233812,6.38895596087692,-0.0552453243277292,-0.0638116129148452,-0.136199575019824,73.4306569343066,16.7566226493181,-2.33271398398476,7.07098310076062,1.04843848749865,77.5182481751825,77.3751824817518,76.2394160583942,75.9124087591241,74.5985401459854,73.3889468196038,16.7553749615356,73.3120437956204,16.8128796153231,-0.0574511819116133,-0.0731372045220967,-0.0968782117163413
"100%1070",5.01723962350511,1.56005013504634,-4.10478713862862,22.1323657774007,-0.149493625724375,-0.00289744617543384,0.0378831646161004,49.883029428484,0.154199546787369,3.26872224741524,14.5644277222973,0.304636097349238,51.7316017316017,51.6255411255411,51.4134199134199,50,49.7835497835498,49.8641664457991,0.120547612089286,49.8286435786436,0.0611661867073123,0.192970375839743,-0.0454638611297404,0.0152060001089709
"100%1071",1.63253918030118,1.52087793804721,3.65347699018222,21.2789098066517,0.0857990178054476,0.0836559037979641,0.0219379946492195,70.5808080808081,1.57335049109941,3.42169484164411,19.7604654735224,0.311768954673153,78.5714285714286,75.4214285714286,73.5714285714286,71.4285714285714,70.3571428571429,70.4992711370262,0.931226041020328,70.3834586466165,0.500113064616431,0.10054238119683,0.116904971499004,0.054654539037812
"100%1072",-1.3750472640847,0.189183843970724,0.419146508238193,4.34000774282562,0.607998578238803,0.584274371495683,0.499327941159426,54.8749527359153,0.189183843970724,0.419146508238204,4.34000774282562,0.0564651742788722,56.5775401069519,56.0534759358289,55.5144385026738,55.2941176470588,54.8663101604278,54.8575793953945,0.161232828233929,54.8373440285205,0.143574586697424,0.607998578238802,0.584274371495682,0.499327941159425
"100%1073",-1.34249013601662,1.45606354415648,-1.46553203983576,5.61010421148502,-0.311345701316909,0.120023856729167,0.0813663736758287,67.3489458479316,1.44768957754293,-1.46579503534722,5.57845548653496,0.366794179699125,68.762677484787,68.6632860040568,68.6612576064909,68.4787018255578,67.8498985801217,67.3345200149025,1.44185955897105,67.2780630961115,1.42512438474008,-0.320328225162831,0.115025244287331,0.0764199046641783
"100%1074",-0.395187405477731,0.408236181807776,5.60241220575281,37.2281053719744,0.194938146533576,0.0367705093183615,0.0612941960835987,55.7772414409583,0.428601213646435,5.37143825125783,35.5092402046593,0.15508226688174,60.353982300885,59.5734513274336,56.2371681415929,55.929203539823,55.7522123893805,55.7305400036121,0.217053294648518,55.6784660766962,0.0519922381462047,0.234059324014394,0.0821737198981371,0.100511274304596
"100%1075",-0.0855926956461123,7.98129437496989,0.645013816507297,2.13102859800771,-0.0127390753870747,-0.161255492331057,-0.125516764383299,70.9749207110685,7.96405198647067,0.589673093424037,2.00618307302509,1.31763566594418,78.7598944591029,76.6912928759894,76.1292875989446,74.802110817942,69.5250659630607,70.8954822034355,7.42058065006638,70.7797383465259,6.91792486406601,0.0369169335829595,-0.201281756770766,-0.164176854855677
"100%1076",2.80537176887281,0.511684312335492,3.92648860752665,25.1637549075363,0.211132205133742,0.0321069808399594,0.011075049310414,71.7872778779294,0.520563124023112,3.88929293829896,24.8431303418736,0.570796732206049,76.7705382436261,73.8555240793201,73.5127478753541,72.1246458923513,71.671388101983,71.7364282823611,0.269892537058753,71.6773520202773,0.163845472627298,0.199767708226087,0.0500875115824141,0.0337949140327397
"100%1077",-3.87563994436553,0.0273591707395586,-0.353575316232771,3.74957700719401,0.529643731185292,0.340430557906671,0.24974094558331,2.37436005563447,0.0273591707395586,-0.353575316232771,3.74957700719401,0,2.75611877441406,2.71873474121094,2.68936157226562,2.56538391113281,2.38418579101562,2.37046455850407,0.0261360310597812,2.3600929661801,0.0234416842723776,0.529643731185292,0.340430557906671,0.24974094558331
"100%1078",-3.88691064083215,0.0259808143981389,0.547424651086002,2.43382862353236,0.529938682713157,0.440683101889328,0.405738333295343,2.36308935916785,0.0259808143981389,0.547424651086002,2.43382862353236,0,2.76565551757812,2.74696350097656,2.70061492919922,2.60353088378906,2.34603881835938,2.35898154122489,0.0245753820921408,2.35110521316528,0.0220456837970081,0.529938682713157,0.440683101889328,0.405738333295343
"100%1079",-3.88430971087831,0.0257907308406334,-0.675526494170156,6.37257259666771,0.315721510300701,0.0731936115796742,0.0917291499235089,2.36569028912169,0.0257907308406334,-0.675526494170156,6.37257259666771,0,2.84194946289062,2.72979736328125,2.62317657470703,2.5787353515625,2.35557556152344,2.36083050163425,0.023715765655614,2.35418478647868,0.0219983636245363,0.315721510300701,0.0731936115796742,0.0917291499235089
"100%1080",2.37594292978986,3.76502150992491,-0.954477321039105,6.19039365877384,0.105472186838032,-0.0388211497176814,-0.0415746075877011,22.4004318440629,3.5849411315376,-0.985129259264531,6.29688794913403,1.06205847140485,25.402635431918,25.3667642752562,25.2262079062958,25.0146412884334,22.2547584187408,22.3697971135746,3.52861197899498,22.3077568326013,3.41351692375524,0.0671504979579313,-0.0439318422061386,-0.0561651801738991
"100%1081",0.946759523931249,24.5147588399393,2.71362845474908,11.4004561062391,0.739913665384427,0.56859929039823,0.402954954829109,66.8446273761234,55.0924353940331,1.20521624478852,4.52753486391205,1.50914665873408,92.2244094488189,84.6043307086614,83.9685039370079,83.3661417322835,67.2244094488189,66.5856500080347,49.0147446611012,66.2165764435696,43.3608815690396,0.906134426852308,0.844850982807178,0.784150123713293
"100%1082",6.29808415431901,4.00740382992608,-6.81424154249872,47.4727661626981,0.00586724913392778,-0.01677973423751,-0.0176919831963705,99.7116131731516,3.99171051989634,-6.82120283655593,47.5371136478593,0.0988243018926907,100,100,100,100,100,90.483234714004,43.9021353905287,90.483234714004,43.9021353905287,-0.021045371853285,-0.0212558255718178,-0.0214662792903507
"100%1083",-3.74913088823223,0.0445156036103833,-0.127259124804009,2.85710135951356,0.721136706430824,0.692273412861651,0.690936514465929,65.0008691117678,0.0445156036103833,-0.127259124803952,2.85710135951355,0.0564651742788722,65.678776290631,65.3040152963671,65.2963671128107,65.2198852772466,65.0095602294455,64.9939516915753,0.0402326249537346,64.9633703568436,0.0341176073868957,0.721136706430825,0.692273412861652,0.69093651446593
"100%1084",3.2171358012365,0.509672935565707,-2.96251721070124,12.0053278427509,-0.109938153122163,-0.0842807551051255,-0.0495032506255494,21.9907715515329,0.509887647682381,-2.9714525679844,11.9702703357005,0.404101119591854,22.5841874084919,22.5483162518302,22.5475841874085,22.4377745241581,22.1449487554905,21.9847162876864,0.511460627057966,21.9669415119057,0.517291221915082,-0.109749562744192,-0.0830755326414551,-0.0486891246104832
"100%1085",-4.98273444898201,0.000529648022874985,0.460567984416001,7.19588022536686,0.0899793892552077,0.00291110256475468,0.235454109981817,1.26726555101799,0.000529648022874985,0.460567984415972,7.19588022536684,0,1.324462890625,1.324462890625,1.32302856445312,1.28509521484375,1.26190185546875,1.26547813415527,0.000440769175232466,1.26547813415527,0.000440769175232466,0.0899793892552079,0.00291110256475499,0.235454109981818
"100%1086",-2.41824535384957,25.1180110781272,-1.51935416386204,3.74323280119064,0.365644965496275,-0.173487101698711,-0.162880008153274,41.7850278003535,15.1752905263358,-2.44921185856108,7.41469407658052,0.787736301061365,45.7215836526181,45.3461047254151,44.5312899106003,43.933588761175,42.7841634738187,41.7448588630855,15.1703996210628,41.6746487867178,15.2438656608856,-0.156476928231582,-0.0665635159108596,-0.0837222462234058
"100%1087",2.03058500610574,21.2456316081073,0.0291151135665973,5.35649073784749,0.584143527570067,0.387797843865872,0.278407297352736,53.2775573572537,77.9936089008635,-0.319326718676079,1.62474591308931,1.44644029929307,72.6755218216319,65.516129032258,62.1138519924099,61.2903225806452,59.5825426944972,53.0796189443519,74.9106801380062,52.8314753320683,73.4511314171143,0.898743019938831,0.760861356015178,0.651717915046694
"100%1088",0.659643761127156,30.4506934893951,0.502616672748416,3.08413469727103,-0.0829858108694671,-0.0685252689922867,-0.110653082617488,78.7487465453567,28.8266625625522,0.407437923277455,2.83969146902214,1.86578786314884,93.9467312348668,92.2857142857143,90.0871670702179,85.5205811138015,78.9346246973366,78.5936650689331,26.7398360118957,78.3292978208232,23.8527614435605,-0.0941492131777514,-0.0482569911295843,-0.100244699889903
"100%1089",0.596403305079582,100.554047485293,-0.929890322224346,3.37745591140636,0.0338482759745347,-0.0852615506175904,-0.0924216321892274,54.5840161958932,107.06096060602,-0.948716362728322,2.98061171575976,2.04576187788026,67.762460233298,67.3467656415695,64.9395546129374,64.6023329798515,57.6882290562036,54.4495422771442,106.363179140166,54.182131495228,105.075102347599,-0.0526289914345818,-0.226525265934225,-0.0337410873593948
"100%1090",-2.4941608159229,0.106861108287625,0.0792071044640988,1.09585678993426,0.925245897666564,0.870633275373227,0.854770139866957,3.7558391840771,0.106861108287625,0.0792071044640988,1.09585678993426,0,4.16755676269531,4.15821075439453,4.14848327636719,4.11224365234375,3.48091125488281,3.75163798429528,0.106204169878879,3.73900564093339,0.104344528300012,0.925245897666564,0.870633275373227,0.854770139866957
"100%1091",0.114131511190335,0.695417283370052,4.63196051339809,22.5918627014697,-0.0437350122677409,-0.0543582278468662,-0.01143643110957,6.36413151119033,0.695417283370052,4.63196051339809,22.5918627014697,0.469927263080982,10.5024509803922,10.4544117647059,10.2906862745098,6.2671568627451,6.18872549019608,6.3219037615046,0.525978276589747,6.23608558006536,0.17605977553601,-0.0437350122677409,-0.0543582278468662,-0.01143643110957
"100%1092",0.834571202218261,1.02131614755511,0.899775331049608,12.2488348502631,-0.00906856784642251,-0.0926784861320317,-0.0254194461847986,7.08457120221826,1.02131614755511,0.899775331049609,12.2488348502631,0.437494957357023,11.7524509803922,11.6203431372549,7.46691176470589,7.21813725490196,7.19362745098039,7.03693977591036,0.807131216457171,6.9601460375817,0.518306416201059,-0.0090685678464225,-0.0926784861320317,-0.0254194461847986
"100%1093",-1.03301616630169,0.286825082656859,-2.9752757924142,10.2648916405156,-0.0914770976255966,-0.0912094153040125,-0.104058649418554,5.21698383369831,0.286825082656859,-2.9752757924142,10.2648916405156,0,5.67436218261719,5.59959411621094,5.41858673095703,5.39779663085938,5.37872314453125,5.21231670768893,0.28759544476103,5.20586967468262,0.291429103072005,-0.0914770976255966,-0.0912094153040125,-0.104058649418554
"100%1094",-3.23455887611466,1.07046540978192,-0.50617123114689,1.45210214759087,0.621988268803374,0.407529616695271,0.366476770048673,3.01544112388534,1.07046540978192,-0.50617123114689,1.45210214759087,0.674615937457874,4.05120849609375,4.04373168945312,4.00588989257812,3.9764404296875,3.71170043945312,3.00487206906688,1.07032973915248,2.98355023066203,1.07034700589123,0.621988268803374,0.407529616695271,0.366476770048673
"100%1095",0.204264534515662,9.2058631248471,1.16133966569472,4.14909592348138,0.320601294464189,0.222533071436386,0.224222026746902,69.7812293792193,10.2474360091056,1.13862562367725,3.86540539444499,1.30467018642307,79.6984924623115,78.1226130653266,77.2221105527638,74.8743718592965,69.0452261306533,69.680032817147,9.33816800931651,69.5079564489112,8.08133615453034,0.457133633383678,0.284454190099262,0.251480185476831
"100%1096",-0.185286465366679,0.320784254631961,1.54891393609401,8.447229751489,0.188617668419807,-0.0466859941480919,0.126403165267118,6.06471353463332,0.320784254631961,1.54891393609401,8.44722975148899,0.60475372879052,8.77896613190731,8.13480392156863,7.22281639928699,6.55080213903743,6.06060606060606,6.0370170795591,0.248115294608521,6.00055007798574,0.185794885209676,0.188617668419807,-0.0466859941480919,0.126403165267118
"100%1097",-1.12456162455683,18.9943502454711,-3.77829395277979,19.4238915922614,0.339664295298568,0.325901649669774,0.31366923622043,55.5611259655377,20.3882080389368,-3.50547741474983,17.5941194418808,1.04132577541273,61.0294117647059,59.4080882352941,59.0183823529412,58.6397058823529,56.9852941176471,55.5053271308523,20.2880134928371,55.4266237745098,20.4069877486649,0.38925689923401,0.371212988935448,0.357642882465933
"100%1098",0.762416248530677,39.5377652279153,-2.53339770451491,8.23743108187776,-0.118031588306425,-0.0776684513335735,-0.0813253404264798,66.6457901752019,38.0183350067358,-2.72240299954965,8.5678104649043,0.927571627922875,69.9523052464229,69.7965023847377,69.6343402225755,69.4753577106518,68.5214626391097,66.6120502254956,38.2935771642697,66.4478520265996,39.8237176613297,-0.106011866302674,-0.0950751647986215,-0.0987068300415404
"100%1099",-2.51179343870935,1.15131090306821,0.490538149686821,2.86711529893903,0.825273464410835,0.740529138399947,0.724593200481941,53.6418356330509,1.21586803191625,0.537694360765098,2.81356021637792,0.745056397002147,56.7349926793558,56.3045387994143,56.0117130307467,55.1390922401171,53.5139092240117,53.6102728060478,1.12964985577405,53.5558504148365,1.00794454152754,0.832860687166392,0.75159307474041,0.735472286754707
"100%1100",-0.069760101010101,0.00752058244216151,-2.67424575139441,8.24647851417281,-0.116981957508864,-0.0887606611002092,-0.0923274957094302,6.1802398989899,0.00752058244216151,-2.6742457513944,8.24647851417279,0,6.2109375,6.2109375,6.2109375,6.2109375,6.2109375,6.10239955357143,0.0181419995366311,6.10239955357143,0.0181419995366311,-0.116981957508864,-0.0887606611002091,-0.0923274957094301
"100%1101",2.63073282206744,21.7387981784826,-0.521584784809607,1.33883422673002,0.358728116845073,0.188887259010116,0.176552621099845,96.340625186779,21.7904093712703,-0.521484197211445,1.33843948711168,0.912498203838863,100,100,100,100,100,90.4663656181875,0.766707739599191,90.4663656181875,0.766707739599191,0.360108838342025,0.190568521232397,0.17825442881214
"100%1102",0.230977992818813,0.0239372754760475,0.366039904914711,2.19064179745952,0.470356121306511,0.336551923292314,0.317316534147165,6.48097799281881,0.0239372754760475,0.36603990491471,2.19064179745952,0.169226091078722,6.866455078125,6.81411743164062,6.75384521484375,6.70623779296875,6.46209716796875,6.47704455317283,0.0226498105916591,6.4703623453776,0.0209288878573312,0.470356121306512,0.336551923292314,0.317316534147165
"100%1103",1.12525991314376,3.68371518485978,0.916016593539524,3.56795242389299,0.152852727119846,0.24265464755936,0.135365835812249,57.8072390572391,4.20121979013643,0.920526715437276,3.33934028644961,1.1148675600853,63.1578947368421,62.9429824561403,62.9385964912281,60.7894736842105,57.0175438596491,57.7526405298962,3.9489704602185,57.5888734995383,3.19756654295505,0.296365442322201,0.312000786962843,0.191915000863664
"100%1104",-2.09801581566215,0.800998352553986,-0.845076752564331,2.82101221816861,0.801180397918819,0.740206321288846,0.724438035824058,66.639665181585,0.835791025393616,-0.858647070449261,2.79470618430925,0.474139313057837,68.0437424058323,68.0437424058323,67.9222357229648,67.5577156743621,66.9501822600243,66.6107151357242,0.811537624851544,66.554305648101,0.769278234303681,0.809362058331129,0.750504449731252,0.732745175786412
"100%1105",0.530526741824019,23.3298226947476,-1.15820363349242,8.63781524118056,-0.45636877163457,0.00938569623620184,0.0254310568293206,43.2037397651828,13.7259630245173,-3.64088580141713,14.3866821768168,0.549259464352505,44.8139797068771,44.7587373167982,44.7576099210823,44.543404735062,44.1939120631342,43.1873087453696,13.8392960089081,43.1377202871892,14.1959985798223,-0.0271695139535142,-0.0396341249149421,-0.0252681728342323
"100%1106",0.828433870223435,25.8709777249445,0.122083695429744,1.04023436777869,0.608614270815074,0.451827817974181,0.354387624523225,94.5535233996772,25.8609888477063,0.1220507169211,1.04025232868861,0.879715826556414,100,100,100,100,91.1242603550296,90.0147928994083,2.09164886850367,90.0147928994083,2.09164886850367,0.608505472075082,0.45167562785538,0.354214965679622
"100%1107",-1.56413447044959,126.257176631153,3.09259602266615,11.2643755016508,-0.148395340707041,0.00744018385157809,-0.0151857741678195,51.6108218751391,112.015292684372,3.28700363055091,11.9689894876998,0.77352095153295,91.1894273127753,89.8942731277533,89.582966226138,51.1894273127753,48.3113069016153,51.2069585543468,97.0108532687789,50.4030531081743,67.3648660525557,-0.0764735699269692,-0.0669343098285737,-0.0540494443651896
"100%1108",0.68522590741415,17.7463143925032,-0.485004962229762,1.89921186745783,0.00147512928692676,-0.0695774358241748,-0.0544271162983998,48.369862143447,17.2084898482612,-0.520237323684473,1.85948874413845,1.46186301927464,55.1572327044025,54.4176100628931,53.9849056603774,52.5911949685535,50.062893081761,48.300603260172,16.9092041851093,48.1741352201258,16.4777445780263,0.023584944705726,-0.0920611598443963,-0.0819894186964053
"100%1109",2.93008724058817,107.9617021854,0.449444509739599,2.35405142179137,0.25081257331739,-0.00148313459554621,0.0646688832817202,65.0521955961287,114.448834836656,0.363356395132081,2.418463470729,2.08051862562871,91.9107391910739,88.2203626220362,88.1450488145049,77.5732217573222,64.7140864714086,64.7781288247517,108.180533167963,63.5218428037972,83.0629013628314,0.362409586624733,0.114169018070592,0.114354459677408
"100%1110",-3.38825655044992,3.60423867483435,-1.96961701872362,8.12766571291119,-0.131802917825773,-0.0478135850901369,0.0599049774601457,63.233467359681,3.49164628556403,-2.08314652332975,8.28470384235637,0.708076611159112,65.6957928802589,65.6165048543689,65.3770226537217,65,63.5922330097087,63.2083415890628,3.46477619872789,63.159890776699,3.42179608554865,0.00949542757116792,-0.0777101163910786,0.0157390191202204
"100%1111",-2.08560170476049,7.63140679182527,1.27188862619656,5.97162439366504,0.110057051631714,0.279022053322753,0.331845248002059,28.9926941167399,7.26918050327322,1.34388906807418,6.1899174270088,1.25003599411065,41.030534351145,36.9160305343511,34.7328244274809,32.3664122137405,28.3874045801527,28.8698590123072,5.84959798931275,28.6626155082362,4.60036817682819,0.128531575221837,0.275394295674669,0.311827870323207
"100%1112",3.59932152680314,1.33525653691966,-0.434127131195256,4.1363458620586,-0.122581084582686,0.0958514648958947,0.0124043725359099,47.9843754768226,0.969738649426151,0.300127002832745,2.98592096889486,0.501146842394199,50.7552870090634,50.3111782477341,50.0135951661631,49.3353474320242,47.9607250755287,47.9561008693508,0.900488052426229,47.9080123363545,0.805905665525687,0.0743354498105105,0.102944352595034,0.028992184615497
"100%1113",3.22371645466919,1.48059475925309,0.0170459943561654,3.14269674284317,-0.132154201414762,-0.11364279841921,-0.101833158998812,48.7658151480677,1.00133431534196,0.447424442473917,2.85058256025817,0.503232300408821,51.5358361774744,51.117747440273,50.7730375426621,50.2730375426621,48.6348122866894,48.7375496273595,0.932456986007449,48.6908063139932,0.844479982810177,0.155732538995425,-0.0512732855368051,-0.0483255921623747
"100%1114",3.89559327091385,0.211985146205072,-2.01729276136596,8.18369027950086,0.154712029594132,0.171033072489304,0.122164629931198,48.0259916235526,0.166942015228569,-2.37183100625447,8.88192793088012,0.199999657250238,49.0853658536585,48.3085365853658,48.2926829268293,48.2317073170732,48.109756097561,48.0151816824291,0.157076877297556,48.0064184852375,0.159528607987924,-0.0582014494965101,-0.0331483406480229,-0.0934971660284793
"100%1115",-3.28404419633122,16.9090117399354,-2.71451579659037,9.27207824137196,-0.00547960001521677,-0.0871242630269728,-0.0737065351758309,64.2827647544629,17.0507521072774,-2.77445556031618,9.49633483815469,0.777289845396351,68.3176100628931,68.2405660377358,68.1603773584906,66.2893081761006,65.1729559748428,64.2415928635605,17.0569220382311,64.1170142336975,17.0885370321246,-0.0819589099118485,-0.0663622140851976,-0.0555903173642479
"100%1116",-0.327708528360082,27.0992176462446,-0.642583338367798,5.61947692119005,0.154012055225083,-0.00255940675425903,0.157570564003084,63.6596736596737,42.5573094903764,-0.0910092840603792,1.42789872374768,1.71389262850567,75.4945054945055,74.3098901098901,72.9032967032967,70.2417582417582,66.5934065934066,63.5389100695223,41.5477671245643,63.3218864468864,40.1032180007111,0.756587283941861,0.62891599622511,0.627786272968619
"100%1117",-0.367441974529583,10.5554515992595,1.08195180988395,5.73999405188348,0.000616090575082081,0.0708016376813731,0.0183072734570397,66.5501743626744,12.1148374350973,0.876050504078264,5.16898369404589,1.54101377351578,80.6547619047619,76.7172619047619,73.0074404761905,70.3125,65.9970238095238,66.40625,10.1877502303005,66.2039620535714,8.38924337316442,0.252705886847946,0.173732659395835,0.11463486453679
"100%1118",-2.63111978023526,42.5576393981949,-2.78543243926048,8.89855140960635,-0.00306144129012325,-0.129918894406452,-0.128999206100386,76.3367621165786,43.0463421395595,-2.84464724469728,9.11099338909118,0.531401883495337,78.8990825688073,78.7866972477064,78.6697247706422,78.5550458715596,78.4403669724771,76.3106159895151,43.4179121526567,76.1278858755923,46.2901635519103,-0.0999456327263772,-0.103945137868512,-0.102574414944826
"100%1119",-5.19990486374539,0.58872400180561,0.956804643583934,4.67325093418701,0.0221276860082071,0.11090977573441,0.43844625061672,62.9429673490976,0.190758342832462,0.803773484360825,4.45803796187036,0.348832095843032,64.4955300127714,64.3703703703704,63.9284802043423,63.4227330779055,62.962962962963,62.9271248729377,0.167857435497896,62.9004363558961,0.135921943247862,0.472035413304513,0.399841626045448,0.484961502095709
"100%1120",1.14832319655632,0.324919911059603,-2.79491872868013,9.22191745451697,-0.0987225193107549,-0.0706788222303305,-0.0798982989447359,45.0258742169645,0.324919911059603,-2.79491872868015,9.22191745451704,0.304636097349238,45.3106682297773,45.3106682297773,45.3106682297773,45.3106682297773,45.1934349355217,44.9668315557716,0.371980323786367,44.9668315557716,0.371980323786367,-0.098722519310755,-0.0706788222303306,-0.079898298944736
"100%1121",5.42064839833963,0.529128064314594,0.738330340833435,9.40424572891413,-0.246473307079548,0.0409652054832273,0.0378455736657727,24.6724196577784,0.448422174661196,1.43651381606893,9.97357284530012,0.199999657250238,27.4158125915081,27.2005856515373,27.0497803806735,24.8535871156662,24.6339677891654,24.6444258523321,0.375416249944603,24.5669261000231,0.190918154204205,-0.190592210723661,0.0200566084459217,0.0240643477274438
"100%1122",1.94928718335701,0.222100610568986,-2.3639196049086,7.31426971638546,-0.0434557786659531,-0.0739733663923751,-0.0486509945094372,8.19928718335701,0.222100610568986,-2.3639196049086,7.31426971638546,0,8.64028930664062,8.6029052734375,8.56456756591797,8.46099853515625,8.35418701171875,8.19478716169085,0.2223621740253,8.18659861882528,0.223704896582275,-0.0434557786659531,-0.0739733663923752,-0.0486509945094373
"100%1123",2.96393813763712,36.2034097909751,8.13911670411431,74.4727660731005,0.0448871702922073,0.0599244879077198,0.0513138075705969,22.0336355886228,36.1629899591986,8.10294220778601,73.9682347267284,0.662047024964249,77.6214833759591,33.1016624040919,31.1975703324808,23.9578005115089,20.5882352941176,21.4664126520173,4.67955593950091,21.2436061381074,2.34453100641458,0.0591265721946764,0.0623551696442416,0.058051078385619
"100%1124",6.29413484316607,1.58632810377929e-05,0.0247388143022886,2.54109994079792,0.922253364409382,0.844506728818764,0.766760093228145,100,0,NA,NA,0,100,100,100,100,100,NA,NA,NA,NA,NA,NA,NA
"100%1125",-0.3495552160544,20.3270586656996,8.92075867267705,85.7549417284828,0.111021899973723,0.0270809198676248,0.0314849056240466,43.585193072748,20.1522161606705,8.92108569183142,85.7683947895133,0.791919414467929,86.6764275256223,47.7920937042458,44.3645680819912,44.1434846266471,43.9238653001464,43.1454865987391,1.21701447420245,43.0804660810151,1.02404825893834,0.103641083501398,0.02717526871322,0.0319543735212329
"100%1126",-2.97089860260843,4.21039971084041,3.51488890131789,17.0495724155487,0.365975317692662,0.219983103930567,-0.0429900626451382,40.8079239600979,4.18932903036701,3.5302776650419,17.1212437802587,0.670516695700561,51.0869565217391,50.8586956521739,48.6847826086956,41.8633540372671,40.4503105590062,40.7030358727342,3.1429277095685,40.5133928571429,1.42325887482238,0.334619328958951,0.219750434955762,-0.0454567075543768
"100%1127",0.389139066351443,10.6124994389673,3.34739344224765,25.4244822242881,-0.112490394468293,0.00773110357303899,0.022330906155194,58.0944308217035,10.7206375868843,4.16431445331734,26.2014149579794,0.825517055342022,80.2197802197802,73.2687312687312,63.5084915084915,60.1998001998002,57.2427572427572,57.8686619502946,5.78384510154531,57.6392357642358,2.94960890029884,0.312718179294734,0.14195836466033,0.0769405666549768
"100%1128",0.859346520431693,25.7894789029272,0.665890034536768,3.87421200376461,0.0140663015327967,-0.130893675801349,-0.244099862687824,70.6511610570651,24.4401865946763,0.826034903460903,3.9211410332704,1.67843443285917,85.239852398524,84.8782287822878,80.0147601476015,78.4132841328413,68.8191881918819,70.5022968597033,22.4956818774438,70.2029520295203,18.5735828760502,-0.0453301947184726,-0.135455005491011,-0.263819189373833
"100%1129",-0.470798934413786,22.656289351016,0.786884170620113,2.37234311711644,0.912179844670425,0.827624236105619,0.743671510937158,63.9335003192378,3.91738124447167,-0.101268984717566,1.55818849890395,1.09456915628634,67.3419773095624,67.3419773095624,66.4651539708266,66.3695299837925,63.8573743922204,63.8632224431486,3.75367248833395,63.8337385197191,3.70845097456337,0.965718448749858,0.944508289859053,0.926447703328365
"100%1130",-1.07252047377794,18.4121485407569,0.626506173627033,8.48031417588339,0.451795839751582,0.215252002729752,0.478076938087056,49.5192095628777,46.4968924386232,1.00092895501258,4.20473360128045,1.4354710965059,69.7962154294032,69.5822416302766,69.4410480349345,54.1775836972344,47.962154294032,49.3123013397499,42.7330602577387,48.8901018922853,34.8889660479113,0.809550824660537,0.731429506859607,0.816808544001653
"100%1131",1.91663004198522,0.000145438738884141,4.05797479153673,24.4327967382563,0.211230008637493,0.0641075188430402,0.196412166828223,8.29424617266414,0.000145438738884141,4.05797479153662,24.4327967382557,0,8.3740234375,8.35009765625,8.313720703125,8.30078125,8.28857421875,8.29343211894133,8.13171447490166e-05,8.29251607259115,3.87889384809468e-05,0.211230008637493,0.06410751884304,0.196412166828223
"100%1132",1.24329218469031,10.0014619049426,-1.08603357501357,4.20920602421135,0.856035732531684,0.793679353542134,0.722720584220886,9.70113735006313,3.66341598227783,1.08066680139996,2.35119176518733,0.700357173568873,15.0634765625,12.8623046875,12.79296875,12.7685546875,8.58154296875,9.64641960299745,3.4043886254649,9.51226417054521,3.10830830947583,0.90084586090148,0.85335835114597,0.805186635693169
"100%1133",1.80192635387874,1.0887630030418,-0.619339090022302,47.480234314692,0.0159622695402139,-0.469638531551014,0.0136954324686718,8.43148279671717,0.711544753702158,7.19739540651859,54.4060378973808,0.0988243018926907,15.33203125,13.10693359375,8.35400390625,8.3154296875,8.31298828125,8.3610690369898,0.227953756118705,8.31146240234375,5.355104804039e-05,0.451979442046366,-0.0229952676343452,-0.023176172878391
"100%1134",-1.45176588886916,0.00459643273798977,1.67551847930093,7.84075112720554,0.178353837531833,0.118874409699038,0.104070609634622,4.79823411113084,0.00459643273798977,1.67551847930094,7.84075112720556,0,5.09262084960938,5.03654479980469,4.98104095458984,4.85420227050781,4.79698181152344,4.79523016481983,0.00374998946236629,4.79032595952352,0.00264913029784313,0.178353837531833,0.118874409699038,0.104070609634622
