"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%814",0.0216611018404092,0.0102850263064954,1.09815698078556,5.38537976924345,0.133404059984608,-0.00347484103088992,-0.00957304632421401,9.58529385653409,0.0399686190871825,-1.15381139392702,2.91350524500969,0.516753590801458,9.765625,9.7607421875,9.7509765625,9.747314453125,9.6893310546875,9.57965850830078,0.0401696524932049,9.57965850830078,0.0401696524932049,0.813358737420746,0.571208279476084,0.326458084714656
"100%815",0.103746378415089,0.0836489291974663,1.09065334582868,6.70186467998006,0.0614752767207798,-0.00762045159427268,0.00461964370009006,59.668223063151,0.165178936746235,1.00368412369824,5.81956035689144,0.613410049457059,61.1305236816406,60.7643127441406,60.0318908691406,59.9861145019531,59.7953796386719,59.6225261688232,0.101429975529754,59.6225261688232,0.101429975529754,0.560993696700037,0.46625880608083,0.409343715239154
"100%816",0.0473659968212892,0.572392079296273,0.362879330131075,14.6979944523953,-0.52016687655718,0.0723911700834976,-0.0331063940780435,56.6944931492661,0.411268660184629,3.24572493262857,16.763702164956,0.64519645040308,59.7953796386719,58.9408874511719,57.2319030761719,57.0106506347656,56.7436218261719,56.5975904464722,0.114246390126027,56.5975904464722,0.114246390126027,0.268098497771148,0.280043961670149,0.210212965492796
"100%817",-0.0680973652159766,1.06885283489619,0.937835437835138,5.77858982670119,-0.348014912146117,0.229383102129547,-0.0600559711957482,54.0531042850379,0.777622145840931,2.06499621092067,7.94920614162889,0.527299758071634,57.3158264160156,57.0716857910156,56.5834045410156,54.6073913574219,53.7872314453125,53.9511442184448,0.458859616969676,53.9511442184448,0.458859616969676,0.13337466600274,0.282032330609283,0.000779137091026046
"100%818",0.260445632891901,31.2864081860489,3.70468761526672,15.7533958573623,0.4243293000076,-0.0442861683641063,-0.00702543120388005,22.174950801965,27.990519412074,3.91887686371863,17.4847035931773,0.631878081872648,47.3785400390625,44.0582275390625,37.4176025390625,22.4685668945312,20.751953125,21.3873386383057,8.39423677234663,21.3873386383057,8.39423677234663,0.449266733099747,0.0193532668683106,0.00503340211810907
"100%819",-0.0232525163475978,0.0369508237559786,-0.574079847714088,2.94950390631566,-0.101093400818227,-0.15076565746283,0.229734177894049,29.0899565725616,0.0384550061011884,-0.663757313648726,3.26844255217489,0,29.449462890625,29.412841796875,29.339599609375,29.296875,29.1061401367188,29.0787220001221,0.035491609651217,29.0787220001221,0.035491609651217,-0.21738617673012,-0.189932545273431,0.204815547229891
"100%820",-0.205199717093528,2.04357460787854,-0.526385296544361,2.1559024335933,0.211176960648333,0.245714690103717,0.315111757277376,59.2145052823153,2.0032936191448,-0.885232389198244,2.08149810513748,0.636514168294813,60.8444213867188,60.7223510742188,60.4782104492188,60.4438781738281,59.9861145019531,59.1635704040527,1.9802826045634,59.1635704040527,1.9802826045634,0.418779192192069,0.277913079466434,0.319347231886628
"100%821",-0.433951751212355,1.12492329945261,1.63325312140488,6.93713149734043,-0.268179880453451,-0.0840897527270442,-0.0814745513128338,56.1396280924479,0.859150954644487,1.43551262726215,5.46240777945516,0.655481773901393,59.3185424804688,58.8912963867188,58.0368041992188,57.1060180664062,55.9806823730469,56.0402870178223,0.560334001420415,56.0402870178223,0.560334001420415,0.244510978043912,-0.0397419446820643,-0.0285500427715994
"100%822",-0.0741329404074621,0.850982134450446,1.90130067466389,6.86561934696437,-0.211451355516101,-0.114679950214466,0.178349614497442,61.3906166770241,0.6467183813268,2.62641069702523,10.0083863559293,0.228631873582861,64.5637512207031,64.3196105957031,63.8313293457031,61.8743896484375,61.2258911132812,61.2914562225342,0.34244607149958,61.2914562225342,0.34244607149958,-0.0324197343025795,-0.0775079948720117,0.184896383641154
"100%823",0.130017478238826,0.117895126143697,0.45978729841921,2.69924921647878,0.0536250866001993,-0.0361523645320147,0.0708862213080093,54.449023622455,0.0975305704986617,0.431765722292137,2.70669071767957,0,55.1223754882812,55.0918579101562,55.0308227539062,54.931640625,54.4548034667969,54.4279813766479,0.0859667892427751,54.4279813766479,0.0859667892427751,0.626295494766123,0.266548859030448,0.147853773217705
"100%824",0.731855804785491,1.24134710139238,1.86410211589776,6.60483717331259,0.257926244215844,0.284516748229213,0.391208096907426,58.3822076970881,0.519489342880438,1.61929164610385,6.30533223036354,0.304636097349238,60.7490539550781,60.6575012207031,60.4743957519531,59.051513671875,58.2695007324219,58.3082437515259,0.355191431822277,58.3082437515259,0.355191431822277,0.170571831949279,0.100379701325008,0.00997921727158681
"100%825",0.02615579431806,0.0355512712954166,0.0633471308789351,2.29219809499662,-0.351364510756067,0.0691788622153411,0.00441071538242597,10.064442952474,0.027553096056135,0.266174179249405,1.52569754352916,0,10.3378295898438,10.3317260742188,10.3195190429688,10.2996826171875,10.0135803222656,10.0558996200562,0.0260055088574518,10.0558996200562,0.0260055088574518,0.148795234284698,0.133413354672358,0.154707922112564
"100%826",0.75112864039354,17.9490973872524,3.01205571640076,11.0241918160766,0.605030594559093,0.103503936608996,-0.110800536936184,38.9590407862808,8.35970114476986,0.306062243354835,2.27194106645812,0.806041504936516,46.7300415039062,44.9600219726562,41.4199829101562,41.19873046875,41.1033630371094,38.716197013855,6.67482957794618,38.716197013855,6.67482957794618,0.811326124040667,0.737004012979972,0.665269407563836
"100%827",0.451672318205758,1.02280206070265,-0.967284700678096,3.14102230907566,0.0432801226742744,-0.36523509758325,0.000841800863253098,21.4253049908262,1.01458785851906,-1.20013434734108,3.40180343592567,0.681624433624784,22.8500366210938,22.6913452148438,22.3739624023438,22.308349609375,21.514892578125,21.3807821273804,0.980878311906963,21.3807821273804,0.980878311906963,-0.171815578048127,-0.311932700206929,0.0407360303984966
"100%828",-0.532936295380815,3.27066486013531,0.429093315833456,2.63438800681417,-0.326061853962127,-0.179198956527004,-0.0786504169260341,30.6649641557173,2.87405336750338,0.542043135670401,2.57486823188267,0.800341068837856,35.2859497070312,34.5840454101562,33.1802368164062,32.501220703125,29.8500061035156,30.5205583572388,2.27571739230825,30.5205583572388,2.27571739230825,-0.207194427053201,-0.175865621607057,-0.0814734389488117
"100%829",0.512787882774605,1.90620896198061,1.22971035730748,4.78819101008579,-0.161234927760395,-0.0840676348738015,0.073277788614598,53.9172779430043,1.54934802667312,1.90439857194839,7.43315130117464,0.867497632671,58.6509704589844,58.0406188964844,56.8199157714844,54.9888610839844,53.7872314453125,53.7693500518799,0.875637340413959,53.7693500518799,0.875637340413959,0.228072470884334,0.117307980676783,0.129477608648992
"100%830",0.403104085997151,2.24142731106836,-0.494723091776665,3.74179390429292,-0.064714346418483,0.0434631494624111,-0.0594853303336602,19.3428270744555,1.95716110809002,-0.6190153593651,4.57306099131807,0.685668181141358,22.0108032226562,21.9497680664062,21.8276977539062,20.7061767578125,19.1497802734375,19.2594528198242,1.78893060365226,19.2594528198242,1.78893060365226,-0.105388292854731,0.00719608560518157,-0.142124842419076
"100%831",-0.165773649208761,0.437258488560294,-0.410429551316307,1.94502771505852,-0.187161402029297,-0.0476327229802976,0.0821300383026927,14.3381754557292,0.839229823663981,0.515077652740307,3.96110942134427,0.362501021739676,17.02880859375,16.65771484375,15.91552734375,15.4571533203125,14.2364501953125,14.254093170166,0.632151341051213,14.254093170166,0.632151341051213,0.398203313137654,0.233535663776499,0.0142948419748796
"100%832",-1.0060279512093,181.575362948814,-0.881055732604894,8.55113136775692,-0.202562833912325,-0.1107244825572,-0.0298161773623653,30.2773677941525,95.4703881913716,-2.0308822480676,5.45012321347509,0.887513490264104,34.85107421875,34.83154296875,34.79248046875,34.72900390625,34.60693359375,30.1344394683838,97.7796971142197,30.1344394683838,97.7796971142197,0.16046359117431,0.114497823082947,-0.12285519373549
"100%833",-0.528351817004838,2.61964245577274,0.624214815141038,2.60885531089692,0.164721717109981,0.169064340827182,0.225899861363829,76.4825994318182,4.84973274315028,0.667201108607021,2.50266737583424,1.14986392178865,81.787109375,81.591796875,81.201171875,78.955078125,76.2939453125,76.3168334960938,4.09450149163604,76.3168334960938,4.09450149163604,0.559984825656644,0.397110718842195,0.433395251630934
"100%834",0.032561460459574,0.0400540737320534,-2.7153908901535,15.8187149616417,-0.200472482940794,-0.0283930171064338,0.194202815256981,13.8508189808239,0.0376245180098725,-3.93164749442445,21.270148078231,0,14.1716003417969,14.1166687011719,14.0068054199219,13.9617919921875,13.8664245605469,13.8407945632935,0.0354841489524915,13.8407945632935,0.0354841489524915,0.142976835641052,0.0513897162450783,0.144981862737976
"100%835",-0.0347872437237913,0.0543850097755918,3.40466279641686,17.7089945892307,-0.0466952628848691,0.083100381345161,-0.153757352668284,23.426865086411,0.0817339253313395,2.1023457585882,10.460421510934,0,24.6429443359375,24.3743896484375,23.8372802734375,23.6434936523438,23.4222412109375,23.3888626098633,0.0366298991139047,23.3888626098633,0.0366298991139047,0.499648745242703,0.38619544032682,0.220965004325041
"100%836",0.0783710743124276,0.235350530946958,5.03609074741244,27.9892431815186,0.101176317687985,-0.000241200322159388,-0.149644030737971,20.5785577947443,0.0484262082530776,-0.217457796640915,1.75186757159773,0,21.0189819335938,20.9823608398438,20.9091186523438,20.751953125,20.6756591796875,20.5647945404053,0.0436884306509455,20.5647945404053,0.0436884306509455,0.755027092113186,0.530915111378689,0.321952137266708
"100%837",-0.135468217736301,0.440040101306702,-1.26423654965018,4.98127294947331,-0.114813675256205,-0.231976849865442,0.184750882098938,21.9957756273674,0.449428351936371,-1.17390330994574,5.04173923958357,0.670477648797395,23.040771484375,23.040771484375,23.040771484375,22.6516723632812,22.1633911132812,21.9283565398185,0.403425728942924,21.9283565398185,0.403425728942924,-0.186128947623542,-0.206864771785743,0.198719230889824
"100%838",-0.200418558410297,1.5576096767644,1.32481914623023,4.36521353077718,0.00354068024294752,0.0522899367528201,-0.214595996237375,5.21721117424242,0.778596413803276,0.514810240983052,2.93963601097872,0.369333121645653,7.568359375,7.388671875,7.029296875,6.263427734375,5.145263671875,5.14373779296875,0.624782405793667,5.14373779296875,0.624782405793667,0.32831254805609,-0.0619500141648114,-0.0285670310981802
"100%839",0.0668854550809236,1.23193962084269,1.62343940219545,5.81259378084009,0.293044936406918,-0.120051692236741,-0.269969690980423,70.9273598410866,1.19296641130072,1.44726811192783,5.24931104590651,0.369333121645653,74.1958618164062,74.1958618164062,74.1958618164062,71.8879699707031,70.6672668457031,70.7164887459047,0.536232776300251,70.7164887459047,0.536232776300251,0.244259709711047,-0.0842112900331073,-0.262621383321178
"100%840",-0.00758766351770277,0.0090599844406797,2.96662852558377,11.7210577602262,0.058388941504888,-0.1860075660022,-0.0663902520931516,14.8750073982008,0.0086817073681083,3.11156063382279,12.4330456362699,0,15.2778625488281,15.2290344238281,15.1313781738281,14.8963928222656,14.8582458496094,14.8624181747437,0.00372288866401504,14.8624181747437,0.00372288866401504,0.0418852990424485,-0.0706853046394374,-0.0751675598527993
"100%841",0.0847998974289172,0.783052189909018,4.16618262195005,21.374796435717,0.0688784878502198,-0.0121289558403313,-0.105656602332523,30.4077610825047,0.836250729922161,4.35869708405352,22.7848347395066,0.270640793616797,35.1905822753906,34.0003967285156,31.6200256347656,30.8799743652344,30.2314758300781,30.2582979202271,0.125188748256733,30.2582979202271,0.125188748256733,0.00381746154241912,-0.00101383353156045,-0.0382929464423521
"100%842",-0.0181897169782218,0.0494011178100552,2.82658955480632,10.6063581324914,0.0196773607960414,-0.0597087806841895,0.337357812512318,20.3508319276752,0.0534338576854288,2.82986155021366,10.6281947576421,0,21.2669372558594,21.2059020996094,21.0838317871094,20.4086303710938,20.3132629394531,20.3222036361694,0.028057556278327,20.3222036361694,0.028057556278327,0.11923707219112,0.0287210965547947,0.388970985251073
"100%843",-0.29603993070102,2.15111216402333,-1.4162563965873,5.2535612202613,-0.232483489535436,-0.0209183250148279,-0.180017017912708,18.1752985174006,2.19046812986868,-1.46648072341498,5.01712650271794,0.913633497479045,20.599365234375,20.355224609375,19.866943359375,19.6037292480469,18.5775756835938,18.0995464324951,2.06955377279883,18.0995464324951,2.06955377279883,-0.218708406648547,-0.0434129773918506,-0.146907426176792
"100%844",-1.14086367241244,34.9540661072954,-2.71572716567998,13.8770599468957,0.10140628823557,0.172470307845418,-0.0445527455879188,27.8935287937973,8.87161988381868,0.951891729999282,3.55952067920019,1.11548227400069,34.9807739257812,34.8709106445312,34.6511840820312,32.3715209960938,27.313232421875,27.6720523834229,7.53014859355972,27.6720523834229,7.53014859355972,-0.195632266563031,-0.143298461708788,-0.0454465898571309
"100%845",-0.0382482885912847,2.2319614058955,0.225001014496089,15.9018815294769,-0.485581286384989,0.00223539003769759,0.009235395043941,42.3431396484375,1.57901509241624,2.89576989943971,13.9404437608263,0.135793958751594,48.1414794921875,46.6522216796875,43.6737060546875,43.304443359375,42.1142578125,42.1619415283203,0.544878275832161,42.1619415283203,0.544878275832161,0.291666666666667,0.260612153708668,0.25748436103664
"100%846",0.122353697426769,0.0411613096822984,4.18177861485784,21.1766924250591,-0.0868170551750897,0.0218708792486228,-0.0599009110818143,17.6458647756866,0.044165530410502,3.97030338963061,20.1805480115474,0,18.7110900878906,18.4669494628906,17.9786682128906,17.7192687988281,17.5857543945312,17.6125764846802,0.00897806273769675,17.6125764846802,0.00897806273769675,0.109906074037808,0.0889179375254134,0.0239378490592502
"100%847",-0.0634842906686875,0.0699762102120381,-1.64668871830299,6.52061894146093,0.0145446754995011,0.184362099620832,0.229803405818024,17.6585804332386,0.076341431859891,-1.84563940807445,6.87226453616111,0,18.1770324707031,18.1282043457031,18.0305480957031,17.8909301757812,17.7001953125,17.6423788070679,0.0700648428164641,17.6423788070679,0.0700648428164641,0.108181746575424,0.211781877376437,0.261899192518564
"100%848",0.0338462560331788,0.188367075889549,0.734122951642867,15.5951751068767,-0.450843555975131,-0.01033670794898,0.0229532396501015,10.3632609049479,0.102760039759104,5.03881572241793,28.0284784638713,0,12.1307373046875,11.5753173828125,10.4644775390625,10.3759765625,10.3378295898438,10.3080272674561,0.00529638555235579,10.3080272674561,0.00529638555235579,0.0597792399752062,0.0644161541028943,0.0564654555857532
"100%849",1.01949362107021,22.689006141889,1.39996713815336,2.99829745559328,0.28158296869617,0.0872434662939585,0.158905422770951,16.7809688683712,23.0686207147122,1.40071247671817,2.97282123406394,0.516753590801458,26.031494140625,26.031494140625,26.031494140625,26.031494140625,14.22119140625,14.7252965856481,4.95314393677993,14.7252965856481,4.95314393677993,0.318531220150756,0.164242222871925,0.199140617272196
"100%850",1.82996573929934,62.1085439527308,0.500385326551848,2.94601032588297,0.0165757856162033,-0.128906168966568,0.0823079581623282,74.1004943847656,79.5477138705213,0.626681921370155,1.88569467249025,1.17841109318924,93.1739807128906,92.6551818847656,91.6175842285156,83.8851928710938,66.9479370117188,73.5044479370117,70.3096247889334,73.5044479370117,70.3096247889334,-0.234241069881856,-0.0221078889928282,0.142701728857014
"100%851",-0.00610221172371923,0.00767376215627169,1.39762696225503,7.4870825679679,-0.178439312253355,-0.0630565795605828,0.183031381636209,9.3038154370857,0.16437617613343,0.27312058486406,1.42697727233156,0.689009238476659,9.97543334960938,9.96932983398438,9.95712280273438,9.8419189453125,9.17434692382812,9.28282737731934,0.154976476096635,9.28282737731934,0.154976476096635,0.912203539807203,0.830119440425468,0.756082844635869
"100%852",-0.0269691739957645,0.0311081990937614,-0.100345561943929,15.1450864912997,-0.433973007201061,-0.000226960414959131,0.0231203426330952,10.4644081809304,0.0238082161270718,3.31956152293173,17.207744739759,0,11.2152099609375,11.0076904296875,10.5926513671875,10.55908203125,10.4522705078125,10.4409456253052,0.0063860028376439,10.4409456253052,0.0063860028376439,0.30142050238026,0.216833259348834,0.183643557991091
"100%853",-0.0084634420401456,0.261018761119961,1.34664250176299,4.25929388726195,-0.159672654814253,-0.241981591856443,0.248832477484116,18.6353741270123,0.276342740956321,1.30156371430493,4.64853116810346,0.425328293373262,20.2178955078125,20.0836181640625,19.8150634765625,19.5465087890625,18.4059143066406,18.5859203338623,0.204271088932728,18.5859203338623,0.204271088932728,-0.261355677884734,-0.226493950273885,0.293422358398604
"100%854",0.0334256245812968,1.37890141888562,2.52821315342486,8.46710080350958,-0.282265775185742,-0.0513448849752528,-0.0548678215917178,18.3781710537997,1.07849735802568,2.85364747152286,9.19735406729069,0.362501021739676,21.8963623046875,21.8109130859375,21.6400146484375,18.2151794433594,18.0435180664062,18.2682275772095,0.713310654987254,18.2682275772095,0.713310654987254,-0.105578379536407,-0.0694929111433779,-0.0800764387471223
"100%855",-0.00201350453433688,0.102681833132958,0.294460670314697,3.24344895001874,-0.389974721042064,-0.204471435254524,-0.0759024229372151,35.8841635964134,0.0679490256531179,-0.509562110483548,1.92696667710862,0,36.2396240234375,36.2091064453125,36.1480712890625,36.1442565917969,35.9535217285156,35.8730554580688,0.0660005383679163,35.8730554580688,0.0660005383679163,0.250804505229284,0.137670957361223,0.329109680879592
"100%856",0.505667777038385,75.7116741537086,-0.389285892390962,1.85540743757322,-0.288970703860014,-0.260224867247172,0.198815508333798,76.412432121508,113.529759885519,0.486308806683876,1.33606552503213,1.18266750142949,90.6944274902344,90.6639099121094,90.6028747558594,90.484619140625,71.2394714355469,75.9661197662354,110.504139172463,75.9661197662354,110.504139172463,-0.582815171874862,-0.00880937119863235,0.302394241521595
"100%857",0.0292316410268028,0.517550992304805,2.25270720680238,6.32810687521819,-0.0390676460105002,-0.110246636068889,-0.146062053062496,10.030341870857,0.515777368452982,2.30645710591277,6.43740765928914,0,12.1879577636719,12.1147155761719,11.9682312011719,11.4593505859375,9.74655151367188,9.96291637420654,0.381870890464597,9.96291637420654,0.381870890464597,-0.140452961596906,-0.0760444601238778,-0.124930302952776
"100%858",0.0232580352275933,0.0516892282669834,2.72502320838966,12.5602289162492,-0.0143671986542583,-0.0103555900065435,-0.0297011443052853,25.1455595999053,0.0604222245562285,2.62035900842706,9.95400314016621,0.585952618303551,26.153564453125,26.026611328125,25.772705078125,25.439453125,25.054931640625,25.1140594482422,0.0295658537652344,25.1140594482422,0.0295658537652344,0.368184477395824,0.0070902365671105,-0.0143957836875221
"100%859",0.0752092830346391,0.0655229484059047,1.88136490579131,7.58813205203814,0.119638354041592,-0.00449595155540865,0.0197523119611261,25.2269398082386,0.0770355141195712,1.9198456599636,6.79258321377805,0.585952618303551,26.2451171875,26.1181640625,25.8642578125,25.628662109375,25.20751953125,25.1951217651367,0.0460340743302368,25.1951217651367,0.0460340743302368,0.467612917289864,0.12619366246223,0.104963577021127
"100%860",-0.322312260282008,0.10354668817871,2.90702628364895,14.5769131093541,-0.309836358891731,0.213998538131058,0.0174694589737024,14.0606273304332,0.0939801169851841,3.89523859103039,20.4333154678107,0,15.6211853027344,15.1756286621094,14.2845153808594,14.1525268554688,14.0953063964844,14.0118598937988,0.01843432073656,14.0118598937988,0.01843432073656,-0.0131205199347755,0.0987083064311294,-0.0349893457577892
"100%861",-0.0852573713932368,0.026551560234014,-0.488444603315772,2.05993405993268,-0.369347786194341,-0.202731119734703,0.113912422344754,28.0484286221591,0.0176309882445112,-0.430215647809917,2.28694777680953,0.516753590801458,28.289794921875,28.280029296875,28.260498046875,28.167724609375,28.076171875,28.040885925293,0.0163045115186833,28.040885925293,0.0163045115186833,-0.173907291776907,-0.283350089956609,0.0174224785691606
"100%862",0.0159117344104832,0.663644500126471,0.332695277700575,1.61088726739364,0.124866387286774,-0.205923737642427,-0.152988133896759,11.1412279533617,0.644357870927267,0.432126120817658,1.22406345382416,0,12.3023986816406,12.2718811035156,12.2108459472656,12.1803283691406,10.6048583984375,11.104941368103,0.62104241749239,11.104941368103,0.62104241749239,-0.14890834817744,-0.112792998099873,-0.0993815198951566
"100%863",-0.197582396892858,0.178962745034528,0.770182268801634,4.69694744643562,-0.0962774122548953,-0.385261542789191,-0.0269039933276659,21.6547648111979,0.233330406399086,0.97350994267939,5.25935453901819,0.613410049457059,23.3078002929688,22.9904174804688,22.3556518554687,22.2244262695312,21.66748046875,21.6031074523926,0.152562051880523,21.6031074523926,0.152562051880523,0.101717693503003,-0.254168241569023,-0.111629078997102
"100%864",0.584480689192159,2.08158630154721,-2.49617183085714,8.62752312377149,0.179402178629148,-0.0296977033198727,0.367561658901546,78.8393887606534,1.94371896013412,-2.75159202485434,9.31859768521988,0.362501021739676,79.65087890625,79.65087890625,79.65087890625,79.620361328125,79.193115234375,78.7274590853987,2.10846004637753,78.7274590853987,2.10846004637753,-0.0422506479792646,-0.0826616048286454,0.370063657962945
"100%865",-1.76720030694375,116.183467970661,3.77768842521039,18.9416532367912,-0.014563971970062,-0.0622289738047502,-0.0686181661310991,44.5013335256866,110.593323700157,3.73433646064165,18.430747748715,1.7745615235373,96.588134765625,84.600830078125,60.626220703125,52.8717041015625,40.6646728515625,42.8736209869385,26.6175774754629,42.8736209869385,26.6175774754629,-0.0239287613178662,-0.0849168983153077,-0.0945934226634468
"100%866",0.390918390025598,1.87674711570432,-0.649340794473952,2.3491936859013,0.113889959198007,-0.171684504870055,0.185429393718288,19.3555427320076,1.87203240400408,-1.06822407468085,2.2223124986343,0.585952618303551,20.294189453125,20.294189453125,20.294189453125,20.2560424804688,20.1797485351562,19.2949848790323,1.9322990044432,19.2949848790323,1.9322990044432,-0.216621188706281,-0.224365869055703,0.186058971882291
"100%867",0.342374221886819,3.15660553836094,4.59651463927748,23.8090262148453,-0.0324534087360376,0.280374253226087,-0.0212838916833462,25.2706354314631,1.58510845636862,1.3404561551147,5.28391798115809,0.790789917491864,29.754638671875,28.692626953125,26.568603515625,26.3595581054688,24.3759155273438,25.1305103302002,0.986686643500434,25.1305103302002,0.986686643500434,0.71845973595053,0.523205030109291,0.463314302740921
"100%868",-0.00886496692299039,0.0066701024637158,0.942420958549408,4.18451595820376,-0.132331307094918,-0.0703128946446822,0.125073151634765,32.242861661044,0.00681494652568145,1.22550247795181,5.30174091695517,0,32.5202941894531,32.4897766113281,32.4287414550781,32.3295593261719,32.2341918945312,32.2341918945312,0.00454747350886464,32.2341918945312,0.00454747350886464,-0.0113636363636362,-0.0190508021390349,0.149732620320856
"100%869",-0.128640353442609,0.443152574295096,-1.36991079096429,3.43589239526229,0.0166382655248498,-0.414361294040416,0.0978980919335493,12.5815651633523,0.440500103855716,-1.65104907772184,3.72817679619123,0.474139313057837,12.9127502441406,12.9066467285156,12.8944396972656,12.8936767578125,12.8936767578125,12.5712156295776,0.45073100807258,12.5712156295776,0.45073100807258,0.173080001671191,-0.234545926119274,0.168686919245465
"100%870",1.10702502829382,3.26462835554319,-0.0234041794169339,2.19226258269563,0.512507405645264,0.589741780086972,0.300734088000305,31.4296375621449,2.44325454046657,0.0882880332799153,2.42023736602777,0.806041504936516,34.5230102539062,34.4741821289062,34.3765258789062,33.3938598632812,31.2042236328125,31.3329696655273,2.21123173105298,31.3329696655273,2.21123173105298,0.682247165737848,0.550595789454215,0.259336292069436
"100%871",0.0696961366525369,0.190995124210393,0.646416115946729,4.66729705783529,-0.211372455701645,-0.298110306314586,0.11325314716323,45.9873315059777,0.222554773304362,0.660100521977146,2.59481654420176,0.228631873582861,47.1115112304688,47.0809936523438,47.0199584960938,46.6156005859375,45.9671020507812,45.9522008895874,0.188782323107262,45.9522008895874,0.188782323107262,0.540847911720022,0.181553223620171,0.160783002647309
"100%872",0.214253497626545,0.299923135030287,0.648802397389637,3.56923239048398,0.0463075079153511,0.120382930966358,0.0358773372231361,50.0621217669863,0.240293678231503,1.39115837453053,5.37709202640343,0.670477648797395,51.7845153808594,51.4793395996094,50.8689880371094,50.6973266601562,49.8771667480469,50.0082969665527,0.152198253999813,50.0082969665527,0.152198253999813,0.267026233417169,0.138424773243347,0.226179492688598
"100%873",-0.831954418980968,0.961327214105604,-0.928872484735927,2.41186757743169,0.759799600259134,0.626824269091902,0.506038738439504,45.6116416237571,0.0233011039297196,1.0578747196589,6.04289281997921,0,46.1578369140625,46.0357666015625,45.7916259765625,45.7763671875,45.5856323242188,45.5945730209351,0.014415135751733,45.5945730209351,0.014415135751733,-0.0782991202346046,-0.102834799608994,-0.245650048875856
"100%874",1.64364942943594,22.6399244442148,1.66073436540828,5.60592741912412,0.101475771356477,-0.0235296603604343,-0.0251703988931582,9.27318226207386,27.5619803945798,1.51265532086905,5.05781285831136,1.59498797386822,25.421142578125,25.010986328125,24.190673828125,14.5263671875,7.8277587890625,8.76855850219727,20.0200026938546,8.76855850219727,20.0200026938546,0.292673426951156,-0.038745894805815,-0.146657972410588
"100%875",0.0621090685864315,0.0426690958860218,0.194095062312042,1.92012144203236,-0.187908186459748,0.0883241447323206,-0.0594503602893694,13.9109293619792,0.0145004690634181,1.21847600770543,5.81068050203343,0,14.34326171875,14.251708984375,14.068603515625,14.0495300292969,13.885498046875,13.8974189758301,0.00893010110303294,13.8974189758301,0.00893010110303294,0.482682885622572,0.434194965365772,0.0689305625950332
"100%876",-0.0914083353567732,0.189070789649308,-3.29125132297008,13.008208980494,-0.124598586786949,-0.00990384087126058,-0.0464185831456129,13.7883966619318,0.18192900629514,-3.45689061645152,13.5564625352602,0.228631873582861,14.0762329101562,14.0579223632812,14.0213012695312,14.0151977539062,13.885498046875,13.7794017791748,0.184944326520053,13.7794017791748,0.184944326520053,-0.0688926949214506,-0.00836325576038022,-0.0459773741380088
"100%877",-0.0989497838163184,2.09938303338132,2.34097427687879,6.84325073820983,-0.0623011857100851,-0.16249103432511,-0.104144854004871,40.2306065414891,2.13104045990071,2.34526999790207,7.02366563582789,0.453350961713525,44.8226928710938,44.7921752929688,44.7311401367188,42.3431396484375,39.7682189941406,40.087103843689,1.51806567316726,40.087103843689,1.51806567316726,-0.152414751202198,-0.0944981076935427,-0.129721562317853
"100%878",-0.0275379593517624,0.0397269498436606,-3.70118562818866,15.3543072938392,0.473899447432567,-0.00472857583755933,-0.0333744268855151,12.8451260653409,0.036558179318207,-3.8384042026815,16.1429166124285,0.228631873582861,12.8936767578125,12.8936767578125,12.8936767578125,12.8936767578125,12.8936767578125,12.359619140625,0.142851301158468,12.359619140625,0.142851301158468,0.440175647588335,-0.0683849293970464,-0.0703387845226763
"100%879",0.0203825563518276,0.0719647347164421,0.21272880596133,3.07404087835995,-0.180211535579955,0.0983995265990608,-0.0300895583961533,9.51593572443182,0.485950265048949,-0.135288990506866,2.27640872978828,0.670477648797395,10.72998046875,10.69091796875,10.61279296875,10.3369140625,9.46044921875,9.47799682617188,0.453637330792844,9.47799682617188,0.453637330792844,0.800934049056198,0.727624982721283,0.634938487766668
"100%880",0.116856851056822,2.76467704244271,3.39196660385955,14.6140824410798,-0.0900692468229098,-0.0450855273920342,-0.0628889332064733,52.963603626598,3.52984164089744,1.71650917600998,7.02856383138159,0.917373335297714,59.7000122070312,59.1812133789062,58.1436157226562,53.7872314453125,53.0242919921875,52.7530908584595,2.17773354904693,52.7530908584595,2.17773354904693,0.089091347878719,0.176088774517269,0.11944320408021
"100%881",0.386522082358781,1.89715426870023,-1.60670992336788,4.05531617109349,-0.00196647875207289,-0.150466906258132,0.111929846896159,69.1523696437027,1.87602916970179,-1.83218662200918,4.52332833572696,0.474139313057837,70.1141357421875,70.0653076171875,69.9676513671875,69.9462890625,69.732666015625,69.122314453125,1.90484570339322,69.122314453125,1.90484570339322,-0.208095301244847,-0.134941314772874,0.0671587205218365
