"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%342",-0.566200676944799,65.0408333838125,1.71842281361866,4.85449371295493,-0.0840572662228588,-0.0775564371437564,-0.118054615954147,19.1095140245226,62.6466373185754,1.8715499036638,5.14786980860927,1.32966134885476,39.97802734375,39.8612976074219,39.6278381347656,30.3726196289063,15.7928466796875,17.8819544175092,39.2074870335576,17.8819544175092,39.2074870335576,-0.0589329180932499,-0.106749963856718,-0.0979652684671339
"100%343",3.02047319853933,139.501933772863,3.01696970595677,11.6283187254964,-0.183251873725537,0.125820558622083,-0.0736292109573091,15.4341591729058,135.788348606981,2.93880599254503,11.2062775742037,1.56544510706333,59.2803955078125,53.4114837646484,41.6736602783203,23.2887268066406,11.9209289550781,12.8549688002642,24.0358849151534,12.8549688002642,24.0358849151534,-0.267707190473021,0.178380917057453,-0.125927769781305
"100%344",-0.166737288116611,21.4238081091977,0.11751217745056,2.30920301451873,0.172608648915059,-0.105778431889063,-0.225922551281042,30.2242702907986,18.1592523729728,-0.0912430610663604,2.25593561823789,1.67314213715342,38.14697265625,37.8564453125,37.275390625,35.3271484375,30.57861328125,29.7582289751838,15.3179425475507,29.7582289751838,15.3179425475507,0.129079192014167,-0.0728542927336272,-0.154784738287694
"100%345",0.531520970356886,5.89445782027548,0.655339812853357,2.65665253085368,-0.20022194193804,0.0469369171832714,-0.0196221708844083,14.1415066189236,5.99392885227262,0.166560484491789,2.58058187132186,1.18582031262887,19.53125,19.1680908203125,18.4417724609375,16.9677734375,14.4805908203125,13.824462890625,4.5372118406436,13.824462890625,4.5372118406436,-0.303749743301843,0.106684047010158,-0.0620578650663408
"100%346",-0.0217376979971973,47.4649369500636,-0.227392776744882,1.76592190156708,0.101840445682749,-0.358943478643345,0.00607108685851055,23.7962934705946,46.7043371176215,-0.39545452822797,1.76143343604579,1.95598384658436,33.4930419921875,33.1947326660156,32.5981140136719,31.4979553222656,25.9780883789062,23.2258964987362,43.5953023666226,23.2258964987362,43.5953023666226,0.00829420698625686,-0.329212240523021,-0.0392170134956718
"100%347",-1.17000822631333,45.9729888214945,0.398582985852714,2.61201413092184,0.0696219127582446,-0.0201437269036342,-0.300864680390205,27.2252824571398,51.725556311143,0.00374445970646859,2.2746328228407,2.09113888262042,39.7491455078125,39.5416259765625,39.1265869140625,37.0063781738281,26.3214111328125,26.4885846306296,44.999209717625,26.4885846306296,44.999209717625,0.433305801941207,0.130837049906052,-0.0282164871321832
"100%348",-1.96779745639635,15.7726410913527,1.53421976161821,4.27445370389462,0.0117676374487549,0.134560588372568,0.170280357853516,15.9793429904514,14.7588982571629,1.65767166848963,4.50086107162632,1.05066527659281,26.0543823242188,25.872802734375,25.5096435546875,21.7552185058594,14.2669677734375,15.3866936178768,9.30486972424424,15.3866936178768,9.30486972424424,-0.113196317874377,0.0955479105243948,0.124925506593205
"100%349",4.00683771335128,75.7015259171629,1.93794359879766,5.53245814277154,0.553248245373225,-0.0768084105067246,-0.296105116189568,15.8076816134983,77.3594994241671,1.94757765154855,5.50973274595195,1.48369405564586,41.1224365234375,40.2858734130859,38.6127471923828,26.9622802734375,11.6539001464844,14.3185783835018,41.9963464812798,14.3185783835018,41.9963464812798,0.554632318464067,-0.0845383126233626,-0.313339839304184
"100%350",-5.02967042563269,1.66510051341313,0.441568237639322,2.0400846502353,-0.0136667378365872,0.10021752529853,-0.0764574153506937,14.7088368733724,1.46150745826566,0.466398329195023,2.05494895116494,0.590842246275583,17.1470642089844,17.0400619506836,16.826057434082,16.4108276367188,14.2478942871094,14.5654117359835,1.17720462459181,14.5654117359835,1.17720462459181,-0.0865506578315568,0.11401133198886,-0.0965174301354076
"100%351",3.8036941706741,64.9155039910497,2.37678525548896,9.36367642305996,-0.246263345044057,-0.0556613108778504,-0.28485173043987,24.8760647243924,59.0283305450331,2.75636272323014,10.91442054079,1.59997142092687,53.558349609375,49.2717742919921,40.6986236572265,28.1028747558594,23.651123046875,23.188871495864,11.2614074559193,23.188871495864,11.2614074559193,-0.192642743990132,-0.0560955628787462,-0.247273998445122
"100%352",3.93476524224119,250.303124480352,3.47631519671187,14.0285719980457,0.214667331260763,-0.00385027936002421,-0.132080296014619,19.8554992675781,222.274643925226,3.43207598569551,13.8242604416782,1.45935941234753,79.04052734375,69.9810028076171,51.8619537353515,24.6009826660156,15.8309936523438,16.3740270278033,17.1779417658425,16.3740270278033,17.1779417658425,0.223357862682322,0.000990751711038025,-0.146944773048207
"100%353",-1.40599100995345,7.26765933981777,0.721596975681538,3.2204792582427,-0.0870440982201477,0.281202295085913,-0.106892309578956,12.2918023003472,5.37196975517558,1.04805074219357,3.91318786698414,1.01390466093457,18.7301635742188,18.104362487793,16.8527603149414,14.7552490234375,11.9590759277344,11.9130751665901,3.10615162287797,11.9130751665901,3.10615162287797,-0.234074693383683,0.18071084356936,-0.158869775446077
"100%354",-4.89327931916243,44.3974806713325,2.55975739855392,11.0227705758364,-0.306043227062323,-0.0574041269398938,0.00734654860703395,15.7854292127821,36.5977086156267,3.58377352767761,14.5877289670489,0.925701911121967,40.130615234375,36.2979888916015,28.6327362060547,16.9715881347656,14.1716003417969,14.3533594468061,1.83568634157259,14.3533594468061,1.83568634157259,-0.0824649641823686,-0.110511152145828,-0.0086304064430185
"100%355",-2.14216444227431,2.35147409164059,0.795666122768794,2.14526396817446,-0.211541307834085,0.290017947817496,-0.0942344764465175,4.10783555772569,2.35147409164059,0.795666122768794,2.14526396817446,1.02633063329449,7.11669921875,7.0731201171875,6.9859619140625,6.5185546875,3.546142578125,3.93084357766544,1.92592519892953,3.93084357766544,1.92592519892953,-0.211541307834085,0.290017947817496,-0.0942344764465175
"100%356",-1.30934715687213,5.17204498258059,1.4391202060499,4.3085762070851,-0.32138634054206,-0.106811290220218,0.177179910926142,5.83936903211806,4.93713884533923,1.23312408608861,3.56854978958753,0.729842919480635,11.75537109375,11.3465576171875,10.5289306640625,8.846435546875,5.0567626953125,5.49136891084559,3.04768525811628,5.49136891084559,3.04768525811628,-0.35544820712897,-0.130664885113931,0.1857109938426
"100%357",2.40928854969098,140.757191112598,-0.958010686609575,3.87534110521161,0.21139263633032,0.0308936887742407,0.00887054355866466,51.2654622395833,167.069451676475,-1.20645626597603,3.89667422181164,1.90803683450907,70.5078125,69.412109375,67.220703125,60.712890625,55.95703125,50.1335592830882,153.835389028371,50.1335592830882,153.835389028371,0.317310453070047,0.0162556533456862,-0.0759639833164481
"100%358",0.327470567491319,8.2832303567916,-0.616999757836158,2.85964968645024,0.152244043470837,0.0334279466087413,0.149034603929294,6.57747056749132,8.2832303567916,-0.616999757836158,2.85964968645024,1.22357565413896,11.63330078125,11.40087890625,10.93603515625,9.471435546875,7.11669921875,6.2800687902114,7.17841849298213,6.2800687902114,7.17841849298213,0.152244043470837,0.0334279466087412,0.149034603929294
"100%359",1.06333767147195,8.99045867214751,1.06621166316549,4.64992026658524,0.1505373671052,-0.251592651524629,0.0634481579932874,11.0212961832682,8.35850894671037,1.13191343720992,4.53013029438049,1.24879935829021,19.4358825683594,18.4598922729492,16.5079116821289,13.6280059814453,10.5571746826172,10.526320513557,4.44016949866599,10.526320513557,4.44016949866599,0.173772941749366,-0.235935250952933,0.0671776736688328
"100%360",-0.20415656806231,18.4934362258033,0.0412001552308701,2.10895215706687,-0.0966787719662862,-0.0674148971570468,0.0479781778329766,13.5676066080729,19.8175863867315,0.0187779432228419,2.19480502341616,1.61115781734392,22.6593017578125,22.0302581787109,20.7721710205078,18.9056396484375,14.1620635986328,13.0328010110294,15.8350202830985,13.0328010110294,15.8350202830985,0.287036555440539,-0.0944456909294982,-0.0900034165022156
"100%361",1.40293049112108,35.4348265834726,1.41205947981619,5.26664771051206,0.104127452586348,-0.393669842212222,0.0281774362491764,14.3847995334201,27.7453621010078,1.76799856339597,5.98388060551828,1.47500805545602,30.975341796875,29.54345703125,26.6796875,19.51904296875,12.6266479492188,13.4088852826287,12.2340869764349,13.4088852826287,12.2340869764349,0.175095964122887,-0.402235609394674,-0.11868207706666
"100%362",2.40183367183002,64.0942413898603,2.81897715853399,10.6593788373742,-0.0270153429609766,-0.00665928121674061,-0.0940372144900227,11.4021301269531,58.1709852364535,2.83055477513343,10.7717881308333,1.40667770225031,39.794921875,36.1788940429687,28.9468383789062,16.4840698242188,8.82720947265625,9.73196590647978,11.3827344771333,9.73196590647978,11.3827344771333,-0.0163845875444242,-0.0436939474947506,-0.135253345879016
"100%363",1.4230002305678,3.92794717108018,0.419291104326553,2.25347070734274,-0.197619516272749,0.0223062365636791,-0.0927477482514142,20.2782948811849,3.89786186537498,0.452938360855175,2.30325415997431,1.07204334357507,24.6429443359375,24.3705749511719,23.8258361816406,22.6936340332031,19.7792053222656,20.0215507956112,2.94063239886867,20.0215507956112,2.94063239886867,-0.2011951479683,0.0168773709452498,-0.0943934715521136
"100%364",-1.2757990421627,58.4370242829367,3.16688567504727,12.1443393557524,-0.0936690612064364,-0.153421837528933,-0.00780914965905416,15.1877933078342,54.7845575280838,3.15837751202286,12.1164081271556,1.01390466093457,43.5638427734375,40.1592254638672,33.3499908447265,17.7421569824219,13.1797790527344,13.5186139275046,7.85630209223209,13.5186139275046,7.85630209223209,-0.115972220186912,-0.154913992632135,0.00337202740372653
"100%365",-6.92273123981758,0.315624352534535,1.95646246257447,5.04612593892498,0.678678096188722,0.239613208364124,-0.0385640480110782,0.171407063802083,0.044755992752875,2.43454776093222,7.00647323176447,0,0.77056884765625,0.769401550292969,0.767066955566406,0.341129302978516,0.093841552734375,0.136162252987132,0.0250291578000561,0.136162252987132,0.0250291578000561,0.50840518985041,0.00261068240064089,-0.0355896574603505
"100%366",-4.57035712650549,49.1733015351311,0.3672728760552,2.26896507476055,-0.233075145199589,-0.0822866700238619,0.247115704350731,20.3070746527778,33.8729590545466,0.55460119130986,2.34630725672548,1.77288179847301,33.349609375,32.67724609375,31.33251953125,27.3095703125,19.7509765625,19.5398667279412,25.2705420589777,19.5398667279412,25.2705420589777,0.0461453238049466,0.0329035628960833,0.175889962470156
"100%367",2.71322062160669,9.68130190457033,1.5339071645497,7.84488696044744,-0.140132801593656,0.013791299839818,0.0511303327706349,12.740241156684,5.36026516469356,3.78452497054977,15.6043508043518,0.425848449238581,22.216796875,20.5722045898437,17.2830200195312,12.5,12.2756958007812,12.1827967026654,0.0821771325743322,12.1827967026654,0.0821771325743322,-0.0435624307220264,-0.107588502157423,-0.0240818887042246
"100%368",-7.31557065363388,1.0847498432193,3.69475571521052,15.1179281269102,-0.00407876648575966,-0.041624472035335,0.103773133000994,1.57186720106337,1.07973953421561,3.6923975486284,15.1058844302947,0.214559155176405,5.79071044921875,5.12243270874023,3.7858772277832,1.73015594482422,1.26743316650391,1.32369995117188,0.0346879139268661,1.32369995117188,0.0346879139268661,-0.00682643534979924,-0.0449286500920575,0.103807710204826
"100%369",-3.92650449704471,64.1041047202289,1.80965135869258,4.33514035330901,-0.128495235618659,-0.178888984474073,-0.179824716127331,5.05023532443576,65.003656570219,1.82049651493554,4.37038056171513,0.556646903582107,24.84130859375,24.6337890625,24.21875,21.4630126953125,1.48677825927734,3.88605454388787,44.4316970580016,3.88605454388787,44.4316970580016,-0.15102505022296,-0.16918324401812,-0.169085612946068
"100%370",-4.70734771294326,70.017726683974,1.70776023960044,4.04949079367385,-0.0859065112245337,-0.192387462654007,-0.164878532549104,5.56278228759766,71.9148654550534,1.77477638704014,4.17865035104444,0.450561208866305,24.932861328125,24.8602294921875,24.7149658203125,24.163818359375,1.76906585693359,4.42336587344899,52.7762958913265,4.42336587344899,52.7762958913265,-0.166741352256146,-0.152384368335163,-0.116603134897453
"100%371",-1.05522591619535,2.63618260951149,0.388499698145899,3.27248154872316,-0.195549681071744,0.031854663996126,-0.11320226299514,5.88883293999566,2.63618260951149,0.388499698145899,3.27248154872316,1.01390466093457,9.8419189453125,9.53842163085937,8.93142700195312,7.82699584960938,5.92422485351562,5.65629846909467,1.81795113194721,5.65629846909467,1.81795113194721,-0.195549681071744,0.031854663996126,-0.11320226299514
"100%372",-1.48565504286024,6.0964512719951,0.890023575049886,2.95630859246527,0.0467492184783942,-0.128943415633214,-0.360395048866668,4.76434495713976,6.0964512719951,0.890023575049886,2.95630859246527,1.22831035216088,11.016845703125,10.4954528808594,9.45266723632812,7.64007568359375,4.22286987304688,4.39655079561121,4.02016023811997,4.39655079561121,4.02016023811997,0.0467492184783942,-0.128943415633214,-0.360395048866668
"100%373",-0.781182180616787,29.1764676318339,0.942931247941788,2.85650715770398,0.448470459614707,0.256524381072465,0.11678878468859,6.16126590304905,27.7848055725091,0.936765973499812,2.82070508540422,1.52295506753132,19.073486328125,18.2745361328125,16.6766357421875,13.775634765625,4.08363342285156,5.4017235251034,19.0349226701879,5.4017235251034,19.0349226701879,0.430765444601905,0.276616569287226,0.118790428468599
"100%374",-0.367567274305556,1.18323314337083,3.48109906670214,14.2121028269946,-0.0604477965178791,-0.0394678833912397,0.0723468452780749,5.88243272569444,1.18323314337083,3.48109906670214,14.2121028269946,0.214559155176405,10.2294921875,9.52081298828124,8.10345458984374,5.9454345703125,5.718994140625,5.62672334558824,0.0758639256434457,5.62672334558824,0.0758639256434457,-0.0604477965178791,-0.0394678833912397,0.0723468452780749
"100%375",-6.46809423203814,0.00224437609165447,1.88323741924941,7.52494628233286,-0.159025757083822,0.246120624255157,-0.210909737137234,0.119561089409722,0.00224437609165447,1.88323741924942,7.52494628233287,0,0.2789306640625,0.26025390625,0.222900390625,0.150482177734375,0.113067626953125,0.110186408547794,0.000794474671958949,0.110186408547794,0.000794474671958949,-0.159025757083823,0.246120624255157,-0.210909737137233
"100%376",-3.97529303222524,0.313001508398434,0.859467771351688,2.72294222741185,0.0208653655176153,-0.290690288681157,-0.142077829023646,2.38725874159071,0.296705927470567,1.1185738667407,2.90216399906717,0.450561208866305,3.61251831054688,3.57879638671875,3.5113525390625,3.37142944335938,2.13241577148438,2.31518464929917,0.220655071288089,2.31518464929917,0.220655071288089,-0.00297719711532004,-0.294877537187354,-0.199736571568866
"100%377",0.170220269097222,1.04572577976886,0.495868765666091,2.23365953379533,-0.180787270172867,-0.0961513407855354,0.0291181235110867,6.42022026909722,1.04572577976886,0.495868765666091,2.23365953379533,0.693147180559945,8.28857421875,8.27197265625,8.23876953125,8.165283203125,6.2469482421875,6.31031709558824,0.889822325079499,6.31031709558824,0.889822325079499,-0.180787270172867,-0.0961513407855354,0.0291181235110867
"100%378",-0.39185173210718,8.77008259525123,2.36298403345213,7.56119833257121,0.292918193454996,0.0369026388735702,0.0488889453513765,6.39139811197917,9.83645208179951,2.21666323116168,6.56973104430031,0.760755259244303,16.0400390625,15.625,14.794921875,9.44580078125,5.108642578125,5.82383099724265,4.61668317499458,5.82383099724265,4.61668317499458,0.409038540333429,0.124441341253927,0.0615712893206051
"100%379",3.14111325075516,108.761869449539,1.19716072226212,3.5370869852982,0.29770291290523,-0.0938288292594864,0.016669489493391,28.7848578559028,145.439612736673,1.2718348241409,4.38399466490921,2.13908589469571,63.18359375,60.494140625,55.115234375,43.193359375,25.25634765625,26.7614028033088,80.2962177764998,26.7614028033088,80.2962177764998,0.395088224323635,-0.0350870162493198,0.020105297996153
"100%380",-1.78233983719971,16.4163110186903,1.1527309004205,4.38529642822888,0.356986653322898,0.0356593576193129,0.0339066220983133,18.4638129340278,15.5354079640942,1.25891799537783,4.32950413364369,1.39799170206047,29.58984375,28.80126953125,27.22412109375,22.8662109375,17.138671875,17.8093405330882,8.7392412667456,17.8093405330882,8.7392412667456,0.266271069841625,-0.0322635121022051,0.0518261708091739
"100%381",-0.762923828333868,111.915677399489,1.99249128193562,5.85593434500496,-0.140563583309078,0.00251525829663639,-0.156793647448208,58.6683485243056,100.415429951232,2.05863359117986,6.02809104803845,1.53164106772115,88.623046875,87.41943359375,85.01220703125,70.52001953125,54.840087890625,56.9063074448529,50.4360221661498,56.9063074448529,50.4360221661498,-0.156851239475955,-0.0293861041900761,-0.237388779984367
"100%382",1.70304786406377,138.061511095135,0.549305160771407,4.53551576387422,0.0346956414326476,-0.133396147167922,-0.0810994473897855,15.8030192057292,88.3151984049214,1.71700388718178,4.76975041876507,1.64246146045888,40.8935546875,40.43701171875,39.52392578125,29.06494140625,10.8642578125,14.3271053538603,54.3004195093077,14.3271053538603,54.3004195093077,0.501476784638237,0.158616314016106,-0.124065434842171
"100%383",-0.567816114765235,26.1451504654967,0.783160107394188,3.43216522704181,-0.270556360898178,0.289506886126659,0.0408601573049771,26.1366102430556,25.1593919079981,1.16591484812597,3.56946742175726,1.61115781734392,38.818359375,38.4033203125,37.5732421875,32.4249267578125,24.6734619140625,25.390625,16.6224644464605,25.390625,16.6224644464605,-0.381412212325661,0.30184363433807,-0.0216474194044697
"100%384",1.89273426053945,26.2705929470533,1.53143713560442,5.37843063316261,-0.110467033949935,-0.332360689986268,0.107316910626788,23.0174594455295,24.2971532035297,1.47249139712134,5.16662452320894,1.53253012857408,37.6129150390625,36.5688323974609,34.4806671142578,28.8276672363281,21.7437744140625,22.1589032341452,12.4582596837018,22.1589032341452,12.4582596837018,-0.0973013586155728,-0.377184733384089,0.0717435384405698
"100%385",0.854352114582296,28.3953411012146,-0.281971162709459,1.8948880667481,-0.394196052774299,0.15170562100223,-0.342372623081184,15.1451958550347,25.1117219895492,-0.0540416237477706,2.2460440333741,1.59451444838359,24.261474609375,24.1680908203125,23.9813232421875,20.5291748046875,16.2353515625,14.6089441636029,21.4126963284395,14.6089441636029,21.4126963284395,-0.258839667251311,0.0150928417905297,-0.220313059932248
"100%386",-3.97384899439504,41.9350217704505,1.41497902934293,4.5352846022785,-0.187776857354392,-0.0223918017377775,-0.0784678981578204,13.9236450195312,42.0566712920037,1.76238472718038,5.39499081342049,1.35103941583702,33.5693359375,32.2152709960937,29.5071411132812,20.6268310546875,10.8795166015625,12.7680161420037,20.4919872863482,12.7680161420037,20.4919872863482,-0.232916504748066,-0.072166357848745,-0.0602141123920899
"100%387",-5.98625343051361,147.180732466159,-0.311290171259076,1.82018498549077,0.167840041226078,0.278544265044112,0.0266718200058109,27.7014838324653,137.881485078438,-0.415172541686005,1.68293107110193,1.95598384658436,42.54150390625,42.0538330078125,41.0784912109375,39.544677734375,28.3966064453125,26.8285414751838,132.275650206837,26.8285414751838,132.275650206837,0.32356711636681,0.226181801906629,-0.02546097098712
"100%388",1.62929958767361,1.45402415023174,0.650385453173451,2.51720254486963,-0.274255294384944,0.35699258742748,-0.35265799136814,7.87929958767361,1.45402415023174,0.650385453173453,2.51720254486963,0.556646903582107,10.693359375,10.4754638671875,10.0396728515625,9.351806640625,7.568359375,7.71376665900735,1.0463342740874,7.71376665900735,1.0463342740874,-0.274255294384944,0.35699258742748,-0.35265799136814
"100%389",1.35209036024035,404.472198331337,3.24240123515449,12.783461396684,-0.113565769968181,-0.0467271721587504,0.0764659534208608,21.0740831163194,310.685366311651,3.28711372128173,12.84373255702,1.36892236074022,89.7216796875,80.8891296386718,63.2240295410155,28.1524658203125,15.7356262207031,17.0359892003676,35.4493315618447,17.0359892003676,35.4493315618447,-0.144648999768636,-0.04346565163536,0.0851393568684233
"100%390",-6.83229929155804,202.734914400383,1.0046523876301,3.394334559676,-0.26041592578847,-0.130888434740104,-0.0507710858416089,8.46174028184679,164.946347624973,1.47525567227744,3.41659306505746,0.760755259244303,40.22216796875,39.0185546875,36.611328125,29.254150390625,1.76239013671875,6.59347982967601,111.821925847237,6.59347982967601,111.821925847237,-0.0158257392796142,-0.213653047607061,-0.152053552034948
"100%391",0.373104920852282,160.876196808933,3.30841876535711,13.2294491455516,-0.0764502457424183,0.179864903498728,0.0642471579673755,16.2654452853733,135.599700036965,3.56790131068791,14.4505493819663,1.13241632801029,63.018798828125,55.7815551757812,41.3070678710937,20.3933715820312,12.6838684082031,13.5152480181526,7.43162282500867,13.5152480181526,7.43162282500867,-0.0677699167151619,0.0654157160977658,0.121789600090507
"100%392",-1.59612432633049,53.4693866573305,0.949866795751645,3.82760942186201,0.349406479424569,-0.15946814459783,-0.19690430289661,8.49236382378472,55.5745946145674,1.34105080761076,3.88169288026537,1.52295506753132,28.472900390625,27.518310546875,25.609130859375,17.3141479492188,4.97055053710938,7.31703814338235,33.978660225185,7.31703814338235,33.978660225185,0.507782110593435,-0.0847692164296325,-0.173983034848757
"100%393",-0.861855178357631,9.82887257928463,2.70722176910859,10.5618837344421,0.0589463508400751,-0.135163004708073,-0.0163039150458901,5.44442070855035,9.7751594076715,2.68586248929385,10.4789575359381,1.11999035565037,16.998291015625,15.3718566894531,12.1189880371094,6.98776245117188,5.01251220703125,4.76478127872243,2.03579320221057,4.76478127872243,2.03579320221057,0.0575773984277218,-0.139155115996955,0.00707208208341566
"100%394",-1.09338604686089,56.1638526994389,0.612025164365488,2.16829580168181,-0.316216766157251,-0.177293157080986,0.118322607798332,7.31349521213108,53.5633068630202,0.677957222862961,2.23599943914766,1.16409173055667,24.3408203125,23.162109375,20.8046875,14.65576171875,1.64642333984375,6.31188785328585,38.6561781963959,6.31188785328585,38.6561781963959,-0.253605469622901,-0.190985123618847,0.0464788384254219
"100%395",-2.98973662225234,94.0128256156608,0.89628262266894,6.90195882487979,-0.316724927613169,-0.261957841184917,0.139923999258957,13.7657589382595,79.6125906488691,3.78414611776857,15.5854286145159,0.654669564528501,50.2777099609375,44.1299438476562,31.8344116210937,13.8072967529297,11.3868713378906,11.6179971133961,1.26382880231888,11.6179971133961,1.26382880231888,-0.013024796635262,-0.118340526030024,0.00233208856331256
"100%396",1.1651075040915,34.5733417846382,-0.106335673499224,2.11426278153447,-0.319318845940761,-0.09053659941524,-0.140901512711586,18.2630750868056,23.5040177717621,0.121728464569742,2.24646630686847,1.72108914922872,27.313232421875,27.1731567382812,26.8930053710938,24.4384765625,18.768310546875,17.730712890625,19.7852359098547,17.730712890625,19.7852359098547,-0.127244142323877,-0.182099626790002,-0.241515109045012
"100%397",-1.56410855486458,4.23957858531232,1.50086889916407,3.87068252188514,-0.381914686049464,-0.0816694962629281,0.0593592952709718,5.75213962131076,4.25125130906379,1.4984894043007,3.86552448583635,0.654669564528501,10.92529296875,10.7618713378906,10.4350280761719,9.5794677734375,4.9896240234375,5.4478364832261,2.83451771821221,5.4478364832261,2.83451771821221,-0.380529502346556,-0.0816221301118704,0.0581370635560723
"100%398",-5.48971843282474,49.1320684501267,1.45096780197862,4.06203530557565,-0.235243374850323,-0.195209083784687,-0.0246647273253256,5.26036156548394,43.9708829606074,1.73017320805392,4.64070044505761,1.15675097130862,23.13232421875,22.6809692382812,21.7782592773437,15.0726318359375,1.67179107666016,4.20906964470358,26.663540839137,4.20906964470358,26.663540839137,-0.105488281632935,-0.256163941626026,-0.0894894875244576
"100%399",1.75196329752604,3.74685461995088,1.08364708683434,4.41191935924559,0.386302443038904,0.225244273443564,0.170736855853652,8.00196329752604,3.74685461995088,1.08364708683434,4.41191935924559,0.977925226621021,13.5345458984375,13.0624389648437,12.1182250976562,9.75341796875,8.11004638671875,7.67651726217831,2.06078563826513,7.67651726217831,2.06078563826513,0.386302443038904,0.225244273443564,0.170736855853652
"100%400",-5.18413731241664,0.0383038874511081,0.149070886421881,1.83471498549503,0.70486699166192,0.444262596394821,0.405482265554814,1.23469034830729,0.00736811974396308,0.818705529004337,3.1552876135695,0,1.44767761230469,1.43665313720703,1.41460418701172,1.3427734375,1.21974945068359,1.22216168571921,0.00497612560000335,1.22216168571921,0.00497612560000335,0.166297881159632,-0.351937190646868,-0.188025747933582
"100%401",-0.779090827101335,6.63874957597867,2.01529182332551,6.43089444249831,-0.191017602077518,-0.175365273567981,-0.108417790335535,12.7389695909288,6.24377769130616,1.98523877977115,6.11222652404165,1.01390466093457,20.2178955078125,19.9163436889648,19.3132400512695,14.8525238037109,12.2737884521484,12.2990327722886,3.12725945285628,12.2990327722886,3.12725945285628,-0.168074553840035,-0.158005423103065,-0.104059366721719
"100%402",-3.03907386025091,9.94966297379264,0.522871937048594,2.32205681445554,-0.109307559519581,-0.320719784323192,-0.204756598083865,10.6942918565538,11.693523301352,-0.48496146645119,2.11902602328296,1.42644443385828,15.777587890625,15.6867980957031,15.5052185058594,14.7415161132812,11.2991333007812,10.3952744427849,10.7719721659296,10.3952744427849,10.7719721659296,0.495464762273203,0.4759175326547,0.327344388108763
"100%403",-1.43889603333113,11.2112996933469,0.834484223959421,2.66351634118867,-0.542624648297522,0.38045709411526,-0.403902842545084,18.1630452473958,11.2841630147563,0.749933683199889,2.47711726278599,1.3485390196098,25.543212890625,25.2215576171875,24.5782470703125,23.4161376953125,17.1356201171875,17.7289177389706,8.55553682545477,17.7289177389706,8.55553682545477,-0.555782140850208,0.393787028673293,-0.405231178136544
"100%404",0.0283670556180107,40.8047729672836,0.346570684700303,1.8512241495348,-0.150061338120154,-0.110577673580781,-0.0597436141380406,18.8859303792318,41.7065267457575,0.172995560835291,1.56694787042747,1.76903616130401,29.9835205078125,29.620361328125,28.89404296875,27.6336669921875,18.7873840332031,18.2331309599035,36.4892043746931,18.2331309599035,36.4892043746931,-0.156497061155233,-0.182573414178655,0.0309021907888961
"100%405",-0.65364379412536,32.889966671341,1.07939808221861,3.01892396663504,-0.323606076404478,-0.146964831810913,0.301698859961013,16.4514117770725,32.5888370270273,0.920297747893687,2.7878780753168,1.58593411319266,28.5720825195312,28.3840179443359,28.0078887939453,26.7982482910156,15.2397155761719,15.7384311451631,25.3556825737807,15.7384311451631,25.3556825737807,-0.108177645504552,-0.152168083508118,0.326613487482428
"100%406",-1.9821341222638,20.3083109501447,1.16719285214547,3.5068846759276,0.263594943209395,-0.202074992266688,-0.198106132034638,13.5580698649089,18.0582800466153,0.714762206051368,2.53572563643651,1.58432277781838,23.4222412109375,22.8256225585937,21.6323852539062,18.9781188964844,12.4740600585938,12.9778244916131,13.060207335902,12.9778244916131,13.060207335902,0.0608478295797544,-0.108880838043961,-0.0917546365106937
"100%407",0.189226018956748,49.6382683094927,0.0105978123443083,2.39432647832241,-0.434759117636146,0.17459074525604,-0.226956017900447,17.3319710625543,34.9367548641353,0.288079925104155,2.1487519105035,1.95598384658436,29.5639038085938,28.8051605224609,27.2876739501953,24.8603820800781,16.937255859375,16.6124456069049,27.6729542275433,16.6124456069049,27.6729542275433,-0.278949119076547,0.147962969677934,-0.327855306148658
"100%408",2.08675980986159,137.627950299696,1.47710548856432,5.3514564250068,0.0962721774501725,-0.155731896810427,-0.120696216603795,20.2915403578017,128.703603832598,1.68597503814507,5.88891614379277,1.87512185601982,56.0760498046875,52.5936126708984,45.6287384033203,29.7431945800781,16.6034698486328,18.1865692138672,56.5181407557033,18.1865692138672,56.5181407557033,0.0729916948502342,-0.188182880755902,-0.152948643471933
"100%409",2.30694853590565,9.34302107930763,2.4304668906048,8.79669884139637,-0.190556085593622,-0.1329208436815,-0.107373224450778,10.0554360283746,9.03017218751088,2.52976812640271,9.36728288212481,0.925701911121967,20.8282470703125,19.5701599121094,17.0539855957031,12.2394561767578,9.16481018066406,9.42174126120175,2.33311574381638,9.42174126120175,2.33311574381638,-0.174638221140167,-0.137188095164945,-0.0899082078757729
