"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%177",1.60347855037804,155.827149036201,0.884646416004397,3.30565673030191,-0.449314714111111,0.0571777154374033,0.0635521380142729,35.3703816731771,128.806164850377,1.10345879112974,3.46672876705048,2.37646124622782,67.87109375,65.0712890625,60.552734375,54.755859375,32.763671875,34.6788771609043,108.594154005625,34.0868079144022,94.4792348292915,-0.241772907158377,0.00700419943821553,0.0530190364295817
"100%178",-0.728232155993704,11.793778949738,6.27555004074755,41.8122031521927,-0.054750779963175,-0.0477994074159039,-0.0258671712391076,1.86942021052043,11.7879927468639,6.29480207437207,42.0188631203674,0.202086339272508,24.871826171875,16.0076904296875,4.60121154785155,1.65042877197266,1.22451782226562,1.38000731772565,0.541602080759975,1.27931263135827,0.0768233054940158,-0.029428100343759,-0.0369515689269518,-0.0154402105603762
"100%179",0.83692699940327,178.34269210185,1.73710524801004,5.37880837073565,-0.175454383801129,0.0602949532636177,0.0570515708135865,27.3478031158447,178.041510423554,1.66388208865526,5.03148739333469,2.19362612708372,69.6563720703125,68.0427551269531,63.6581420898437,43.7698364257813,21.7628479003906,26.4476207976646,142.933873780326,25.5829354991084,110.900140625642,0.118067661121402,0.0947120525114989,0.0695256744774222
"100%180",-0.591244291314925,87.8757236750102,1.49121305200647,5.04714949711678,0.198628945674787,0.168197156774786,0.165395687640326,24.8201688130697,96.1261314892504,1.35881959375566,4.59260749281367,2.22014720330548,57.373046875,54.7554016113281,47.5807189941406,39.12353515625,22.0870971679688,24.1275543862201,75.1450606039989,23.5259014627208,59.7652955813024,0.379238768065928,0.234201173000008,0.188661291382121
"100%181",0.510364151892647,12.6566035023966,0.183495447058939,2.18174679685066,0.0417908664048514,-0.11190544163395,0.243392530732615,13.0329132080078,12.837572285207,0.220792054368336,2.18298692130876,1.51108617607361,20.99609375,20.3219604492188,19.3865966796875,17.877197265625,12.939453125,12.8634838347739,11.7328091203701,12.717868970788,10.9912968233636,0.0962156200540416,-0.0891307700191616,0.224129103949965
"100%182",-0.0191595759794592,7.89383344149105,0.183094338762417,2.20408621191722,-0.0909339326052087,0.0147249726855031,-0.0244426531745097,11.3053321838379,7.56143625343005,0.129941345651637,2.10998141299361,1.21749099701656,17.7001953125,17.2412109375,16.0479736328125,14.61181640625,11.199951171875,11.1692712662068,6.83371435712573,11.04852427607,6.29702109041569,-0.0849615576678959,-0.0200683216820612,-0.0551732664509266
"100%183",0.133610618874744,83.6947487412542,3.32233391693267,14.5880338873031,0.0794329995952067,-0.162136491096688,-0.208634673935155,27.8011957804362,83.0246158835103,3.33609062919302,14.6495849605832,1.71582547045683,68.817138671875,67.1318054199219,55.4405212402343,32.0968627929688,25.787353515625,26.9285161444481,48.2357492132451,26.0958464249321,16.6974259524594,0.0991030038223256,-0.169860128192414,-0.214478324446125
"100%184",-0.835327495152138,3.73874140369731,1.25299757505502,5.10044426553564,-0.214317844860388,0.261757116866015,0.0246218711606816,4.7488530476888,3.16962453830961,1.38229857878794,4.8367260024073,0.924247557051163,10.44921875,10.0361328125,9.340087890625,6.94946289062501,4.345703125,4.62756867104388,2.53098815740261,4.52011771824049,2.04336139794249,0.261711791952173,0.286077222817899,0.157723859268413
"100%185",-0.237942405892765,2.56393631922137,2.14632126999374,10.360470257973,0.191266323394602,0.112548599293138,0.0634681236878591,4.21929359436035,2.45796303488532,2.22942893898217,10.4980278461464,0.770173355841436,11.138916015625,10.1850891113281,8.25553894042968,4.80270385742188,4.2572021484375,4.07206758539727,1.46983623040453,3.96255824876868,0.938151335919853,0.165611273691079,0.079845752323209,0.0198064506633601
"100%186",-1.03558356330659,1.90626771886892,1.57366222622638,7.28770140225003,-0.116681276804914,-0.0239578546276704,0.0507525737687592,4.25465901692708,1.55772793934577,2.41191350839036,10.1340219768853,0.503195694344856,9.72900390625,8.9888916015625,7.47863769531249,5.16357421875,3.94287109375,4.13818359375,0.939677925185954,4.05087678328804,0.601849185975378,0.0272178478812716,-0.115061426270608,-0.0287169022602318
"100%187",1.31588639366211,6.38585917668538,-0.0164912683230238,3.32783818174261,-0.210661383296484,-0.301161333788899,0.159790018992159,13.4931008021037,4.45899100359131,0.757902445461498,3.23721705949074,1.0815684096847,19.683837890625,18.8859939575195,17.6422119140625,16.6072845458984,13.0462646484375,13.3613829917096,3.72108323700349,13.2608413696289,3.32687131563232,0.0566954612768758,-0.284719100070045,-0.00674075962591393
"100%188",0.330479642848257,2.67105189688323,1.71720025725729,5.90152122852343,-0.156460514433871,-0.0565175561299227,0.0652609196588339,4.68629201253255,2.60934728026364,1.63862227144655,5.67631983335701,0.641706107250715,10.75439453125,9.5552978515625,8.0679931640625,7.26806640625,4.1015625,4.55718344830452,1.86475228236616,4.47792384935462,1.61003242625321,-0.044557297657535,-0.0647837901863771,0.0733819289832442
"100%189",-0.505254011347935,3.66561448251352,6.47238050333805,43.9349048914316,-0.0870916804519422,0.048480541035309,-0.0086993793138542,1.04137420654297,3.5770403323113,6.51902752510048,44.33204715943,0.101264817566792,13.88671875,8.08630371093751,1.539404296875,1.1259765625,0.68359375,0.768069003490692,0.0677523406828729,0.751170282778533,0.0558035798539849,-0.0378202561184087,0.0299780352720744,-0.0147116137092812
"100%190",0.193699144822217,1.99099239662424,0.656480877567638,5.29828602994701,0.0293925018041512,0.0741101478505109,-0.0207506103008835,5.14109929402669,1.89031983508256,0.738434566332244,5.70440957163018,0.612947001011196,10.009765625,9.41452026367188,8.20838928222656,6.15310668945313,5.25283813476562,5.03751064868684,1.41547024876112,4.95695031207541,1.14121285288301,0.169574995554089,0.0413901356425815,-0.0480107569846671
"100%191",0.54678097112576,2.74624897937307,2.71347753945143,12.78315090448,0.0385136133892799,-0.0488888232508332,0.0223195476495367,2.96367009480794,2.69530231788748,3.1136155134949,14.8743954164025,0.703856579358716,11.24267578125,9.45263671875,6.55072021484374,4.3756103515625,2.47344970703125,2.7875210376496,1.26328163950178,2.68650884213655,0.811181492647526,-0.0475422063594051,-0.0427579787915215,0.0346567474379529
"100%192",1.66089407275059,9.14119080863942,1.70718638721995,5.76664005914938,0.570606706223407,0.383582337697545,0.0959969112177888,10.9589099884033,8.50704822141779,0.801649066403917,3.77863456753732,1.3445625771511,19.22607421875,18.6792373657227,18.0078506469727,13.8664245605469,10.833740234375,10.7830128771193,7.20293914701919,10.6247611667799,6.18247540085797,0.60240251440107,0.429837490406572,0.169106308879899
"100%193",-0.134131953077282,0.190127696845847,1.5891135701616,7.07745870134712,-0.341566856682121,-0.0358551288569825,0.0139808571129476,1.29508972167969,0.159951984339083,1.94185128049907,8.27087870633048,0,3.009033203125,2.6533203125,2.092041015625,1.8035888671875,1.18179321289062,1.25862283909574,0.099523208829654,1.23702339504076,0.0797595656239243,-0.134499017450861,-0.0924411569819366,-0.005108857498533
"100%194",0.0672330540835085,1.11463556674567,1.34518080015953,6.58067823166313,0.136216748447656,0.193106832532335,0.0570872171496875,2.86269187927246,1.19108678594178,1.30751734835661,6.82516561879674,0.774420152975591,7.3089599609375,6.30851745605469,4.71427917480468,3.84025573730469,2.87055969238281,2.7680904307264,0.786856222766438,2.71564981211787,0.674710924264452,0.337921814090513,0.216754059772807,0.0764690278595339
"100%195",0.534019387126839,118.650344374467,3.54071859681018,16.8950578247658,0.496178802571306,0.116896395475892,-0.0064956119001686,17.0669953028361,111.162776721901,3.51511895142223,16.8230748459068,1.68635538276615,72.021484375,58.7539672851563,41.7594909667969,23.62060546875,13.9045715332031,15.8977508544922,47.905578344882,15.29133838156,31.663407856669,0.470971149517321,0.132139971835271,0.0242570632094648
"100%196",-0.380217922504577,1.5811906505725,1.15200166118372,3.94453322371331,0.252934024134766,0.0914868685103236,-0.123336618258543,5.97381591796875,1.52429953838388,1.13164121077941,3.94631317945424,0.697627007928569,10.02197265625,9.3851318359375,8.476806640625,7.783203125,5.62744140625,5.88768492353723,1.20064112977131,5.82726520040761,1.05516650557293,0.149474012815389,0.102894091021336,-0.113144142573108
"100%197",-0.882951989333835,83.1891697160902,1.06585306514633,2.83009359777797,-0.0210205692247407,-0.00496808334317475,-0.0023435959990084,37.0801289876302,80.2765894655345,1.22240574891299,3.0725721188393,1.78277494117371,58.89892578125,58.4112548828125,57.0855712890625,54.034423828125,33.69140625,36.615899268617,71.6401588706314,36.1540421195652,63.1718884005664,0.0803019092610236,0.0215458032155422,-0.00693520431705018
"100%198",-0.506804211380267,3.56928147640007,3.61203073023653,18.0220970674825,-0.0151577006666662,0.0409623152120597,-0.091433395817644,5.63100179036458,3.51191006807817,3.65529841822437,18.3023073339356,0.485215564816619,15.6005859375,13.3802490234375,10.165771484375,6.358642578125,5.2001953125,5.4188829787234,1.42690082678918,5.30023989470109,0.796339884822896,-0.00517689231000043,0.0300416133064362,-0.10208760046364
"100%199",2.14823708025579,107.410024096967,1.4260084720148,5.00404496393641,-0.129092452918481,-0.0593047422854471,0.273141165323742,44.0406799316406,104.528371593915,1.45065934624888,5.04774734471295,2.25101536993594,77.5146484375,76.25244140625,70.0244140625,58.758544921875,41.595458984375,43.3284678357713,82.4045681640432,42.6436714504076,62.1555056176474,-0.165242245087509,-0.109468875126715,0.286840347216083
"100%200",-0.60285104354473,23.6186063139711,2.81188154874979,13.6362791854706,0.297548536041841,0.0883200941471106,-0.242875015492707,18.4677124023438,21.9832834166785,2.80310976510769,13.5917677237489,1.38912856649327,41.845703125,34.7314453125,26.48876953125,23.8037109375,17.4560546875,17.9703083444149,10.5752946025595,17.7803371263587,9.10900631789224,0.198183914649282,0.0901420226020993,-0.238278016218395
"100%201",-0.162351543673911,1.24222782165002,2.35078141418686,11.3349570983515,0.0139385406345137,-0.287287979436414,0.0458613861468414,3.00725301106771,1.2818207938431,3.61434844244153,17.9170789722643,0.615990578321199,8.92578125,7.85634765625,5.60737304687499,3.71484375,2.7685546875,2.88132687832447,0.547938813122757,2.79939070991848,0.244314348877941,0.272614113645224,-0.158226984805125,-0.0157701877258189
"100%202",-0.388166812004077,4.89911797509155,4.60842726751615,25.2735025857002,0.204978959250791,-0.0277029647698852,0.0100062121483382,2.01280911763509,5.01101036181555,4.40666701526027,22.7080226963139,0.273573794224885,14.6026611328125,11.4614868164063,7.81608581542969,1.96819305419922,1.44577026367188,1.74493992582281,1.6734402152923,1.61071445630944,0.863044947101462,0.298740289572382,-0.00593287326244015,-0.0333947413359368
"100%203",-0.019616387191981,6.64962801305299,0.113545113816685,2.54722681246506,-0.0323576794188366,-0.18527447070405,0.298708125192144,5.23110230763753,7.11695501188893,-0.311854065439373,1.97126470685448,0.883715740354471,11.6729736328125,10.0019836425781,7.92373657226562,7.38754272460938,6.54220581054688,5.09404121561253,6.36666392514987,5.02831002940302,6.30200198714919,-0.273208837444153,-0.186223096886425,0.395835463063302
"100%204",2.21101764261207,21.4488954508349,3.50089988812965,20.0158756426542,-0.0376122234252693,-0.0183989076815217,-0.226406892462563,13.7554804484049,21.4829826493062,3.17575065718732,17.6253749222607,1.39267741810354,38.63525390625,29.9575805664063,19.4338989257812,17.5323486328125,13.12255859375,13.2261235663231,8.48956937337148,13.075123662534,7.60247959493041,0.044436641949849,-0.0107136745810336,-0.197242925232863
"100%205",2.61678459381501,235.339170471454,1.78555572004648,7.65286713857866,-0.122411807177079,-0.107829493960852,0.120094795923775,40.0238037109375,207.428315964838,1.91986204871823,8.30626128046814,2.46347766599225,97.7783203125,92.672119140625,78.0554199218749,49.40185546875,38.6962890625,38.7949842087766,139.361810682855,37.7489172894022,90.9613832718709,-0.063022775525888,-0.145089120768992,0.0723636801226927
"100%206",0.0977846607729578,2.38711424834956,1.09850590936069,4.69309439040767,0.353797636832031,0.104354699570342,0.19220115118427,3.75506083170573,3.31749206654624,1.23114618434207,4.54084286442643,1.00114246972054,9.4482421875,9.28759765625,8.32067871093749,6.28173828125,3.509521484375,3.63392931349734,2.68378045836581,3.51496157438859,2.07691733322207,0.596117809639588,0.342885321019397,0.33180157224371
"100%207",0.963635668341085,44.6804569136636,3.58883002440504,17.9975379007521,0.0639285525025224,-0.0542217172793182,-0.0770603782653327,10.4010899861654,43.8322942702345,3.73591591554214,19.1265024271588,0.986126514376596,46.38671875,36.9631958007813,24.0594482421875,16.8304443359375,8.697509765625,9.6354383103391,16.6262168185967,9.2723680579144,10.7921159294538,-0.0830601524679709,-0.0281170786085606,-0.122205341688141
"100%208",-0.320407990433364,2.2307609527179,1.00382571966566,4.12300694194673,0.107618137035085,-0.12222502260869,0.0228218758076043,7.62573877970378,2.17164291724556,0.77440919094645,3.40120043069859,0.805805179163643,11.993408203125,11.4698791503906,10.6105041503906,9.92889404296875,7.75909423828125,7.53280964303524,1.80332851248354,7.46005514393682,1.59375010069727,-0.174299865181273,-0.0536312024458424,-0.0188168701280993
"100%209",0.236783857845528,3.97400881935684,2.55067991126503,7.63234305117519,0.347657841798727,0.336208187191694,0.0785430538162616,1.92151467005412,3.87848024235243,2.53609806879908,7.55613461686846,0.334142791387189,7.87353515625,7.83050537109375,7.74757385253906,3.7345886230469,1.21593475341797,1.79487593630527,3.19120739206813,1.66472144748854,2.46439249072892,0.367187888854628,0.339981473779662,0.118528079218062
"100%210",3.35513285226977,320.48999115389,2.38470794711915,7.64920501459584,0.134146585769085,0.245932076576228,-0.00138783586235322,19.9097394943237,348.882160613092,2.40195096899703,7.06663967304293,1.55726393861064,76.904296875,76.33056640625,75.3707885742188,47.4777221679689,12.9985809326172,18.6970893372881,285.720205945773,17.4582522848378,219.79980437207,0.359510019065742,0.298295725824714,0.100523961335122
"100%211",3.10408821334887,73.1009446426081,4.55934192767462,23.5093988733173,-0.00638097902713206,-0.0895234026535393,-0.0956361352822421,12.8783782323202,71.1258043474395,4.64162326995843,23.9787076586229,0.710369375292472,59.7381591796875,52.5665283203125,31.9437026977538,12.6152038574219,11.4154815673828,11.8813616164187,24.9250969791451,11.1727092577064,1.86410313457022,-0.10679784679988,-0.107272171805573,-0.102424443443802
"100%212",-0.342662362952439,1.37901093461567,0.667287244559743,2.78370066070296,0.510744049968527,0.529797121521933,0.43795126074248,2.41204102834066,1.59201211463116,0.747632196156383,2.71826056057522,0.603637251500326,6.03485107421875,5.43960571289063,4.71519470214844,4.05807495117188,2.01225280761719,2.33495996353474,1.34069316633734,2.28205971095873,1.23831214399089,0.690521756535643,0.571605626640305,0.431083250227625
"100%213",-1.28730308425762,42.5880482541918,2.11764727746359,8.06474018334927,-0.0729509000693644,-0.164337955531882,-0.00879046661705929,23.0512619018555,42.3310863576868,2.13166005723064,8.21827646615989,1.6774009590626,49.49951171875,46.4300537109375,39.9908447265625,31.4453125,21.3470458984375,22.4885331823471,28.0318944050938,22.0433110776155,19.3248154544439,-0.00531159895041605,-0.163558423794962,-0.0261748184396447
"100%214",-0.515940925783826,2.79918078480931,0.539682083121823,3.0347195623595,-0.0555110897258419,-0.169662827454875,-0.100617857697095,8.49253336588542,2.83324599473013,0.378045155738155,2.56358781474975,0.860203062804603,12.5,12.419677734375,11.8486328125,10.860595703125,8.319091796875,8.40726811835106,2.5445600274247,8.32201086956522,2.25824302164503,0.177712666000051,-0.136140072280773,-0.144550998057037
"100%215",-0.349205135422649,0.00929295437110625,3.25025970795914,12.8680318926009,-0.10008829711266,-0.0327092453677358,-0.0936719798807713,0.156994660695394,0.00919315613461751,3.27249731577461,13.0027770456466,0,0.555419921875,0.553627014160156,0.483570098876952,0.210800170898438,0.12664794921875,0.148517527478807,0.0059393893978666,0.139754751454229,0.00245955310681494,-0.117145968561444,-0.0292178229009986,-0.0935210338925164
"100%216",0.148207825262511,13.863234957904,1.31228526315768,4.11041028625951,-0.176006997236517,-0.0493538440047495,-0.0348357400697595,3.43966484069824,13.1338956066429,1.38181164615195,4.26560839947092,1.07053096714429,15.93017578125,13.63525390625,10.6532287597656,7.97882080078125,1.19209289550781,3.17390928877161,10.0232915517865,3.00274724545686,8.86425627584768,-0.00120583037967593,-0.0577559464993891,-0.0256084799529599
"100%217",1.48082083571644,143.406824913171,2.73118877015117,9.5865590142623,0.274435634436671,0.112158008292028,-0.0139427675213682,16.3531303405762,135.041885111301,2.69434414354048,9.23799422506777,1.64655533959341,59.356689453125,57.8506469726562,54.5570373535156,25.3219604492188,12.7506256103516,15.438160997756,97.7310095909756,14.5530700683594,63.0364569508896,0.215492332349087,0.0853150163520064,-0.017231440694103
"100%218",-0.296678523582614,3.84426589644863,3.31464182988375,12.6979423891778,0.0180427649040873,-0.0244059588949121,-0.0901119855723287,1.69738133748372,3.81772168920078,3.39619357431935,13.0933096542855,0.273573794224885,9.3994140625,9.24163818359375,8.99490356445312,2.04010009765625,1.0986328125,1.53350830078125,2.60993994665927,1.36980803116508,1.40718219278355,-0.0800336797627755,-0.0111259386674896,-0.07999081192706
"100%219",-0.271250019152271,2.31873586184733,1.48520604843664,6.02637245364563,-0.185270895233445,-0.0417063205075723,0.194760954753685,8.4221363067627,2.30388508271062,1.636903824002,6.63249899631583,0.502660622196078,14.3623352050781,13.4927749633789,11.8474960327148,10.2748870849609,8.20159912109375,8.29574909616024,1.58616501807192,8.20408696713655,1.22575540912456,-0.0990715939382911,-0.014393037526382,0.206041520814122
"100%220",-0.711737134482967,1.3291154600612,1.85407290584129,7.31791452891207,-0.0737468627644114,0.473499221033588,0.0362446897869773,7.12255636850993,1.1206262781924,2.02090141397293,8.01996008635402,0.646924379137429,11.5585327148438,10.545539855957,9.38758850097656,8.34465026855469,6.866455078125,7.02817389305602,0.716882910199578,6.97654226551885,0.607173548070454,-0.149272156053706,0.410065812758807,-0.036887841073774
"100%221",2.87959062610254,90.2177580514489,1.14001229941425,3.47652368177212,0.101517936864651,0.130635676387024,0.094450891961739,45.321782430013,84.9225418480475,1.16334833390507,3.62845569465826,2.12579833837823,70.80078125,69.136962890625,66.309814453125,61.90185546875,42.17529296875,44.779676072141,72.6231978847841,44.2909572435462,62.9761966653098,0.000315590875607802,0.0825864106953858,0.0543441182164928
"100%222",0.337265534374322,58.1571359535296,0.931827279304873,2.79968706950794,-0.00520360613509347,-0.100053087726872,-0.0659913070287325,22.890567779541,57.8147989926947,0.973713670307125,2.79730796304277,2.01852419581092,41.656494140625,40.6524658203125,39.3325805664062,35.1829528808594,19.8745727539062,22.4912927505818,51.3927147589032,22.1210977305537,46.0688631043246,0.0992008837741159,-0.111061294359086,-0.0700367361437274
"100%223",-0.429812961326657,0.298665349389433,2.28785017648292,9.96474884676531,0.477915967020326,0.1187031328929,-0.00612377025902977,1.62561734517415,0.295282152112324,3.07648237981274,13.2255221932987,0.101264817566792,4.2266845703125,3.69060516357422,3.07357788085938,1.96895599365234,1.47724151611328,1.57027548932015,0.154554142643883,1.53732299804688,0.106878281297648,0.510482465870693,0.104274973699658,-0.0570805041362252
"100%224",0.0788231653342909,1.50667076135637,0.97729038026291,3.07734928055598,0.0898030650958313,0.060323711070507,-0.228936693950936,3.20971012115479,1.48646383972088,1.00656124493619,3.00172596706793,0.72922136726464,6.53839111328125,6.18339538574219,5.75180053710938,5.3253173828125,2.72560119628906,3.13888712132231,1.27732765927469,3.08140464451002,1.14979660026529,0.194561325442254,0.0395192208134727,-0.21931575553263
"100%225",3.4492015165439,90.0687287480923,1.17320116129931,4.57214145260815,-0.136486870634163,-0.0549246372646385,0.183677041026718,27.9553731282552,102.099046570301,0.923796190168991,3.42228526860046,2.22722632983862,54.779052734375,54.6714782714844,53.67431640625,41.107177734375,26.2451171875,27.384656540891,88.6369304016448,26.7941018809443,74.1723442929031,0.284074193910027,0.121259009498992,0.2052706843435
"100%226",-0.369996381785523,1.42291073592481,2.72965942748042,12.180544185469,-0.0839179136119317,0.1959944532412,-0.0168281029115808,2.49608357747396,1.3616104802673,2.69023516021541,11.9201873664906,0.513356235742377,8.0413818359375,6.76841735839844,5.01075744628906,3.75022888183594,2.20870971679688,2.37809850814495,0.722398039958224,2.31386267620584,0.544168966243991,-0.116283108278223,0.166132209793227,-0.0431521091907731
"100%227",-1.90942004875962,3.81585330680409,1.62199699646341,6.43526552667922,-0.132701682363477,-0.183176046980081,0.086189273946503,12.9067103068034,3.53884135822429,1.46107366160972,5.78080186435266,0.917600272284876,19.95849609375,18.983154296875,17.0449829101562,15.0497436523438,12.4359130859375,12.7566723113364,2.53358865118825,12.6452238663383,2.00489113839706,-0.0536384351864477,-0.208223314407879,0.0497058219865087
"100%228",4.56174513716053,315.842664885777,2.08920225334705,6.40721488584885,-0.136161260172827,0.041511961097043,0.14600530875004,28.3253192901611,315.20599511244,2.12559415580591,6.5199956635919,1.98782531509846,81.939697265625,81.65283203125,81.0165405273438,47.2488403320313,21.0762023925781,27.1845878438747,259.451630484501,26.0075278904127,199.974787021058,-0.148529888159229,0.036779123302249,0.141644816045901
"100%229",-1.86465446159041,125.807172646726,1.51668218159385,6.05924492804579,-0.138785943810374,0.422953944049895,0.0618336405110562,45.1183319091797,115.285003024231,1.64085499986235,6.627801674436,2.30445129316748,85.205078125,82.279052734375,71.4221191406249,55.615234375,42.449951171875,44.2654224152261,82.820054394943,43.5107687245245,57.8538872942413,-0.0118027436253168,0.408467426613321,0.0742938335464039
"100%230",-0.183871310204358,1.09649538849468,2.44645557738996,10.4724869401138,0.376125652631658,0.167368480661318,0.0789391158617259,2.09148724873861,1.64698742663758,2.57236964348172,9.73951637281468,0.456334432293288,7.31658935546875,7.02255249023438,5.79322814941405,3.73764038085938,1.6937255859375,1.98031486348903,1.08878334869085,1.87790912130605,0.619566558417028,0.681684256703491,0.371980723335413,0.163449260129301
"100%231",1.09988796195147,71.7671527885199,6.35224021565689,42.8831834840087,-0.0922629507267069,-0.0322963532693226,-0.0817731868895887,13.9764944712321,71.5599562618586,6.3788718531959,43.11182352625,0.865446304611357,71.0296630859375,45.9737777709962,16.819953918457,15.0871276855469,12.7792358398438,12.7625972666639,2.3522802063417,12.6548435377038,1.85770602564069,-0.0791560107256347,-0.0363129043367934,-0.0747612388663284
"100%232",0.980953603951325,99.0317616625985,3.39010153968148,16.0895977037468,-0.234825819251353,-0.0235225883318334,-0.105122685600323,19.1783905029297,94.4165397716764,3.60897190824592,17.3341556320777,1.53668572974917,69.88525390625,58.7692260742188,44.3260192871094,23.7998962402344,16.3364410400391,18.0995210688165,40.5553580385508,17.4878991168478,23.8551698866721,-0.12497768403646,-0.0484219483120542,-0.0838960822640267
"100%233",-0.328136324427082,3.83211639548055,1.35336900964948,3.30112144139627,-0.202228720015993,-0.211214395945757,-0.0376139315523929,2.21033891042074,4.00056262448187,1.37183508979597,3.29969987571405,0.674975446835385,7.568359375,7.40341186523438,6.74507141113281,5.69076538085938,1.17015838623047,2.09633847500416,3.4618682129861,1.98501089344854,2.95461618811018,-0.275281646563596,-0.169564732480768,-0.053141526395829
"100%234",-3.06329509050364,15.2292815486771,1.06381863671684,3.11011243156678,-0.0328228029793511,0.0410698920456481,0.0243210652700885,13.4338935216268,15.1863540607009,1.09346682834498,3.28792596226439,1.4402347497046,23.193359375,23.1037139892578,22.7993011474609,19.5140838623047,12.1212005615234,13.2262453119806,13.4398145863602,13.0137153293775,11.6090417739264,0.000109694967926047,0.0489653691334535,0.0475444882964021
"100%235",0.220162280625781,90.8907666960529,2.61364311671107,14.5431081369179,-0.0347067634088672,0.025203193581332,0.0811935860177778,11.4617665608724,121.685857480366,2.16730711348234,10.701481265219,1.89236951566801,63.37890625,47.130859375,27.3271484375,21.61865234375,9.9853515625,10.3571465674867,65.7060224480249,9.95602815047554,59.572302970493,0.510290428745173,0.317554168267628,0.226909054861069
"100%236",-1.06850809833005,18.0538024482108,3.37616035728376,22.0300296055556,-0.31252534625125,-0.0806095165593715,0.123458002891118,3.81081899007161,14.8307724116926,4.53553339243092,26.8837232661892,0.936250158783055,26.85546875,18.192138671875,8.4178466796875,7.120361328125,2.72979736328125,3.32050729305186,3.60685386962686,3.20958676545516,3.10700565456837,0.0618366815465152,-0.0299867341326583,0.0836249227184744
"100%237",0.327461637835041,4.06569120106335,4.88670728197572,26.3452995968226,-0.00476022426984108,-0.0608697701006817,0.440368181012034,1.10336144765218,4.02153602705211,4.93504065045963,26.7147184539816,0.202086339272508,12.75634765625,10.5331420898438,5.46972274780271,0.837326049804688,0.658988952636719,0.855425570873504,1.15643507165982,0.699540843134341,0.0394726924332816,0.0745999757109057,0.0228342228652151,0.441102349361893
"100%238",-0.400660284652723,1.60709702151255,0.82059978650762,3.44151147612107,-0.083674613609596,-0.100760567060895,0.19828697887439,16.3129965464274,1.56955653412499,0.939515494231618,3.55495855114254,0.822904545337075,20.2178955078125,19.8144912719727,18.9060211181641,17.8279876708984,15.8882141113281,16.2299135898022,1.2716180252838,16.161877176036,1.08170107628495,-0.0500653673591512,-0.106818665006086,0.163352640691247
"100%239",0.232810992714486,5.312617162624,0.622274450814896,1.60316671019386,-0.13091074719123,0.0149878599086371,-0.173315149259998,3.26045354207357,5.31641123618303,0.656281371918596,1.60696972606455,0.864541163019015,7.1868896484375,7.06855773925781,6.93511962890625,6.805419921875,1.89399719238281,3.17691234832114,5.09452807829593,3.00988091362847,4.66531329431835,-0.232582550034571,0.0527927994702501,-0.147564467692058
"100%240",-0.320596730515498,117.409297417691,0.0278972412634844,2.52315958419796,-0.0100857446844014,-0.352396539458517,-0.0934909251841715,22.2982962926229,117.344514628649,-0.0380494139503748,2.55250751198878,2.25224596152541,49.0570068359375,46.044921875,41.1624908447265,35.2325439453125,24.1279602050781,21.7289620257439,104.28241407201,21.2741934734842,96.8291445757314,-0.140652939013948,-0.292317068992928,-0.13026297303211
"100%241",-0.0914989343473604,5.23756638194225,3.28538055987742,14.3963371212098,0.0858959926778696,-0.055976628701814,0.00490545424336078,8.41101010640462,4.92585346339385,3.41499914296604,15.083955474046,0.502660622196078,18.4059143066406,18.0742263793945,14.9240493774414,9.58919525146484,7.81059265136719,8.19835257022939,2.85994392701021,7.99179077148438,0.916731116139209,-0.0217960273890152,-0.092284704761357,-0.0313061313645304
"100%242",-2.7322083304454,87.1725160996614,1.83348036405667,7.10679267610084,-0.293156541982733,0.147506785529469,-0.0800035844367694,20.5516815185547,76.9217725367829,2.16558936026939,7.83561617684501,1.95136237230414,51.9561767578125,51.6334533691406,48.2666015625,28.8658142089844,18.310546875,19.8835007687832,57.1280613054862,19.201195758322,36.4895896985687,-0.129383611421865,0.117540495445636,-0.0673071807082474
"100%243",2.08165099598494,46.8457324189208,1.83018780424835,6.90906164858467,0.0262349409338302,0.00798059220651694,-0.061517920415564,12.252680460612,55.1102931139111,1.76119695731901,6.65642617824454,1.88743892308753,40.13671875,37.93359375,30.574462890625,20.79833984375,10.198974609375,11.6594030501995,39.3879044279895,11.1422331436821,27.673321746163,0.379243178005014,0.175045488417011,0.0396163860868828
"100%244",-0.722175739894039,7.53119139152225,1.01768242816764,3.48035419915235,-0.105792321965474,-0.242953578681074,0.0431463564236408,8.18351904551188,7.23380723223323,1.36209419065141,4.1606746822234,1.24571057496519,16.6702270507812,15.6393051147461,14.4454956054688,12.4397277832031,7.20500946044922,8.00295079008062,5.82268307067289,7.86221545675526,5.01836073725532,-0.00589521671447917,-0.24407000505651,-0.00500956871107945
"100%245",-0.323240134121057,315.995599701181,1.54905995270667,4.2975825070254,0.153439986474202,0.263898934364472,0.115891811925734,31.9803873697917,313.211650484138,1.64709984116318,4.59761912498626,2.26197570352764,83.49609375,81.384765625,77.9228515625,60.1855468750001,23.98681640625,30.8843085106383,262.209062610832,29.838230298913,216.478117246934,0.249389379719904,0.270681351215313,0.156453170383891
