"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%752",-0.00295438225432192,0.00134313625323759,0.480902214173438,13.5853957826887,-0.435393913476504,-0.0219473000290158,0.0764940596678155,6.48267341382576,0.000972132077928089,2.57112370522282,14.5842016509015,0,6.64710998535156,6.63776397705078,6.52427673339844,6.50405883789062,6.4849853515625,6.48099548962651,0.000703324260786897,6.47872686386108,0.000418420853520729,0.155299559165538,0.163978270679301,0.149947932937623
"100%753",-0.0718250946004301,1.72230738742972,2.11460501306497,13.9810457819211,-0.0260920513599131,0.189606431032191,0.197184651181775,71.2182061579652,1.44344364598876,2.73504882807207,16.8726286503372,0.648691635706703,78.714859437751,74.7791164658634,72.7871485943775,72.289156626506,71.0843373493976,71.1417096959266,0.878853501046228,71.0717871485944,0.656753940124618,0.213945322297464,0.178078755956857,0.196764484574866
"100%754",0.405800909104727,5.47279394249941,-0.389599325381328,4.53615516522507,-0.472863381546442,0.046066507485771,-0.0372011519731308,88.6497084667816,3.0521702050594,-2.38963278547318,7.83929367013705,0.47693242780312,91.6666666666667,89.8739837398374,89.7357723577236,89.6341463414634,89.2276422764228,88.6189231790277,2.98948913872145,88.5825845100556,3.04068528659072,-0.0824191316438437,-0.0906552572030435,-0.153463289550916
"100%755",0.495881505616561,205.307753622567,0.299128056997141,1.14436899320876,0.0326419178256745,-0.471793668474283,-0.0164143577616338,60.4499133345287,198.388846316978,0.318517868038316,1.12394574791151,1.14761689112028,80.3254437869822,78.8757396449704,78.8461538461538,77.5147928994083,48.7426035502959,60.2471017992996,196.341102936427,59.4556527760292,189.34945035424,-0.0238412027298886,-0.49359291667077,-0.0129249637727221
"100%756",0.381449624133756,3.26842303853657,-1.97913861576983,5.84806570149116,-0.141418778182238,-0.0306411999354517,-0.126528531388454,69.2144660894661,8.73961712114445,0.210664520054066,1.06796012203918,0.686961576597323,72.8422619047619,72.7693452380952,72.6934523809524,72.5595238095238,66.8898809523809,69.1774477648202,8.69313160808758,69.0270390070922,8.50874946845722,-0.774307745286765,0.547269927002008,-0.371746214390631
"100%757",0.0015063379032254,0.00274119677720409,-2.98826762434966,10.9978781068034,-0.0179914987130723,-0.144969069555927,-0.110305731709743,1.55044324470289,0.00265111441829193,-3.19307294218523,11.8656161823244,0,1.59263610839844,1.57207489013672,1.56806945800781,1.56784057617188,1.56593322753906,1.55001270527742,0.00265981555074261,1.54956181844076,0.00270526672668186,-0.116246208095904,-0.0933609587221653,-0.0900508888071734
"100%758",-0.0035530295640837,0.000601322747294882,-2.77356492864535,8.92446663832475,0.00227888339015785,-0.11449280295877,-0.134201613185653,1.10408513232915,0.000595967816039745,-2.81466369432466,9.02348788137827,0,1.11770629882812,1.11583709716797,1.11579895019531,1.1138916015625,1.11198425292969,1.10394614083426,0.000600136575355594,1.10330889301915,0.000624442720986668,-0.0977475982558244,-0.0955016739055442,-0.109578159345098
"100%759",0.0221791498951258,0.0178530332742299,-0.477100800901366,6.09939259266979,-0.430294023256213,0.0291020220932981,-0.00822092998416351,80.6022126022126,0.0107795932711753,-1.55486876159682,8.66071036460628,0,80.9523809523809,80.7657142857143,80.6666666666667,80.6666666666667,80.5714285714286,80.5986394557823,0.00962561895506452,80.5314285714286,0.00946575963718823,0.0756916694416542,0.043553668553656,0.0284142940392821
"100%760",-1.94945684297772,4.82037590934401,1.49345426607649,26.1459665232502,-0.224542424512915,-0.00410612269281728,0.083799144099551,49.6050435933134,2.55880387740232,6.22934050849181,49.8597965464673,0.517235273753466,62.9521016617791,54.3304007820136,52.297165200391,50.8699902248289,49.2179863147605,49.468849123227,0.748569686520286,49.359983536554,0.360845668933886,0.0638977610391626,-0.0208922835190039,-0.0798728916469405
"100%761",-1.62070545575263,11.418456309573,-2.03506025507901,14.9680888469345,0.0750800595858557,0.145825735298448,0.0821681694228895,47.715392769675,42.9388776403738,-0.87654917339537,3.2644836464129,1.49072540759663,62.9674306393245,58.416164053076,58.2026537997587,51.8094089264174,50.9047044632087,47.5597597301888,40.9790867980385,47.1055873521033,37.6690841768298,0.85307704909898,0.784482534068897,0.714606110979583
"100%762",1.48651465788064,183.60011176069,0.69164396787177,2.94168357720502,-0.027418551435384,-0.22514950322884,0.114380708242165,41.1224500975043,178.411630753043,0.563852775196073,2.29381061518491,2.22686201176596,79.5010845986985,75.8872017353579,63.5574837310195,55.7700650759219,33.4056399132321,40.7308313781044,165.049000680401,39.8809795638772,145.61354021511,-0.157622475334889,-0.202404600605395,0.118801150713396
"100%763",0.000863281292313534,1.01899975321194e-05,4.09323365273161,21.2752042243261,0.00542487319671639,0.0166264812275824,-0.0220669625851183,1.84184373027146,1.02276163708402e-05,3.89307485044611,19.9618673865208,0,1.85966491699219,1.85779571533203,1.84867858886719,1.84249877929688,1.84059143066406,1.84166188142738,7.05814859564139e-06,1.84134642283122,2.31005338314895e-06,0.0989810275213484,0.0171534610091624,-0.0323376026359261
"100%764",-2.74368039951313,18.6798478703525,-0.636950532902169,7.13192776488248,0.175434466563392,0.141827475462807,0.103702493318791,72.2728831525128,18.7298897776155,-0.603427921257605,5.74135382036026,1.36286702432379,86.2654320987654,83.6944444444444,77.25,76.0185185185185,72.7623456790123,72.1301020408163,16.9027529620066,71.8918788580247,14.474005656278,0.272968300160605,0.141815339027948,0.107845109585129
"100%765",0.308575708404925,3.04418290973196,1.2513887274238,3.60818487928009,-0.0409963013732339,-0.14101661386191,-0.263506269094367,78.7355346178876,3.11316461781401,1.34894801342735,3.89060830494524,1.02340269600717,84.0336134453782,83.6218487394958,82.9551820728291,81.6526610644258,78.2913165266106,78.6814725890356,2.85558401031481,78.578723155929,2.39776048968062,-0.0164185052175759,-0.148606514181868,-0.264681334812663
"100%766",1.00298659617796,47.8589131691729,2.58467422489742,13.7906678680445,0.30131403385573,0.0132832697225543,-0.0140993883409006,68.6110618859157,27.7229725250049,0.867572573908821,4.89520348172895,1.75741696232879,88.2066276803119,88.2066276803119,76.5808966861598,73.2943469785575,69.2007797270955,68.2070296014952,20.2140969066559,68.1083495776478,19.4800989467689,-0.0590244458022374,-0.0802763635510426,0.0772831957147976
"100%767",0.133352620990502,35.5327834767386,-1.3948020779705,4.32500383218467,-0.110307190303992,-0.0884337156449002,-0.127183640569265,70.0771152384056,35.7332621090561,-1.41181164577014,4.43199334146391,1.6923015367079,75.8960573476703,75.8960573476703,75.8064516129032,75.7347670250896,72.4910394265233,69.9571370505857,35.7574895051135,69.4313559663324,35.6197411638515,-0.174025856775787,-0.0478016503445535,-0.160326387826477
"100%768",2.27306434467746,56.3175064546307,-0.704664702838742,6.74720150150496,0.00257623594896739,0.219369978760652,0.192186906882495,71.6494598986713,62.1176290912644,0.0418353331312809,2.26420510730537,2.05425545934267,85.0157728706625,84.8611987381704,84.2365930599369,83.4384858044164,70.5047318611987,71.5130689499775,60.909835851665,71.2399776550999,58.5232606812669,0.390473166413371,0.403515842205941,0.393908693330776
"100%769",2.25329035575987,16.4111476922966,-0.938365879898168,3.42002711861583,-0.212515998357436,-0.164325102424974,-0.00919415410388279,56.6309785552688,15.6648982394873,-1.01376210053995,3.38143923483037,1.46259937507104,61.198738170347,61.1214511041009,61.0410094637224,60.8832807570978,57.8864353312303,56.5843687632782,15.609669341659,56.3938854956709,15.3849060225421,-0.148757965665431,-0.161742984069772,-0.0163243604523174
"100%770",0.578264463833142,28.573734310705,-0.893825394330053,3.23649025356573,-0.0599783270802514,-0.176423199401996,-0.0429308033474661,66.4802143296767,28.5058347973506,-0.889713243452089,3.26651880071113,1.74697354991643,72.4910394265233,72.4032258064516,72.1379928315412,72.0430107526882,66.3978494623656,66.4188793797089,28.4242750299617,66.2961096176822,28.2777318427392,-0.0742671998369664,-0.165316089245266,-0.037271678448698
"100%771",-0.522929251762825,102.167571259523,-2.21508448644014,6.3857331883301,-0.0409628325379926,-0.0831988032418716,-0.135614155746101,68.7586650821945,103.557441765931,-2.29129088053013,6.61292236710123,1.3941077070119,75.2450980392157,75.2450980392157,75.2450980392157,75.1225490196078,72.3039215686274,68.4855521155831,106.071635463294,68.4855521155831,106.071635463294,-0.157724319226877,-0.0546359335018071,-0.0998792171475817
"100%772",0.22181295328368,16.119588632327,-0.564269850889359,2.04371262763131,-0.127978971976138,-0.331927271973286,-0.0532939820893157,67.5974700273766,16.8515890894715,-0.36381779835484,1.89646527935344,1.57598986027072,72.6168224299065,72.6168224299065,72.5233644859813,72.5233644859813,69.0654205607477,67.4939782252626,16.6688721559272,66.4252336448598,13.6936632020264,-0.202594750525716,-0.357761194584917,-0.0455807369950703
"100%773",0.19422111685812,17.6759471352132,-1.8658848677857,7.05408880754077,-0.26196002520795,-0.0385385792724259,-0.0221687872716661,62.2210573610903,12.640957661349,-2.34520564586717,8.81028355234348,1.12146826379825,66.9686985172982,66.8879736408567,66.6540362438221,64.2504118616145,63.838550247117,62.1726120431698,12.537599091227,62.0744096650192,12.326257425647,-0.141005277207065,-0.081960574819999,-0.0708543866884543
"100%774",2.07235077747244,11.133533030017,-0.0358467341114046,1.82209359653803,-0.184781581987985,-0.196273205305203,0.00588924283972135,62.1253723395404,10.3824491859117,-0.103540278831524,1.77221362397569,1.38366206630217,66.6392092257002,66.5584843492586,66.5568369028007,66.3920922570017,62.6853377265239,62.0793127794775,10.2783657207065,61.9379172808463,9.94985124775009,-0.179949006202131,-0.283197901516231,-0.0543234744035431
"100%775",0.747216098950006,16.5600530965537,-0.582010173857032,2.46344939186409,-0.0304426019977441,-0.0641825021943678,0.104435513431113,66.7956781164328,15.9985753910045,-0.616034364692983,2.47543796338368,1.38372088066556,74.455732946299,70.9709724238026,70.8272859216255,70.7547169811321,65.8925979680697,66.7175142916383,15.5569773931556,66.3513949363006,15.2977371946163,-0.0188368653328119,-0.0932151654478467,0.0830715243440492
"100%776",0.163849100020427,0.987336967436096,1.01665190164821,5.74264361304754,-0.0879907235502719,0.0182261701814473,-0.0443637896258895,52.5222462722463,2.1103599672022,-1.59795129922867,8.35913824559201,0.958376983453423,54.9107142857143,54.9107142857143,54.6220238095238,54.0178571428571,52.9761904761905,52.472999509082,2.03382298157864,52.4491567460317,1.99986633469939,0.521799652557435,0.417838095744823,0.338800525057002
"100%777",-0.553079097670894,5.45271482432974,-2.54007282121606,27.0418837260154,-0.0956334163756814,0.148499785113666,0.11296913366684,68.8373371015858,4.80593571256164,6.71738361804129,61.2531231050607,0.718129118312162,88.0829015544041,75.0077720207253,68.9119170984456,68.7823834196891,68.7823834196891,68.6409537908428,1.03690180379239,68.5599234061726,0.689515916008149,-0.0765264582293417,0.00139045220444852,0.00115861841700067
"100%778",2.42648023836077,17.3489870995979,-1.53456441729021,9.26930272355728,0.226323235461999,0.239937376463986,0.0424220737796087,77.9458673421522,70.3683764895718,-0.171943845629438,3.01855093103584,2.20862137193535,93.0340557275542,91.9721362229102,91.9504643962848,90.5263157894737,76.2383900928793,77.7919062361787,68.7397229545232,77.0306934318719,61.0782862889006,0.799182554201487,0.781323090846469,0.710867832259456
"100%779",-0.0806077695693956,4.10851094076555,-0.609473905261291,4.6871152364363,0.115047660856283,0.297851476947018,0.294795453836618,54.1700239388101,3.36952404198422,-0.629751239860311,5.47516942674418,0.771065671030698,59.7687861271676,59.7687861271676,56.1884393063584,55.7803468208092,54.6242774566474,54.0545855431738,2.77936061673945,54.0317919075144,2.75791595665297,0.0907198792106096,0.193106939726211,0.209840511418907
"100%780",-0.0229000577587127,0.0256327189102908,0.0464433525025952,3.02849089155039,-0.290016499348988,0.246820771385693,-0.0887966610374266,62.3199298509332,0.0479022318130536,0.181997415783634,4.18181413466486,0.488993876618702,62.9086809470124,62.9086809470124,62.6899661781285,62.6832018038331,62.2322435174746,62.3077906530759,0.0415955805271696,62.3027057497182,0.0395208123350057,0.726192839653234,0.603368407120642,0.477268215207465
"100%781",0.138896997030886,4.90683117752689,-3.48178921991943,14.1951375499287,0.0514212995701623,-0.106712507065465,-0.109110492422673,73.3037546782567,4.98457987949498,-3.69097947271294,15.301552663447,0.367087149767177,74.203187250996,74.203187250996,74.109561752988,74.0239043824701,73.9043824701195,73.2756474103586,5.11427738994223,73.2756474103586,5.11427738994223,-0.065505319657579,-0.068950324338027,-0.0687566194353826
"100%782",-0.843361552027257,16.0737347886662,-1.4562708904123,6.30132714736682,0.00465074563421833,-0.0947490311039112,-0.0358855186651545,68.616457170674,15.9610251487697,-1.48042262291547,6.33243198083424,1.48641532906936,75.7314974182444,73.8760757314974,73.671256454389,72.9259896729776,69.104991394148,68.5438547191682,15.6020522718277,68.4344520940906,15.3405786698964,-0.0476682082570482,-0.0910182062039846,-0.031883771504794
"100%783",0.616818012061136,3.37695795202566,5.09049828379297,36.7719751441257,0.412264123750583,0.0954452005349245,0.135758336465243,80.7131212289282,6.93142711189744,1.80118730989916,8.19123653851895,1.08374256766363,92.6788685524126,91.8635607321131,84.7853577371048,83.7104825291181,79.783693843594,80.5910217664437,5.5262363648158,80.4284525790349,4.09801837019648,0.770688601020622,0.581695730406861,0.570580805816761
"100%784",-0.0736528706094501,0.205839386543715,-2.43803632766268,9.92949293135159,-0.0322015686860338,-0.0463109443263493,-0.0999787786977204,57.777990654703,0.200235863740434,-2.49284485156099,9.90112764823948,0.135793958751594,58.7987355110643,58.5922023182297,58.172813487882,57.9557428872497,57.8503688092729,57.7675748908626,0.191538761338263,57.7537759044608,0.185678477174934,-0.117167808076693,-0.0501426591081684,-0.101028160571908
"100%785",0.539142526746367,4.56438266778185,4.62875615282169,31.4246032053786,0.307572765846231,0.0205600990213609,0.172268327282299,61.5856982523649,5.68216554534763,5.25714127387142,34.8112699212404,0.549536367371626,77.3015873015873,76.5238095238095,63.8285714285714,61.9047619047619,61.2698412698413,61.4253320375769,3.19413186472546,61.2400793650794,0.780692292349036,0.444932794072215,0.0822341125376084,0.11322889074643
"100%786",0.0227316414183256,3.57560282212822,-0.614260412202219,3.18714054678784,-0.223139475813464,-0.156759252316301,0.0207564958033899,88.1723484848485,3.17503873966942,-0.72532299456396,3.05008481492193,0.883285341253613,90.46875,90.315625,90.165625,90.15625,88.125,88.1489158163265,3.15307718870393,88.1038411458333,3.11921172671848,-0.0943296576451974,-0.178856362871784,0.0179581358406981
"100%787",0.529686588059982,42.5247013556864,0.560470611640338,3.12790766924704,0.0366123793299673,-0.0414513589273564,-0.0472158601040036,73.8070358760014,92.3032430108386,0.137203507806196,1.25139897062764,1.71345525527102,88.6056971514243,88.0179910044977,86.8605697151424,85.9070464767616,70.1649175412294,73.656029128293,90.9876120899866,73.3601949025487,88.5943424932961,0.63636039857001,0.443910045866216,0.329455102070948
"100%788",3.70573439774933,64.8689701936223,-2.64919802402699,8.895110689845,-0.0554778791484835,-0.0952081923210264,-0.120554587654789,80.1376998686416,60.8403146523395,-2.71193305258375,8.82891109248216,0.525961729078367,89.8355754857997,84.2690582959641,83.5575485799701,83.4379671150972,82.660687593423,80.0387419541808,60.4916599749996,79.6761895164676,65.1739416090653,-0.102093701505907,-0.104100172403762,-0.132038751809299
"100%789",-0.0124541847494048,3.14697726216782,-2.59562679086175,7.84799751812431,-0.0264199593464482,-0.107035643353716,-0.112704089316981,28.1009213659287,3.15314959422648,-2.63518491029513,7.9756643106781,0.327296740679025,28.9165446559297,28.9165446559297,28.8433382137628,28.8433382137628,28.696925329429,28.0841043908771,3.20416386075256,27.9869930879499,3.53083798225131,-0.104466199362389,-0.0868905345542519,-0.0932131979331053
"100%790",-0.520350648508254,29.4397720331817,-0.777758270243068,8.4850755617654,0.116342932293151,-0.0806816789826948,0.0649168194939504,48.5268002606712,20.8858326084503,0.929709695657437,6.41412173874189,1.44831888445461,68.0645161290323,59.608064516129,58.0322580645161,54.1935483870968,46.9354838709677,48.3274358130349,17.1640812342,48.1027385752688,15.0455447949072,0.22575786193159,0.0359823526256735,-0.00230435461197188
"100%791",-0.0611211625454022,1.29758697714582,-1.72945194531595,11.1891116755457,0.0606150172457973,0.136257410541845,0.156716308696104,69.6922369613133,4.45830937757944,0.342671650406184,2.26513732200783,1.10114559535276,74.6987951807229,74.6987951807229,73.4939759036145,72.4497991967871,68.9424364123159,69.5890089567894,4.02276024683138,69.5067991263299,3.77966480936583,0.834922399856861,0.733706882255853,0.642025993715614
"100%792",0.00558973170562013,0.0465457165690088,2.04178771591033,9.21906753938343,-0.0243784687242116,-0.0882720651290636,0.000307040311882538,47.8589607007576,0.0716394191493235,2.47344399456331,13.3696534725578,0,49.4140625,48.6962890625,48.39453125,48.14453125,47.802734375,47.843092315051,0.04744167280217,47.8276570638021,0.0365572567615244,0.493564395251334,0.343056504782561,0.28040999198019
"100%793",-0.0188819101132735,4.92867727433178,3.42966914568357,28.0195605071274,-0.0275189722392561,-0.0519549147813254,0.129971522771393,74.0461546154615,14.0407767649452,0.63409017140054,2.82906850615648,1.51178775887937,84.6534653465346,83.0767326732673,82.1856435643564,78.8118811881188,73.5148514851485,73.9379167508588,13.0242218991972,73.755930280528,11.6698532005602,0.867379484773495,0.796348408902308,0.715151710778972
"100%794",0.938524685495866,25.6608947470056,-2.93227391296014,11.437448481097,0.000912766013665821,-0.0179636257867248,-0.0457454301607825,78.0856695295198,24.2996165895842,-3.03616241934622,11.5846246452201,0.765043207771813,85.4545454545455,81.3668449197861,80.9689839572192,80.6417112299465,79.2513368983957,78.0104769180399,23.9878329076117,77.9445187165775,24.2741673875433,-0.0910389672003056,-0.0579847650908076,-0.060438778646668
"100%795",0.0949246493867275,3.52201976828097,-0.112345708202885,3.67235426569909,0.231791679863603,0.316506535036475,0.283462502718722,60.7963324777484,2.17847318797638,-0.812770923857172,7.55548787669329,0.531401883495337,65.6131479140329,65.4892541087231,62.9039190897598,61.7699115044248,60.9355246523388,60.7471812998271,1.96153451540726,60.6635851243152,1.64896327225744,0.0830317199943033,-0.016079938470191,0.0892585698062126
"100%796",-0.155589856336153,43.887483415126,2.23627647699279,15.2266415287964,-0.247904465739331,-0.0997997932777746,0.00537730636616647,34.8233891712153,42.5825643196489,3.43369574976472,15.6470374085905,1.06444739612911,69.332298136646,65.7562111801242,50.7593167701864,43.1055900621118,32.3757763975155,34.4712574470782,30.741401918865,33.890560300207,14.6263972231314,0.314067446094885,0.0845942570386674,0.0512836683243044
"100%797",-0.00242536679509454,0.00235139010691071,0.71271111423089,25.5445415296852,-0.509417492500428,0.027855144186001,0.0367500217330742,4.01044132733586,0.00162485993552127,4.47986073079029,35.6930835627253,0,4.32014465332031,4.09584045410156,4.05311584472656,4.03404235839844,4.01496887207031,4.00728108931561,0.000652716808826521,4.00543212890625,0.000551440998127586,0.188479079775481,0.19481081517632,0.163855286156828
"100%798",-0.000925788073759164,0.00404731508492714,-0.469564658228016,4.2246600793568,-0.0387682255885593,-0.1586812917092,0.0762085388521873,95.8106798162431,0.00401441973173015,-0.465044409856411,4.23498316234592,0,95.9666203059805,95.9666203059805,95.9666203059805,95.8275382475661,95.8275382475661,95.8023851093422,0.00286566987725264,95.8023851093422,0.00286566987725264,-0.0656118709216034,-0.163672119424336,0.0789755966747157
"100%799",-0.0197424187805867,0.742149603881956,-0.962705461596707,17.1071641409114,-0.0723405134468482,-0.158683644983865,0.115785897056284,31.3027580036566,1.38916578613004,-2.79945636680653,14.7947774447424,0.497014821533527,33.2477535301669,33.1848523748395,32.6816431322208,31.8356867779204,31.6431322207959,31.2829111105289,1.36434492969776,31.2466570389388,1.32782883610804,0.665557379839593,0.410335119217182,0.298672981902288
"100%800",0.293481243636715,2.06791358347561,6.07708094772994,43.7167076249798,-0.0777959737636296,-0.0156469484979291,-0.0672888120317369,81.1220590361695,1.8684986495755,6.45726745116295,47.9336952336284,0.551566303828488,92.0245398773006,88.2167689161554,81.6441717791411,81.3905930470348,80.9815950920245,81.0108092316681,0.662289581169262,80.9219495569189,0.118416919560483,0.00499032424605495,-0.0272465189821882,-0.0775694354772968
"100%801",-0.115667752177256,2.66133667559388,1.3977001375177,7.5530976623229,0.222971174174457,0.298749393288951,0.353436011153091,29.1819144838213,1.71057751953475,1.89449027577265,13.1021845419919,0.469206966070026,36.3877118644068,33.5328389830508,32.1705508474576,29.8834745762712,29.1843220338983,29.1083859391214,1.19279415050092,29.0190788312147,0.826700308529218,0.0734939643570538,0.125772510271614,0.0865682471923342
"100%802",0.456899488682803,33.3397921407997,0.29124220746375,3.09642485113897,0.1737742427993,0.155901940413092,0.0713835659884903,68.5928467060543,39.3669367108517,0.0640150892862431,2.5587308084539,2.08806080586483,84.5283018867925,82.6792452830189,79.411320754717,76.4779874213837,68.6792452830189,68.4302400205365,37.1509876633454,68.1407232704402,33.8157289153251,0.399430821187263,0.262943290685774,0.0985509381956637
"100%803",0.485946405744443,70.1025209127701,-2.50651560159085,7.64249166622861,-0.000460415453547727,-0.15143394503052,-0.164721442454213,71.9246174222477,70.1161140864358,-2.59845836690454,7.94440678391876,0.785568337575361,82.6224328593997,75.6556082148499,75.1974723538705,75.0394944707741,74.565560821485,71.815456040236,69.6518801133893,71.6302298323396,72.7232946521902,-0.10943724700332,-0.11434498737034,-0.133619038780453
"100%804",-0.430564760480426,10.9211965916852,4.22444645596519,20.5450919683057,-0.0254074370646888,0.0123211144692874,0.0287484142037266,53.8892509322617,12.3475799333891,3.06571627878457,14.2310050923327,0.869334310374187,69.6236559139785,69.1845878136201,68.4856630824373,55.1433691756272,53.763440860215,53.728695779387,9.92155789264911,53.4096848864994,5.14125110797215,0.205316576524746,0.171057249165171,0.178496296669536
"100%805",0.582270623471414,5.10916275113656,2.99419537788436,17.9460360044897,-0.0631375349220358,-0.0391444070678362,0.33391803062937,78.0627218127218,4.57367483306775,3.97043459885494,23.0630153599214,0.718129118312162,91.8918918918919,88.25,81.4290540540541,80.0844594594595,77.1114864864865,77.9216078323221,2.64894259346529,77.7766047297297,1.44782018742771,0.177896196702245,0.126970084451113,0.448131555319255
"100%806",-0.004066876187395,0.0176190686331142,-9.60503883216378,94.5287870012173,0.0104427338030451,0.00720090903491414,0.00597754659348826,3.8682571565262,0.209240936389583,-0.601460182018638,1.62202255284913,0.280738562998509,4.364013671875,4.364013671875,4.35638427734375,4.29534912109375,4.12750244140625,3.85803537270457,0.208383181708155,3.84754381681743,0.207431667930656,0.951726282660654,0.903007216931383,0.8547678930729
"100%807",0.640245119741607,17.2164804464061,-0.753423853453005,2.86248107667809,0.00793736308418786,-0.225563901467663,-0.0281290786561283,85.9739414644246,17.3840988067859,-0.660831182801315,2.71603737442613,1.64248308191773,90.7759882869693,90.6325036603221,90.6295754026354,90.6295754026354,85.5051244509517,85.9249409866436,17.3237839346659,85.0747058512233,15.7316429949215,-0.0436736473270682,-0.239653276250772,0.00421721268999201
"100%808",0.055302746053672,1.60245948850771,3.02457438008483,30.6904087769502,-0.297808005837567,0.00615579836784636,0.0861568437760109,53.4721605102837,1.73927138090375,3.83208337022383,27.6996217532398,0.773053195480564,62.9521016617791,56.4379276637341,55.9198435972629,54.3695014662757,53.4701857282502,53.3754264169011,0.830628050622903,53.3174486803519,0.682775413613318,0.392448082034713,0.351320263945209,0.374288039069964
"100%809",-0.352401152942825,5.94359406783692,6.26358554829361,59.7493848584074,-0.240230967087849,0.0261811504641471,0.0201863090182848,53.2316879486691,5.23247642523947,7.93278811165709,75.1972039202601,0.81369391875231,74.4654088050314,54.2490566037735,53.777358490566,53.5974842767296,53.2075471698113,53.0150173276858,0.638199400092399,52.9979035639413,0.637144056362046,0.0456468365433451,0.0304137582514829,0.0303975927173862
"100%810",-1.80185349246789,44.8540091361995,1.49065685153693,7.31505802341858,-0.353412332498834,-0.00865681935974411,0.0293526298472004,13.1153998664329,44.9340810681892,1.46749346477248,4.68549394240453,1.60163509301761,30.8367768595041,30.8367768595041,30.7882231404959,19.6487603305785,12.3192148760331,12.5616068353995,36.217609301269,12.5616068353995,36.217609301269,0.206806117782459,0.157406167538857,0.156452029477958
"100%811",0.544341470260461,11.841039827959,-0.536164352311367,2.43350958189583,-0.034765578425389,-0.199757380055672,-0.170586652499439,72.8539056251666,11.9342366942421,-0.510183466559144,2.29265394054984,1.31073475174362,76.9794721407625,76.9794721407625,76.9794721407625,76.9794721407625,73.7536656891496,71.9371130661453,9.96349201343999,71.9371130661453,9.96349201343999,-0.100333179284879,-0.202511293085129,-0.148518036828158
"100%812",-0.355600434344156,6.04539981849195,5.27696842634124,42.785135599068,0.00912507246346355,-0.0386038378859604,-0.00300472159324006,59.0039467522911,5.95108748924438,5.23470549735518,42.1404563819901,0.858672198546771,78.476821192053,65.9834437086092,62.9238410596027,59.4370860927152,58.9403973509934,58.8052439518854,2.1030153857687,58.6886037527594,1.44363823513467,0.000860688423897871,-0.0413738066427545,-0.000205257882967978
"100%813",-0.0575245843044728,6.76566974215844,2.75560692589883,15.3938696697804,0.0875537539070554,0.0433644970524167,-0.13763153098087,59.740758186354,41.481688146914,-0.478549427970586,1.85906035502355,1.16298371695249,72.3661485319517,71.5198618307427,71.1675302245251,64.2487046632124,63.3851468048359,59.6119276726235,40.2618378534847,59.3660046056419,38.1370411924224,0.896971933778593,0.864226353665022,0.829328550152217
"100%814",-0.36079060038464,4.81243331576216,2.52647604841897,22.9816574620253,-0.0529349033209887,0.0660684815307489,0.0323424492796126,56.4296196321647,1.93118273519587,-2.61792613687456,10.0697824906371,0.589869161838712,58.8547189819724,58.3351007423118,57.6012725344645,57.3913043478261,56.7338282078473,56.404873720432,1.89026502687245,56.3693001060445,1.86669980792781,0.047289506757236,0.0204729443385091,-0.0317938512175669
"100%815",0.0504713818773293,0.100108526611138,1.46045713509902,11.1617910584776,-0.0813957735716747,-0.0166458034138445,-0.0446091302994301,45.6201961304002,1.02095881992786,-0.903948494805056,2.32753341997293,0.280738562998509,46.6472303206997,46.6472303206997,46.5743440233236,46.5014577259475,46.1370262390671,45.5990201677136,1.01981265815863,45.5460134364305,1.02072881605582,0.93980500119887,0.877598420271674,0.814488777534915
"100%816",0.189827663677962,1.99754334925567,-2.62258585079691,8.40264217260058,-0.0975609463773584,-0.106212419634257,-0.115993079465539,22.1969330459896,1.94517079969352,-2.71456741113132,8.74114131149845,0.377842440026317,23.2583454281567,22.867198838897,22.8229317851959,22.8229317851959,22.677793904209,22.1861023073961,1.95340629637336,22.113322997757,2.12346190621778,-0.110418167281143,-0.107877410208322,-0.114166328701431
"100%817",0.0441841202239415,0.149364665746675,-2.41632573415073,7.22310757680109,-0.091711393542531,-0.117127045736895,-0.140909724817765,5.52138896903606,0.146226388577934,-2.44553747232845,7.2651905379491,0,5.97953796386719,5.71784973144531,5.70297241210938,5.69343566894531,5.65528869628906,5.51671397929289,0.145554797203051,5.50868663382023,0.150169154954194,-0.116235168254693,-0.111410207230034,-0.140245562287287
"100%818",0.0208390935002758,0.225549520906366,-2.37359318019274,7.71675250901014,-0.084713581884497,-0.057448240670908,-0.0985355757210486,5.22709856129656,0.210184216300112,-2.61602531683354,8.31759815311437,0,5.73158264160156,5.65681457519531,5.46741485595703,5.43594360351562,5.36918640136719,5.22195076455875,0.209705471887011,5.21441300710042,0.211183682886763,-0.0921995526777137,-0.0833384482548658,-0.126263494097955
"100%819",0.394311668097367,49.985049522845,5.36469195083967,31.8648800807915,0.73351796993662,0.283793288927992,-0.00395695396384686,37.2666054484236,58.2917512113023,4.84879382618509,26.2823877139974,0.580292490085009,81.8181818181818,81.5599472990777,63.935441370224,38.8010540184453,35.1119894598155,36.8119975262832,38.4263970747652,36.0575867369346,9.82310675917198,0.818816930699356,0.475213986319588,0.177348851447104
